set,book,panel,window,half,margin,spy_bar,spy_se,margin_in_se,inside_1se,leg_pass
GRID,U56-band0.03-g0.75,U56,2013-01-01,H1,0.19734120707753888,1.0861331536755292,0.33800356456046005,0.5838435678456867,True,True
GRID,U56-band0.03-g0.75,U56,2013-01-01,H2,0.4960567659499089,0.834851913042916,0.3690699039292663,1.344072655799591,False,True
GRID,U56-band0.03-g1.00,U56,REC,H1,0.273886001550097,0.9588437985274028,0.28767429921842325,0.9520697618598971,True,True
GRID,U56-band0.03-g1.00,U56,REC,H2,0.3545529315843724,0.8206599173434318,0.33501454182699514,1.058321019890137,False,True
GRID,U56-band0.03-g1.00,U56,2009-07-01,H1,0.24028151570740208,1.0777657288337072,0.30259809068042676,0.7940615724544109,True,True
GRID,U56-band0.03-g1.00,U56,2009-07-01,H2,0.35646122560691407,0.7920992588179719,0.3272575181046233,1.0892376977966154,False,True
GRID,U56-band0.03-g1.00,U56,2010-01-01,H1,0.17009981838390953,0.9159974889905111,0.30898875196732606,0.550504888287638,True,True
GRID,U56-band0.03-g1.00,U56,2010-01-01,H2,0.38489969453682804,0.8323475868890698,0.33066488110509634,1.164017458553435,False,True
GRID,U56-band0.03-g1.00,U56,2010-07-01,H1,0.16303791363369857,1.087994985628397,0.3114928223252469,0.5234082519675579,True,True
GRID,U56-band0.03-g1.00,U56,2010-07-01,H2,0.3933564925291104,0.8051697553717163,0.3480173498830285,1.1302783975032302,False,True
GRID,U56-band0.03-g1.00,U56,2011-01-01,H1,0.18176432256954278,0.9036744855048334,0.31037856382780876,0.5856213790279076,True,True
GRID,U56-band0.03-g1.00,U56,2011-01-01,H2,0.4162320466514351,0.8484937896476292,0.3422786581490876,1.2160619329941844,False,True
GRID,U56-band0.03-g1.00,U56,2011-07-01,H1,0.16492660370805323,0.8650755024533938,0.31225026048123183,0.5281872413937229,True,True
GRID,U56-band0.03-g1.00,U56,2011-07-01,H2,0.44906117386120614,0.8697463032248235,0.3676704513745665,1.2213686799751073,False,True
GRID,U56-band0.03-g1.00,U56,2012-01-01,H1,0.11830390795981005,1.101157840521014,0.3260036747565078,0.36289133258442946,True,True
GRID,U56-band0.03-g1.00,U56,2012-01-01,H2,0.47029630463576644,0.8485634567602447,0.35225516640973614,1.3351012262762023,False,True
GRID,U56-band0.03-g1.00,U56,2012-07-01,H1,0.1689177330102023,1.0458729244554708,0.34027962132315126,0.49640860758390004,True,True
GRID,U56-band0.03-g1.00,U56,2012-07-01,H2,0.49852962207378626,0.8643823435047575,0.3675318063955454,1.356425793356394,False,True
GRID,U56-band0.03-g1.00,U56,2013-01-01,H1,0.19817045215897244,1.0861331536755292,0.33800356456046005,0.5862969297873334,True,True
GRID,U56-band0.03-g1.00,U56,2013-01-01,H2,0.4951420736383203,0.834851913042916,0.3690699039292663,1.3415942843532866,False,True
GRID,U56-band0.08-g0.50,U56,REC,H1,0.28238291570810903,0.9588437985274028,0.28767429921842325,0.9816063390970612,True,True
GRID,U56-band0.08-g0.50,U56,REC,H2,0.24434758524385802,0.8206599173434318,0.33501454182699514,0.7293641162897387,True,True
GRID,U56-band0.08-g0.50,U56,2009-07-01,H1,0.253001676150145,1.0777657288337072,0.30259809068042676,0.8360980585873543,True,True
GRID,U56-band0.08-g0.50,U56,2009-07-01,H2,0.2369356511309234,0.7920992588179719,0.3272575181046233,0.7240036913534734,True,True
GRID,U56-band0.08-g0.50,U56,2010-01-01,H1,0.1961475075128356,0.9159974889905111,0.30898875196732606,0.6348046854908724,True,True
GRID,U56-band0.08-g0.50,U56,2010-01-01,H2,0.2553491331021568,0.8323475868890698,0.33066488110509634,0.7722293708626358,True,True
GRID,U56-band0.08-g0.50,U56,2010-07-01,H1,0.21710298648393578,1.087994985628397,0.3114928223252469,0.6969758881225409,True,True
GRID,U56-band0.08-g0.50,U56,2010-07-01,H2,0.2618389508069452,0.8051697553717163,0.3480173498830285,0.7523732678699824,True,True
GRID,U56-band0.08-g0.50,U56,2011-01-01,H1,0.19067697342910905,0.9036744855048334,0.31037856382780876,0.6143367991576005,True,True
GRID,U56-band0.08-g0.50,U56,2011-01-01,H2,0.29722669379182176,0.8484937896476292,0.3422786581490876,0.8683763556837295,True,True
GRID,U56-band0.08-g0.50,U56,2011-07-01,H1,0.16096118917588442,0.8650755024533938,0.31225026048123183,0.5154877658959045,True,True
GRID,U56-band0.08-g0.50,U56,2011-07-01,H2,0.33794110243618525,0.8697463032248235,0.3676704513745665,0.9191413157428463,True,True
GRID,U56-band0.08-g0.50,U56,2012-01-01,H1,0.09205686026678683,1.101157840521014,0.3260036747565078,0.2823798238947586,True,True
GRID,U56-band0.08-g0.50,U56,2012-01-01,H2,0.3696650219286697,0.8485634567602447,0.35225516640973614,1.0494239891394035,False,True
GRID,U56-band0.08-g0.50,U56,2012-07-01,H1,0.17368771955660978,1.0458729244554708,0.34027962132315126,0.5104264512850883,True,True
GRID,U56-band0.08-g0.50,U56,2012-07-01,H2,0.3787335347595553,0.8643823435047575,0.3675318063955454,1.0304782556749779,False,True
GRID,U56-band0.08-g0.50,U56,2013-01-01,H1,0.2159190779139757,1.0861331536755292,0.33800356456046005,0.6388071030989183,True,True
GRID,U56-band0.08-g0.50,U56,2013-01-01,H2,0.3692885437527029,0.834851913042916,0.3690699039292663,1.0005924076200983,False,True
GRID,U56-band0.08-g0.75,U56,REC,H1,0.2829574588071122,0.9588437985274028,0.28767429921842325,0.9836035390574475,True,True
GRID,U56-band0.08-g0.75,U56,REC,H2,0.24349929013370686,0.8206599173434318,0.33501454182699514,0.7268320019954606,True,True
GRID,U56-band0.08-g0.75,U56,2009-07-01,H1,0.2532783802586196,1.0777657288337072,0.30259809068042676,0.8370124863943916,True,True
GRID,U56-band0.08-g0.75,U56,2009-07-01,H2,0.2362843448123665,0.7920992588179719,0.3272575181046233,0.7220134962241787,True,True
GRID,U56-band0.08-g0.75,U56,2010-01-01,H1,0.19663092894358702,0.9159974889905111,0.30898875196732606,0.6363692130915488,True,True
GRID,U56-band0.08-g0.75,U56,2010-01-01,H2,0.2545900718310202,0.8323475868890698,0.33066488110509634,0.7699338102678736,True,True
GRID,U56-band0.08-g0.75,U56,2010-07-01,H1,0.2174632063195885,1.087994985628397,0.3114928223252469,0.6981323187361381,True,True
GRID,U56-band0.08-g0.75,U56,2010-07-01,H2,0.2610347211398898,0.8051697553717163,0.3480173498830285,0.7500623782912711,True,True
GRID,U56-band0.08-g0.75,U56,2011-01-01,H1,0.19116496113751535,0.9036744855048334,0.31037856382780876,0.6159090330850603,True,True
GRID,U56-band0.08-g0.75,U56,2011-01-01,H2,0.29625727242054767,0.8484937896476292,0.3422786581490876,0.8655440979656576,True,True
GRID,U56-band0.08-g0.75,U56,2011-07-01,H1,0.16129096513208152,0.8650755024533938,0.31225026048123183,0.516543892977076,True,True
GRID,U56-band0.08-g0.75,U56,2011-07-01,H2,0.33697676949793076,0.8697463032248235,0.3676704513745665,0.9165184970348178,True,True
GRID,U56-band0.08-g0.75,U56,2012-01-01,H1,0.0926815709618134,1.101157840521014,0.3260036747565078,0.2842960927696207,True,True
GRID,U56-band0.08-g0.75,U56,2012-01-01,H2,0.3687067903916281,0.8485634567602447,0.35225516640973614,1.046703712395678,False,True
GRID,U56-band0.08-g0.75,U56,2012-07-01,H1,0.1742717232828026,1.0458729244554708,0.34027962132315126,0.5121426978352696,True,True
GRID,U56-band0.08-g0.75,U56,2012-07-01,H2,0.377735721433045,0.8643823435047575,0.3675318063955454,1.0277633523410432,False,True
GRID,U56-band0.08-g0.75,U56,2013-01-01,H1,0.21655454375441274,1.0861331536755292,0.33800356456046005,0.640687159722769,True,True
GRID,U56-band0.08-g0.75,U56,2013-01-01,H2,0.3681580384815475,0.834851913042916,0.3690699039292663,0.9975292879803779,True,True
GRID,U56-band0.08-g1.00,U56,REC,H1,0.28339168861072306,0.9588437985274028,0.28767429921842325,0.9851129884757327,True,True
GRID,U56-band0.08-g1.00,U56,REC,H2,0.24250226994029334,0.8206599173434318,0.33501454182699514,0.723855951499335,True,True
GRID,U56-band0.08-g1.00,U56,2009-07-01,H1,0.25340620877144726,1.0777657288337072,0.30259809068042676,0.8374349230083843,True,True
GRID,U56-band0.08-g1.00,U56,2009-07-01,H2,0.23549023522705037,0.7920992588179719,0.3272575181046233,0.7195869375008974,True,True
GRID,U56-band0.08-g1.00,U56,2010-01-01,H1,0.1969691937094311,0.9159974889905111,0.30898875196732606,0.6374639609219807,True,True
GRID,U56-band0.08-g1.00,U56,2010-01-01,H2,0.25367876578210347,0.8323475868890698,0.33066488110509634,0.7671778295121576,True,True
GRID,U56-band0.08-g1.00,U56,2010-07-01,H1,0.21769443399690047,1.087994985628397,0.3114928223252469,0.6988746397809246,True,True
GRID,U56-band0.08-g1.00,U56,2010-07-01,H2,0.2600808493222231,0.8051697553717163,0.3480173498830285,0.7473215039699554,True,True
GRID,U56-band0.08-g1.00,U56,2011-01-01,H1,0.1915277451580234,0.9036744855048334,0.31037856382780876,0.6170778767578768,True,True
GRID,U56-band0.08-g1.00,U56,2011-01-01,H2,0.2951258189978554,0.8484937896476292,0.3422786581490876,0.8622384480346605,True,True
GRID,U56-band0.08-g1.00,U56,2011-07-01,H1,0.1615054867514456,0.8650755024533938,0.31225026048123183,0.5172309112009631,True,True
GRID,U56-band0.08-g1.00,U56,2011-07-01,H2,0.33584115020492267,0.8697463032248235,0.3676704513745665,0.913429809084066,True,True
GRID,U56-band0.08-g1.00,U56,2012-01-01,H1,0.0931931372076873,1.101157840521014,0.3260036747565078,0.28586529669425736,True,True
GRID,U56-band0.08-g1.00,U56,2012-01-01,H2,0.36757545315579065,0.8485634567602447,0.35225516640973614,1.0434920143321171,False,True
GRID,U56-band0.08-g1.00,U56,2012-07-01,H1,0.17474342982771907,1.0458729244554708,0.34027962132315126,0.5135289299671917,True,True
GRID,U56-band0.08-g1.00,U56,2012-07-01,H2,0.37656017627060523,0.8643823435047575,0.3675318063955454,1.0245648668168417,False,True
GRID,U56-band0.08-g1.00,U56,2013-01-01,H1,0.21707610273220745,1.0861331536755292,0.33800356456046005,0.6422302173484273,True,True
GRID,U56-band0.08-g1.00,U56,2013-01-01,H2,0.3668528011636911,0.834851913042916,0.3690699039292663,0.9939927294478065,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,REC,H1,0.07898059172760763,0.9588437985274028,0.28767429921842325,0.27454865430171715,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,REC,H2,0.42717394398643316,0.8206599173434318,0.33501454182699514,1.2750907517531882,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2009-07-01,H1,0.09107651236606729,1.0777657288337072,0.30259809068042676,0.30098178134987974,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2009-07-01,H2,0.4263638829323083,0.7920992588179719,0.3272575181046233,1.302839077316479,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2010-01-01,H1,0.0759842104987225,0.9159974889905111,0.30898875196732606,0.24591254540798765,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2010-01-01,H2,0.4223323755438789,0.8323475868890698,0.33066488110509634,1.2772217422437662,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2010-07-01,H1,0.06691900304918108,1.087994985628397,0.3114928223252469,0.21483321044010203,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2010-07-01,H2,0.42279932059206415,0.8051697553717163,0.3480173498830285,1.2148800073736854,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2011-01-01,H1,0.0846475560638813,0.9036744855048334,0.31037856382780876,0.27272358960602033,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2011-01-01,H2,0.44728989275537967,0.8484937896476292,0.3422786581490876,1.3068004157026698,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2011-07-01,H1,0.07802517978956702,0.8650755024533938,0.31225026048123183,0.24988027125843446,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2011-07-01,H2,0.45428813949880864,0.8697463032248235,0.3676704513745665,1.2355851219493292,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2012-01-01,H1,0.06022143260115853,1.101157840521014,0.3260036747565078,0.18472623858040227,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2012-01-01,H2,0.47433686832535527,0.8485634567602447,0.35225516640973614,1.3465717853336354,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2012-07-01,H1,0.09255639926134274,1.0458729244554708,0.34027962132315126,0.2720010058241051,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2012-07-01,H2,0.4941705905745071,0.8643823435047575,0.3675318063955454,1.344565509638288,False,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2013-01-01,H1,0.16653439467818498,1.0861331536755292,0.33800356456046005,0.4927001136652105,True,True
GRID,U56-qroll-q0.12-w252-d0.50,U56,2013-01-01,H2,0.4735466884647217,0.834851913042916,0.3690699039292663,1.283081290083948,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,REC,H1,-0.04040670572553662,0.9588437985274028,0.28767429921842325,-0.1404599084287919,True,False
GRID,U56-qroll-q0.12-w252-d1.00,U56,REC,H2,0.5440689413120202,0.8206599173434318,0.33501454182699514,1.6240158959815627,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2009-07-01,H1,-0.029437591035736288,1.0777657288337072,0.30259809068042676,-0.09728280495604735,True,False
GRID,U56-qroll-q0.12-w252-d1.00,U56,2009-07-01,H2,0.5430136687953951,0.7920992588179719,0.3272575181046233,1.6592855435082632,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2010-01-01,H1,-0.037324414107362314,0.9159974889905111,0.30898875196732606,-0.12079538128724238,True,False
GRID,U56-qroll-q0.12-w252-d1.00,U56,2010-01-01,H2,0.5200378665358915,0.8323475868890698,0.33066488110509634,1.5727036533117833,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2010-07-01,H1,-0.04354185582764947,1.087994985628397,0.3114928223252469,-0.13978445956672803,True,False
GRID,U56-qroll-q0.12-w252-d1.00,U56,2010-07-01,H2,0.5206771215625241,0.8051697553717163,0.3480173498830285,1.4961240344411793,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2011-01-01,H1,0.018814261949923528,0.9036744855048334,0.31037856382780876,0.06061714352271205,True,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2011-01-01,H2,0.5264861879349847,0.8484937896476292,0.3422786581490876,1.5381800045086689,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2011-07-01,H1,0.04584919389278297,0.8650755024533938,0.31225026048123183,0.14683476587696487,True,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2011-07-01,H2,0.5007621577838105,0.8697463032248235,0.3676704513745665,1.3619864090564515,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2012-01-01,H1,0.04719890495133172,1.101157840521014,0.3260036747565078,0.1447802850277212,True,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2012-01-01,H2,0.5211034709747884,0.8485634567602447,0.35225516640973614,1.479335211136836,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2012-07-01,H1,0.07784486590923567,1.0458729244554708,0.34027962132315126,0.22876734612123367,True,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2012-07-01,H2,0.5449201627922717,0.8643823435047575,0.3675318063955454,1.4826476329665392,False,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2013-01-01,H1,0.18394542150002557,1.0861331536755292,0.33800356456046005,0.5442114840984836,True,True
GRID,U56-qroll-q0.12-w252-d1.00,U56,2013-01-01,H2,0.5225196444148774,0.834851913042916,0.3690699039292663,1.4157741903415142,False,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,REC,H1,0.1861776325784441,0.9588437985274028,0.28767429921842325,0.6471820148142067,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,REC,H2,0.28020796921624525,0.8206599173434318,0.33501454182699514,0.8364053921007031,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2009-07-01,H1,0.2038891567189498,1.0777657288337072,0.30259809068042676,0.6737952518486865,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2009-07-01,H2,0.27878416078291435,0.7920992588179719,0.3272575181046233,0.8518800802424586,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2010-01-01,H1,0.09561303956833345,0.9159974889905111,0.30898875196732606,0.3094385765163517,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2010-01-01,H2,0.3550103147324136,0.8323475868890698,0.33066488110509634,1.0736257008786472,False,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2010-07-01,H1,0.09220306166494097,1.087994985628397,0.3114928223252469,0.29600380829535344,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2010-07-01,H2,0.36464390165486904,0.8051697553717163,0.3480173498830285,1.047775065747236,False,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2011-01-01,H1,0.09085030483645318,0.9036744855048334,0.31037856382780876,0.29270805211552864,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2011-01-01,H2,0.38406129030372105,0.8484937896476292,0.3422786581490876,1.1220719760343165,False,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2011-07-01,H1,0.07285430316899377,0.8650755024533938,0.31225026048123183,0.2333202318445232,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2011-07-01,H2,0.39807941841407335,0.8697463032248235,0.3676704513745665,1.0827071278799272,False,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2012-01-01,H1,0.05568853577070021,1.101157840521014,0.3260036747565078,0.17082180381032203,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2012-01-01,H2,0.41763568044436394,0.8485634567602447,0.35225516640973614,1.18560555037702,False,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2012-07-01,H1,0.08776962851299985,1.0458729244554708,0.34027962132315126,0.25793383738854053,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2012-07-01,H2,0.43379121509991925,0.8643823435047575,0.3675318063955454,1.1802821077016232,False,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2013-01-01,H1,0.14178063277989095,1.0861331536755292,0.33800356456046005,0.41946490405881526,True,True
GRID,U56-qroll-q0.12-w504-d0.50,U56,2013-01-01,H2,0.41450925669352556,0.834851913042916,0.3690699039292663,1.1231185536411765,False,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,REC,H1,0.18727082623487057,0.9588437985274028,0.28767429921842325,0.6509821236852338,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,REC,H2,0.2751968531632877,0.8206599173434318,0.33501454182699514,0.8214474860180908,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2009-07-01,H1,0.21112716720858238,1.0777657288337072,0.30259809068042676,0.6977148029382425,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2009-07-01,H2,0.27197734951853303,0.7920992588179719,0.3272575181046233,0.8310805236614386,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2010-01-01,H1,0.025654534867133427,0.9159974889905111,0.30898875196732606,0.08302740699715264,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2010-01-01,H2,0.41410387871181087,0.8323475868890698,0.33066488110509634,1.2523370408368066,False,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2010-07-01,H1,0.015491748337375544,1.087994985628397,0.3114928223252469,0.04973388542866568,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2010-07-01,H2,0.4340468559698236,0.8051697553717163,0.3480173498830285,1.2471989000425132,False,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2011-01-01,H1,0.030057587121898544,0.9036744855048334,0.31037856382780876,0.096841697929158,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2011-01-01,H2,0.4341726896854945,0.8484937896476292,0.3422786581490876,1.268477246093387,False,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2011-07-01,H1,0.032610790714405535,0.8650755024533938,0.31225026048123183,0.10443799362776078,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2011-07-01,H2,0.4283751139414903,0.8697463032248235,0.3676704513745665,1.1651061768493345,False,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2012-01-01,H1,0.03465531188735427,1.101157840521014,0.3260036747565078,0.10630343941134505,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2012-01-01,H2,0.44810855132958727,0.8485634567602447,0.35225516640973614,1.2721134962953429,False,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2012-07-01,H1,0.06465979668722599,1.0458729244554708,0.34027962132315126,0.19001959751748082,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2012-07-01,H2,0.4663535900546094,0.8643823435047575,0.3675318063955454,1.268879541687094,False,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2013-01-01,H1,0.124717685478821,1.0861331536755292,0.33800356456046005,0.3689833438324946,True,True
GRID,U56-qroll-q0.12-w504-d1.00,U56,2013-01-01,H2,0.44603799243406006,0.834851913042916,0.3690699039292663,1.2085460984094356,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,REC,H1,0.15296361684756365,0.9588437985274028,0.28767429921842325,0.5317250003324856,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,REC,H2,0.39036773967854954,0.8206599173434318,0.33501454182699514,1.1652262542088079,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2009-07-01,H1,0.16317813758576794,1.0777657288337072,0.30259809068042676,0.5392569966943381,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2009-07-01,H2,0.3907419544541878,0.7920992588179719,0.3272575181046233,1.193989237335928,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2010-01-01,H1,0.11104958803853626,0.9159974889905111,0.30898875196732606,0.3593968626090285,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2010-01-01,H2,0.431318959310767,0.8323475868890698,0.33066488110509634,1.304399057647974,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2010-07-01,H1,0.10580749523555344,1.087994985628397,0.3114928223252469,0.3396787587133355,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2010-07-01,H2,0.43277218302003795,0.8051697553717163,0.3480173498830285,1.2435362293445893,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2011-01-01,H1,0.10883934074337753,0.9036744855048334,0.31037856382780876,0.3506664229677898,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2011-01-01,H2,0.46382684677851027,0.8484937896476292,0.3422786581490876,1.3551147164322452,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2011-07-01,H1,0.10004101277612831,0.8650755024533938,0.31225026048123183,0.32038728365493674,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2011-07-01,H2,0.4760780410311808,0.8697463032248235,0.3676704513745665,1.2948498832346291,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2012-01-01,H1,0.08371285718118071,1.101157840521014,0.3260036747565078,0.256785010916536,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2012-01-01,H2,0.49694424252081704,0.8485634567602447,0.35225516640973614,1.410750756577354,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2012-07-01,H1,0.11801135542949748,1.0458729244554708,0.34027962132315126,0.34680700234301237,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2012-07-01,H2,0.5168408841836711,0.8643823435047575,0.3675318063955454,1.4062480449037278,False,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2013-01-01,H1,0.1674558501283483,1.0861331536755292,0.33800356456046005,0.49542628447160886,True,True
GRID,U56-qroll-q0.12-w1008-d0.50,U56,2013-01-01,H2,0.49810008832218533,0.834851913042916,0.3690699039292663,1.349609065976965,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,REC,H1,0.14843436165826862,0.9588437985274028,0.28767429921842325,0.5159806144015892,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,REC,H2,0.49918839857625164,0.8206599173434318,0.33501454182699514,1.4900499418739785,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2009-07-01,H1,0.16173951595178915,1.0777657288337072,0.30259809068042676,0.5345027643370094,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2009-07-01,H2,0.5000424221683587,0.7920992588179719,0.3272575181046233,1.5279784099826137,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2010-01-01,H1,0.10480240979875233,0.9159974889905111,0.30898875196732606,0.3391787213336317,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2010-01-01,H2,0.5547815693070653,0.8323475868890698,0.33066488110509634,1.6777759024573802,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2010-07-01,H1,0.10415074694757243,1.087994985628397,0.3114928223252469,0.33436002207082277,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2010-07-01,H2,0.5573961514217749,0.8051697553717163,0.3480173498830285,1.6016332277948795,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2011-01-01,H1,0.1225577388583311,0.9036744855048334,0.31037856382780876,0.3948653455537073,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2011-01-01,H2,0.5773337465163961,0.8484937896476292,0.3422786581490876,1.686736034429949,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2011-07-01,H1,0.14234122258559,0.8650755024533938,0.31225026048123183,0.45585621727334186,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2011-07-01,H2,0.5647784379250546,0.8697463032248235,0.3676704513745665,1.5360996126111943,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2012-01-01,H1,0.1400790307407629,1.101157840521014,0.3260036747565078,0.4296854348202913,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2012-01-01,H2,0.5871117306679021,0.8485634567602447,0.35225516640973614,1.6667228380264139,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2012-07-01,H1,0.17587455008923736,1.0458729244554708,0.34027962132315126,0.5168530204816928,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2012-07-01,H2,0.6120251331369488,0.8643823435047575,0.3675318063955454,1.6652303895523932,False,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2013-01-01,H1,0.2305646933901866,1.0861331536755292,0.33800356456046005,0.6821368694440042,True,True
GRID,U56-qroll-q0.12-w1008-d1.00,U56,2013-01-01,H2,0.5935859831141157,0.834851913042916,0.3690699039292663,1.608329416174446,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,REC,H1,0.04235801261407035,0.9588437985274028,0.28767429921842325,0.1472429505491176,True,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,REC,H2,0.4183613623337695,0.8206599173434318,0.33501454182699514,1.2487856797267491,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2009-07-01,H1,0.05498880106297266,1.0777657288337072,0.30259809068042676,0.1817222340673862,True,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2009-07-01,H2,0.4164179671923528,0.7920992588179719,0.3272575181046233,1.2724473668446792,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2010-01-01,H1,0.03278502227081759,0.9159974889905111,0.30898875196732606,0.10610425804200288,True,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2010-01-01,H2,0.4145447944574544,0.8323475868890698,0.33066488110509634,1.2536704625904866,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2010-07-01,H1,-0.015796166593605276,1.087994985628397,0.3114928223252469,-0.05071117361770739,True,False
