CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,panel,N,gross,expo,vol,IS_expo,turn_yr,volratio,spy_H1,spy_H2,L_H1,L_H2,L_OOS,L_DD,L_CAGR,other_legs_pass,death,binding,pass_4b
0.10152787601879054,0.9732148652110495,-0.1598452568328418,1.3057470494157137,0.7187449894329713,0.12488864329462879,1.284800463916879,-0.1501585950073464,0.0826460878522981,0.7618169318482014,-0.15984525683284112,B136,5,0.4,0.4005320552549212,0.1050513976715946,0.40061404602844014,1.8940343394142456,0.5931340097340624,0.9595622658772724,0.8259431438686403,True,False,False,True,False,False,True,False,False
0.11414844095657606,0.9738837531327427,-0.17817910616231303,1.3059829224160882,0.7197725232777271,0.14085547223229988,1.2849722865839264,-0.1677460525073059,0.09261513391473342,0.7628356015530032,-0.17817910616231292,B136,5,0.45,0.45054278538407855,0.11818898043802581,0.4506282178708681,2.1163204388519365,0.6673105301533949,0.9595622658772724,0.8259431438686403,True,False,False,True,True,False,False,False,False
0.12673846292375868,0.9745397663891511,-0.19617130036480934,1.306206523173706,0.7207897549023364,0.15688905593956903,1.2851311733368886,-0.18507606617113492,0.10248894225086769,0.7638437555945816,-0.19617130036480945,B136,5,0.5,0.5005423124686059,0.1313291448247526,0.5006294983481437,2.336629640167736,0.7415016267405031,0.9595622658772724,0.8259431438686403,True,False,False,True,True,False,False,False,False
0.1392930966165915,0.9751817674077812,-0.21382861845245638,1.3064175904947164,0.7217949323855998,0.17298535311784557,1.2852768939264423,-0.20214989561558583,0.11226268622861135,0.7648396910103674,-0.21382861845245593,B136,5,0.55,0.5505309934852425,0.14447227314853406,0.5506181912789886,2.5555008391492415,0.8157094581060987,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.1518070960733564,0.975807469562224,-0.23115766764263057,1.3066171807813964,0.72278292285738,0.18914046385002825,1.2854106880027003,-0.2189692777456077,0.12193072905413516,0.7658185317174545,-0.23115766764263024,B136,5,0.6,0.6005091853855381,0.1576187033380048,0.6005946001886865,2.7737655744857928,0.889935932239704,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.16427600060635328,0.9764192769563529,-0.2481648888074901,1.3068038583718093,0.7237593597940323,0.20534999037382984,1.2855311465647337,-0.23553614997674666,0.131489231618944,0.7667854411354339,-0.2481648888074902,B136,5,0.65,0.6504772451723553,0.17076886362122654,0.6505590283432489,2.9914953796946584,0.9641834669732848,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.17669505109040173,0.9770180202237816,-0.2648565617174241,1.306976614082668,0.7247266270881054,0.221609311271858,1.2856370869290525,-0.2518519501364733,0.14093399982713128,0.767742718429268,-0.264856561717424,B136,5,0.7,0.700435529977484,0.18392312990866674,0.7005117787836066,3.208984972155908,1.0384541847467876,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.18905908768145907,0.9776027635417431,-0.281238810087446,1.3071352694307312,0.72568322978275,0.23791409235330785,1.2857293644485364,-0.2679179203071377,0.150259915145035,0.7686882215621813,-0.2812388100874458,B136,5,0.75,0.7503843971405049,0.1970819049591571,0.7504531543598456,3.4268169210739687,1.112750359589555,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.20136256325162138,0.9781714992640222,-0.29731845089554,1.3072778539394498,0.7266270855608006,0.2542593120884853,1.2858059132545527,-0.28373756178836973,0.15946171482997995,0.7696199415803995,-0.2973184508955399,B136,5,0.8,0.8003242042890328,0.21024561419065202,0.8003834577654936,3.6458363180192213,1.1870743934673174,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.21360019684186726,0.9787242716074369,-0.31310190804947235,1.3074058280397045,0.7275572228373763,0.27064028233337734,1.2858676670811187,-0.29931205587071386,0.16853436110738684,0.7705374021306477,-0.3131019080494727,B136,5,0.85,0.8502553094204983,0.22341460545163838,0.8503029915718832,3.866622055137207,1.2614282503783874,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.22576734172385882,0.9792631484562294,-0.3285944255838592,1.3075249199903654,0.7284729672093816,0.28705370968024413,1.2859203239872645,-0.31464213820819353,0.17747288770794145,0.7714402712886543,-0.3285944255838593,B136,5,0.9,0.9001780709856129,0.2365893532482341,0.9002120582625985,4.0891592000912675,1.3358146094467238,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.23785866524311294,0.9797879637203065,-0.3438010248996144,1.3076318147167059,0.7293766491913845,0.30349411972651685,1.2859612450451041,-0.3297299031178412,0.18627278840829464,0.7723300903605378,-0.3438010248996145,B136,5,0.95,0.9500928479736903,0.24977023975606277,0.9501109602680222,4.31398385325359,1.4102356284861683,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.24986749896244476,0.9802945078166283,-0.35872715738662575,1.3077228057368624,0.7302636627717484,0.3199552341889784,1.2859860073149147,-0.3445782908025712,0.19492782850931167,0.7732028084577219,-0.35872715738662564,B136,5,1.0,1.0,0.26295772373038023,1.0,4.54264141472524,1.4846938976892408,0.9595622658772724,0.8259431438686403,True,False,False,False,True,False,False,False,False
0.0480260299623847,1.035965921650125,-0.056978735539769954,1.3721357798822216,0.7863996702738065,0.05364503272631449,1.2804408877659605,-0.05438578571882169,0.04341910225124512,0.8758160106605891,-0.05697873553976984,B136,10,0.2,0.2003442142908411,0.04631983751699974,0.20037493830926978,0.9488523474334202,0.26152789554095685,0.9595622658772724,0.8259431438686403,True,False,False,True,False,False,True,False,False
0.060082449835722196,1.0367148772091814,-0.07086583384006784,1.3726954609002129,0.7873235487996038,0.06724421798032676,1.2809609328724438,-0.06761587648738743,0.054218052319526144,0.8767330567174576,-0.07086583384006795,B136,10,0.25,0.25039996277365945,0.05790448252101038,0.2504365241995881,1.1776505455764306,0.32693632507994297,0.9595622658772724,0.8259431438686403,True,False,True,True,False,False,True,False,False
0.07215340599593412,1.037456274449565,-0.0846111438745275,1.3732466898696285,0.7882426136481977,0.08091485074906757,1.281472763394812,-0.08070171166965301,0.06498830842967918,0.8776442758111105,-0.08461114387452862,B136,10,0.3,0.30044413622077454,0.06949146456446197,0.300485709560721,1.4035389278652868,0.39235794985102723,0.9595622658772724,0.8259431438686403,True,False,True,True,False,False,True,False,False
0.08423598497367402,1.0381888424854078,-0.09821504686336724,1.3737887179787567,0.789155082691462,0.09465492802121878,1.2819755920673988,-0.09364442439514187,0.07572645587898075,0.8785479963481351,-0.09821504686336724,B136,10,0.35,0.3504770077299281,0.08108102226652263,0.35052272330461215,1.6268498796941406,0.4577941171294209,0.9595622658772724,0.8259431438686403,True,False,True,True,False,False,True,False,False
0.0963273145719965,1.0389129936801504,-0.11167811180230647,1.3743216322132328,0.7900615928873286,0.10846239233611166,1.28246920588262,-0.10644540166456862,0.08642920669961285,0.879445037068109,-0.11167811180230647,B136,10,0.4,0.4004988502329415,0.09267338844516533,0.400547794054373,1.8478300749032546,0.5232461414360244,0.9595622658772724,0.8259431438686403,True,False,True,True,False,False,True,False,False
0.10842422009269592,1.0396267236444356,-0.12500081586096767,1.374841650481021,0.7909615165639063,0.12233474700518454,1.2829498395456924,-0.11910567524378546,0.09709308805219496,0.8803345902033833,-0.12500081586096656,B136,10,0.45,0.4505099365363048,0.10426880539802626,0.45056115016400383,2.066954785570431,0.5887153908151633,0.9595622658772724,0.8259431438686403,True,False,True,True,True,False,False,False,False
0.12052370466976048,1.040330666776422,-0.13818375656963544,1.3753512601541014,0.7918540831224495,0.13627001351171963,1.2834203088712606,-0.13162649979264895,0.107714537992734,0.8812158188340188,-0.1381837565696351,B136,10,0.5,0.5005105393622172,0.11586752014201297,0.5005630197380787,2.2844874088047695,0.6542032599567906,0.9595622658772724,0.8259431438686403,True,False,True,True,True,False,False,False,False
0.13262277641674247,1.041025584247616,-0.15122808117107456,1.3758518401278619,0.7927396982049687,0.15026610780339733,1.2838821274107806,-0.14400896226544668,0.11829009759515463,0.8820890498777866,-0.15122808117107445,B136,10,0.55,0.55050093139013,0.12746978773627618,0.5505536306514025,2.5006434387021312,0.7197111889584215,0.9595622658772724,0.8259431438686403,True,False,True,True,True,False,False,False,False
0.14471780352619956,1.0417082837113558,-0.164134371359149,1.3763395931266182,0.793615662940531,0.1643202066156959,1.284331546678712,-0.15625437968530054,0.1288157561729597,0.8829514921691286,-0.16413437135914843,B136,10,0.6,0.6004813852988407,0.13907586460000707,0.6005332105686443,2.7161577574685656,0.7852406255965388,0.9595622658772724,0.8259431438686403,True,False,True,True,True,False,False,False,False
0.15680558713855342,1.0423795193668541,-0.17690327183893506,1.376815246922965,0.7944826723329147,0.17842993181283373,1.2847691042628155,-0.16836430685010895,0.13928793425742536,0.8838039946823909,-0.17690327183893495,B136,10,0.65,0.650452173809195,0.15068600132770488,0.6505019869639591,2.931331445924274,0.8507929847606488,0.9595622658772724,0.8259431438686403,True,False,True,True,True,False,False,False,False
0.16888280863483374,1.043039405117416,-0.18953576365768499,1.3772796166236274,0.7953404764592149,0.1925928222022668,1.285195443859229,-0.18033955719677353,0.14970291178458428,0.8846464263186541,-0.18953576365768532,B136,10,0.7,0.7004135697274526,0.16230046391530809,0.700460187140597,3.1465253565774187,0.9163697682988089,0.9595622658772724,0.8259431438686403,True,False,True,True,True,False,False,False,False
0.18094572346347726,1.0436862417648118,-0.20203288162979294,1.3777327159485238,0.7961860610058239,0.20680632078852312,1.2856106856479177,-0.19218182755549684,0.1600562902440652,0.8854758558934781,-0.20203288162979294,B136,10,0.75,0.7503658459893765,0.17391951711890227,0.750408038250515,3.362418886411599,0.9819724710587047,0.9595622658772724,0.8259431438686403,True,False,True,True,True,False,False,False,False
0.19299118684659056,1.0443217172666235,-0.21439408974242857,1.3781733054099354,0.7970234414659441,0.2210674811410287,1.2860132233389827,-0.20389250432479133,0.17034506390901405,0.8862962521157571,-0.21439408974242868,B136,10,0.8,0.8003092757051107,0.18554344258103198,0.8003457673139908,3.579131881926188,1.0476026832311898,0.9595622658772724,0.8259431438686403,True,False,True,False,True,False,False,False,False
0.20501541466513196,1.0449447090027608,-0.2266208767669018,1.3785989960615004,0.7978526212479736,0.23537301242744202,1.286400982464272,-0.21547235695307987,0.18056535880289437,0.8871072319353044,-0.226620876766902,B136,10,0.85,0.8502441322049126,0.19717250229260538,0.8502736012392508,3.797288279765474,1.113261884051394,0.9595622658772724,0.8259431438686403,True,False,True,False,True,False,False,False,False
0.21701504351254597,1.0455561623510046,-0.2387150954744126,1.3790130365115756,0.7986727426927773,0.2497207815595388,1.2867773096181991,-0.22692208640499922,0.19071314886520052,0.8879080959050225,-0.23871509547441216,B136,10,0.9,0.9001706890858158,0.2088069852572157,0.9001917668421174,4.017112478097321,1.1789517052716203,0.9595622658772724,0.8259431438686403,True,False,True,False,True,False,False,False,False
0.22898593564697545,1.0461541836818526,-0.2506760033265947,1.3794125363677827,0.7994827598498147,0.26410708881849465,1.2871389677176608,-0.23824305807310509,0.20078426721094011,0.888697918588015,-0.2506760033265947,B136,10,0.95,0.9500892202592915,0.22044717096302086,0.9501004908656797,4.239429298095323,1.2446737249187725,0.9595622658772724,0.8259431438686403,True,False,True,False,True,False,False,False,False
0.24092446144217772,1.0467391773031982,-0.26250423570568737,1.379798665720492,0.8002825549709419,0.2785292433224906,1.2874873829909208,-0.24943685638301316,0.21077466997124095,0.8894764492537719,-0.2625042357056878,B136,10,1.0,1.0,0.23209337194413185,1.0,4.464592887601746,1.3104297076015519,0.9595622658772724,0.8259431438686403,True,False,True,False,True,False,False,False,False
0.04251867635148332,1.0584542964363761,-0.05838019441767062,1.284966292430262,0.879003132189984,0.04228423847056195,1.1399578913914885,-0.0398010783932895,0.042711867377235535,1.0043906259506516,-0.05838019441767073,B136,20,0.2,0.20030800544746483,0.04010315583724616,0.20029576607151917,0.9092923886694334,0.22642769303361257,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.05319446705542474,1.058952838880919,-0.07262085812399,1.2854577834362388,0.8795412118969517,0.0529310055712775,1.1403868477139079,-0.04967021919035264,0.05341158029574555,1.0049489355952304,-0.07262085812399,B136,20,0.25,0.25035837461507665,0.05013484681384094,0.25034436408236127,1.1297527570059993,0.2830679398579493,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.06388483980525494,1.0594428126149014,-0.08672096624141135,1.2859408329469937,0.8800717116702663,0.0636049626530133,1.140807771108317,-0.059505431935822584,0.06411548358053709,1.0054987279847747,-0.08672096624141135,B136,20,0.3,0.3003985019903875,0.06016919452725664,0.3003831833913104,1.347895193716369,0.33972318696784465,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.07458782816568266,1.0599245358909708,-0.10068113078456065,1.286415610203458,0.8805950792182164,0.07430453322055297,1.1412208722254356,-0.06930575655301052,0.07482128862695192,1.0060403957911241,-0.10068113078456076,B136,20,0.35,0.3504285929962367,0.07020635691867502,0.35041240309060884,1.5639063639407134,0.3963943261199864,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.08530141429279392,1.0603980371058317,-0.11450196962857728,1.2868827103437144,0.8811108785965581,0.08502816295230642,1.1416269857989212,-0.07907033015066456,0.08552659548697572,1.006573394298753,-0.11450196962857706,B136,20,0.4,0.40044885302753797,0.08024648987228929,0.4004322021440681,1.7779892168959763,0.45308223745703435,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.0960234496348773,1.0608624235478246,-0.1281841567538472,1.2873402010089618,0.8816191019661377,0.09577401897855609,1.1420239200748576,-0.08879853620873712,0.09622899612292013,1.007097767395711,-0.12818415675384776,B136,20,0.45,0.4504594874771831,0.09028974695003435,0.45044275939899914,1.9904349589521497,0.5097877880098727,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.10675175140207016,1.0613172049637596,-0.14172844448877653,1.2877887796439833,0.8821182819661783,0.10654041644278789,1.1424121746572091,-0.09848954869052562,0.10692589883084103,1.0076123238250767,-0.14172844448877653,B136,20,0.5,0.5004607017623662,0.10033628422795898,0.500444253598133,2.2015315465985563,0.566511859004403,0.9595622658772724,0.8259431438686403,True,True,True,True,True,True,False,False,True
0.11748409738093457,1.06176197335862,-0.15513526976429914,1.2882271314270397,0.8826087872006162,0.11732547317238184,1.1427905042402007,-0.10814275954909958,0.11761480345776176,1.008117261923511,-0.15513526976429937,B136,20,0.55,0.5504527013513648,0.11038627113428662,0.5504368633915344,2.411567488638389,0.6232554070546614,0.9595622658772724,0.8259431438686403,True,True,True,True,True,True,False,False,True
0.12821819208258534,1.0621963323951173,-0.16840548135869893,1.2886545518020684,0.883090486986644,0.12812726849018197,1.1431581769473835,-0.11775726907540796,0.12829310877488553,1.0086124267911551,-0.16840548135869893,B136,20,0.6,0.6004356917908201,0.12043986381953954,0.6004207673485114,2.6208646626669925,0.6800193138070368,0.9595622658772724,0.8259431438686403,True,True,True,True,True,True,False,False,True
0.13895172068729855,1.0626200842874902,-0.1815398564875792,1.289070505668076,0.8835634940278978,0.13894382265320337,1.1435145080141078,-0.12733247761124222,0.13895822785259915,1.0090979821698232,-0.18153985648757875,B136,20,0.65,0.6504098787335594,0.13049722994544508,0.6503961439695283,2.8297272278884438,0.736804525901696,0.9595622658772724,0.8259431438686403,True,True,True,True,True,True,False,False,True
0.14968219038185238,1.0630322230188143,-0.19453874207190103,1.289474383254928,0.8840265333161325,0.14977309810221318,1.1438589547706266,-0.13686773366832095,0.14960729767280112,1.0095726160474137,-0.19453874207190114,B136,20,0.7,0.7003754679670071,0.14055854108934718,0.7003631716981176,3.0385814107099565,0.7936120120868921,0.9595622658772724,0.8259431438686403,True,True,True,True,True,True,False,False,True
0.16040704123612182,1.0634318900924733,-0.20740302267849475,1.2898666135999557,0.8844777366429588,0.16061313997190863,1.1441918935936697,-0.14636241107806824,0.16023726571201902,1.0100346106764955,-0.20740302267849475,B136,20,0.75,0.7503326654422343,0.1506239705657253,0.7503220289328034,3.247874747901893,0.8504427509189741,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.1711238909020525,1.0638195994061428,-0.2201330508289191,1.2902477514588784,0.8849175998247284,0.1714620687763202,1.1445141177791682,-0.15581571629074686,0.17084534233491278,1.0104842882326566,-0.22013305082891932,B136,20,0.8,0.8002816773036986,0.1606936994969088,0.8002728940390316,3.457865633667045,0.9072977650384384,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.18183019275966306,1.064195238782294,-0.2327299271332719,1.2906171381546192,0.8853464422497642,0.18231773019308473,1.144824965471653,-0.1652269903477157,0.18142866580479255,1.0109219186370606,-0.2327299271332719,B136,20,0.85,0.850222709919731,0.17076788817172328,0.8502159453611153,3.6689262063682606,0.9641779594570786,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.19252342960324476,1.064558913040236,-0.2451943020694004,1.290975411219216,0.8857640107829716,0.19317808566160233,1.1451247791580672,-0.17459513705897123,0.1919843338412952,1.0113474761103654,-0.2451943020694003,B136,20,0.9,0.9001559699138307,0.18084672730876708,0.9001513612341983,3.8813671274039545,1.0210844109971884,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.20320071718425758,1.0649092836010112,-0.2575271264560087,1.2913206382580897,0.8861695194068342,0.2040406405262012,1.1454118142739178,-0.18391984120822735,0.2025091516223123,1.0117599362033807,-0.2575271264560087,B136,20,0.95,0.9500816641968297,0.1909304093718483,0.9500793199962352,4.095774424397788,1.0780182063347445,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.2138598224290431,1.0652481921562345,-0.2697291008060032,1.2916543210953286,0.8865650516510282,0.21490354668676792,1.145687542276945,-0.19320089419784126,0.2130005804912496,1.0121613860227718,-0.2697291008060032,B136,20,1.0,1.0,0.20101912208122838,1.0,4.3121600448022095,1.1349804053630363,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.04232364988352999,1.0945410231326456,-0.06939084078488456,1.2685394476348104,0.9656948326646256,0.040254206728450814,1.1430090323047022,-0.03612022419079275,0.044031739598005215,1.066250672338988,-0.06939084078488467,B136,30,0.2,0.2003016668283899,0.03855441616902993,0.20027754188494482,0.882473956584202,0.2176833051453619,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.05296312983593632,1.0949185687993714,-0.08622299467931549,1.26901568170264,0.9660356987671231,0.05038926349290729,1.1434459914994948,-0.04504218155432105,0.05508845479788316,1.0666026483235276,-0.0862229946793156,B136,30,0.25,0.2503510686292369,0.04820060289484509,0.25032325867132593,1.0964231448755608,0.2721469442604966,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.06362253190934553,1.0952867520732341,-0.10285139322947068,1.2694835678326284,0.9663679094388906,0.06055027130006563,1.1438747365221338,-0.05392053810221509,0.06616042744762973,1.0669450826028508,-0.10285139322947079,B136,30,0.3,0.30039045557477584,0.05785018147999258,0.3003598265639493,1.3081101547627991,0.3266297342595875,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.07430003117625761,1.0956454115814667,-0.11927725563649927,1.269942604070736,0.9666916312565389,0.07073583540564998,1.1442949636073607,-0.06275511002024281,0.07724545463246346,1.0672779365403788,-0.11927725563649938,B136,30,0.35,0.3504200231669128,0.06750333889542262,0.3503874045945719,1.51774837401701,0.38113273080521365,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.08499376249513535,1.095994429963757,-0.1355018050076886,1.2703924963490414,0.9670068806337413,0.08094454843072851,1.144706586544857,-0.07154580944829514,0.08834127019893745,1.0676010678927599,-0.1355018050076885,B136,30,0.4,0.4004399669334274,0.07716026503893536,0.40040615166222804,1.7255556695253498,0.43565700608533386,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.09570178397697182,1.0963333784546843,-0.1515263469067345,1.270833506694793,0.9673126837851194,0.09117497632621951,1.1451096475262779,-0.08029253215005139,0.09944548951738286,1.0679137243503753,-0.1515263469067344,B136,30,0.45,0.45045048246322744,0.08682114853187319,0.45041622654252184,1.931787918128727,0.49020362508085863,0.9595622658772724,0.8259431438686403,True,True,True,True,False,True,True,True,False
0.10642211080352237,1.0966619927158392,-0.16735213476740607,1.271265447883856,0.9676087732012778,0.1014256229222954,1.1455039494515433,-0.088995002756871,0.1105557007571698,1.0682156206936233,-0.16735213476740596,B136,30,0.5,0.5004517654421085,0.09648617818023944,0.5004177878969135,2.136706751446497,0.5447736538153183,0.9595622658772724,0.8259431438686403,True,True,True,True,True,True,False,False,True
0.11715266024765403,1.0969795040867445,-0.18298034688895037,1.2716873203482022,0.9678945680603539,0.11169486702238163,1.1458882434796909,-0.09765319843567077,0.1216694166216894,1.068506326037824,-0.18298034688895037,B136,30,0.55,0.5504440116890863,0.10615555718638296,0.5504109942819986,2.340627242401134,0.5993682395959038,0.9595622658772724,0.8259431438686403,True,True,True,True,True,True,False,False,True
0.12789142825872113,1.0972863675797209,-0.19841238927929383,1.272099626451969,0.9681705335169072,0.12198119160041365,1.1462629703093672,-0.10626699260487715,0.132784207305638,1.0687863274034446,-0.1984123892792936,B136,30,0.6,0.6004274171933685,0.11582948695855563,0.6003960041587839,2.543760133042433,0.6539885196000985,0.9595622658772724,0.8259431438686403,True,True,True,True,True,True,False,False,True
0.1386360827427262,1.097580789616217,-0.2136494638890729,1.2725002079165966,0.9684352007907225,0.13228277339436434,1.1466262085545338,-0.11483619312495641,0.143897296843982,1.0690539316213241,-0.2136494638890727,B136,30,0.65,0.6504021781520392,0.12550818171958275,0.6503729759019637,2.74657266761124,0.7086357033581528,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.149384524751474,1.0978633638767428,-0.22869275440131132,1.27288980992639,0.9686890796652922,0.14259805070655318,1.1469787655375323,-0.12336066790216449,0.15500611879323656,1.069309602718961,-0.2286927544013112,B136,30,0.7,0.7003684910085343,0.1351918509471307,0.7003420678091951,2.9492902394692364,0.7633109736085262,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.1601345108161336,1.0981338933042264,-0.24354358049436975,1.2732684511921244,0.9689318299894406,0.1529253327475546,1.1473205557687152,-0.1318403191007732,0.1661079493963833,1.0695530808226905,-0.24354358049436964,B136,30,0.75,0.7503265524919837,0.1448807074792021,0.750303438110379,3.1522326540506733,0.8180155320625777,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.17088364513711785,1.0983916033789176,-0.2582032977661681,1.2736343826095604,0.9691635231994874,0.16326254866840695,1.1476494401975508,-0.14027517572899917,0.17720010254801077,1.0697845732591895,-0.25820329776616824,B136,30,0.8,0.8002765596575072,0.15457497078505789,0.800257244976946,3.3558161651533447,0.8727506178726241,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.1816296805263029,1.0986369283742283,-0.2726732923603309,1.2739892823094703,0.9693836917113066,0.17360823747361964,1.1479676081652757,-0.1486649376214091,0.18827965655690737,1.0700033288949378,-0.2726732923603311,B136,30,0.85,0.8502187099275534,0.16427486033095023,0.85020364653115,3.5602956589037285,0.9275174701739934,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.19237023040553014,1.098869769233957,-0.2869550189158234,1.2743327842017536,0.9695924490685301,0.1839605471630854,1.1482746210303947,-0.15709176896686428,0.19934376018793065,1.070209488278761,-0.2869550189158233,B136,30,0.9,0.9001532011343751,0.17398059070014427,0.9001428008553762,3.766014840358058,0.9823173005320271,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.20310279483685978,1.0990896138116966,-0.3010499339582544,1.2746651073259645,0.9697887133251264,0.19431765110663868,1.148570331400406,-0.16556491968816223,0.21038933337131538,1.070402292481105,-0.3010499339582542,B136,30,0.95,0.9500802315637419,0.18369240320368052,0.9500748660014551,3.9733756484090765,1.037151471420602,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.21382497958599855,1.0992965918434634,-0.3149594651703823,1.2749847848168245,0.9699739580225033,0.20467745156309536,1.1488534414431675,-0.17400827081520154,0.22141371673078258,1.0705828955620718,-0.314959465170382,B136,30,1.0,1.0,0.19341056641133209,1.0,4.182654070052068,1.0920214992199848,0.9595622658772724,0.8259431438686403,True,True,True,False,True,False,False,False,False
0.015586536443296772,0.2642401029808792,-0.16191868303380297,0.3319913821360074,0.21283402279845295,0.023569847900518193,0.406186864573285,-0.10548847998992128,0.010695212837466883,0.18711798516846312,-0.16191868303380375,SMALL,5,0.2,0.20000774211202046,0.06704233795076618,0.19999093705056387,1.2548428122048398,0.3937335353413075,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.01887754436864819,0.26507340922797795,-0.1991706340658056,0.33271519292618024,0.2137575867392108,0.028982783980054716,0.40680937644957244,-0.13089577786435358,0.012696330988590576,0.18805901254010243,-0.19917063406580549,SMALL,5,0.25,0.2500010284154986,0.08381569983455466,0.2499818270307139,1.5588952414086552,0.4922419596583878,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.02192000098125768,0.26590251739902143,-0.23517535037426995,0.3334358836158526,0.21467628512738493,0.03419599884460678,0.4074300107583388,-0.15590439311909732,0.014423543415209572,0.18899471981506347,-0.23517535037427084,SMALL,5,0.3,0.29999212882257165,0.10059516033589193,0.2999711759329131,1.8600688197444915,0.5907862006000307,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.024710857153593446,0.2667263594129776,-0.2699558445683059,0.3341515926419443,0.21558961801935123,0.0392055245729217,0.40804731889735,-0.18050959549820367,0.01587460664506346,0.18992417025203917,-0.26995584456830757,SMALL,5,0.35,0.34998168258336687,0.11738123432857872,0.349959584326524,2.158985125009742,0.6893692819731023,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.027247771793974085,0.267548580003884,-0.30353514369635515,0.33486748548142764,0.21650009885812938,0.04400830167846759,0.4086672625757127,-0.2047055178938657,0.01704786564064431,0.19084981379115123,-0.3035351436963556,SMALL,5,0.4,0.3999703306187624,0.13417443460261633,0.39994765430214047,2.4557118068387465,0.7879942153465047,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.029528179056735215,0.268368854482436,-0.3359378643267308,0.33558362354724647,0.21740710531754476,0.04860082437999358,0.40928941338041885,-0.2284871644421067,0.01794157593862855,0.19177138809618863,-0.33593786432673056,SMALL,5,0.45,0.449958715730523,0.1509752645737572,0.4499359896203443,2.7506800099249458,0.8866639572350317,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.03154995112136216,0.2691887002343157,-0.3671867271376744,0.3363006508224025,0.21831287125592713,0.05297982412832747,0.40991441336819334,-0.251849922002234,0.018554551881304393,0.19269089163274872,-0.3671867271376742,SMALL,5,0.5,0.4999474828163806,0.16778423162844994,0.499925195862155,3.0440395546371057,0.9853814874730131,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.033310788810656744,0.27000741367753867,-0.39730577684538815,0.3370153116061874,0.21921873723465427,0.05714152340544443,0.41053935214420406,-0.27479068790413486,0.018885636684186302,0.19360883759202,-0.39730577684538815,SMALL,5,0.55,0.5499372790905636,0.18460185282259187,0.5499158805813239,3.3362530664550656,1.0841498426825695,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
