grid,param,CAGR,Sharpe,MaxDD,H1,H2,turn,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,is4b,f4b,f4a,oos4b
COST/top20,c=10bp,0.13105840449757844,0.9581005002731565,-0.20052048331108308,1.1245793721813317,0.8135015892469585,13.776359919962262,0.13816669515301716,1.0438252085761737,-0.13640152927004,0.125223365010801,0.893984757566131,-0.20052048331108285,DD,H2,PASS,PASS
COST/top20,c=15bp,0.12329673016303255,0.908374326898933,-0.20086480924775663,1.073873509536818,0.7644908059231023,13.776359919962262,0.13064719977206196,0.9937250238549481,-0.13769971772709755,0.1172643089036649,0.8444853898110802,-0.20086480924775663,DD,"H2,OOS",PASS,Sh
COST/top20,c=20bp,0.11558712493860246,0.8586127239312926,-0.20120903823842906,1.0231215084964274,0.7154530372368373,13.776359919962262,0.12317626478646937,0.9435832631051821,-0.1389961659861072,0.10936029428298899,0.7949549557928542,-0.20120903823842928,DD,"H2,OOS",PASS,Sh
COST/top20,c=25bp,0.10792924747693,0.808822560737618,-0.20155317029654163,0.9723306640383526,0.6663948274915605,13.776359919962262,0.11575358377267286,0.8934069944395561,-0.14029087610124924,0.10151094913177339,0.745400188064765,-0.20155317029654185,"Sh,DD","H2,OOS",PASS,"Sh,CAGR"
COST/top20,c=50bp,0.07040398170380469,0.5596840151995743,-0.21927304969819306,0.7180496867428091,0.4210262240036898,13.776359919962262,0.07935339502226357,0.6422558682992856,-0.1490531501054705,0.06307141589068421,0.49749708922909736,-0.2192730496981935,"Sh,DD,CAGR","H1,H2,OOS,DD,CAGR","H1,H2,DD","Sh,DD,CAGR"
COST/EWall,c=0bp,0.11651459850377144,1.1067309783979316,-0.17342689518610788,1.2204668357969803,1.000450541287425,8.268360031431378,0.11765132502138931,1.1111061314764181,-0.10964647865082555,0.11557700409880067,1.1028782868437828,-0.17342689518610765,PASS,PASS,PASS,PASS
COST/EWall,c=5bp,0.11190883873423907,1.0670919304079476,-0.1751096847870649,1.1830467023015827,0.9586977009959438,8.268360031431378,0.11320243849435041,1.0730650078554362,-0.11192421852639556,0.11084199354713742,1.0619150686189784,-0.1751096847870648,PASS,PASS,PASS,PASS
COST/EWall,c=10bp,0.10732139175775979,1.0274084463596747,-0.17687931105226484,1.1455805669458592,0.9169029133083803,8.268360031431378,0.10877061837697166,1.0349817468504359,-0.11419657283809181,0.10612635786550473,1.0209055859743943,-0.17687931105226518,PASS,PASS,PASS,CAGR
COST/EWall,c=15bp,0.1027521873681354,0.9876865614056929,-0.17864597571918983,1.108073651646477,0.8750729929696746,8.268360031431378,0.10435580157967528,0.9968617153331966,-0.11646355332262803,0.10143002057914652,0.9798564591084233,-0.17864597571918972,CAGR,CAGR,PASS,CAGR
COST/EWall,c=20bp,0.09820115561872722,0.947932322013024,-0.18040968243489286,1.07053119020371,0.8332147647554164,8.268360031431378,0.09995792523761438,0.958710290739852,-0.11872517169321362,0.09675290550457949,0.938774320059319,-0.1804096824348922,CAGR,"H2,CAGR",PASS,CAGR
COST/EWall,c=25bp,0.09366822682153297,0.908151781375793,-0.1821704348434574,1.0329584246612318,0.791335057921949,8.268360031431378,0.09557692670990225,0.920532857288729,-0.12098143963959351,0.0920949367485342,0.8976658073663559,-0.18217043484345763,CAGR,"H2,CAGR",PASS,CAGR
COST/EWall,c=50bp,0.07127270602704416,0.709066315499689,-0.2034091745344816,0.84482362564413,0.5818529854213156,8.268360031431378,0.07392292443589699,0.7294440036607999,-0.13681547028723318,0.06908965166218128,0.6919597725005159,-0.20340917453448193,"Sh,DD,CAGR","H1,H2,OOS,DD,CAGR",PASS,"Sh,DD,CAGR"
CADENCE/top20,freq=D,0.09885246348476251,0.7621571286244047,-0.1968107947108505,0.9462573359302816,0.5965313040429868,32.14343145318855,0.11034582348212041,0.8619037404791592,-0.14599356510701922,0.08945341261822537,0.684850387547643,-0.19681079471085072,"Sh,DD","H1,H2,OOS,CAGR",PASS,"Sh,CAGR"
CADENCE/top20,freq=W,0.13105840449757844,0.9581005002731565,-0.20052048331108308,1.1245793721813317,0.8135015892469585,13.776359919962262,0.13816669515301716,1.0438252085761737,-0.13640152927004,0.125223365010801,0.893984757566131,-0.20052048331108285,DD,H2,PASS,PASS
CADENCE/top20,freq=M,0.16350304573686292,1.101459633689289,-0.2610459352657424,1.3284488827365755,0.9234870128563374,6.302815872346628,0.1711343710393869,1.2386876344905668,-0.124514723145562,0.1572402170867231,1.0091480007736744,-0.2610459352657424,PASS,DD,DD,DD
CADENCE/top20,freq=Q,0.13785912703978243,0.9189095448524797,-0.27063847287815357,1.2733998704635245,0.6530156717995281,3.482327995571966,0.162405446711122,1.1739782973593176,-0.13930695788850056,0.11798512321874166,0.7539365124079394,-0.2706384728781537,DD,"H2,OOS,DD",DD,"Sh,DD"
CADENCE/EWall,freq=D,0.09840739597816373,0.9611332032332849,-0.18941155885363714,1.0483449730414496,0.878647841664447,18.32181205974724,0.0959567609948404,0.9310676689870107,-0.1208806293106579,0.10043473532321467,0.9862872152381766,-0.18941155885363736,CAGR,CAGR,PASS,CAGR
CADENCE/EWall,freq=W,0.10732139175775979,1.0274084463596747,-0.17687931105226484,1.1455805669458592,0.9169029133083803,8.268360031431378,0.10877061837697166,1.0349817468504359,-0.11419657283809181,0.10612635786550473,1.0209055859743943,-0.17687931105226518,PASS,PASS,PASS,CAGR
CADENCE/EWall,freq=M,0.11733040720948318,1.0705400678638604,-0.21662181469052733,1.1624924474248501,0.9923275534810649,3.769602170392731,0.11203996804004257,1.051986768611629,-0.11033000729780984,0.12171708239101942,1.0854769793657917,-0.21662181469052755,PASS,DD,DD,DD
CADENCE/EWall,freq=Q,0.11472020240486258,1.0385649345409147,-0.2443565802945784,1.2255453448243363,0.882034092440866,1.9704478757659643,0.11905810481130308,1.1164524591834948,-0.11384699093845463,0.11115156489153266,0.9801414868279371,-0.2443565802945783,PASS,DD,DD,DD
HYST/top20,k=1.00,0.13105840449757844,0.9581005002731565,-0.20052048331108308,1.1245793721813317,0.8135015892469585,13.776359919962262,0.13816669515301716,1.0438252085761737,-0.13640152927004,0.125223365010801,0.893984757566131,-0.20052048331108285,DD,H2,PASS,PASS
HYST/top20,k=1.25,0.13750590972560262,0.9956211367178323,-0.20075142372339982,1.1862508570736754,0.8299833567036184,8.988536484170861,0.14767958577029194,1.1028056827563435,-0.13694462868816937,0.1291746611036475,0.9152264447899798,-0.20075142372340005,DD,H2,PASS,PASS
HYST/top20,k=1.50,0.1376630103669707,0.9920268576470374,-0.1994524869161325,1.2392489350932725,0.778613569898837,7.084729705855111,0.15373444257432523,1.1434929179377347,-0.13473346103562245,0.12456350418569206,0.8795700393154197,-0.1994524869161326,DD,"H2,OOS",PASS,Sh
HYST/top20,k=2.00,0.14410108240516473,1.0254720810847293,-0.20429906432235911,1.2565868498107402,0.8305243045607305,5.683222285620634,0.15374984070423436,1.1461829719529673,-0.1288623345077482,0.13619603928533452,0.9385182151085741,-0.20429906432235934,PASS,"H2,DD",PASS,DD
