panel,gross,bench,CAGR,Sharpe,MaxDD,H1,H2,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,bm_CAGR,bm_Sharpe,bm_MaxDD,bm_H1,bm_H2,bm_OOS_Sharpe,bm_OOS_CAGR,m_H1,m_H2,m_OOS,m_DD,m_CAGR,pass4b,failed_legs,pass4a
SMALL439,0.9,B_SPY,0.045209736687144675,0.5710004156948254,-0.17431631028559114,0.568926105349099,0.5750939825530038,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.14129855476403863,0.8615350977995732,-0.3371725677562025,0.8906602211268831,0.8577064407447205,0.8820106885412021,0.15450723909089636,-0.3217341157777841,-0.28261245819171665,-0.31600183973784945,2.798723036813036,-5.369925164768236,False,H1|H2|OOS|CAGR,False
SMALL439,0.9,B_EW,0.045209736687144675,0.5710004156948254,-0.17431631028559114,0.568926105349099,0.5750939825530038,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.14347079815824149,0.7248925438068319,-0.45605553544905353,0.8647809757599217,0.6481344915468171,0.6724827127373323,0.13914171075829151,-0.2958548704108227,-0.07304050899381331,-0.10647386393397962,9.9317010983841,-5.521982202362436,False,H1|H2|OOS|CAGR,False
SMALL439,0.9,B_EW10,0.045209736687144675,0.5710004156948254,-0.17431631028559114,0.568926105349099,0.5750939825530038,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.14338686408500512,0.7245567466304641,-0.4560555354490532,0.8642959174024125,0.6478913501441114,0.6721735707818309,0.13905847582726083,-0.2953698120533135,-0.07279736759110755,-0.10616472197847826,9.931701098384076,-5.51610681723589,False,H1|H2|OOS|CAGR,False
SMALL439,0.9,B_EWBH,0.045209736687144675,0.5710004156948254,-0.17431631028559114,0.568926105349099,0.5750939825530038,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.05470397057918919,0.382588881900308,-0.4265240451218767,0.620840604231997,0.261090149801432,0.30914878641716165,0.043436418563102874,-0.05191449888289801,0.3140038327515718,0.256860062386191,8.159811678753487,0.6916957281712245,False,H1,False
SMALL439,0.9,B_HALF,0.045209736687144675,0.5710004156948254,-0.17431631028559114,0.568926105349099,0.5750939825530038,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.14444685548555491,0.8188000933460254,-0.3752942511368831,0.906736657064242,0.774225218523936,0.8010113657171105,0.14945105416839777,-0.33781055171514296,-0.19913123597093219,-0.23500251691375784,5.08602403965387,-5.590306215274376,False,H1|H2|OOS|CAGR,False
SMALL439,1.0,B_SPY,0.04990552804098458,0.5709763560607395,-0.19212348873798124,0.5693698919985719,0.5746592874331459,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.14129855476403863,0.8615350977995732,-0.3371725677562025,0.8906602211268831,0.8577064407447205,0.8820106885412021,0.15450723909089636,-0.32129032912831124,-0.2830471533115746,-0.3163270953088311,1.0180051915740256,-4.900346029384245,False,H1|H2|OOS|CAGR,False
SMALL439,1.0,B_EW,0.04990552804098458,0.5709763560607395,-0.19212348873798124,0.5693698919985719,0.5746592874331459,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.14347079815824149,0.7248925438068319,-0.45605553544905353,0.8647809757599217,0.6481344915468171,0.6724827127373323,0.13914171075829151,-0.29541108376134984,-0.07347520411367126,-0.10679911950496124,8.150983253145089,-5.052403066978445,False,H1|H2|OOS|CAGR,False
SMALL439,1.0,B_EW10,0.04990552804098458,0.5709763560607395,-0.19212348873798124,0.5693698919985719,0.5746592874331459,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.14338686408500512,0.7245567466304641,-0.4560555354490532,0.8642959174024125,0.6478913501441114,0.6721735707818309,0.13905847582726083,-0.2949260254038406,-0.0732320627109655,-0.10648997754945988,8.150983253145066,-5.0465276818519,False,H1|H2|OOS|CAGR,False
SMALL439,1.0,B_EWBH,0.04990552804098458,0.5709763560607395,-0.19212348873798124,0.5693698919985719,0.5746592874331459,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.05470397057918919,0.382588881900308,-0.4265240451218767,0.620840604231997,0.261090149801432,0.30914878641716165,0.043436418563102874,-0.05147071223342514,0.31356913763171385,0.2565348068152094,6.379093833514476,1.1612748635552153,False,H1,False
SMALL439,1.0,B_HALF,0.04990552804098458,0.5709763560607395,-0.19212348873798124,0.5693698919985719,0.5746592874331459,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.14444685548555491,0.8188000933460254,-0.3752942511368831,0.906736657064242,0.774225218523936,0.8010113657171105,0.14945105416839777,-0.3373667650656701,-0.19956593109079013,-0.23532777248473946,3.3053061944148587,-5.120727079890386,False,H1|H2|OOS|CAGR,False
