set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
GRID,U56-band0.08-g0.75,U56,W,0.0,2010-07-01,4076,1.3210233213905767,1.0823012867039832,0.08586679266210306,1.185232952578587,-0.14455865805492907,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.23302833576217963,0.27713153133226687,0.40553532756581034,0.16681329287921687,0.3621795228631739,0.24744937366106723,0.2198654808695626,0.23373782994373848,0.2751503969351059,0.24744937366106723,0.2198654808695626,0.2125549834791597,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,0.0,2011-01-01,3948,1.1102313179465586,1.1607663694309402,0.08237531580017876,1.1335212297218682,-0.1445586580549294,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.20655683244172518,0.312272579783311,0.24849440090056762,0.29902945238494927,0.15138751941915585,0.3259144563880243,0.00907347742554454,0.31220291267069555,0.06435839349108785,0.3259144563880243,0.00907347742554454,0.29102006620611676,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,0.0,2011-07-01,3823,1.0427488868550272,1.22229791849677,0.08210849195954761,1.1358504115694705,-0.1445586580549294,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.17767338440163338,0.35255161527194645,0.1829135667109878,0.36246259835273054,0.08390508832762444,0.387446005453854,-0.05840895366598686,0.37373446173652525,-0.003124037600443552,0.387446005453854,-0.05840895366598686,0.35255161527194645,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,False
GRID,U56-band0.08-g0.75,U56,W,0.0,2012-01-01,3696,1.2100768383634288,1.2325975663846753,0.08798010673341095,1.2134768155416216,-0.1445586580549295,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.10891899784241477,0.38403410962443063,0.28122103103969276,0.30374175906093925,0.2512330398360261,0.3977456533417594,0.10891899784241477,0.38403410962443063,0.16420391390795808,0.3977456533417594,0.10891899784241477,0.36285126315985183,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,0.0,2012-07-01,3571,1.2362008654428285,1.2573136311706177,0.09021711243957697,1.2377623154645592,-0.1445586580549293,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.19032794098735772,0.39293128766586016,0.3208646209511731,0.34197738667896227,0.2773570669154257,0.4224617181277017,0.13504302492181441,0.408750174410373,0.19032794098735772,0.4224617181277017,0.13504302492181441,0.3875673279457942,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,0.0,2013-01-01,3446,1.318434018212697,1.218381309127775,0.0919473253673393,1.2515102709094268,-0.1445586580549293,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.2323008645371678,0.38352939608485914,0.4048342858619346,0.3047815767770127,0.35959021968529425,0.38352939608485914,0.21727617769168295,0.3698178523675304,0.27256109375722626,0.38352939608485914,0.21727617769168295,0.3486350059029516,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,10.0,REC,4445,1.241801257334515,1.0641592074771387,0.0850141999633407,1.1443399416369502,-0.14466925708344947,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.2829574588071122,0.24349929013370686,0.35888586786422605,0.18124381800684974,0.2829574588071122,0.2293072944342227,0.1406434168135009,0.21559575071689396,0.1959283328790442,0.2293072944342227,0.1406434168135009,0.19441290425231517,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,10.0,2009-07-01,4328,1.3310441090923268,1.0283836036303384,0.08770035017527977,1.1675356308298732,-0.14466925708344924,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.2532783802586196,0.2362843448123665,0.42197633364629705,0.11931582818430864,0.3722003105649241,0.19353169058742248,0.22988626857131278,0.17982014687009373,0.2851711846368561,0.19353169058742248,0.22988626857131278,0.15863730040551494,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,10.0,2010-01-01,4200,1.1126284179340982,1.08693765872009,0.08107730624641452,1.0974761488736073,-0.1446692570834497,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.19663092894358702,0.2545900718310202,0.25021519975591777,0.22452444054190968,0.1537846194066954,0.2520857456771741,0.011470577413084104,0.23837420195984538,0.06675549347862741,0.2520857456771741,0.011470577413084104,0.21719135549526658,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,10.0,2010-07-01,4076,1.3054581919479855,1.066204476511606,0.08464902007532582,1.1694477626255657,-0.14466925708344958,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.2174632063195885,0.2610347211398898,0.3899701981232192,0.1507164826868398,0.34661439342058276,0.23135256346869015,0.20430035142697145,0.2176410197513614,0.25958526749251476,0.23135256346869015,0.20430035142697145,0.1964581732867826,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,10.0,2011-01-01,3948,1.0948394466423488,1.144751062068177,0.08116222349544833,1.1178503063711303,-0.1446692570834497,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.19116496113751535,0.29625727242054767,0.2331025295963578,0.2830141450221859,0.13599564811494602,0.30989914902526094,-0.006318393878665285,0.2961876053079322,0.048966522186878025,0.30989914902526094,-0.006318393878665285,0.2750047588433534,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False
GRID,U56-band0.08-g0.75,U56,W,10.0,2011-07-01,3823,1.0263664675854753,1.2067230727227543,0.08088857706521813,1.1199979368362227,-0.14466925708344958,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.16129096513208152,0.33697676949793076,0.16653114744143593,0.34688775257871485,0.06752266905807258,0.3718711596798383,-0.07479137293553872,0.35815961596250956,-0.019506456869995414,0.3718711596798383,-0.07479137293553872,0.33697676949793076,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,False
GRID,U56-band0.08-g0.75,U56,W,10.0,2012-01-01,3696,1.1938394114828275,1.2172702471518728,0.08677216460870807,1.197870365773461,-0.1446692570834497,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.0926815709618134,0.3687067903916281,0.2649836041590914,0.28841443982813675,0.2349956129554247,0.38241833410895687,0.0926815709618134,0.3687067903916281,0.1479664870273567,0.38241833410895687,0.0926815709618134,0.34752394392704933,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,10.0,2012-07-01,3571,1.2201446477382734,1.2421180649378025,0.08901605281425562,1.2223248057500138,-0.14466925708344947,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.1742717232828026,0.377735721433045,0.30480840324661795,0.3267818204461471,0.2613008492108706,0.4072661518948866,0.1189868072172593,0.39355460817755783,0.1742717232828026,0.4072661518948866,0.1189868072172593,0.37237176171297903,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,10.0,2013-01-01,3446,1.302687697429942,1.2030099515244634,0.09073889177045324,1.2361070868759665,-0.14466925708344958,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.21655454375441274,0.3681580384815475,0.38908796507917953,0.289410219173701,0.3438438989025392,0.3681580384815475,0.20152985690892788,0.35444649476421874,0.2568147729744712,0.3681580384815475,0.20152985690892788,0.33326364829963995,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,25.0,REC,4445,1.2190674325074755,1.0407202711152406,0.08318321676799179,1.121276463306007,-0.14483514056544977,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.26022363398007275,0.22006035377180877,0.3361520430371866,0.15780488164495166,0.26022363398007275,0.20586835807232462,0.11790959198646145,0.19215681435499588,0.17319450805200476,0.20586835807232462,0.11790959198646145,0.17097396789041708,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,25.0,2009-07-01,4328,1.309045684970407,1.0048100806631328,0.08586947207192397,1.1447392537987617,-0.14483514056544977,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.23127995613669983,0.21271082184516088,0.3999779095243773,0.09574230521710303,0.3502018864430043,0.16995816762021687,0.207887844449393,0.15624662390288813,0.2631727605149363,0.16995816762021687,0.207887844449393,0.13506377743830933,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,25.0,2010-01-01,4200,1.0907743643663903,1.0628257721170942,0.07926255923533354,1.074461656260492,-0.14483514056544977,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.17477687537587916,0.23047818522802432,0.2283611461882099,0.20041255393891377,0.13193056583898755,0.22797385907417822,-0.01038347615462376,0.21426231535684948,0.04490143991091955,0.22797385907417822,-0.01038347615462376,0.19307946889227068,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False
GRID,U56-band0.08-g0.75,U56,W,25.0,2010-07-01,4076,1.2820968674525475,1.0420460777704592,0.08282481039671374,1.1457563100089583,-0.14483514056544988,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.19410188182415045,0.2368763223987429,0.36660887362778116,0.1265580839456929,0.3232530689251447,0.20719416472754326,0.1809390269315334,0.19348262101021452,0.23622394299707672,0.20719416472754326,0.1809390269315334,0.17229977454563572,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,25.0,2011-01-01,3948,1.071741836458943,1.1207134260537794,0.07934502245136277,1.0943313054879886,-0.14483514056544977,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.16806735095410963,0.2722196364061502,0.21000491941295207,0.25897650900778846,0.1128980379315403,0.2858615130108635,-0.02941600406207101,0.27214996929353474,0.0258689120034723,0.2858615130108635,-0.02941600406207101,0.25096712282895595,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False
GRID,U56-band0.08-g0.75,U56,W,25.0,2011-07-01,3823,1.0017849830027183,1.1833445201537367,0.0790611696234449,1.0962063771822412,-0.14483514056545,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.13670948054932452,0.3135982169289132,0.14194966285867894,0.3235092000096973,0.042941184475315586,0.34849260711082075,-0.09937285751829572,0.334781063393492,-0.04408794145275241,0.34849260711082075,-0.09937285751829572,0.3135982169289132,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,False
GRID,U56-band0.08-g0.75,U56,W,25.0,2012-01-01,3696,1.1694691365044774,1.1942631889793052,0.08496266035414557,1.1744454525293937,-0.14483514056544988,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.0683112959834633,0.3456997322190605,0.2406133291807413,0.2654073816555691,0.2106253379770746,0.3594112759363892,0.0683112959834633,0.3456997322190605,0.12359621204900662,0.3594112759363892,0.0683112959834633,0.3245168857544817,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,25.0,2012-07-01,3571,1.1960482639410515,1.2193078515631133,0.08721683948678827,1.1991535445359476,-0.14483514056544977,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.1501753394855807,0.35492550805835577,0.28071201944939606,0.30397160707145787,0.2372044654136487,0.3844559385201973,0.0948904234200374,0.3707443948028686,0.1501753394855807,0.3844559385201973,0.0948904234200374,0.3495615483382898,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g0.75,U56,W,25.0,2013-01-01,3446,1.2790555538246646,1.1799364856340537,0.08892864220479613,1.2129871524451328,-0.1448351405654501,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.19292240014913542,0.3450845725911378,0.3654558214739022,0.2663367532832913,0.32021175529726187,0.3450845725911378,0.17789771330365056,0.33137302887380904,0.23318262936919387,0.3450845725911378,0.17789771330365056,0.31019018240923024,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,U56-band0.08-g1.00,U56,W,0.0,REC,4445,1.2571766952129395,1.0785870533303246,0.11529542395296688,1.159060763829895,-0.1903740093603723,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.29833289668553675,0.25792713598689276,0.3742613057426506,0.19567166386003565,0.29833289668553675,0.2437351402874086,0.15601885469192545,0.23002359657007987,0.21130377075746876,0.2437351402874086,0.15601885469192545,0.20884075010550107,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,0.0,2009-07-01,4328,1.345618943876587,1.0431037020057325,0.11894300380930711,1.1820002492862363,-0.19037400936037208,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.26785321504287984,0.2510044431877606,0.4365511684305573,0.13403592655970276,0.38677514534918433,0.2082517889628166,0.24446110335557303,0.19454024524548785,0.29974601942111634,0.2082517889628166,0.24446110335557303,0.17335739878090906,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,0.0,2010-01-01,4200,1.1273145607991037,1.1019101881794515,0.10991212735744571,1.1122443044401493,-0.19037400936037263,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.2113170718085926,0.2695626012903817,0.26490134262092335,0.23949697000127113,0.168470762271701,0.2670582751365356,0.026156720278089685,0.2533467314192068,0.081441636343633,0.2670582751365356,0.026156720278089685,0.23216388495462803,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,0.0,2010-07-01,4076,1.3210449771322375,1.0811635217012583,0.114870447774712,1.1844789793261052,-0.1903740093603724,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.23304999150384043,0.275993766329542,0.40555698330747114,0.16567552787649198,0.3622011786048347,0.24631160865834234,0.2198871366112234,0.2326000649410136,0.2751720526767667,0.24631160865834234,0.2198871366112234,0.2114172184764348,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,0.0,2011-01-01,3948,1.1103941687518462,1.15944838749316,0.11008116493559372,1.1328378000270256,-0.19037400936037252,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.20671968324701273,0.3109545978455308,0.24865725170585518,0.29771147044716906,0.1515503702244434,0.3245964744502441,0.009236328230832092,0.31088493073291534,0.0645212442963754,0.3245964744502441,0.009236328230832092,0.28970208426833655,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,0.0,2011-07-01,3823,1.04275173670798,1.2209790431321563,0.10973041219566748,1.1351127974050796,-0.1903740093603722,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.17767623425458612,0.35123273990733284,0.18291641656394053,0.3611437229881169,0.08390793818057718,0.3861271300892404,-0.05840610381303413,0.37241558637191163,-0.0031211877474908167,0.3861271300892404,-0.05840610381303413,0.35123273990733284,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-band0.08-g1.00,U56,W,0.0,2012-01-01,3696,1.210375274385483,1.2312811640217678,0.11778282587982947,1.2127821448633387,-0.1903740093603724,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.10921743386446892,0.3827177072615231,0.2815194670617469,0.3024253566980317,0.2515314758580802,0.39642925097885184,0.10921743386446892,0.3827177072615231,0.16450234993001223,0.39642925097885184,0.10921743386446892,0.3615348607969443,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,0.0,2012-07-01,3571,1.2364530926962927,1.2559566497281505,0.12083802740779381,1.2370108193355098,-0.19037400936037252,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.1905801682408219,0.39157430622339295,0.32111684820463726,0.34062040523649506,0.2776092941688899,0.4211047366852345,0.1352952521752786,0.40739319296790577,0.1905801682408219,0.4211047366852345,0.1352952521752786,0.386210346503327,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,0.0,2013-01-01,3446,1.3187433545106124,1.2168935505643939,0.12318770893897146,1.2506673562497204,-0.19037400936037252,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.23261020083508321,0.3820416375214779,0.40514362215985,0.30329381821363144,0.35989955598320966,0.3820416375214779,0.21758551398959836,0.36833009380414916,0.27287043005514167,0.3820416375214779,0.21758551398959836,0.34714724733957036,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,10.0,REC,4445,1.2422354871381258,1.0631621872837251,0.11364276426240827,1.143892180573586,-0.19050611381992277,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.28339168861072306,0.24250226994029334,0.3593200976678369,0.18024679781343622,0.28339168861072306,0.22831027424080919,0.14107764661711175,0.21459873052348044,0.19636256268265506,0.22831027424080919,0.14107764661711175,0.19341588405890164,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,10.0,2009-07-01,4328,1.3311719376051545,1.0275894940450223,0.11728961367116764,1.1670115549234954,-0.19050611381992255,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.25340620877144726,0.23549023522705037,0.4221041621591247,0.11852171859899252,0.37232813907775175,0.19273758100210636,0.23001409708414045,0.17902603728477762,0.28529901314968376,0.19273758100210636,0.23001409708414045,0.15784319082019882,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,10.0,2010-01-01,4200,1.1129666826999423,1.0860263526711733,0.10827581033301037,1.0971061360538847,-0.19050611381992277,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.1969691937094311,0.25367876578210347,0.25055346452176186,0.22361313449299292,0.1541228841725395,0.25117443962825736,0.011808842178928192,0.23746289591092862,0.0670937582444715,0.25117443962825736,0.011808842178928192,0.21628004944634982,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,10.0,2010-07-01,4076,1.3056894196252975,1.0652506046939394,0.11322271113816496,1.1688881482155897,-0.19050611381992255,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.21769443399690047,0.2600808493222231,0.3902014258005312,0.14976261086917309,0.34684562109789474,0.23039869165102345,0.20453157910428343,0.2166871479336947,0.25981649516982674,0.23039869165102345,0.20453157910428343,0.1955043014691159,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,10.0,2011-01-01,3948,1.0952022306628568,1.1436196086454846,0.10844139345778214,1.117359081057959,-0.19050611381992288,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.1915277451580234,0.2951258189978554,0.23346531361686584,0.28188269159949364,0.13635843213545407,0.30876769560256867,-0.00595560985815724,0.2950561518852399,0.04932930620738607,0.30876769560256867,-0.00595560985815724,0.27387330542066113,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-band0.08-g1.00,U56,W,10.0,2011-07-01,3823,1.0265809892048394,1.2055874534297462,0.10808164181209734,1.119456382950099,-0.19050611381992288,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.1615054867514456,0.33584115020492267,0.16674566906080002,0.34575213328570675,0.06773719067743666,0.3707355403868302,-0.07457685131617464,0.35702399666950146,-0.01929193525063133,0.3707355403868302,-0.07457685131617464,0.33584115020492267,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-band0.08-g1.00,U56,W,10.0,2012-01-01,3696,1.1943509777287014,1.2161389099160353,0.11614779214912319,1.1973722982516826,-0.19050611381992233,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.0931931372076873,0.36757545315579065,0.2654951704049653,0.2872831025922993,0.2355071792012986,0.3812869968731194,0.0931931372076873,0.36757545315579065,0.1484780532732306,0.3812869968731194,0.0931931372076873,0.34639260669121186,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,10.0,2012-07-01,3571,1.2206163542831898,1.2409425197753627,0.11921150442227302,1.221770379523705,-0.19050611381992288,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.17474342982771907,0.37656017627060523,0.3052801097915344,0.32560627528370734,0.26177255575578706,0.4060906067324468,0.11945851376217576,0.39237906301511805,0.17474342982771907,0.4060906067324468,0.11945851376217576,0.37119621655053925,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,10.0,2013-01-01,3446,1.3032092564077367,1.201704714206607,0.12155005309846212,1.235458201053819,-0.19050611381992266,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.21707610273220745,0.3668528011636911,0.38960952405697424,0.28810498185584466,0.3443654578803339,0.3668528011636911,0.2020514158867226,0.3531412574463624,0.2573363319522659,0.3668528011636911,0.2020514158867226,0.3319584109817836,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,25.0,REC,4445,1.2198072197017564,1.0400121491498857,0.11116816177841748,1.1211247965097528,-0.19070424727775348,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.26096342117435367,0.2193522318064539,0.3368918302314675,0.1570967596795968,0.26096342117435367,0.20516023610696976,0.11864937918074236,0.19144869238964102,0.17393429524628568,0.20516023610696976,0.11864937918074236,0.17026584592506222,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,25.0,2009-07-01,4328,1.309485517755748,1.0043058080484015,0.11481390581748507,1.1445142152505126,-0.1907042472777536,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.23171978892204081,0.2122065492304296,0.40041774230971827,0.09523803260237174,0.3506417192283453,0.16945389500548558,0.208327677234734,0.15574235128815683,0.2636125933002773,0.16945389500548558,0.208327677234734,0.13455950482357804,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,25.0,2010-01-01,4200,1.0914329056947785,1.0621876120064913,0.10582565714059111,1.0743862082171431,-0.19070424727775348,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.17543541670426732,0.2298400251174214,0.22901968751659807,0.19977439382831086,0.1325891071673757,0.2273356989635753,-0.009724934826235598,0.21362415524624656,0.04555998123930771,0.2273356989635753,-0.009724934826235598,0.19244130878166776,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-band0.08-g1.00,U56,W,25.0,2010-07-01,4076,1.2826425129826085,1.0413685117153537,0.11075546909024103,1.1454885196497562,-0.19070424727775348,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.19464752735421142,0.2361987563436374,0.36715451915784214,0.1258805178905874,0.3237987144552057,0.20651659867243777,0.1814846724615944,0.19280505495510902,0.2367695885271377,0.20651659867243777,0.1814846724615944,0.17162220849053023,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-band0.08-g1.00,U56,W,25.0,2011-01-01,3948,1.072404519428284,1.1198622522966066,0.10598607411959016,1.0941286638973209,-0.1907042472777536,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.16873003392345065,0.2713684626489774,0.2106676023822931,0.25812533525061565,0.11356072090088132,0.2850103392536907,-0.02875332109272999,0.27129879553636194,0.02653159497281332,0.2850103392536907,-0.02875332109272999,0.25011594907178314,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-band0.08-g1.00,U56,W,25.0,2011-07-01,3823,1.0023169975048531,1.1824842708911572,0.1056128720914169,1.095959213039754,-0.1907042472777537,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.13724149505145933,0.31273796766633366,0.14248167736081374,0.32264895074711775,0.04347319897745039,0.3476323578482412,-0.09884084301616092,0.33392081413091246,-0.04355592695061761,0.3476323578482412,-0.09884084301616092,0.31273796766633366,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-band0.08-g1.00,U56,W,25.0,2012-01-01,3696,1.1703004731514783,1.1934099236505016,0.11369953320802972,1.1742426197326934,-0.19070424727775326,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.06914263263046427,0.3448464668902569,0.24144466582774227,0.2645541163267655,0.21145667462407558,0.35855801060758563,0.06914263263046427,0.3448464668902569,0.12442754869600758,0.35855801060758563,0.06914263263046427,0.3236636204256781,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
