panel,D,k,n,arm,lam,pick,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
B136,200,80,20,S7 sd | F_oof (name-level),0.5,2,0.1484473316588153,1.1281932738272549,-0.1997488552137439
B136,200,80,20,S7 sd | F_oof (name-level),2.0,2,0.1484473316588153,1.1281932738272549,-0.1997488552137439
B136,200,80,20,S7 sd | F_oof (name-level),8.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,200,80,20,S7 sd | F_oof (name-level),32.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,200,80,20,S7 sd | F_oof (name-level),128.0,191,0.1264569547064671,0.9433855643050576,-0.2080520364293099
B136,200,80,20,S7 sd | F_oof (name-level),512.0,191,0.1264569547064671,0.9433855643050576,-0.2080520364293099
B136,200,80,20,S6 random,,141,0.1194545744153345,0.9271303434762468,-0.2117244884713771
B136,200,80,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,300,20,5,S1 IS-Sharpe argmax,,253,0.1628161368944685,1.0558987026637858,-0.1957773851678581
B136,300,20,5,S2 max IS sd,,219,0.1682774316045079,0.9829512137530264,-0.2934309088929329
B136,300,20,5,S5 sd | W_IS (scalar),,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,300,20,5,S7 sd | F_oof (name-level),0.5,219,0.1682774316045079,0.9829512137530264,-0.2934309088929329
B136,300,20,5,S7 sd | F_oof (name-level),2.0,219,0.1682774316045079,0.9829512137530264,-0.2934309088929329
B136,300,20,5,S7 sd | F_oof (name-level),8.0,219,0.1682774316045079,0.9829512137530264,-0.2934309088929329
B136,300,20,5,S7 sd | F_oof (name-level),32.0,219,0.1682774316045079,0.9829512137530264,-0.2934309088929329
B136,300,20,5,S7 sd | F_oof (name-level),128.0,219,0.1682774316045079,0.9829512137530264,-0.2934309088929329
B136,300,20,5,S7 sd | F_oof (name-level),512.0,229,0.109638321326057,0.7469769209352782,-0.2280622761308859
B136,300,20,5,S6 random,,80,0.2168682959872898,1.0873268854392106,-0.2360743025932783
B136,300,20,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,300,40,5,S1 IS-Sharpe argmax,,245,0.1701813990991894,0.9812346350378494,-0.2115410856338021
B136,300,40,5,S2 max IS sd,,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,300,40,5,S5 sd | W_IS (scalar),,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,300,40,5,S7 sd | F_oof (name-level),0.5,243,0.1845257141553555,0.9671211148548806,-0.2223639353414138
B136,300,40,5,S7 sd | F_oof (name-level),2.0,243,0.1845257141553555,0.9671211148548806,-0.2223639353414138
B136,300,40,5,S7 sd | F_oof (name-level),8.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,300,40,5,S7 sd | F_oof (name-level),32.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,300,40,5,S7 sd | F_oof (name-level),128.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,300,40,5,S7 sd | F_oof (name-level),512.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,300,40,5,S6 random,,63,0.0945479751599971,0.6479537766362505,-0.2943970598225076
B136,300,40,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,300,80,5,S1 IS-Sharpe argmax,,19,0.1386425226843879,0.7603925810876668,-0.2147678916708437
B136,300,80,5,S2 max IS sd,,279,0.1553514994259388,0.8376252047804966,-0.2515088663561813
B136,300,80,5,S5 sd | W_IS (scalar),,226,0.1275688739159395,0.7527756517253225,-0.2798815718502248
B136,300,80,5,S7 sd | F_oof (name-level),0.5,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,300,80,5,S7 sd | F_oof (name-level),2.0,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,300,80,5,S7 sd | F_oof (name-level),8.0,191,0.1516274813128213,0.8263237101501856,-0.2211841809497906
B136,300,80,5,S7 sd | F_oof (name-level),32.0,191,0.1516274813128213,0.8263237101501856,-0.2211841809497906
B136,300,80,5,S7 sd | F_oof (name-level),128.0,279,0.1553514994259388,0.8376252047804966,-0.2515088663561813
B136,300,80,5,S7 sd | F_oof (name-level),512.0,279,0.1553514994259388,0.8376252047804966,-0.2515088663561813
B136,300,80,5,S6 random,,95,0.1825044293969517,0.9877699016874456,-0.226421066663997
B136,300,80,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,300,20,20,S1 IS-Sharpe argmax,,253,0.0962580589129811,1.3063014902766252,-0.1385791339746734
B136,300,20,20,S2 max IS sd,,219,0.0924923823368444,1.12195189799766,-0.1160360727035327
B136,300,20,20,S5 sd | W_IS (scalar),,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,300,20,20,S7 sd | F_oof (name-level),0.5,229,0.0847051183500002,1.135264559558915,-0.1243488855791331
B136,300,20,20,S7 sd | F_oof (name-level),2.0,229,0.0847051183500002,1.135264559558915,-0.1243488855791331
B136,300,20,20,S7 sd | F_oof (name-level),8.0,219,0.0924923823368444,1.12195189799766,-0.1160360727035327
B136,300,20,20,S7 sd | F_oof (name-level),32.0,219,0.0924923823368444,1.12195189799766,-0.1160360727035327
B136,300,20,20,S7 sd | F_oof (name-level),128.0,219,0.0924923823368444,1.12195189799766,-0.1160360727035327
B136,300,20,20,S7 sd | F_oof (name-level),512.0,229,0.0847051183500002,1.135264559558915,-0.1243488855791331
B136,300,20,20,S6 random,,179,0.0597935586561297,0.9532899525315942,-0.1087564295614141
B136,300,20,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,300,40,20,S1 IS-Sharpe argmax,,214,0.1195731094548364,1.0989762928451188,-0.181413895130057
B136,300,40,20,S2 max IS sd,,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,300,40,20,S5 sd | W_IS (scalar),,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,300,40,20,S7 sd | F_oof (name-level),0.5,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,300,40,20,S7 sd | F_oof (name-level),2.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,300,40,20,S7 sd | F_oof (name-level),8.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,300,40,20,S7 sd | F_oof (name-level),32.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,300,40,20,S7 sd | F_oof (name-level),128.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,300,40,20,S7 sd | F_oof (name-level),512.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,300,40,20,S6 random,,25,0.1005991498958189,0.9979516240684956,-0.1676024623579329
B136,300,40,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,300,80,20,S1 IS-Sharpe argmax,,142,0.1406972365918901,1.0534844563239547,-0.2134715083186804
B136,300,80,20,S2 max IS sd,,279,0.1360496742191419,1.0346434935509412,-0.2068158020427148
B136,300,80,20,S5 sd | W_IS (scalar),,226,0.1109621498747377,0.9185754791766152,-0.1935346239004274
B136,300,80,20,S7 sd | F_oof (name-level),0.5,280,0.1294965394861797,0.9947608091822814,-0.1981549306594965
B136,300,80,20,S7 sd | F_oof (name-level),2.0,280,0.1294965394861797,0.9947608091822814,-0.1981549306594965
B136,300,80,20,S7 sd | F_oof (name-level),8.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,300,80,20,S7 sd | F_oof (name-level),32.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,300,80,20,S7 sd | F_oof (name-level),128.0,171,0.1205813423244832,0.9685262086677728,-0.1812587375878296
B136,300,80,20,S7 sd | F_oof (name-level),512.0,191,0.1264569547064671,0.9433855643050576,-0.2080520364293099
B136,300,80,20,S6 random,,79,0.1271385710845587,0.9612952609074034,-0.2048390126372721
B136,300,80,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,400,20,5,S1 IS-Sharpe argmax,,253,0.1628161368944685,1.0558987026637858,-0.1957773851678581
B136,400,20,5,S2 max IS sd,,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,400,20,5,S5 sd | W_IS (scalar),,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,400,20,5,S7 sd | F_oof (name-level),0.5,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,400,20,5,S7 sd | F_oof (name-level),2.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,400,20,5,S7 sd | F_oof (name-level),8.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,400,20,5,S7 sd | F_oof (name-level),32.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,400,20,5,S7 sd | F_oof (name-level),128.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,400,20,5,S7 sd | F_oof (name-level),512.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,400,20,5,S6 random,,132,0.0800552192936667,0.6426194559921804,-0.3030220162980965
B136,400,20,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,400,40,5,S1 IS-Sharpe argmax,,337,0.1897059094540878,1.0290525583730823,-0.227518282565668
B136,400,40,5,S2 max IS sd,,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,400,40,5,S5 sd | W_IS (scalar),,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,400,40,5,S7 sd | F_oof (name-level),0.5,243,0.1845257141553555,0.9671211148548806,-0.2223639353414138
B136,400,40,5,S7 sd | F_oof (name-level),2.0,243,0.1845257141553555,0.9671211148548806,-0.2223639353414138
B136,400,40,5,S7 sd | F_oof (name-level),8.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,400,40,5,S7 sd | F_oof (name-level),32.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,400,40,5,S7 sd | F_oof (name-level),128.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,400,40,5,S7 sd | F_oof (name-level),512.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,400,40,5,S6 random,,336,0.180616470868582,1.0613483966102033,-0.2189008456550715
B136,400,40,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,400,80,5,S1 IS-Sharpe argmax,,19,0.1386425226843879,0.7603925810876668,-0.2147678916708437
B136,400,80,5,S2 max IS sd,,279,0.1553514994259388,0.8376252047804966,-0.2515088663561813
B136,400,80,5,S5 sd | W_IS (scalar),,226,0.1275688739159395,0.7527756517253225,-0.2798815718502248
B136,400,80,5,S7 sd | F_oof (name-level),0.5,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,400,80,5,S7 sd | F_oof (name-level),2.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,400,80,5,S7 sd | F_oof (name-level),8.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,400,80,5,S7 sd | F_oof (name-level),32.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,400,80,5,S7 sd | F_oof (name-level),128.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,400,80,5,S7 sd | F_oof (name-level),512.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,400,80,5,S6 random,,143,0.1354295417150797,0.7496872285331955,-0.2621359152735529
B136,400,80,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,400,20,20,S1 IS-Sharpe argmax,,253,0.0962580589129811,1.3063014902766252,-0.1385791339746734
B136,400,20,20,S2 max IS sd,,366,0.0834670521303981,1.1386484707104378,-0.1229021387495571
B136,400,20,20,S5 sd | W_IS (scalar),,366,0.0834670521303981,1.1386484707104378,-0.1229021387495571
B136,400,20,20,S7 sd | F_oof (name-level),0.5,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,400,20,20,S7 sd | F_oof (name-level),2.0,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,400,20,20,S7 sd | F_oof (name-level),8.0,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,400,20,20,S7 sd | F_oof (name-level),32.0,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,400,20,20,S7 sd | F_oof (name-level),128.0,366,0.0834670521303981,1.1386484707104378,-0.1229021387495571
B136,400,20,20,S7 sd | F_oof (name-level),512.0,366,0.0834670521303981,1.1386484707104378,-0.1229021387495571
B136,400,20,20,S6 random,,369,0.0673764405806691,0.8960112621066113,-0.1407622314256414
B136,400,20,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,400,40,20,S1 IS-Sharpe argmax,,337,0.1508412662010627,1.2483999636504244,-0.1840564011726428
B136,400,40,20,S2 max IS sd,,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,400,40,20,S5 sd | W_IS (scalar),,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,400,40,20,S7 sd | F_oof (name-level),0.5,243,0.1591432802789862,1.240435150568628,-0.1835706933562391
B136,400,40,20,S7 sd | F_oof (name-level),2.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,400,40,20,S7 sd | F_oof (name-level),8.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,400,40,20,S7 sd | F_oof (name-level),32.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,400,40,20,S7 sd | F_oof (name-level),128.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,400,40,20,S7 sd | F_oof (name-level),512.0,347,0.1305404679510968,1.1156027291438106,-0.1670183964927298
B136,400,40,20,S6 random,,315,0.1245249957722676,1.0673247847445468,-0.1562607958967122
B136,400,40,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,400,80,20,S1 IS-Sharpe argmax,,142,0.1406972365918901,1.0534844563239547,-0.2134715083186804
B136,400,80,20,S2 max IS sd,,279,0.1360496742191419,1.0346434935509412,-0.2068158020427148
B136,400,80,20,S5 sd | W_IS (scalar),,226,0.1109621498747377,0.9185754791766152,-0.1935346239004274
B136,400,80,20,S7 sd | F_oof (name-level),0.5,391,0.1302764451710698,0.9652196067257336,-0.2081364575428005
B136,400,80,20,S7 sd | F_oof (name-level),2.0,391,0.1302764451710698,0.9652196067257336,-0.2081364575428005
B136,400,80,20,S7 sd | F_oof (name-level),8.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,400,80,20,S7 sd | F_oof (name-level),32.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,400,80,20,S7 sd | F_oof (name-level),128.0,191,0.1264569547064671,0.9433855643050576,-0.2080520364293099
B136,400,80,20,S7 sd | F_oof (name-level),512.0,191,0.1264569547064671,0.9433855643050576,-0.2080520364293099
B136,400,80,20,S6 random,,371,0.109665575395814,0.8807704258280276,-0.1989460409115491
B136,400,80,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,500,20,5,S1 IS-Sharpe argmax,,253,0.1628161368944685,1.0558987026637858,-0.1957773851678581
B136,500,20,5,S2 max IS sd,,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,500,20,5,S5 sd | W_IS (scalar),,499,0.1210890446871959,0.9038549239376574,-0.1802155933947
B136,500,20,5,S7 sd | F_oof (name-level),0.5,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,500,20,5,S7 sd | F_oof (name-level),2.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,500,20,5,S7 sd | F_oof (name-level),8.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,500,20,5,S7 sd | F_oof (name-level),32.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,500,20,5,S7 sd | F_oof (name-level),128.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,500,20,5,S7 sd | F_oof (name-level),512.0,366,0.1219516727357397,0.814160322865163,-0.2392589439212137
B136,500,20,5,S6 random,,450,0.0914794217434404,0.6954037617345398,-0.2340216026261153
B136,500,20,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,500,40,5,S1 IS-Sharpe argmax,,337,0.1897059094540878,1.0290525583730823,-0.227518282565668
B136,500,40,5,S2 max IS sd,,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,500,40,5,S5 sd | W_IS (scalar),,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,500,40,5,S7 sd | F_oof (name-level),0.5,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,500,40,5,S7 sd | F_oof (name-level),2.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,500,40,5,S7 sd | F_oof (name-level),8.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,500,40,5,S7 sd | F_oof (name-level),32.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,500,40,5,S7 sd | F_oof (name-level),128.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,500,40,5,S7 sd | F_oof (name-level),512.0,224,0.1410914383261126,0.7862054043662465,-0.2291750227294371
B136,500,40,5,S6 random,,130,0.1133448029086545,0.7397292815791213,-0.216848948215771
B136,500,40,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,500,80,5,S1 IS-Sharpe argmax,,19,0.1386425226843879,0.7603925810876668,-0.2147678916708437
B136,500,80,5,S2 max IS sd,,279,0.1553514994259388,0.8376252047804966,-0.2515088663561813
B136,500,80,5,S5 sd | W_IS (scalar),,226,0.1275688739159395,0.7527756517253225,-0.2798815718502248
B136,500,80,5,S7 sd | F_oof (name-level),0.5,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,500,80,5,S7 sd | F_oof (name-level),2.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,500,80,5,S7 sd | F_oof (name-level),8.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,500,80,5,S7 sd | F_oof (name-level),32.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,500,80,5,S7 sd | F_oof (name-level),128.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,500,80,5,S7 sd | F_oof (name-level),512.0,391,0.1293383361476654,0.7001697524913328,-0.2312433727601587
B136,500,80,5,S6 random,,52,0.129313181777851,0.7094412817035126,-0.2405315399276947
B136,500,80,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,500,20,20,S1 IS-Sharpe argmax,,253,0.0962580589129811,1.3063014902766252,-0.1385791339746734
B136,500,20,20,S2 max IS sd,,366,0.0834670521303981,1.1386484707104378,-0.1229021387495571
B136,500,20,20,S5 sd | W_IS (scalar),,499,0.0707866170823221,1.112517731651609,-0.1014806964500829
B136,500,20,20,S7 sd | F_oof (name-level),0.5,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,500,20,20,S7 sd | F_oof (name-level),2.0,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,500,20,20,S7 sd | F_oof (name-level),8.0,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,500,20,20,S7 sd | F_oof (name-level),32.0,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,500,20,20,S7 sd | F_oof (name-level),128.0,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,500,20,20,S7 sd | F_oof (name-level),512.0,335,0.0794838772289487,1.07082956815396,-0.1312034521113114
B136,500,20,20,S6 random,,239,0.0559213391489978,0.725896551611127,-0.1382626724482708
B136,500,20,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,500,40,20,S1 IS-Sharpe argmax,,337,0.1508412662010627,1.2483999636504244,-0.1840564011726428
B136,500,40,20,S2 max IS sd,,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,500,40,20,S5 sd | W_IS (scalar),,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,500,40,20,S7 sd | F_oof (name-level),0.5,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,500,40,20,S7 sd | F_oof (name-level),2.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,500,40,20,S7 sd | F_oof (name-level),8.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,500,40,20,S7 sd | F_oof (name-level),32.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,500,40,20,S7 sd | F_oof (name-level),128.0,426,0.1106888758309316,0.9737524758747732,-0.1757500268475578
B136,500,40,20,S7 sd | F_oof (name-level),512.0,224,0.1456296248324309,1.1956703249556344,-0.1762148044597199
B136,500,40,20,S6 random,,51,0.0990610701049927,0.9851528071135344,-0.1757192436581083
B136,500,40,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,500,80,20,S1 IS-Sharpe argmax,,401,0.1352446610445399,1.035353016216233,-0.2055773806962921
B136,500,80,20,S2 max IS sd,,279,0.1360496742191419,1.0346434935509412,-0.2068158020427148
B136,500,80,20,S5 sd | W_IS (scalar),,226,0.1109621498747377,0.9185754791766152,-0.1935346239004274
B136,500,80,20,S7 sd | F_oof (name-level),0.5,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,500,80,20,S7 sd | F_oof (name-level),2.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,500,80,20,S7 sd | F_oof (name-level),8.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,500,80,20,S7 sd | F_oof (name-level),32.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,500,80,20,S7 sd | F_oof (name-level),128.0,191,0.1264569547064671,0.9433855643050576,-0.2080520364293099
B136,500,80,20,S7 sd | F_oof (name-level),512.0,191,0.1264569547064671,0.9433855643050576,-0.2080520364293099
B136,500,80,20,S6 random,,457,0.1122455935273174,0.8978374754781726,-0.2015370724221415
B136,500,80,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
SMALL484,50,20,5,S1 IS-Sharpe argmax,,16,0.108346324317188,0.6692671991915193,-0.3289402087876221
SMALL484,50,20,5,S2 max IS sd,,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,50,20,5,S5 sd | W_IS (scalar),,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,50,20,5,S7 sd | F_oof (name-level),0.5,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,50,20,5,S7 sd | F_oof (name-level),2.0,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,50,20,5,S7 sd | F_oof (name-level),8.0,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,50,20,5,S7 sd | F_oof (name-level),32.0,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,50,20,5,S7 sd | F_oof (name-level),128.0,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,50,20,5,S7 sd | F_oof (name-level),512.0,25,0.0488995452999785,0.3622723082615683,-0.4430695502305262
SMALL484,50,20,5,S6 random,,14,0.0875086055654545,0.5642876605965557,-0.3194475641201342
SMALL484,50,20,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,50,40,5,S1 IS-Sharpe argmax,,48,-0.0735481483036203,-0.2927898668419371,-0.6643405379927534
SMALL484,50,40,5,S2 max IS sd,,24,0.0898220887709824,0.3616682046241591,-0.546443901005704
SMALL484,50,40,5,S5 sd | W_IS (scalar),,24,0.0898220887709824,0.3616682046241591,-0.546443901005704
SMALL484,50,40,5,S7 sd | F_oof (name-level),0.5,16,-0.0030860632579683,0.0881060756836646,-0.435826872393271
SMALL484,50,40,5,S7 sd | F_oof (name-level),2.0,16,-0.0030860632579683,0.0881060756836646,-0.435826872393271
SMALL484,50,40,5,S7 sd | F_oof (name-level),8.0,16,-0.0030860632579683,0.0881060756836646,-0.435826872393271
SMALL484,50,40,5,S7 sd | F_oof (name-level),32.0,16,-0.0030860632579683,0.0881060756836646,-0.435826872393271
SMALL484,50,40,5,S7 sd | F_oof (name-level),128.0,24,0.0898220887709824,0.3616682046241591,-0.546443901005704
SMALL484,50,40,5,S7 sd | F_oof (name-level),512.0,24,0.0898220887709824,0.3616682046241591,-0.546443901005704
SMALL484,50,40,5,S6 random,,18,0.1164062564684096,0.6518261467036771,-0.4312077445561683
SMALL484,50,40,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,50,80,5,S1 IS-Sharpe argmax,,16,0.0961073521817443,0.5312245943556475,-0.4398426666657805
SMALL484,50,80,5,S2 max IS sd,,2,0.0255817610080626,0.2245862950987105,-0.5088661694154972
SMALL484,50,80,5,S5 sd | W_IS (scalar),,2,0.0255817610080626,0.2245862950987105,-0.5088661694154972
SMALL484,50,80,5,S7 sd | F_oof (name-level),0.5,2,0.0255817610080626,0.2245862950987105,-0.5088661694154972
SMALL484,50,80,5,S7 sd | F_oof (name-level),2.0,2,0.0255817610080626,0.2245862950987105,-0.5088661694154972
SMALL484,50,80,5,S7 sd | F_oof (name-level),8.0,2,0.0255817610080626,0.2245862950987105,-0.5088661694154972
SMALL484,50,80,5,S7 sd | F_oof (name-level),32.0,2,0.0255817610080626,0.2245862950987105,-0.5088661694154972
SMALL484,50,80,5,S7 sd | F_oof (name-level),128.0,2,0.0255817610080626,0.2245862950987105,-0.5088661694154972
SMALL484,50,80,5,S7 sd | F_oof (name-level),512.0,34,0.1614236074794846,0.7864236870671655,-0.365426999578182
SMALL484,50,80,5,S6 random,,46,0.0039490658692278,0.1253212328265543,-0.3675787497916034
SMALL484,50,80,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,50,20,20,S1 IS-Sharpe argmax,,16,0.02812619929877,0.497866656727825,-0.1373827250003813
SMALL484,50,20,20,S2 max IS sd,,25,0.0178331634966186,0.3184089715377183,-0.1690300671050707
SMALL484,50,20,20,S5 sd | W_IS (scalar),,25,0.0178331634966186,0.3184089715377183,-0.1690300671050707
SMALL484,50,20,20,S7 sd | F_oof (name-level),0.5,25,0.0178331634966186,0.3184089715377183,-0.1690300671050707
SMALL484,50,20,20,S7 sd | F_oof (name-level),2.0,25,0.0178331634966186,0.3184089715377183,-0.1690300671050707
SMALL484,50,20,20,S7 sd | F_oof (name-level),8.0,25,0.0178331634966186,0.3184089715377183,-0.1690300671050707
SMALL484,50,20,20,S7 sd | F_oof (name-level),32.0,25,0.0178331634966186,0.3184089715377183,-0.1690300671050707
SMALL484,50,20,20,S7 sd | F_oof (name-level),128.0,25,0.0178331634966186,0.3184089715377183,-0.1690300671050707
SMALL484,50,20,20,S7 sd | F_oof (name-level),512.0,25,0.0178331634966186,0.3184089715377183,-0.1690300671050707
SMALL484,50,20,20,S6 random,,5,0.0266522184562996,0.4549637258171394,-0.1244618699145964
SMALL484,50,20,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,50,40,20,S1 IS-Sharpe argmax,,43,0.0041304613546528,0.091959163472147,-0.3090074040516278
SMALL484,50,40,20,S2 max IS sd,,24,0.0088594628351954,0.1279082857450923,-0.3751123121792116
SMALL484,50,40,20,S5 sd | W_IS (scalar),,24,0.0088594628351954,0.1279082857450923,-0.3751123121792116
