panel,book,sleeve,cost,n4b_IS,n4b_OOS,n4b_full,inert_IS,inert_OOS,inert_full,group,sl_corr_IS,sl_corr,sl_MaxDD_IS,split
broad,EWALL,XLI,15.0,0,0,0,True,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,EWALL,XLI,25.0,0,0,0,True,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,EWALL,XLI,50.0,0,0,0,True,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,EWALL,XLK,0.0,0,0,0,True,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,EWALL,XLK,5.0,0,0,0,True,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,EWALL,XLK,10.0,0,0,0,True,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,EWALL,XLK,15.0,0,0,0,True,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,EWALL,XLK,25.0,0,0,0,True,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,EWALL,XLK,50.0,0,0,0,True,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,EWALL,XLP,0.0,0,0,0,True,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,EWALL,XLP,5.0,0,0,0,True,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,EWALL,XLP,10.0,0,0,0,True,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,EWALL,XLP,15.0,0,0,0,True,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,EWALL,XLP,25.0,0,0,0,True,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,EWALL,XLP,50.0,0,0,0,True,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,EWALL,XLU,0.0,0,0,0,True,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,EWALL,XLU,5.0,0,0,0,True,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,EWALL,XLU,10.0,0,0,0,True,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,EWALL,XLU,15.0,0,0,0,True,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,EWALL,XLU,25.0,0,0,0,True,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,EWALL,XLU,50.0,0,0,0,True,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,EWALL,XLV,0.0,0,0,0,True,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,EWALL,XLV,5.0,0,0,0,True,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,EWALL,XLV,10.0,0,0,0,True,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,EWALL,XLV,15.0,0,0,0,True,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,EWALL,XLV,25.0,0,0,0,True,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,EWALL,XLV,50.0,0,0,0,True,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,EWALL,XLY,0.0,0,0,0,True,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,EWALL,XLY,5.0,0,0,0,True,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,EWALL,XLY,10.0,0,0,0,True,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,EWALL,XLY,15.0,0,0,0,True,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,EWALL,XLY,25.0,0,0,0,True,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,EWALL,XLY,50.0,0,0,0,True,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,TOP20,BAL2,0.0,88,29,44,False,False,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,TOP20,BAL2,5.0,88,18,38,False,False,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,TOP20,BAL2,10.0,88,8,18,False,False,False,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,TOP20,BAL2,15.0,86,0,0,False,True,True,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,TOP20,BAL2,25.0,63,0,0,False,True,True,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,TOP20,BAL2,50.0,24,0,0,False,True,True,MIX2,0.36082324641572844,0.4676439856658377,-0.13107769047656337,TEST
broad,TOP20,BOND2,0.0,88,27,42,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,TOP20,BOND2,5.0,85,16,27,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,TOP20,BOND2,10.0,80,8,8,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,TOP20,BOND2,15.0,74,1,1,False,False,False,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,TOP20,BOND2,25.0,52,0,0,False,True,True,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,TOP20,BOND2,50.0,21,0,0,False,True,True,TRAIN,-0.36847556528499,-0.24273335805772706,-0.10998989598036912,TRAIN
broad,TOP20,CASH,0.0,65,16,21,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
broad,TOP20,CASH,5.0,61,15,18,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
broad,TOP20,CASH,10.0,57,8,13,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
broad,TOP20,CASH,15.0,55,5,7,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
broad,TOP20,CASH,25.0,38,0,1,False,True,False,TRAIN,0.0,0.0,0.0,TRAIN
broad,TOP20,CASH,50.0,17,0,0,False,True,True,TRAIN,0.0,0.0,0.0,TRAIN
broad,TOP20,COMMOD3,0.0,75,26,26,False,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,TOP20,COMMOD3,5.0,67,25,25,False,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,TOP20,COMMOD3,10.0,59,24,22,False,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,TOP20,COMMOD3,15.0,52,23,15,False,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,TOP20,COMMOD3,25.0,31,17,7,False,False,False,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,TOP20,COMMOD3,50.0,8,0,0,False,True,True,MIX3,0.2454298146497417,0.23379890165147793,-0.23910594794859785,TEST
broad,TOP20,CRED2,0.0,85,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,TOP20,CRED2,5.0,81,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,TOP20,CRED2,10.0,74,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,TOP20,CRED2,15.0,68,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,TOP20,CRED2,25.0,46,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,TOP20,CRED2,50.0,12,0,0,False,True,True,MIX2,0.32060332894438337,0.3962838211406282,-0.09788077077254898,TEST
broad,TOP20,CRED3,0.0,82,0,4,False,True,False,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,TOP20,CRED3,5.0,75,0,0,False,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,TOP20,CRED3,10.0,71,0,0,False,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,TOP20,CRED3,15.0,64,0,0,False,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,TOP20,CRED3,25.0,39,0,0,False,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,TOP20,CRED3,50.0,11,0,0,False,True,True,MIX3,0.1655619820335157,0.27630369746201133,-0.07148929176508867,TEST
broad,TOP20,DBC,0.0,84,0,0,False,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,TOP20,DBC,5.0,77,0,0,False,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,TOP20,DBC,10.0,68,0,0,False,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,TOP20,DBC,15.0,56,0,0,False,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,TOP20,DBC,25.0,36,0,0,False,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,TOP20,DBC,50.0,11,0,0,False,True,True,COMMOD,0.38185241810439646,0.2798668033391678,-0.22473675044470154,TEST
broad,TOP20,DEFDUR2,0.0,88,31,42,False,False,False,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,TOP20,DEFDUR2,5.0,88,23,25,False,False,False,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,TOP20,DEFDUR2,10.0,88,10,5,False,False,False,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,TOP20,DEFDUR2,15.0,84,1,0,False,False,True,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,TOP20,DEFDUR2,25.0,64,0,0,False,True,True,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,TOP20,DEFDUR2,50.0,24,0,0,False,True,True,MIX2,0.13993657008904212,0.141735492851005,-0.15225774960269,TEST
broad,TOP20,DEFEQ,0.0,88,0,0,False,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,TOP20,DEFEQ,5.0,88,0,0,False,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,TOP20,DEFEQ,10.0,88,0,0,False,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,TOP20,DEFEQ,15.0,88,0,0,False,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,TOP20,DEFEQ,25.0,66,0,0,False,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,TOP20,DEFEQ,50.0,30,0,0,False,True,True,TRAIN,0.6505281327917302,0.5208401498021443,-0.0921530879224085,TRAIN
broad,TOP20,DEFEQ3,0.0,88,0,0,False,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,TOP20,DEFEQ3,5.0,88,0,0,False,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,TOP20,DEFEQ3,10.0,88,0,0,False,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,TOP20,DEFEQ3,15.0,88,0,0,False,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,TOP20,DEFEQ3,25.0,66,0,0,False,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,TOP20,DEFEQ3,50.0,31,0,0,False,True,True,MIX3,0.73034690998229,0.615395730491568,-0.16759264575041966,TEST
broad,TOP20,DOLCOM2,0.0,88,41,41,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,TOP20,DOLCOM2,5.0,87,40,40,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,TOP20,DOLCOM2,10.0,84,30,35,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,TOP20,DOLCOM2,15.0,73,18,29,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,TOP20,DOLCOM2,25.0,46,1,13,False,False,False,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,TOP20,DOLCOM2,50.0,19,0,0,False,True,True,MIX2,0.20497436314682763,0.15569751769284937,-0.14361943871150662,TEST
broad,TOP20,ETF3,0.0,88,48,54,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,TOP20,ETF3,5.0,88,45,52,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,TOP20,ETF3,10.0,86,37,46,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,TOP20,ETF3,15.0,82,24,38,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,TOP20,ETF3,25.0,60,6,12,False,False,False,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,TOP20,ETF3,50.0,20,0,0,False,True,True,TRAIN,-0.1758476247067065,-0.08374489274409136,-0.16666315369868556,TRAIN
broad,TOP20,GDX,0.0,59,0,0,False,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,TOP20,GDX,5.0,54,0,0,False,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,TOP20,GDX,10.0,50,0,0,False,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,TOP20,GDX,15.0,44,0,0,False,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,TOP20,GDX,25.0,27,0,0,False,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,TOP20,GDX,50.0,9,0,0,False,True,True,SECTOR,0.2357588375477535,0.25626952879196563,-0.6246797477775194,TEST
broad,TOP20,GLD,0.0,67,48,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,TOP20,GLD,5.0,58,48,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,TOP20,GLD,10.0,52,48,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,TOP20,GLD,15.0,44,47,48,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,TOP20,GLD,25.0,25,26,33,False,False,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,TOP20,GLD,50.0,6,0,3,False,True,False,TRAIN,0.06411999298047777,0.14338134477177222,-0.3338707288429954,TRAIN
broad,TOP20,HYG,0.0,84,0,0,False,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,TOP20,HYG,5.0,76,0,0,False,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,TOP20,HYG,10.0,67,0,0,False,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,TOP20,HYG,15.0,60,0,0,False,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,TOP20,HYG,25.0,33,0,0,False,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,TOP20,HYG,50.0,8,0,0,False,True,True,CREDIT,0.5575943558885974,0.5461453878301096,-0.13438763453180147,TEST
broad,TOP20,IEF,0.0,85,29,40,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,TOP20,IEF,5.0,81,19,26,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,TOP20,IEF,10.0,75,7,4,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,TOP20,IEF,15.0,69,1,1,False,False,False,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,TOP20,IEF,25.0,47,0,0,False,True,True,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,TOP20,IEF,50.0,18,0,0,False,True,True,TRAIN,-0.35336784589769815,-0.23521557602488213,-0.07338515631563858,TRAIN
broad,TOP20,ITB,0.0,15,0,0,False,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,TOP20,ITB,5.0,14,0,0,False,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,TOP20,ITB,10.0,11,0,0,False,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,TOP20,ITB,15.0,11,0,0,False,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,TOP20,ITB,25.0,8,0,0,False,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,TOP20,ITB,50.0,4,0,0,False,True,True,SECTOR,0.6354925837304822,0.5320253539147648,-0.3381132851260198,TEST
broad,TOP20,KRE,0.0,26,0,0,False,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,TOP20,KRE,5.0,26,0,0,False,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,TOP20,KRE,10.0,21,0,0,False,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,TOP20,KRE,15.0,18,0,0,False,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,TOP20,KRE,25.0,13,0,0,False,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,TOP20,KRE,50.0,3,0,0,False,True,True,SECTOR,0.6254897589343376,0.4942100325836048,-0.29790484156033714,TEST
broad,TOP20,LQD,0.0,87,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,TOP20,LQD,5.0,83,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,TOP20,LQD,10.0,78,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,TOP20,LQD,15.0,72,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,TOP20,LQD,25.0,53,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,TOP20,LQD,50.0,18,0,0,False,True,True,CREDIT,-0.006493156449986787,0.12975394103066093,-0.07723547097155115,TEST
broad,TOP20,METAL2,0.0,61,30,30,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,TOP20,METAL2,5.0,54,29,30,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,TOP20,METAL2,10.0,49,23,30,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,TOP20,METAL2,15.0,42,11,29,False,False,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,TOP20,METAL2,25.0,25,0,9,False,True,False,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,TOP20,METAL2,50.0,6,0,0,False,True,True,MIX2,0.1337886468097387,0.20499564030458595,-0.43109918117064594,TEST
broad,TOP20,MIX3,0.0,61,33,32,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,TOP20,MIX3,5.0,58,30,27,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,TOP20,MIX3,10.0,54,23,22,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,TOP20,MIX3,15.0,48,11,10,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,TOP20,MIX3,25.0,33,1,1,False,False,False,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,TOP20,MIX3,50.0,11,0,0,False,True,True,MIX3,0.33673944101480663,0.3067116756224278,-0.013949378081864472,TEST
broad,TOP20,SHY,0.0,60,24,27,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,TOP20,SHY,5.0,55,19,23,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,TOP20,SHY,10.0,51,9,15,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,TOP20,SHY,15.0,47,1,4,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,TOP20,SHY,25.0,32,0,0,False,True,True,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,TOP20,SHY,50.0,11,0,0,False,True,True,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,TOP20,SLV,0.0,21,0,0,False,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,TOP20,SLV,5.0,18,0,0,False,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,TOP20,SLV,10.0,16,0,0,False,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,TOP20,SLV,15.0,16,0,0,False,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,TOP20,SLV,25.0,12,0,0,False,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,TOP20,SLV,50.0,3,0,0,False,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,TOP20,SMH,0.0,51,0,0,False,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,TOP20,SMH,5.0,45,0,0,False,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,TOP20,SMH,10.0,39,0,0,False,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,TOP20,SMH,15.0,31,0,0,False,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,TOP20,SMH,25.0,20,0,0,False,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,TOP20,SMH,50.0,7,0,0,False,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,TOP20,SPY1,0.0,88,0,0,False,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,TOP20,SPY1,5.0,88,0,0,False,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,TOP20,SPY1,10.0,83,0,0,False,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,TOP20,SPY1,15.0,72,0,0,False,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,TOP20,SPY1,25.0,49,0,0,False,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,TOP20,SPY1,50.0,9,0,0,False,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,TOP20,TIP,0.0,82,10,15,False,False,False,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,TOP20,TIP,5.0,74,4,2,False,False,False,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,TOP20,TIP,10.0,65,0,0,False,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,TOP20,TIP,15.0,55,0,0,False,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,TOP20,TIP,25.0,31,0,0,False,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,TOP20,TIP,50.0,8,0,0,False,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,TOP20,TLT,0.0,88,23,36,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,TOP20,TLT,5.0,88,16,23,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,TOP20,TLT,10.0,88,6,7,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,TOP20,TLT,15.0,85,0,0,False,True,True,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,TOP20,TLT,25.0,68,0,0,False,True,True,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,TOP20,TLT,50.0,26,0,0,False,True,True,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,TOP20,UNG,0.0,69,0,0,False,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,TOP20,UNG,5.0,61,0,0,False,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,TOP20,UNG,10.0,53,0,0,False,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,TOP20,UNG,15.0,45,0,0,False,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,TOP20,UNG,25.0,30,0,0,False,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,TOP20,UNG,50.0,10,0,0,False,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,TOP20,USO,0.0,25,0,0,False,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,TOP20,USO,5.0,24,0,0,False,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,TOP20,USO,10.0,21,0,0,False,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,TOP20,USO,15.0,18,0,0,False,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,TOP20,USO,25.0,11,0,0,False,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,TOP20,USO,50.0,5,0,0,False,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,TOP20,UUP,0.0,88,38,49,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
