uni,cost,book,freq,CAGR,Sharpe,MaxDD,H1,H2,IS,OOS,turn,pass4a,pass4b,fail4b
broad,25,v2-live,D,0.0742655064689497,1.0465297487626983,-0.11309802928972668,1.1470590813681045,0.9454482751695806,1.00589336175633,1.082665580392212,2.7306557178012705,False,False,CAGR
broad,25,v2-live,W,0.07704992234239327,1.0639810341503695,-0.12284879701088991,1.1905864581466725,0.9393033946163348,1.0524638689243497,1.0740236940215924,2.0110891272076903,False,False,CAGR
broad,25,v2-live,M,0.08170497395968757,1.0652049419708634,-0.15720132467995673,1.188755705373842,0.9466089397545384,1.062304383531473,1.0675362385627567,1.3926051384050369,False,False,CAGR
broad,25,v2-live,Q,0.07696976975164871,0.928558825228378,-0.21842509318444114,1.1283387144240984,0.7647334362112493,1.0017127270083703,0.8758146908298633,0.9006602862388713,False,False,"H2,OOS,DD,CAGR"
broad,25,top12,D,0.04339184831603049,0.3550218449142752,-0.2545420411943373,0.5085508904769609,0.22098201330206646,0.41560094851831486,0.3102053661728175,39.24872795725203,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,top12,W,0.1073622972439483,0.7317606548439884,-0.22225871512159323,0.9383996501571247,0.5568405862352906,0.8501049576899055,0.6464501268570149,16.33826016362848,False,False,"H1,H2,OOS,DD"
broad,25,top12,M,0.16942538894096848,1.0288538653043835,-0.2695623864973171,1.266905053894294,0.8465757027519539,1.1924035086991847,0.9219740343780072,7.420083888530682,False,False,DD
broad,25,top12,Q,0.16474388895590963,0.9865269096423804,-0.2694960883031209,1.4408616931050817,0.6443728451903069,1.3658587129289212,0.7409407468962567,3.893373770563799,False,False,"H2,OOS,DD"
broad,25,top20,D,0.04699392095683974,0.40617559516078855,-0.24070797274962075,0.5817431487053456,0.2477006005039181,0.5010043212661706,0.3325873606645243,32.15560956602295,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,top20,W,0.10774243748456414,0.807669841872597,-0.20155317029654185,0.9723408351073488,0.6642337622100398,0.8934202619944265,0.7433679864583754,13.77325913183038,False,False,"H2,OOS"
broad,25,top20,M,0.15228615724931704,1.0357572394657648,-0.2616246092029815,1.2600663845542606,0.8594812111169773,1.1719607859553292,0.9438624203901402,6.301395600982906,False,False,DD
broad,25,top20,Q,0.13201796572383717,0.8852531789378625,-0.270638472878154,1.2361163092432024,0.6217778032660276,1.1380901382503361,0.7215519606587424,3.4815433070190864,False,False,"H2,OOS,DD"
broad,25,top30,D,0.05467742545552534,0.49120940780235955,-0.18650096482290734,0.5917773683750287,0.39915761965064195,0.5023974204136318,0.48237355983910735,27.84986264145528,False,False,"H1,H2,OOS,CAGR"
broad,25,top30,W,0.10258420918060307,0.8325373195065567,-0.2042078547587285,1.0004231112487936,0.6833218315354748,0.918052955074099,0.7664801891820261,11.80095461554358,False,False,"H2,OOS,DD,CAGR"
broad,25,top30,M,0.1370334545217149,1.0195159578172395,-0.25195972393246324,1.1772831664847137,0.8932554604908464,1.0869492140289425,0.9731022024875974,5.601265972554823,False,False,DD
broad,25,top30,Q,0.12078706956793828,0.8770827839293222,-0.277782084639136,1.172961034359364,0.6510842462784685,1.051935640216857,0.7617807329574093,3.164665575756198,False,False,"H2,OOS,DD"
broad,25,ew-all,D,0.06847972319591156,0.6931390043172891,-0.2041748927724718,0.7893150786442059,0.6021153118372548,0.6663082433939589,0.715583926023029,18.32337760680565,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,ew-all,W,0.09351400604438043,0.9068788945396131,-0.18217043484345752,1.0329532064597644,0.7888934896185209,0.9205282070047853,0.8953399181114371,8.266497294317862,False,False,"H2,CAGR"
broad,25,ew-all,M,0.11088322987083221,1.0176441282964452,-0.2176654849647658,1.1125010411515086,0.9366333428491371,1.001470614068514,1.0306793317705256,3.768752873613571,False,False,DD
broad,25,ew-all,Q,0.11119192525515298,1.0098550933660175,-0.24435658029457863,1.1989752527324735,0.8512575050861104,1.090142422101772,0.9495283624527012,1.9700042141053575,False,False,DD
broad,25,ew-band3,D,0.09788447830090852,0.9589883851950065,-0.18353973924233724,1.0414826482343398,0.8809698774121673,0.9240019696813901,0.9882838224329537,7.083028974483005,False,False,CAGR
broad,25,ew-band3,W,0.10245511297698995,0.9873639608237604,-0.17004846413143626,1.0922392826310132,0.8893336474070171,0.978728666048995,0.994373268016546,5.182473504574614,False,False,CAGR
broad,25,ew-band3,M,0.11000250318684435,1.010370644792379,-0.2249985295073954,1.1090638492938025,0.9286804927302357,1.0005027559231912,1.0187659437582288,3.346937401414747,False,False,DD
broad,25,ew-band3,Q,0.11179840019708798,1.0168372299483004,-0.24274923664339787,1.196804569410627,0.8665890786961903,1.0916014001951901,0.960845069595821,1.9088557255016267,False,False,DD
broad,25,ew-band5,D,0.1023219764849026,0.9767141482229826,-0.19572808149093945,1.0808012577896526,0.8787714651397455,0.966116049268063,0.9854255379265128,5.785544479514141,False,False,CAGR
broad,25,ew-band5,W,0.10407784921849061,0.9821888880877925,-0.17733382039178514,1.0764218810228259,0.8942301120667818,0.9615229524615881,0.9992123269998819,4.169969031766444,False,False,CAGR
broad,25,ew-band5,M,0.11383811220309648,1.0231919217082046,-0.23251906772464637,1.1172409121581686,0.9456957824377493,1.0073407470145985,1.0362358621043528,2.9431257838811127,False,False,DD
broad,25,ew-band5,Q,0.11414010670058539,1.0218703864045986,-0.24482976950552193,1.1805801950524992,0.8886364966516511,1.0701394605752248,0.9856750209700806,1.7774561734091,False,False,DD
broad,25,frac55,D,0.051887874040587256,0.4855487144895056,-0.23517808643186822,0.5254703994742062,0.448397656051607,0.4101193411969438,0.547624740092768,28.94370037276016,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,frac55,W,0.09359535940664632,0.8035585604360315,-0.23745841696168135,0.8836582315490974,0.7297963898292726,0.7797170961136378,0.8229021710313978,12.285990412539356,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,frac55,M,0.1260782759987431,0.9993498528609046,-0.2634434630173156,1.0501822528251783,0.9601111483898717,0.9516922625258035,1.0368620148206809,5.474959902836817,False,False,DD
broad,25,frac55,Q,0.12546463774683803,0.9839115403300354,-0.26949985333170634,1.104443382528151,0.8903496668100048,0.9859255027256287,0.9851655991558856,2.9002592548368344,False,False,DD
broad,25,frac70,D,0.06240030279917752,0.5922351450356337,-0.216025219975017,0.6525928502243822,0.535498003313066,0.5267565962021576,0.6465904113078731,25.33398053504494,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,frac70,W,0.09498532754798683,0.8511946868184035,-0.2121684444442804,0.954646085707804,0.7562769642662354,0.848415752587594,0.8533121590193482,10.776801791628975,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,frac70,M,0.11770454626387705,0.9859989630365913,-0.237205579538448,1.054211442899489,0.9319417617723571,0.9508000620110078,1.0140125452327835,4.831086475308949,False,False,DD
broad,25,frac70,Q,0.11683953851551343,0.9641061389285843,-0.265107158798506,1.11587011220387,0.8425292828114674,1.003300900757064,0.9371430886563494,2.59933967324793,False,False,DD
broad,25,frac85,D,0.06296557446059947,0.6192926978126033,-0.20521450659144413,0.6977311616085818,0.5456281816746252,0.5737084700179237,0.6571361054289137,22.2636560636915,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,frac85,W,0.09592613935677319,0.8921048670228292,-0.191230563066756,1.00041648873347,0.7920881053955778,0.892117209069009,0.8919141261206561,9.521824076635353,False,False,"H2,CAGR"
broad,25,frac85,M,0.11434642846918575,1.0019511351499406,-0.22727795200707546,1.0986560527943983,0.9214267027354152,0.9906340720912293,1.0114523055938864,4.256521209124642,False,False,DD
broad,25,frac85,Q,0.11133849708771004,0.9592266221609871,-0.2639091403329292,1.1381058072710297,0.8127467683335903,1.0248761918819282,0.9115455073483166,2.263242838527868,False,False,"H2,DD"
broad,25,ew-nogate,D,0.12352403625971364,1.0795070241921432,-0.21764450624836285,1.1824930374987073,0.9812003421949592,1.0898190160063395,1.0707708467534045,3.2658969471029864,False,False,DD
broad,25,ew-nogate,W,0.1259464816427449,1.0957000519144693,-0.20944165272460546,1.2136897075902078,0.9837603270743736,1.1219537003346183,1.0733820979436113,1.7919293445895317,False,False,DD
broad,25,ew-nogate,M,0.12939605146331434,1.1022032606790981,-0.24998970939662424,1.249365681291938,0.9723152536332768,1.1571286280221018,1.0579927271761465,1.0305751503518088,False,False,DD
broad,25,ew-nogate,Q,0.12863095639159994,1.1026986781711765,-0.24460426034604676,1.2363964264931975,0.9818498778097785,1.1417085919503107,1.070583397507475,0.499059319615012,False,False,DD
