panel,k,n,cost,selector,draw,lam_star,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,base_Sharpe,base_MaxDD,base_OOS_Sharpe,spy_CAGR,spy_Sharpe,spy_MaxDD,spy_OOS_Sharpe,keep_4a,keep_4b
SMALL484,20,20,10.0,S3 IS sd_perp,71,0.5,0.01300022224024322,0.25334980216988817,-0.14909622218670582,0.5731985600381717,-0.031232130279603795,0.7879770845606552,-0.005220099187806859,-0.06000995406280136,-0.14909622218670426,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,25.0,S3 IS sd_perp,71,0.5,0.0082279904641116,0.171250664171703,-0.18103635826057063,0.5032030579958737,-0.12454993553933405,0.722306869793023,-0.010556876153231753,-0.1518283148568982,-0.18103635826056996,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,10.0,S4 pred M+sd,455,0.5,0.046064867015988664,0.7566029299670589,-0.18357514580345624,0.9407892974328601,0.6145373940134976,0.9182709616278922,0.04260665695048238,0.6724250167439808,-0.1835751458034548,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,25.0,S4 pred M+sd,455,0.5,0.040855465276250946,0.6758568928286923,-0.1976768665040034,0.8657268188780466,0.5283229781596753,0.8455627160738877,0.03682940596598683,0.5870420215392204,-0.19767686650400285,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,10.0,S0 do-nothing,-1,8.0,0.05258359661064027,0.32918591260814284,-0.5278272251531531,0.680703137740584,0.021855906206578627,0.2844114846748574,0.060545227445817584,0.35435239223254394,-0.5278272251531522,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,25.0,S0 do-nothing,-1,8.0,0.004044139680422276,0.14205314205463485,-0.643735090344,0.4972019822315028,-0.16895748425439783,0.10424374796450711,0.008185495164093837,0.16289357278986005,-0.6437350903439993,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,10.0,S1 IS Sharpe,99,8.0,0.15410568758497067,0.5593344647735783,-0.5140364554897263,0.8952299346359242,0.5144477895965945,0.9646202717679102,0.15242548454479476,0.5016278069026007,-0.5140364554897257,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,25.0,S1 IS Sharpe,99,8.0,0.1252800193536454,0.48268978668940277,-0.5505177874312495,0.7538085680938679,0.4508176045315594,0.8261716999608781,0.12193442337564964,0.4344915871444108,-0.5505177874312486,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,10.0,S2 IS sd,381,8.0,0.014520577894419295,0.17368095079933502,-0.6252256001810956,0.3078182421071262,0.04265441538419996,0.4482511527730732,-0.0231060041498643,-0.00300431115459097,-0.6167570374893814,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,25.0,S2 IS sd,381,8.0,-0.012896624676486335,0.04705172697858321,-0.719373614301785,0.191600648004881,-0.09413306255094414,0.3377127559638011,-0.0511989643443701,-0.13999779794757783,-0.6840856728748127,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,10.0,S3 IS sd_perp,381,8.0,0.014520577894419295,0.17368095079933502,-0.6252256001810956,0.3078182421071262,0.04265441538419996,0.4482511527730732,-0.0231060041498643,-0.00300431115459097,-0.6167570374893814,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,25.0,S3 IS sd_perp,381,8.0,-0.012896624676486335,0.04705172697858321,-0.719373614301785,0.191600648004881,-0.09413306255094414,0.3377127559638011,-0.0511989643443701,-0.13999779794757783,-0.6840856728748127,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,10.0,S4 pred M+sd,385,8.0,0.09808844262476146,0.5866536423002274,-0.34269584167160116,0.372666545355218,0.7636607281443255,0.5527442139912375,0.10708448906296852,0.6069172178598872,-0.3051695198329065,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,5,25.0,S4 pred M+sd,385,8.0,0.07179005638600877,0.45921397406770764,-0.3610424241950858,0.246743392203206,0.6334468655138799,0.43496072491762466,0.07792985386852624,0.47386620309182265,-0.32224617769843067,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,10.0,S0 do-nothing,-1,0.5,0.07207972860696898,0.49566000550891354,-0.26346801916687734,0.6626037357032599,0.35983714083656526,0.4708985592148328,0.07733245191648264,0.5103667394938519,-0.26346801916687634,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,25.0,S0 do-nothing,-1,0.5,0.03894059382120996,0.3102680561161332,-0.34500986094853725,0.478819785835156,0.17178550686489602,0.29395736289910385,0.041732657450155086,0.31991997517425846,-0.34500986094853514,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,10.0,S1 IS Sharpe,293,0.5,0.03225516195279132,0.3807588877609356,-0.27209983170706187,0.7925240570422405,0.052218528511226235,0.9234731337213541,0.005907515141391206,0.10877702573687628,-0.27209983170706065,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,25.0,S1 IS Sharpe,293,0.5,0.022816579045576546,0.2843362116777017,-0.30153990156733945,0.708555008693508,-0.055613779148766966,0.8451973568526229,-0.004952144926070101,0.0022532990070960866,-0.3015399015673341,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,10.0,S2 IS sd,381,0.5,0.00658591579696477,0.12212846605243405,-0.3082528817977195,0.4344656466847623,-0.12150613178389849,0.5078186250133636,-0.009507986225401388,-0.06843692237525631,-0.3082528817977185,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,25.0,S2 IS sd,381,0.5,-0.002070474507688491,0.01391839934767042,-0.33715127737644623,0.3385462065661626,-0.24080737158796447,0.4153728292536107,-0.019404231590037457,-0.18537303886888704,-0.3371512773764467,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,10.0,S3 IS sd_perp,381,0.5,0.00658591579696477,0.12212846605243405,-0.3082528817977195,0.4344656466847623,-0.12150613178389849,0.5078186250133636,-0.009507986225401388,-0.06843692237525631,-0.3082528817977185,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,25.0,S3 IS sd_perp,381,0.5,-0.002070474507688491,0.01391839934767042,-0.33715127737644623,0.3385462065661626,-0.24080737158796447,0.4153728292536107,-0.019404231590037457,-0.18537303886888704,-0.3371512773764467,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,10.0,S4 pred M+sd,240,0.5,0.03914286159072944,0.4458151955341274,-0.2435810203505222,0.7707194534337122,0.13598088084195298,0.8609415688013,0.014806377215919708,0.19903965498264634,-0.24358102035052365,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,40,20,25.0,S4 pred M+sd,240,0.5,0.028654820963902816,0.34069993089780276,-0.2751071785053908,0.6659473007351951,0.030335391333568686,0.7565601411520494,0.004359324049852065,0.09340700666241204,-0.27510717850538935,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,10.0,S0 do-nothing,-1,8.0,0.05258359661064027,0.32918591260814284,-0.5278272251531531,0.680703137740584,0.021855906206578627,0.2844114846748574,0.060545227445817584,0.35435239223254394,-0.5278272251531522,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,25.0,S0 do-nothing,-1,8.0,0.004044139680422276,0.14205314205463485,-0.643735090344,0.4972019822315028,-0.16895748425439783,0.10424374796450711,0.008185495164093837,0.16289357278986005,-0.6437350903439993,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,10.0,S1 IS Sharpe,380,8.0,0.08298414337900706,0.4690711521602111,-0.513625008556911,0.971658530775386,0.022632355205527338,0.9368662357867029,0.02273411417722726,0.21244531074087375,-0.5136250085569101,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,25.0,S1 IS Sharpe,380,8.0,0.04599408536152705,0.3128295670911328,-0.5775111351478162,0.8167075458144861,-0.13605905764828277,0.7856611345647652,-0.014479314184061676,0.05267280931015049,-0.5775111351478158,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,10.0,S2 IS sd,294,8.0,0.04909860403772748,0.3274305293097751,-0.4307106063159568,0.5177771420386256,0.16653325044836081,0.5564457944107021,0.02046573712661237,0.2030523578621691,-0.43071060631595703,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,25.0,S2 IS sd,294,8.0,0.014400526767848865,0.17511265390824418,-0.5632725357588493,0.3672299849574998,0.011808177339648276,0.40798305494708603,-0.015349464511495547,0.048158343299874645,-0.5457812929899744,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,10.0,S3 IS sd_perp,294,8.0,0.04909860403772748,0.3274305293097751,-0.4307106063159568,0.5177771420386256,0.16653325044836081,0.5564457944107021,0.02046573712661237,0.2030523578621691,-0.43071060631595703,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,25.0,S3 IS sd_perp,294,8.0,0.014400526767848865,0.17511265390824418,-0.5632725357588493,0.3672299849574998,0.011808177339648276,0.40798305494708603,-0.015349464511495547,0.048158343299874645,-0.5457812929899744,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,10.0,S4 pred M+sd,294,8.0,0.04909860403772748,0.3274305293097751,-0.4307106063159568,0.5177771420386256,0.16653325044836081,0.5564457944107021,0.02046573712661237,0.2030523578621691,-0.43071060631595703,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,5,25.0,S4 pred M+sd,294,8.0,0.014400526767848865,0.17511265390824418,-0.5632725357588493,0.3672299849574998,0.011808177339648276,0.40798305494708603,-0.015349464511495547,0.048158343299874645,-0.5457812929899744,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,10.0,S0 do-nothing,-1,2.0,0.07207972860696898,0.49566000550891354,-0.26346801916687734,0.6626037357032599,0.35983714083656526,0.4708985592148328,0.07733245191648264,0.5103667394938519,-0.26346801916687634,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,25.0,S0 do-nothing,-1,2.0,0.03894059382120996,0.3102680561161332,-0.34500986094853725,0.478819785835156,0.17178550686489602,0.29395736289910385,0.041732657450155086,0.31991997517425846,-0.34500986094853514,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,10.0,S1 IS Sharpe,39,2.0,0.043760274345495676,0.3843434861782927,-0.4251810182304737,0.7231567068709985,0.09858452375490646,0.9112988224404104,0.0033335152754760955,0.0941566575999206,-0.4251810182304736,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,25.0,S1 IS Sharpe,39,2.0,0.026330961858468616,0.25982373326052693,-0.46174829469480994,0.6061784308417771,-0.033120148531521856,0.8020484760511328,-0.01531280361902887,-0.03900928936113193,-0.46174829469481204,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,10.0,S2 IS sd,294,2.0,0.05106738594650495,0.44838472120845907,-0.28658951194876436,0.6105230015100815,0.32565580861042065,0.7208239427638542,0.03396723075234398,0.31074137458833556,-0.2865895119487659,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,25.0,S2 IS sd,294,2.0,0.032780447868349105,0.3131975870164622,-0.32555578511835215,0.47636522360099154,0.18782469867291493,0.5918134119455707,0.014258842476416067,0.1715395569864839,-0.32555578511835326,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,10.0,S3 IS sd_perp,294,2.0,0.05106738594650495,0.44838472120845907,-0.28658951194876436,0.6105230015100815,0.32565580861042065,0.7208239427638542,0.03396723075234398,0.31074137458833556,-0.2865895119487659,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,25.0,S3 IS sd_perp,294,2.0,0.032780447868349105,0.3131975870164622,-0.32555578511835215,0.47636522360099154,0.18782469867291493,0.5918134119455707,0.014258842476416067,0.1715395569864839,-0.32555578511835326,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,10.0,S4 pred M+sd,300,2.0,0.077257429568657,0.5436328543553088,-0.2789502037246767,0.5464356260894421,0.5568261179863552,0.7251277154756967,0.06873146837939781,0.46485161472448866,-0.2789502037246774,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,80,20,25.0,S4 pred M+sd,300,2.0,0.058241882765712294,0.4319281750388657,-0.3294958007610289,0.42849485913074953,0.4463091332473108,0.6137758698084381,0.047864675772789855,0.3516287928457108,-0.32949580076103013,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
