uni,book,cost,q,tau,selector,ctl_OOS_CAGR,ctl_OOS_Sharpe,ctl_OOS_MaxDD,v1_OOS_CAGR,v1_OOS_Sharpe,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,n_eligible,pick,IS_rate,OOS_rate,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,p4a,p4b
universe_broad.json,EWall,10.0,0.1,0.95,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.1,1.0,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.2,0.8,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.2,0.9,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.2,0.95,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.2,1.0,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,25.0,0.05,0.8,S1,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.05,0.8,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.05,0.9,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.05,0.95,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.05,1.0,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.1,0.8,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.1,0.9,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.1,0.95,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.1,1.0,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.2,0.8,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.2,0.9,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.2,0.95,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,EWall,25.0,0.2,1.0,S2,0.13778891144087635,1.0913501695849346,-0.25391347869315706,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,13,vol60-dg,0.5282977690082266,0.3007298461897216,0.11769385576362001,1.1020383628219215,-0.18709252316824732,True,True
universe_broad.json,TOP20,10.0,0.05,0.8,S1,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.05,0.8,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.05,0.9,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.05,0.95,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.05,1.0,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,2,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.1,0.8,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.1,0.9,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.1,0.95,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.1,1.0,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.2,0.8,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.2,0.9,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.2,0.95,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,10.0,0.2,1.0,S2,0.14862653950160798,0.9301240819488711,-0.2596966291762923,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.15696584518815193,0.8549551987087972,0.12228211061770566,0.8535342288080167,-0.2288828170330488,False,False
universe_broad.json,TOP20,25.0,0.05,0.8,S1,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.05,0.8,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.05,0.9,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.05,0.95,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.05,1.0,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,2,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.1,0.8,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.1,0.9,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.1,0.95,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.1,1.0,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.2,0.8,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.2,0.9,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.2,0.95,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,TOP20,25.0,0.2,1.0,S2,0.1257100029253504,0.8066189970303554,-0.26149610286554237,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,-0.11686405929870719,0.6485349419190923,0.10539299399804758,0.7510865702437203,-0.23016855578352646,True,False
universe_broad.json,V1u,10.0,0.05,0.8,S1,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,6,g200-rw,-0.09206192775676304,-0.12657206766713386,0.061128162640717854,0.5902319040623647,-0.2119126361153264,False,False
universe_broad.json,V1u,10.0,0.05,0.8,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,6,g200-rw,-0.09206192775676304,-0.12657206766713386,0.061128162640717854,0.5902319040623647,-0.2119126361153264,False,False
universe_broad.json,V1u,10.0,0.05,0.9,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,6,g200-rw,-0.09206192775676304,-0.12657206766713386,0.061128162640717854,0.5902319040623647,-0.2119126361153264,False,False
universe_broad.json,V1u,10.0,0.05,0.95,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,6,g200-rw,-0.09206192775676304,-0.12657206766713386,0.061128162640717854,0.5902319040623647,-0.2119126361153264,False,False
universe_broad.json,V1u,10.0,0.05,1.0,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,4,g200-rw,-0.09206192775676304,-0.12657206766713386,0.061128162640717854,0.5902319040623647,-0.2119126361153264,False,False
universe_broad.json,V1u,10.0,0.1,0.8,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,5,g200-rw,-0.09206192775676304,-0.12657206766713386,0.061128162640717854,0.5902319040623647,-0.2119126361153264,False,False
universe_broad.json,V1u,10.0,0.1,0.9,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,5,g200-rw,-0.09206192775676304,-0.12657206766713386,0.061128162640717854,0.5902319040623647,-0.2119126361153264,False,False
universe_broad.json,V1u,10.0,0.1,0.95,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.6543859244216965,0.3026901658254917,0.014908381281825811,0.367498432341356,-0.09145361480942782,False,False
universe_broad.json,V1u,10.0,0.1,1.0,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,1,ebud-0.10,0.6543859244216965,0.3026901658254917,0.014908381281825811,0.367498432341356,-0.09145361480942782,False,False
universe_broad.json,V1u,10.0,0.2,0.8,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.6543859244216965,0.3026901658254917,0.014908381281825811,0.367498432341356,-0.09145361480942782,False,False
universe_broad.json,V1u,10.0,0.2,0.9,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.6543859244216965,0.3026901658254917,0.014908381281825811,0.367498432341356,-0.09145361480942782,False,False
universe_broad.json,V1u,10.0,0.2,0.95,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,1,ebud-0.10,0.6543859244216965,0.3026901658254917,0.014908381281825811,0.367498432341356,-0.09145361480942782,False,False
universe_broad.json,V1u,10.0,0.2,1.0,S2,0.05825091721868203,0.5726795060813383,-0.23464470864180642,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,1,ebud-0.10,0.6543859244216965,0.3026901658254917,0.014908381281825811,0.367498432341356,-0.09145361480942782,False,False
universe_broad.json,V1u,25.0,0.05,0.8,S1,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,6,g200-rw,-0.07361155822927798,-0.12396362317720884,0.01272947393026791,0.16941174931586253,-0.26721084947028584,False,False
universe_broad.json,V1u,25.0,0.05,0.8,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,6,g200-rw,-0.07361155822927798,-0.12396362317720884,0.01272947393026791,0.16941174931586253,-0.26721084947028584,False,False
universe_broad.json,V1u,25.0,0.05,0.9,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,6,g200-rw,-0.07361155822927798,-0.12396362317720884,0.01272947393026791,0.16941174931586253,-0.26721084947028584,False,False
universe_broad.json,V1u,25.0,0.05,0.95,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,6,g200-rw,-0.07361155822927798,-0.12396362317720884,0.01272947393026791,0.16941174931586253,-0.26721084947028584,False,False
universe_broad.json,V1u,25.0,0.05,1.0,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,4,g200-rw,-0.07361155822927798,-0.12396362317720884,0.01272947393026791,0.16941174931586253,-0.26721084947028584,False,False
universe_broad.json,V1u,25.0,0.1,0.8,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,5,g200-rw,-0.07361155822927798,-0.12396362317720884,0.01272947393026791,0.16941174931586253,-0.26721084947028584,False,False
universe_broad.json,V1u,25.0,0.1,0.9,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,5,g200-rw,-0.07361155822927798,-0.12396362317720884,0.01272947393026791,0.16941174931586253,-0.26721084947028584,False,False
universe_broad.json,V1u,25.0,0.1,0.95,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.13200513045463558,0.06236903750887099,-0.000919943279876767,5.113546624357708e-05,-0.11335965255625091,False,False
universe_broad.json,V1u,25.0,0.1,1.0,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,1,ebud-0.10,0.13200513045463558,0.06236903750887099,-0.000919943279876767,5.113546624357708e-05,-0.11335965255625091,False,False
universe_broad.json,V1u,25.0,0.2,0.8,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.13200513045463558,0.06236903750887099,-0.000919943279876767,5.113546624357708e-05,-0.11335965255625091,False,False
universe_broad.json,V1u,25.0,0.2,0.9,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,3,ebud-0.10,0.13200513045463558,0.06236903750887099,-0.000919943279876767,5.113546624357708e-05,-0.11335965255625091,False,False
universe_broad.json,V1u,25.0,0.2,0.95,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,1,ebud-0.10,0.13200513045463558,0.06236903750887099,-0.000919943279876767,5.113546624357708e-05,-0.11335965255625091,False,False
universe_broad.json,V1u,25.0,0.2,1.0,S2,0.01003251284669271,0.14599987578246443,-0.28896691802049135,0.011143568780353386,0.15539928865606328,0.1545044425578177,0.8820239235972316,-0.3371595330739301,1,ebud-0.10,0.13200513045463558,0.06236903750887099,-0.000919943279876767,5.113546624357708e-05,-0.11335965255625091,False,False
