uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.05,5,V1u,g200-rw,-1.8391073909455935,2.258283387117932,-0.8143829075821615,-0.9817284148224692,3.4532766404563042,-0.28428895713745855,-2.3359234767773795,2.2582833871177876,-1.0343801358600448
prices_small(439),0.05,5,V1u,stop15,0.341104049873997,0.7989677433841713,0.426930940201903,0.5786886447838979,-0.39881864762887353,,0.2035032006654891,0.7989677433836717,0.25470765541001944
prices_small(439),0.05,5,V1u,stop25,0.3646934184415862,-0.997746547063938,,0.0034719187425480413,1.9984014443252818e-13,,0.5722373660723035,-0.9977465470641378,
prices_small(439),0.05,5,V1u,v1gate-dg,-0.055513346908409034,0.3701947865541899,-0.14995712777355083,0.22876515046292845,1.4378271350360405,0.15910476641351898,-0.21985636076267134,0.3701947865540345,-0.5938937250013936
prices_small(439),0.05,5,V1u,v1gate-rw,-1.2573500367188073,2.2582833871179986,-0.5567724776665104,-0.9817284148224692,3.4532766404563042,-0.28428895713745855,-1.415778092053399,2.258283387117599,-0.6269266736538558
prices_small(439),0.05,5,V1u,vol60-dg,0.2584842486473615,2.7755575615628914e-13,,0.0,0.0,,0.4071224126102946,-3.3306690738754696e-14,
prices_small(439),0.05,5,V1u,vol60-rw,0.5277513828867431,2.1094237467877974e-13,,0.0,0.0,,0.8305827233904939,-5.551115123125783e-14,
prices_small(439),0.05,6,EWall,abs12-dg,6.227760239594482,21.304128717445693,0.29232644630496646,5.773696829573316,7.388607059898266,0.7814323840430099,6.506728380469018,23.752668996473513,0.27393672607634334
prices_small(439),0.05,6,EWall,abs12-rw,1.7375477059530242,1.6814377455734442,1.0333702276681342,1.6667808091563208,-0.0697430558988632,,1.7811588478527263,1.6814377455734442,1.0593070439520036
prices_small(439),0.05,6,EWall,band3-dg,6.419549158175397,21.53777269397925,0.2980600292048742,6.673084242495708,10.295619912134635,0.6481478822494865,6.262917326997552,21.537772693979395,0.29078760445588087
prices_small(439),0.05,6,EWall,band3-rw,2.983226425256591,-1.1461647771588535,,4.6968413111925456,1.488305878363405,3.15583065247136,1.91276782550156,-1.1461647771590644,
prices_small(439),0.05,6,EWall,ddctl-8/.5/high,3.1003502320256615,13.03572505002587,0.23783488989893267,4.048475364090098,5.53542915328038,0.731375156647233,2.511524330556436,13.035725050025926,0.19266472105833815
prices_small(439),0.05,6,EWall,ddctl-8/.5/recover,2.690217567906217,13.03572505002587,0.2063726841109523,3.4466658355244872,5.53542915328038,0.6226555773876973,2.2211233506760575,13.035725050025926,0.17038740401107494
prices_small(439),0.05,6,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,6,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,6,EWall,g200-dg,6.644639089309612,22.270724746451076,0.29835755975424466,7.079837254765553,10.169398765817972,0.6961903469222538,6.375396283301971,22.270724746450867,0.2862680202770668
prices_small(439),0.05,6,EWall,g200-rw,3.81355081684176,-1.2428404394571824,,5.722452412181833,0.712057276327227,8.036505773381172,2.6191920030042226,-1.2428404394572046,
prices_small(439),0.05,6,EWall,stop15,2.8085506740009203,2.9930780623006803,0.9383486215665489,3.8767204338799655,-1.994476068154194,,2.144576754157579,2.993078062300758,0.7165121355067692
prices_small(439),0.05,6,EWall,stop25,1.5306211798015612,1.9075663107289587,0.8023947430779739,2.0418614664909462,-1.2543779300091429,,1.2141826414609813,1.907566310728881,0.6365087465803704
prices_small(439),0.05,6,EWall,v1gate-dg,8.463820589269822,24.466079835742903,0.34594101899826574,7.551568961149657,12.025888679824936,0.6279426961450626,9.022202955394864,24.466079835742814,0.3687637339519431
prices_small(439),0.05,6,EWall,v1gate-rw,6.515299058555835,-3.445479860825884,,5.8424839728059785,0.8742375873620589,6.682947584575036,6.927958041723459,-3.445479860825773,
prices_small(439),0.05,6,EWall,vol60-dg,5.986999152772099,14.570759388218512,0.4108913607902283,3.7976801972742447,5.022906076861711,0.7560723093685674,7.314311702345111,14.570759388218368,0.5019856211653129
prices_small(439),0.05,6,EWall,vol60-rw,4.672751466245462,1.04036777381451,4.4914419533707886,2.1726895416593006,0.6202395870840927,3.502984309456412,6.185270424421163,1.0403677738143657,5.945272989131254
prices_small(439),0.05,6,TOP20,abs12-dg,0.2878055176474881,0.0,,0.2407844980349072,0.0,,0.3178153305309239,-1.1102230246251565e-14,
prices_small(439),0.05,6,TOP20,abs12-rw,0.38990541928674016,4.440892098500626e-14,,0.44153715511241476,0.0,,0.35675542190365395,1.1102230246251565e-14,
prices_small(439),0.05,6,TOP20,band3-dg,0.40355900794182276,1.7595417599382546,0.2293546064834428,0.10997611959289166,-0.3057664048296216,,0.5909385390942434,1.7595417599382768,0.3358479761883986
prices_small(439),0.05,6,TOP20,band3-rw,0.3479679314026596,-0.5458032614445552,,-0.14665897085712754,0.3237406200384707,-0.4530138072871417,0.6632767868045564,-0.5458032614445663,
prices_small(439),0.05,6,TOP20,ddctl-8/.5/high,5.505250389807137,10.23544488699426,0.5378613680781401,3.6640299333229764,5.936763108580223,0.6171763747870394,6.6677116760364585,10.235444886994117,0.6514334989492178
prices_small(439),0.05,6,TOP20,ddctl-8/.5/recover,4.34053762098181,10.235444886994106,0.42406926800975797,3.3499203334012684,3.553427806485654,0.9427292506933875,4.96947826405385,10.235444886994172,0.4855165866183693
prices_small(439),0.05,6,TOP20,ebud-0.10,4.374751175522418,5.524464761474491,0.7918868821519621,2.441336255613602,1.4506353659328064,1.6829427387107319,5.594652564562419,5.524464761474457,1.012704905564323
prices_small(439),0.05,6,TOP20,ebud-0.20,0.3406488329668944,0.6639543969988115,0.5130605874540268,-0.12062302171016448,0.014771993094431224,,0.6347619174406072,0.6639543969988004,0.9560324026918885
prices_small(439),0.05,6,TOP20,g200-dg,0.5353278634270708,2.2770639181738606,0.23509566822190406,0.19811144920069967,-0.3057664048296216,,0.750478576729896,2.2770639181738273,0.3295816910277025
prices_small(439),0.05,6,TOP20,g200-rw,0.5087306067761199,0.14057451271114463,3.6189391445479875,0.0911532792108094,0.3237406200384707,0.28156268805557205,0.7750322690036393,0.14057451271114463,5.51331997569283
prices_small(439),0.05,6,TOP20,stop15,2.664444661424148,-1.8050430712508336,,1.957573986237393,-2.7720705587595096,,3.1141012994871264,-1.8050430712508336,
prices_small(439),0.05,6,TOP20,stop25,1.4062509768182352,1.6110521766453445,0.8728773637526985,1.229009465847497,-0.9540521984274353,,1.5192195230783634,1.6110521766453667,0.9429983368023356
prices_small(439),0.05,6,TOP20,v1gate-dg,9.486111639007033,13.83187000133721,0.6858155577004378,7.0187437478425485,2.070145331312001,3.3904594241189154,11.037029117218022,13.831870001337155,0.7979419352662402
prices_small(439),0.05,6,TOP20,v1gate-rw,7.367737690341913,5.1946739091542575,1.4183253500009303,6.756491746475635,-3.607857035038986,,7.756050145765547,5.194673909154302,1.4930773868399065
prices_small(439),0.05,6,TOP20,vol60-dg,9.465894669705822,13.8318700013372,0.6843539354252682,6.962678411513057,2.0659964737675063,3.370130830289399,11.038941227600052,13.831870001337155,0.7980801747365248
prices_small(439),0.05,6,TOP20,vol60-rw,7.7454279162022965,-0.05351450927296719,,6.557735016091226,-3.0486021518878803,,8.498348476263317,-0.05351450927291168,
prices_small(439),0.05,6,V1u,abs12-dg,-0.17291799207390657,0.7819179227746997,-0.22114596307025797,0.04306772895812383,0.30142718602884644,0.14287937835176642,-0.3026675278722468,0.7819179227748663,-0.38708350206136966
prices_small(439),0.05,6,V1u,abs12-rw,-1.0533841034364722,4.201794299824668,-0.2506986368848251,-0.26840894043731467,-0.7507311370215097,,-1.526977953257247,4.201794299825123,-0.3634109250233404
prices_small(439),0.05,6,V1u,band3-dg,0.29539619711866916,0.3714920300478264,0.7951616003192301,-0.21332177612551906,0.28379420760958896,-0.7516776960401613,0.5993304719090098,0.37149203004813725,1.6133064061464513
prices_small(439),0.05,6,V1u,band3-rw,0.20260026011593713,-3.6147255621156726,,0.7246475358826387,-1.605828251583985,,-0.11179962104148622,-3.6147255621153285,
prices_small(439),0.05,6,V1u,ddctl-8/.5/high,2.171737603174795,12.595514963849341,0.17242150157480227,3.901084544232125,6.759389058286958,0.5771356716698274,1.1207899491298745,12.595514963849608,0.08898325732188435
prices_small(439),0.05,6,V1u,ddctl-8/.5/recover,1.8877226800347868,12.59551496384923,0.14987260826197238,3.078919405671221,4.6762968723372484,0.6584097395280112,1.1667092896095799,12.595514963849663,0.09262894712587358
prices_small(439),0.05,6,V1u,ebud-0.10,4.512312892962211,15.643569218801556,0.2884452281860966,5.101505504497861,8.201211778149109,0.6220428934770411,4.156948419946049,15.643569218801956,0.26572889868060456
prices_small(439),0.05,6,V1u,ebud-0.20,2.9905074365957462,0.9454684263508595,3.1629902736550837,1.470707723186493,2.732225284866996,0.53828201185763,3.8904450398776325,0.9454684263511592,4.114833379356733
prices_small(439),0.05,6,V1u,g200-dg,-0.2916098609605733,0.385535986954344,-0.7563752044633549,-0.043868391697765574,0.48038091816554607,-0.0913200130123568,-0.4404609972791462,0.38553598695455493,-1.1424640297743867
prices_small(439),0.05,6,V1u,g200-rw,-0.7734303259496533,-0.6415552041380002,,-0.41665403239583565,1.3236234415705095,-0.31478290525095726,-0.987936979904247,-0.6415552041376227,
prices_small(439),0.05,6,V1u,stop15,0.28639667490919507,1.1575513704636498,0.24741595251576673,0.44566403426307133,-0.41961310692606446,,0.190705324926288,1.1575513704637719,0.16474890859477112
prices_small(439),0.05,6,V1u,stop25,0.3692406040299634,-1.178865030225329,,0.0033461494501008104,-1.1102230246251565e-14,,0.588047541690595,-1.1788650302248405,
prices_small(439),0.05,6,V1u,v1gate-dg,-0.15651439032173808,0.38553598695423297,-0.40596570908520124,-0.043868391697765574,0.48038091816554607,-0.0913200130123568,-0.22412142916430344,0.3855359869543884,-0.5813242777536577
prices_small(439),0.05,6,V1u,v1gate-rw,-0.20126776765381216,-0.641555204137989,,-0.41665403239583565,1.3236234415705095,-0.31478290525095726,-0.07223268701097574,-0.6415552041376338,
prices_small(439),0.05,6,V1u,vol60-dg,0.32583402845165477,-1.887379141862766e-13,,0.0,0.0,,0.5207458690184907,1.887379141862766e-13,
prices_small(439),0.05,6,V1u,vol60-rw,0.5915648375662164,-1.3322676295501878e-13,,0.0,0.0,,0.944705295061099,8.881784197001252e-14,
prices_small(439),0.05,7,EWall,abs12-dg,6.197496061164309,21.57173159544794,0.28729710611048503,5.937179713548746,7.2518504145346885,0.8187123801738956,6.3572504373879735,23.293753370815406,0.27291653415344097
prices_small(439),0.05,7,EWall,abs12-rw,1.636559995916964,1.6369157436010195,0.9997826719637549,1.9040487653557037,0.5535796138589011,3.4395211053436956,1.4716905932533386,1.6369157436012305,0.8990631307727575
prices_small(439),0.05,7,EWall,band3-dg,6.427562038259649,21.56894777312034,0.2980007233486748,6.843324979686671,10.216506219048082,0.6698302563480742,6.171017325355588,21.568947773120673,0.28610655421243775
prices_small(439),0.05,7,EWall,band3-rw,2.981077384710207,-1.2390365882729681,,4.685881074826459,2.3802460889727706,1.9686540381413749,1.9188307218626743,-1.2390365882729015,
prices_small(439),0.05,7,EWall,ddctl-8/.5/high,2.974215681904635,13.011446443265505,0.22858455398277694,3.5975514964350808,5.442923214441198,0.6609594430599416,2.588994729440408,13.011446443265683,0.19897824125313834
prices_small(439),0.05,7,EWall,ddctl-8/.5/recover,2.9656758837929065,13.011446443265474,0.2279282243311154,4.070360164608111,4.945044569319002,0.8231190048037633,2.280494027323776,13.011446443265683,0.17526829451802328
prices_small(439),0.05,7,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,7,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,7,EWall,g200-dg,6.661399795730416,21.9711264997403,0.3031888144565166,7.260789052991656,9.974442837076236,0.7279393116578309,6.291026503312014,21.9711264997405,0.28633154077859035
prices_small(439),0.05,7,EWall,g200-rw,3.755419335309007,-1.8302523658973446,,5.645090045190981,1.292682396275202,4.3669582423780335,2.5762288127880284,-1.8302523658972447,
prices_small(439),0.05,7,EWall,stop15,2.7570236468272613,3.0469370072290447,0.9048508847692137,3.8167636176248854,-1.6367092673445938,,2.099948184304612,3.0469370072291224,0.6891997370875416
prices_small(439),0.05,7,EWall,stop25,1.5126839778319745,1.8958866007691033,0.7978768230221812,2.0240817536415934,-1.127931148347594,,1.196909964395565,1.8958866007693587,0.6313193858271132
prices_small(439),0.05,7,EWall,v1gate-dg,8.60704745694707,24.180546648343217,0.35594925053263016,7.9593552519011235,11.86302147117303,0.6709382825650482,9.003278856586071,24.180546648343505,0.37233562117185814
prices_small(439),0.05,7,EWall,v1gate-rw,6.67539999593072,-3.7429140568320807,,6.281317918699858,0.9140349281296367,6.872076465998009,6.916995871464371,-3.7429140568319474,
prices_small(439),0.05,7,EWall,vol60-dg,6.048070346809409,14.630913940640944,0.41337611384681944,4.045494440393882,4.945057816800302,0.8180884006350239,7.260872173269894,14.630913940641111,0.4962692148096752
prices_small(439),0.05,7,EWall,vol60-rw,4.720672906489032,1.2200820978880644,3.869143654070832,2.4275333144517575,0.8910712441234203,2.724286447869622,6.106766502181626,1.220082097888353,5.005209495943643
prices_small(439),0.05,7,TOP20,abs12-dg,0.22158651255193007,-3.3306690738754696e-14,,0.07440466788366518,0.0,,0.3152655309231145,2.220446049250313e-14,
prices_small(439),0.05,7,TOP20,abs12-rw,0.1347395062369472,-3.3306690738754696e-14,,0.19372052851238664,0.0,,0.09710014544379586,0.0,
prices_small(439),0.05,7,TOP20,band3-dg,0.24197827092087287,2.0883457546739037,0.11587078929784686,0.12789187640458444,0.0,,0.31459685214072497,2.088345754673926,0.1506440451427288
prices_small(439),0.05,7,TOP20,band3-rw,0.15693024529386257,0.009377539132326973,,0.23066934979492082,0.0,,0.10986972285746965,0.009377539132326973,
prices_small(439),0.05,7,TOP20,ddctl-8/.5/high,7.19073413747926,10.171250654264464,0.7069665650668462,5.6640684684181375,4.464461221493843,1.2687014596854078,8.153042912869779,10.171250654264497,0.8015772287994353
prices_small(439),0.05,7,TOP20,ddctl-8/.5/recover,6.7500906789353055,10.171250654264274,0.6636441189368728,5.957705560282434,2.711893059876369,2.196880713487292,7.251718976259314,10.171250654264362,0.7129623703864759
prices_small(439),0.05,7,TOP20,ebud-0.10,4.148596277151229,4.99837863614191,0.8299883980684982,1.8731433741456138,0.9159445415944156,2.04504016245893,5.5754142240293625,4.99837863614192,1.115444553102691
prices_small(439),0.05,7,TOP20,ebud-0.20,0.22793297555117054,1.2046859611008043,0.18920530570713426,-0.39754243341731943,-2.220446049250313e-14,,0.6247950673163416,1.2046859611008598,0.5186372942749284
prices_small(439),0.05,7,TOP20,g200-dg,0.43336560559859016,1.8424134165874295,0.23521626671677318,0.1898537223553154,0.0,,0.5882441951832185,1.8424134165874517,0.31927915303220816
prices_small(439),0.05,7,TOP20,g200-rw,0.23423556019481762,0.4640024004365806,0.5048154060720914,0.33037376109441574,0.0,,0.17286270958607464,0.4640024004365584,0.3725470157555998
prices_small(439),0.05,7,TOP20,stop15,2.8982311692925755,2.417609108630603,1.1988005666202215,2.083732839527852,-1.9238630157342507,,3.41412630278215,2.417609108630736,1.4121911977390804
prices_small(439),0.05,7,TOP20,stop25,1.3512270630577916,0.06788094985693549,,1.0877224182769707,0.0010432868193244182,,1.518664954127824,0.06788094985692439,
prices_small(439),0.05,7,TOP20,v1gate-dg,9.818256499448852,12.525534254992166,0.7838592988986235,7.738067152081696,1.9398251706659209,3.9890538946998513,11.124452445408783,12.525534254992143,0.8881419521865945
prices_small(439),0.05,7,TOP20,v1gate-rw,7.179244827040709,3.241396235592797,2.2148618389222463,7.390425248441068,-4.9970606062934575,,7.04263777935048,3.241396235592797,2.1727173315059085
prices_small(439),0.05,7,TOP20,vol60-dg,9.825507655849908,12.52553425499212,0.7844382088479698,7.689148535750867,1.9398251706659209,3.9638358404800296,11.166439111319825,12.525534254992143,0.8914940380183272
prices_small(439),0.05,7,TOP20,vol60-rw,7.493427894915805,-1.857857864605017,,7.00134497828746,-4.065691281547723,,7.805045931856824,-1.8578578646048727,
prices_small(439),0.05,7,V1u,abs12-dg,0.04322225750454933,-1.1152514391534751,,0.00912097954113289,-1.2250740076139688,,0.06357236405161171,-1.1152514391534418,
prices_small(439),0.05,7,V1u,abs12-rw,-1.2728266034732538,-0.5223243239305675,,-0.9615511068053362,-0.34669020485247337,,-1.458949786830721,-0.5223243239305453,
prices_small(439),0.05,7,V1u,band3-dg,0.37703434457991847,-0.7241014568544868,,-0.06460503518672667,-0.16464292329486652,,0.6397934833115348,-0.7241014568545201,
prices_small(439),0.05,7,V1u,band3-rw,-0.3318689279845799,-3.3623704021338185,,0.2158964729316537,-2.2068839441644283,,-0.6602891239589237,-3.3623704021338963,
prices_small(439),0.05,7,V1u,ddctl-8/.5/high,2.230888191490976,12.199251464045503,0.18287090794595126,3.561452665927689,5.471735215374918,0.6508817634158238,1.4282374582547774,12.199251464045446,0.11707582735417715
prices_small(439),0.05,7,V1u,ddctl-8/.5/recover,1.062495967039001,12.199251464045545,0.08709517712381458,1.8610622935073984,5.471735215374873,0.340122871493864,0.5826482128803878,12.199251464045524,0.047760980630459894
prices_small(439),0.05,7,V1u,ebud-0.10,4.468750273504218,15.899840826542022,0.28105628995004883,4.989682641020021,8.034254384551264,0.621051114664041,4.155856498100263,15.899840826541789,0.2613772391458689
prices_small(439),0.05,7,V1u,ebud-0.20,3.1625855296756544,1.2023640571234506,2.6303061131433516,1.5721368380944512,3.3440743991978827,0.4701261546308741,4.099261833164758,1.2023640571236616,3.409334975440932
prices_small(439),0.05,7,V1u,g200-dg,-0.21510168998786217,-0.4849827604294199,,0.2196256001458119,1.5250669270225559,0.1440104668551137,-0.47552978350227093,-0.48498276042926447,
prices_small(439),0.05,7,V1u,g200-rw,-1.271670487917409,-0.9542587033867789,,-0.47859456392065347,3.2934909923780564,-0.14531527944914327,-1.747992944707799,-0.9542587033867567,
prices_small(439),0.05,7,V1u,stop15,0.30800038701022103,0.8244739763467401,0.3735719935939963,0.39778240803538534,-0.21369245585342034,,0.2542874980236087,0.8244739763467623,0.3084239227905708
prices_small(439),0.05,7,V1u,stop25,0.36726014445473965,-1.1808765397721799,,0.0033537543488559862,4.440892098500626e-14,,0.5838854059588172,-1.1808765397721355,
prices_small(439),0.05,7,V1u,v1gate-dg,-0.33218826969629855,-0.48498276042924227,,0.2196256001458119,1.5250669270225559,0.1440104668551137,-0.6630462794313008,-0.48498276042913124,
prices_small(439),0.05,7,V1u,v1gate-rw,-0.860860912803707,-0.9542587033869121,,-0.47859456392065347,3.2934909923780564,-0.14531527944914327,-1.0896726217705321,-0.9542587033868455,
prices_small(439),0.05,7,V1u,vol60-dg,-0.06422732846493862,-2.220446049250313e-14,,0.0,0.0,,-0.10258841477901459,8.881784197001252e-14,
prices_small(439),0.05,7,V1u,vol60-rw,0.11450035830251615,3.3306690738754696e-14,,0.0,0.0,,0.18279293071461478,3.3306690738754696e-14,
prices_small(439),0.05,8,EWall,abs12-dg,6.214844024711397,21.48315243575263,0.2892892020059657,5.93193682835178,7.274519027410364,0.8154404168853311,6.388723412287423,23.451524511734224,0.27242252029674047
prices_small(439),0.05,8,EWall,abs12-rw,1.657045829254411,1.574711813702967,1.0522851323238847,1.8244025213643988,0.1332144016969905,13.695234885445682,1.5538133465549109,1.5747118137029448,0.9867287036483895
prices_small(439),0.05,8,EWall,band3-dg,6.4315317838833375,21.49650312078064,0.29918967507166244,6.671716081073886,10.334063224187162,0.6456043413261252,6.2832954858530465,21.49650312078062,0.2922938419588347
prices_small(439),0.05,8,EWall,band3-rw,3.1123967915980266,-0.9539605673594576,,4.5373846644481075,2.384009021848388,1.9032581768210544,2.224995251393902,-0.9539605673593132,
prices_small(439),0.05,8,EWall,ddctl-8/.5/high,3.035547245152692,12.942499927877794,0.23454102855463074,3.861475215722465,5.3951409848538745,0.7157320312041952,2.5235483734178388,12.942499927877693,0.1949815250129694
prices_small(439),0.05,8,EWall,ddctl-8/.5/recover,2.403703330430096,12.942499927877616,0.18572171866523385,2.599336877910874,5.3951409848538745,0.4817922062107661,2.28300338258951,12.942499927877693,0.17639585824312046
prices_small(439),0.05,8,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,8,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,8,EWall,g200-dg,6.672381159165064,21.887185073322435,0.3048533256703626,7.1093909053225435,10.388431623466388,0.6843565191557085,6.402259424299306,21.88718507332229,0.2925117781410297
prices_small(439),0.05,8,EWall,g200-rw,3.9459225726049096,-1.9310029656014027,,5.609179970234379,0.8075553263149238,6.945877003660499,2.9081678654966803,-1.9310029656012695,
prices_small(439),0.05,8,EWall,stop15,2.7421844378563875,3.1445205998625436,0.8720516691721646,3.8784916320516505,-2.1093712545294907,,2.0361282642395118,3.144520599862588,0.6475162746043032
prices_small(439),0.05,8,EWall,stop25,1.4506534298647233,2.033693915824486,0.7133096178225078,2.0527121266342485,-1.2167808874997466,,1.0780780427275927,2.033693915824486,0.5301083089932567
prices_small(439),0.05,8,EWall,v1gate-dg,8.535781312603174,24.101898564181056,0.35415389745638515,7.813177538261118,11.951566945824311,0.6537366668050936,8.978323730449844,24.1018985641812,0.3725152069054382
prices_small(439),0.05,8,EWall,v1gate-rw,6.72181204586737,-3.197628516366069,,6.287435099137628,1.0565055955866764,5.951161191575348,6.988469839939593,-3.197628516365947,
prices_small(439),0.05,8,EWall,vol60-dg,6.062629854387613,14.6031451571635,0.4151591858561798,3.9239514747980486,4.996929387963367,0.7852725484274575,7.358566703274572,14.603145157163677,0.5039028664085267
prices_small(439),0.05,8,EWall,vol60-rw,4.78598612983101,0.5425167839796852,8.82182131716357,2.288861476238946,0.769884821711242,2.972992078414323,6.295404306274288,0.5425167839796963,11.604072891705954
prices_small(439),0.05,8,TOP20,abs12-dg,0.36777008510262554,5.551115123125783e-14,,0.30650235394555914,0.0,,0.40725322259371755,0.0,
prices_small(439),0.05,8,TOP20,abs12-rw,0.4067775346680236,5.551115123125783e-14,,0.3702331824208205,0.0,,0.4302522221195204,0.0,
prices_small(439),0.05,8,TOP20,band3-dg,0.28780760581850195,2.1543745934047953,0.13359218341117174,0.10824151560688833,0.0,,0.40376150013086143,2.154374593404762,0.18741471486291478
prices_small(439),0.05,8,TOP20,band3-rw,0.23201659549063613,0.14860556522617863,1.5612914303546128,0.08906726093860229,0.0,,0.32434677638968346,0.14860556522614532,2.182601815053819
prices_small(439),0.05,8,TOP20,ddctl-8/.5/high,6.022501891847254,11.855553157803833,0.507989953035889,3.902030823160807,3.9665050795171575,0.9837453236378563,7.373712674705879,11.855553157804,0.6219627693923402
prices_small(439),0.05,8,TOP20,ddctl-8/.5/recover,4.969786060906745,8.988103929358704,0.5529293052201428,3.4226240385396567,3.179488531071206,1.0764700061322552,5.959368747234861,8.98810392935876,0.6630284645206613
prices_small(439),0.05,8,TOP20,ebud-0.10,4.734894890511954,4.074953100097256,1.1619507695435678,1.8850483943021024,1.7001969044016407,1.1087235774997,6.541857752035374,4.074953100097245,1.6053823421622346
prices_small(439),0.05,8,TOP20,ebud-0.20,0.3566831381166313,0.6999125692344843,0.5096109911367166,-0.24276300871945988,2.220446049250313e-14,,0.7428595137968674,0.6999125692344621,1.0613604419325962
prices_small(439),0.05,8,TOP20,g200-dg,0.41813938751169566,2.0847781095755913,0.20056781371175197,0.18963520230335096,0.0,,0.5656274430358987,2.084778109575547,0.27131301908722477
prices_small(439),0.05,8,TOP20,g200-rw,0.4750161215963056,0.41478206126376316,1.1452185761096334,0.3767615577456196,0.0,,0.5383695992480453,0.41478206126372985,1.297957769937729
prices_small(439),0.05,8,TOP20,stop15,2.2078414100090704,2.9457881878237058,0.7494908897846396,2.0420581244176894,-1.874334068384098,,2.3141418293439964,2.9457881878235503,0.785576450781332
prices_small(439),0.05,8,TOP20,stop25,0.9489385280124552,1.4506374512198494,0.6541527844979372,1.1063141035936308,-0.9617461280671313,,0.846517150657955,1.4506374512198161,0.5835483910512121
prices_small(439),0.05,8,TOP20,v1gate-dg,10.074204148373456,14.226813643043624,0.7081138757517473,8.21344026028179,1.0324510524159614,7.955282956089912,11.261566237391364,14.22681364304358,0.791573329063594
prices_small(439),0.05,8,TOP20,v1gate-rw,7.27109593527111,6.073027393150743,1.197276986346475,6.7318550745140815,-4.00663604323781,,7.616431975423432,6.073027393150543,1.2541408892727235
prices_small(439),0.05,8,TOP20,vol60-dg,10.073210983194137,14.226813643043645,0.7080440663619393,8.16358588577415,1.0324510524159614,7.906995558453986,11.291405788572195,14.22681364304358,0.7936707453881146
prices_small(439),0.05,8,TOP20,vol60-rw,7.779004761778263,0.5208297224566727,14.935792690720316,6.577087734777587,-3.4401943067653984,,8.548745526128009,0.5208297224566616,16.413705204467
prices_small(439),0.05,8,V1u,abs12-dg,-0.2535996185870193,-0.9351053864151249,,0.07435864628781985,7.771561172376096e-14,,-0.452371238368654,-0.9351053864151582,
prices_small(439),0.05,8,V1u,abs12-rw,-1.183573694212292,0.5084591671379757,-2.3277654740191105,-0.48546659115578095,9.992007221626409e-14,,-1.6078948616928157,0.5084591671380423,-3.162289059991097
prices_small(439),0.05,8,V1u,band3-dg,0.13302658847027526,-0.6051085477057128,,-0.17890823293555957,0.06680470973499109,,0.32115885623671403,-0.6051085477056017,
prices_small(439),0.05,8,V1u,band3-rw,-0.21408911678721942,-1.2826762497710753,,0.9586372134867904,-4.014892749823662,,-0.9295458358146824,-1.2826762497712751,
prices_small(439),0.05,8,V1u,ddctl-8/.5/high,1.3013822132734942,13.751612014674485,0.09463488439644574,0.855035115141356,10.102829177977068,0.08463323491653486,1.570133525315831,13.751612014674686,0.11417814316171097
prices_small(439),0.05,8,V1u,ddctl-8/.5/recover,1.0772267221609289,13.751612014674542,0.07833457786704605,0.7337794223403415,7.352417242473441,0.0998011127689333,1.284189418591808,13.751612014674341,0.0933846459034366
prices_small(439),0.05,8,V1u,ebud-0.10,2.9364588087711363,20.356978630019018,0.14424826307185612,3.2396210607353426,13.779002514429395,0.23511288697006955,2.7525809571486315,20.35697863001863,0.13521559398257876
prices_small(439),0.05,8,V1u,ebud-0.20,1.976412519835602,5.571393538706748,0.3547429392852356,0.502032458346946,6.223242700317022,0.08067055754090574,2.8571877257278944,5.57139353870676,0.5128317908038335
prices_small(439),0.05,8,V1u,g200-dg,-0.377342969839245,-0.49139810069662726,,0.10049941184071542,1.360298949680594,0.07388038626679325,-0.6672953973480666,-0.4913981006964496,
prices_small(439),0.05,8,V1u,g200-rw,-1.061251123020024,0.29978712911873373,-3.540015630890226,-0.6659153148062869,1.9567823840116239,-0.340311380686638,-1.3009525235852415,0.2997871291185783,-4.339587651445371
prices_small(439),0.05,8,V1u,stop15,0.36062489524317787,0.8573994236795723,0.42060314630903084,0.42949505030454027,-0.37877909586157,,0.31893565563076987,0.857399423679539,0.3719802542694209
prices_small(439),0.05,8,V1u,stop25,0.06836202161351057,-1.1122664953966854,,0.003284206975684434,1.6653345369377348e-13,,0.10768253710586873,-1.1122664953967965,
prices_small(439),0.05,8,V1u,v1gate-dg,-0.4871418889368373,-0.4913981006967605,,0.10049941184071542,1.360298949680594,0.07388038626679325,-0.8440238631976404,-0.49139810069656065,
prices_small(439),0.05,8,V1u,v1gate-rw,-0.6632254387109349,0.29978712911881145,-2.2123212582888634,-0.6659153148062869,1.9567823840116239,-0.340311380686638,-0.6615426190321294,0.29978712911885586,-2.206707876273932
