panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
B136,200,5,k=80,EWall Sharpe,200,128.0,2.0,OOF,0.3319780593214635,9.919548898894679,0.3531197691160678,0.1576426533740752,6.071860668071698,14.751300390925712,0.47485865088880913,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,5,k=80,EWall Sharpe,200,512.0,2.0,IS,0.3319780593214635,9.919548898894679,0.24565765261133765,0.06824069297671032,3.7984197686955294,24.118162515238208,0.20555784052774093,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,5,k=80,EWall Sharpe,200,512.0,2.0,OOF,0.3319780593214635,9.919548898894679,0.12954558454298293,0.18833221178908846,6.76092722245817,11.498495937804362,0.5673031891746834,0.21107142807744841,7.259872523086059,0.6357993311632144,False
B136,200,5,k=80,premium,200,0.5,8.0,IS,0.07665614763643613,4.054379143419778,0.9307604914292279,2.5047372468870263e-05,-0.07024568293871587,49.35632349367982,0.00032674968989655784,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,0.5,8.0,OOF,0.07665614763643613,4.054379143419778,0.25594375352062726,0.023364452323006383,2.1709241600182643,12.024978964637773,0.304795545346461,0.04745870850264696,3.1329189916732676,0.6191115776875922,False
B136,200,5,k=80,premium,200,2.0,8.0,IS,0.07665614763643613,4.054379143419778,0.9260308469609176,0.00013942568519861883,-0.16574284329626357,48.21438981497796,0.0018188454481157248,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,2.0,8.0,OOF,0.07665614763643613,4.054379143419778,0.4386410205216076,0.018796104762590398,1.9426180054677795,13.408235899007279,0.24520022649372286,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,8.0,8.0,IS,0.07665614763643613,4.054379143419778,0.8967963398262125,0.0003127342463023955,-0.24824971235151033,43.4621422560812,0.004079702097549015,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,8.0,8.0,OOF,0.07665614763643613,4.054379143419778,0.5512306550547716,0.016408368711377613,1.8128355276505426,14.67525993556225,0.21405156947357998,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,32.0,8.0,IS,0.07665614763643613,4.054379143419778,0.7761532118007358,0.00012888648207301452,-0.15935466701702813,34.80383609345833,0.001681358717428585,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,32.0,8.0,OOF,0.07665614763643613,4.054379143419778,0.47174032017217116,0.019517452361521893,1.980271527600558,13.938338474443489,0.254610399339255,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,128.0,8.0,IS,0.07665614763643613,4.054379143419778,0.49137519566840226,7.773349731314155e-05,0.1237525330450454,27.0555622916134,0.0010140543154061833,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,128.0,8.0,OOF,0.07665614763643613,4.054379143419778,0.2614188218497523,0.02523539315649201,2.258334529180646,11.9980751956212,0.32920247018123233,0.04745870850264696,3.1329189916732676,0.6191115776875922,False
B136,200,5,k=80,premium,200,512.0,8.0,IS,0.07665614763643613,4.054379143419778,0.19818435610637997,0.0007611545366224704,0.3873779341042414,23.15033648186151,0.009929465021285248,0.04745870850264696,3.1329189916732676,0.6191115776875922,True
B136,200,5,k=80,premium,200,512.0,8.0,OOF,0.07665614763643613,4.054379143419778,0.09073878860645523,0.03080695914852117,2.5023749613909336,10.024386058309357,0.4018850424708537,0.04745870850264696,3.1329189916732676,0.6191115776875922,False
B136,200,20,pooled,CAND Sharpe,600,0.5,8.0,IS,0.3260244664435975,17.008014710654443,0.7990207976654002,0.03643305801513966,4.7510984781622305,38.48195957641093,0.11174945982602384,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,0.5,8.0,OOF,0.3260244664435975,17.008014710654443,0.6562411395324896,0.08319990104100887,7.360566566735234,26.875360074207393,0.2551952678539312,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,2.0,8.0,IS,0.3260244664435975,17.008014710654443,0.7987499977435988,0.03699719183846494,4.789142609751639,38.489150471522336,0.11347980181378653,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,2.0,8.0,OOF,0.3260244664435975,17.008014710654443,0.6610900853478623,0.08322939303900241,7.361989419558951,26.97431844154892,0.25528572731642263,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,8.0,8.0,IS,0.3260244664435975,17.008014710654443,0.7950770220215543,0.03932911657090224,4.943755080340251,38.440836381673236,0.1206324083585494,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,8.0,8.0,OOF,0.3260244664435975,17.008014710654443,0.6716443084510251,0.08391091046905394,7.394818633101421,27.256120918198498,0.2573761146958908,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,32.0,8.0,IS,0.3260244664435975,17.008014710654443,0.7601167682898831,0.0486630895641882,5.5261138897348845,37.727605636286775,0.14926207868699007,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,32.0,8.0,OOF,0.3260244664435975,17.008014710654443,0.652942109019077,0.09025577225442319,7.695999033147658,27.501058367948946,0.27683742032911973,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,128.0,8.0,IS,0.3260244664435975,17.008014710654443,0.5960540599708312,0.07767649357144972,7.09071995232885,34.887148409326336,0.23825357163766056,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,128.0,8.0,OOF,0.3260244664435975,17.008014710654443,0.4890929823383182,0.11762921943029647,8.921116566438583,26.377938900638583,0.3607987483683113,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,512.0,8.0,IS,0.3260244664435975,17.008014710654443,0.303573836969256,0.15438061532219394,10.439893884715893,28.916291013348815,0.4735246314678101,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,CAND Sharpe,600,512.0,8.0,OOF,0.3260244664435975,17.008014710654443,0.22871225464711553,0.19878725421665788,12.170474431933233,21.963572580534812,0.6097310928382371,0.18942784560609705,11.811722503423217,0.5810234049991712,False
B136,200,20,pooled,EWall Sharpe,600,0.5,8.0,IS,0.3351957033051073,17.364125044170667,0.8148688429477203,0.049185957165562816,5.557250012885808,40.717051857265645,0.1467380299943522,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,0.5,8.0,OOF,0.3351957033051073,17.364125044170667,0.6900876504916793,0.09109774130030603,7.735392922678053,29.192260075668358,0.27177478828654783,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,2.0,8.0,IS,0.3351957033051073,17.364125044170667,0.8145956420174821,0.04928108341058838,5.562899595091357,40.706330921836056,0.14702182314589798,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,2.0,8.0,OOF,0.3351957033051073,17.364125044170667,0.6947537788494877,0.09049371335139014,7.707144785933434,29.315048737910367,0.26997277250006835,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,8.0,8.0,IS,0.3351957033051073,17.364125044170667,0.8109194061265458,0.049987059175856656,5.604684865965731,40.543608133791125,0.14912798309457034,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,8.0,8.0,OOF,0.3351957033051073,17.364125044170667,0.7043308082274871,0.08908737189704719,7.641117496420843,29.62535682081612,0.2657771893214175,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,32.0,8.0,IS,0.3351957033051073,17.364125044170667,0.7766915632248792,0.055521363215021796,5.9240832977179405,38.95584716248607,0.165638648310728,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,32.0,8.0,OOF,0.3351957033051073,17.364125044170667,0.6830051409151567,0.0914218650253391,7.750523962164184,29.359958106052922,0.27274175690170943,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,128.0,8.0,IS,0.3351957033051073,17.364125044170667,0.622376337595802,0.0880652517490241,7.592898141496486,31.25745163776855,0.26272786578312407,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,128.0,8.0,OOF,0.3351957033051073,17.364125044170667,0.5258055918726761,0.1264791070865499,9.297365675373804,24.15871412404074,0.3773291418697693,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,512.0,8.0,IS,0.3351957033051073,17.364125044170667,0.359822868541373,0.19252655555132714,11.930766932042888,17.329246648455346,0.5743705950075454,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,EWall Sharpe,600,512.0,8.0,OOF,0.3351957033051073,17.364125044170667,0.29211437097363513,0.22480685388043145,13.15791199504508,13.798700423737285,0.6706734354402034,0.20830917077011543,12.533245697492248,0.6214553728348506,False
B136,200,20,pooled,premium,600,0.5,32.0,IS,0.026346661902895696,-4.022640414981315,0.6611400022340645,0.002993115276253001,-1.3387510012986177,33.51938441338089,0.1136051044069471,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,0.5,32.0,OOF,0.026346661902895696,-4.022640414981315,0.4390984940346462,0.006035724950188995,-1.903998045429614,22.16998917740211,0.22908879206157132,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,2.0,32.0,IS,0.026346661902895696,-4.022640414981315,0.6609696239904166,0.002867400280563862,-1.3102521159470524,33.508954240518364,0.10883353235153913,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,2.0,32.0,OOF,0.026346661902895696,-4.022640414981315,0.4457790239490146,0.005855313956391936,-1.8751562470954162,22.292925882396155,0.22224120755686294,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,8.0,32.0,IS,0.026346661902895696,-4.022640414981315,0.6586957765541566,0.0024387183276965907,-1.2080869537585635,33.398701096414634,0.09256270629975166,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,8.0,32.0,OOF,0.026346661902895696,-4.022640414981315,0.4645544209818636,0.00522761122073049,-1.7712380985960372,22.6642101352665,0.1984164536667902,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,32.0,32.0,IS,0.026346661902895696,-4.022640414981315,0.638060664757081,0.0014425375326328855,-0.9286759432761769,32.388169531319534,0.05475219357767444,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,32.0,32.0,OOF,0.026346661902895696,-4.022640414981315,0.48387583288599867,0.0036655893072446454,-1.4820283215599657,23.09482151173561,0.13912917396346783,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,128.0,32.0,IS,0.026346661902895696,-4.022640414981315,0.5498920829531693,0.0006195692378249238,-0.6083684287346869,27.608787262766402,0.023516043137017995,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,128.0,32.0,OOF,0.026346661902895696,-4.022640414981315,0.4411220810583333,0.002072222110008653,-1.1134116504620575,21.40713796743728,0.07865216920633503,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,512.0,32.0,IS,0.026346661902895696,-4.022640414981315,0.40941463744176,0.0012005008268675843,-0.847089384613035,20.181640014368963,0.04556557606015509,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,pooled,premium,600,512.0,32.0,OOF,0.026346661902895696,-4.022640414981315,0.3514770360429611,0.0022821191944703495,-1.1685638568509142,17.498049506384188,0.08661891221291786,0.019174538138110576,-3.4162823384120102,0.7277786540390208,True
B136,200,20,k=20,CAND Sharpe,200,0.5,0.5,IS,0.3726387810495878,10.844706080736769,0.9915643052553369,0.0021850629089824815,0.6568104972306729,123.06953269310256,0.0058637560557383605,0.18386431503446246,6.6619390254927495,0.493411647914325,True
B136,200,20,k=20,CAND Sharpe,200,0.5,0.5,OOF,0.3726387810495878,10.844706080736769,0.9080127436635486,0.03837920908352718,2.8040076949264723,34.85668912987949,0.10299306200880896,0.18386431503446246,6.6619390254927495,0.493411647914325,False
B136,200,20,k=20,CAND Sharpe,200,2.0,0.5,IS,0.3726387810495878,10.844706080736769,0.9831444149820379,0.0005699324767043627,0.3351726786868577,97.68525750958196,0.001529450249646777,0.18386431503446246,6.6619390254927495,0.493411647914325,True
B136,200,20,k=20,CAND Sharpe,200,2.0,0.5,OOF,0.3726387810495878,10.844706080736769,0.8719619851981053,0.030657681483598005,2.496112645380136,30.547424853098867,0.08227184888606193,0.18386431503446246,6.6619390254927495,0.493411647914325,False
B136,200,20,k=20,CAND Sharpe,200,8.0,0.5,IS,0.3726387810495878,10.844706080736769,0.9319773098021641,0.000740973518959331,0.3822041662056219,58.9568335095199,0.001988449824981389,0.18386431503446246,6.6619390254927495,0.493411647914325,True
B136,200,20,k=20,CAND Sharpe,200,8.0,0.5,OOF,0.3726387810495878,10.844706080736769,0.7351203396758205,0.04419562619561306,3.0181321538452317,21.657503412690037,0.11860178930150553,0.18386431503446246,6.6619390254927495,0.493411647914325,False
B136,200,20,k=20,CAND Sharpe,200,32.0,0.5,IS,0.3726387810495878,10.844706080736769,0.7406162838249772,0.006430278428686837,1.129142692017046,34.962983237586556,0.01725606339354987,0.18386431503446246,6.6619390254927495,0.493411647914325,True
B136,200,20,k=20,CAND Sharpe,200,32.0,0.5,OOF,0.3726387810495878,10.844706080736769,0.48476092916869873,0.08323689391243445,4.22924147146685,14.867012275702296,0.22337152799283644,0.18386431503446246,6.6619390254927495,0.493411647914325,False
B136,200,20,k=20,CAND Sharpe,200,128.0,0.5,IS,0.3726387810495878,10.844706080736769,0.39685255966221133,0.01878688026302462,1.942132131825032,25.224911053416985,0.05041579464732258,0.18386431503446246,6.6619390254927495,0.493411647914325,True
B136,200,20,k=20,CAND Sharpe,200,128.0,0.5,OOF,0.3726387810495878,10.844706080736769,0.2206020617099188,0.12329277386567683,5.263500054390468,11.522657828585276,0.330864043507243,0.18386431503446246,6.6619390254927495,0.493411647914325,False
B136,200,20,k=20,CAND Sharpe,200,512.0,0.5,IS,0.3726387810495878,10.844706080736769,0.138180811418105,0.027493859099867454,2.359960794732569,22.031843246608624,0.07378152918605857,0.18386431503446246,6.6619390254927495,0.493411647914325,False
B136,200,20,k=20,CAND Sharpe,200,512.0,0.5,OOF,0.3726387810495878,10.844706080736769,0.06890740369864912,0.1698416802856084,6.348553585167406,9.424257142768337,0.4557810107880511,0.18386431503446246,6.6619390254927495,0.493411647914325,False
B136,200,20,k=20,EWall Sharpe,200,0.5,2.0,IS,0.3174005422790179,9.595187326591676,0.9709071411599332,5.1378497999945516e-05,0.10060856903599115,66.99615230759294,0.0001618727480143374,0.15457068595446816,6.001475383261005,0.4869893568694328,True
B136,200,20,k=20,EWall Sharpe,200,0.5,2.0,OOF,0.3174005422790179,9.595187326591676,0.7418621446486195,0.060753565392238924,3.56967946193078,19.66135432880789,0.19140977188007502,0.15457068595446816,6.001475383261005,0.4869893568694328,False
B136,200,20,k=20,EWall Sharpe,200,2.0,2.0,IS,0.3174005422790179,9.595187326591676,0.9615438748136903,3.1021833417386664e-05,-0.07817602428413409,61.14916282304191,9.773717837607296e-05,0.15457068595446816,6.001475383261005,0.4869893568694328,True
B136,200,20,k=20,EWall Sharpe,200,2.0,2.0,OOF,0.3174005422790179,9.595187326591676,0.7639409406379246,0.04177420054456618,2.930577810189727,19.99662443195926,0.13161351346351402,0.15457068595446816,6.001475383261005,0.4869893568694328,False
B136,200,20,k=20,EWall Sharpe,200,8.0,2.0,IS,0.3174005422790179,9.595187326591676,0.9093104652081236,6.846977767482872e-06,0.03672688192364944,46.886406602859424,2.157204180660752e-05,0.15457068595446816,6.001475383261005,0.4869893568694328,True
B136,200,20,k=20,EWall Sharpe,200,8.0,2.0,OOF,0.3174005422790179,9.595187326591676,0.6801873491770509,0.03731168455174691,2.763202360925618,17.665284538112758,0.11755394078358963,0.15457068595446816,6.001475383261005,0.4869893568694328,False
B136,200,20,k=20,EWall Sharpe,200,32.0,2.0,IS,0.3174005422790179,9.595187326591676,0.7195440368012702,0.0037254611316912254,0.8582891366212297,32.172002616642544,0.011737412623625189,0.15457068595446816,6.001475383261005,0.4869893568694328,True
B136,200,20,k=20,EWall Sharpe,200,32.0,2.0,OOF,0.3174005422790179,9.595187326591676,0.4585009083740844,0.06118100684666617,3.5830303709249773,13.801922311199196,0.19275646603301536,0.15457068595446816,6.001475383261005,0.4869893568694328,False
B136,200,20,k=20,EWall Sharpe,200,128.0,2.0,IS,0.3174005422790179,9.595187326591676,0.3829738073563115,0.014782908001199913,1.719281861490176,24.64870573223554,0.04657492988214454,0.15457068595446816,6.001475383261005,0.4869893568694328,True
B136,200,20,k=20,EWall Sharpe,200,128.0,2.0,OOF,0.3174005422790179,9.595187326591676,0.20713285751763744,0.09402703593221584,4.521701272145658,11.20185040200962,0.29624094293310727,0.15457068595446816,6.001475383261005,0.4869893568694328,False
B136,200,20,k=20,EWall Sharpe,200,512.0,2.0,IS,0.3174005422790179,9.595187326591676,0.13256687335202244,0.022631639757545216,2.1358069037133784,22.04306294408698,0.07130309102512615,0.15457068595446816,6.001475383261005,0.4869893568694328,False
B136,200,20,k=20,EWall Sharpe,200,512.0,2.0,OOF,0.3174005422790179,9.595187326591676,0.063517580557235,0.13645717118478518,5.579423843647605,9.08334149516578,0.4299210398475926,0.15457068595446816,6.001475383261005,0.4869893568694328,False
B136,200,20,k=20,premium,200,0.5,8.0,IS,0.017242063334643842,-1.8638198521557217,0.9160700981079197,6.691974607271553e-05,0.11482191537809071,46.06826175710267,0.00388119129212663,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,0.5,8.0,OOF,0.017242063334643842,-1.8638198521557217,0.2615580874611627,0.0038016511813447475,-0.8670543815688667,12.55193898677977,0.2204870210461546,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,2.0,8.0,IS,0.017242063334643842,-1.8638198521557217,0.9049962994897671,0.00013320232999375147,0.16200109511352495,44.09613304327333,0.007725428645544582,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,2.0,8.0,OOF,0.017242063334643842,-1.8638198521557217,0.45945873141786064,0.0019163625888398918,-0.6150189353795523,13.847168764681829,0.11114462066668176,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,8.0,8.0,IS,0.017242063334643842,-1.8638198521557217,0.8490757398010751,3.106627257896292e-05,0.07823200004653898,37.96493822070513,0.0018017723271287725,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,8.0,8.0,OOF,0.017242063334643842,-1.8638198521557217,0.5091057338166658,0.0008892853429214399,-0.4187423365536591,14.185238366382567,0.05157650367370079,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,32.0,8.0,IS,0.017242063334643842,-1.8638198521557217,0.6702443994999103,0.0006595065186355861,-0.36056695028989183,29.835153908229437,0.038249860578487956,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,32.0,8.0,OOF,0.017242063334643842,-1.8638198521557217,0.3825352080598948,0.0023227634220616255,-0.6772368337296449,13.052876466007579,0.1347149338788579,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,128.0,8.0,IS,0.017242063334643842,-1.8638198521557217,0.362152522159613,0.0038636746582632383,-0.8741259214314481,24.433569152398128,0.22408423999348728,0.009704035860463967,-1.389398433538281,0.56281175124592,True
B136,200,20,k=20,premium,200,128.0,8.0,OOF,0.017242063334643842,-1.8638198521557217,0.18793587262900835,0.006081502911780614,-1.097901013733573,11.747523386246364,0.35271317554908144,0.009704035860463967,-1.389398433538281,0.56281175124592,False
B136,200,20,k=20,premium,200,512.0,8.0,IS,0.017242063334643842,-1.8638198521557217,0.12756376072257958,0.006610955492207809,-1.145000158202688,22.235653644759488,0.38342020696123186,0.009704035860463967,-1.389398433538281,0.56281175124592,False
B136,200,20,k=20,premium,200,512.0,8.0,OOF,0.017242063334643842,-1.8638198521557217,0.061719588052154495,0.009077207459002123,-1.3433504799114833,10.714174775595188,0.5264571462722576,0.009704035860463967,-1.389398433538281,0.56281175124592,False
B136,200,20,k=40,CAND Sharpe,200,0.5,2.0,IS,0.36148409500030754,10.587449016171654,0.9757639960370806,0.0010193431895112195,0.4483475349848313,70.89756932163411,0.0028198839274252226,0.26936255573473716,8.522181167405709,0.7451574203686832,True
B136,200,20,k=40,CAND Sharpe,200,0.5,2.0,OOF,0.36148409500030754,10.587449016171654,0.7396339504738169,0.07970736235523022,4.1306591351532695,19.363183843820952,0.22050033032618602,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,CAND Sharpe,200,2.0,2.0,IS,0.36148409500030754,10.587449016171654,0.9721520947959766,0.002585893670798745,0.7146620019814137,67.95016067372912,0.007153547573916204,0.26936255573473716,8.522181167405709,0.7451574203686832,True
B136,200,20,k=40,CAND Sharpe,200,2.0,2.0,OOF,0.36148409500030754,10.587449016171654,0.7890507446910098,0.06815810661120592,3.79595238475244,21.12428773499847,0.18855077596470166,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,CAND Sharpe,200,8.0,2.0,IS,0.36148409500030754,10.587449016171654,0.9458212897897164,0.014610219346701694,1.709060568279621,55.950129015904,0.04041732277789224,0.26936255573473716,8.522181167405709,0.7451574203686832,True
B136,200,20,k=40,CAND Sharpe,200,8.0,2.0,OOF,0.36148409500030754,10.587449016171654,0.7641724433075563,0.08489412736508,4.27500144774075,21.112654396338623,0.2348488592976899,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,CAND Sharpe,200,32.0,2.0,IS,0.36148409500030754,10.587449016171654,0.8234188856845088,0.05832208711746729,3.4929989062720397,38.507392614379604,0.16134067286533774,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,CAND Sharpe,200,32.0,2.0,OOF,0.36148409500030754,10.587449016171654,0.5948459718369092,0.14702135435364685,5.827123777255133,18.002624585340996,0.4067159700443301,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,CAND Sharpe,200,128.0,2.0,IS,0.36148409500030754,10.587449016171654,0.5255860279877989,0.11809591006603534,5.136175600105984,27.755843511637785,0.3266973891781736,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,CAND Sharpe,200,128.0,2.0,OOF,0.36148409500030754,10.587449016171654,0.32580555797160304,0.21044528386052286,7.246221342877804,14.942376547055144,0.5821702441993853,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,CAND Sharpe,200,512.0,2.0,IS,0.36148409500030754,10.587449016171654,0.21320197709977884,0.15455618635324198,6.001142429248944,23.609411928475094,0.42756012917556024,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,CAND Sharpe,200,512.0,2.0,OOF,0.36148409500030754,10.587449016171654,0.11676893552191059,0.24735458598605775,8.046330860306876,12.85514173735877,0.6842751573505532,0.26936255573473716,8.522181167405709,0.7451574203686832,False
B136,200,20,k=40,EWall Sharpe,200,0.5,2.0,IS,0.27541696390414894,8.675287121107612,0.9785615314857323,0.00016926715587837105,0.1826233144576984,80.67124560675381,0.0006145850766740704,0.1680426560954743,6.308009691870615,0.6101390913377318,True
B136,200,20,k=40,EWall Sharpe,200,0.5,2.0,OOF,0.27541696390414894,8.675287121107612,0.8046665498163467,0.03627298230088956,2.723000542456256,24.055094752234492,0.13170206288931913,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,EWall Sharpe,200,2.0,2.0,IS,0.27541696390414894,8.675287121107612,0.9746064371502369,0.0007002128794127155,0.3715354540894344,76.59271838014375,0.0025423738229007737,0.1680426560954743,6.308009691870615,0.6101390913377318,True
B136,200,20,k=40,EWall Sharpe,200,2.0,2.0,OOF,0.27541696390414894,8.675287121107612,0.8219614847760497,0.034177148263638185,2.6402939825230076,25.26255917328925,0.12409238624652247,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,EWall Sharpe,200,8.0,2.0,IS,0.27541696390414894,8.675287121107612,0.9454442179473664,0.006987502864336301,1.1773802744294475,60.13197724041498,0.025370633548803853,0.1680426560954743,6.308009691870615,0.6101390913377318,True
B136,200,20,k=40,EWall Sharpe,200,8.0,2.0,OOF,0.27541696390414894,8.675287121107612,0.7599651560030088,0.05496653240687213,3.3850001219061094,22.856729763237315,0.19957569652827076,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,EWall Sharpe,200,32.0,2.0,IS,0.27541696390414894,8.675287121107612,0.8179295312226831,0.03397238853721735,2.6320939345310004,39.894966426084366,0.12334893267155643,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,EWall Sharpe,200,32.0,2.0,OOF,0.27541696390414894,8.675287121107612,0.5698190337742548,0.10544170022333361,4.818756580208798,17.80390476412177,0.3828438841553333,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,EWall Sharpe,200,128.0,2.0,IS,0.27541696390414894,8.675287121107612,0.5183988158025579,0.07260778747471101,3.927290185191649,28.69802777773282,0.2636285958768324,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,EWall Sharpe,200,128.0,2.0,OOF,0.27541696390414894,8.675287121107612,0.3033053923782313,0.15124945705671802,5.925022347133659,14.071382615761864,0.5491653633555996,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,EWall Sharpe,200,512.0,2.0,IS,0.27541696390414894,8.675287121107612,0.20882976208280657,0.09642627233770348,4.585102034451006,24.374869242448078,0.35011014198552387,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,EWall Sharpe,200,512.0,2.0,OOF,0.27541696390414894,8.675287121107612,0.10364187010836712,0.17814211332595195,6.534585573088364,10.987921929890943,0.646808790572353,0.1680426560954743,6.308009691870615,0.6101390913377318,False
B136,200,20,k=40,premium,200,0.5,8.0,IS,0.00023622101232934067,-0.21629334600091268,0.9098056571503749,7.174217145837784e-05,0.11888743330169861,44.62968928456955,0.30370783170785204,0.004312707980257694,0.9237334217119028,18.257088722678457,True
B136,200,20,k=40,premium,200,0.5,8.0,OOF,0.00023622101232934067,-0.21629334600091268,0.11372602753097527,0.00037119962198035894,-0.27046900020943504,10.60965243065022,1.5714081415535985,0.004312707980257694,0.9237334217119028,18.257088722678457,False
B136,200,20,k=40,premium,200,2.0,8.0,IS,0.00023622101232934067,-0.21629334600091268,0.9035752689134939,3.807832244769923e-05,0.08661244237941654,43.53393136763309,0.16119786327310381,0.004312707980257694,0.9237334217119028,18.257088722678457,True
