claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0555614875301482,1.409265144698744,-0.0785655098975827,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0672317026254414,1.6920362677086165,-0.0776236378167116,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0437487097494193,1.1335803621161853,-0.0779219737008485,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0554303071313002,1.4238403782932936,-0.0769283997149581,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0670719886627613,1.7101785579905346,-0.0759481012869656,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0526737252462961,1.1225708557999523,-0.0948810450642159,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0636922985469128,1.345665668388185,-0.0940016695615698,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0746629435882579,1.5655474380732064,-0.0931342879409695,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0525689954897521,1.1336707090386418,-0.0930546248113997,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0635528236742963,1.359239605442823,-0.0921323261028349,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0744916644079114,1.581761603551742,-0.0912223561890781,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0615147690812034,1.1227710168856586,-0.1100635948556755,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0718269169393539,1.300293835385437,-0.1092579076089527,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0820867598691452,1.4752599997866678,-0.1084632502562924,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0614113234292379,1.1337503226417986,-0.1080398478851313,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0716859365234354,1.3131316165980973,-0.1071881433159623,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0819115081367936,1.4900905860674314,-0.1063478296742295,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0703709310284128,1.1229626382837454,-0.1250691444956922,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0799643239219831,1.2663114685163113,-0.1243353864245701,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0895021377186289,1.407595907603534,-0.1236117127030904,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0702750147026325,1.1338188305939876,-0.1228789620908015,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0798289337627469,1.2785777736833024,-0.122097160796146,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0893307956700459,1.42138251418787,-0.1213258213954804,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0792411301360309,1.1231448580364347,-0.1398991635058104,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0881034068384143,1.2399184568143544,-0.1392355886704021,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.096907952884744,1.3550104417087765,-0.1385811665282061,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0791594123029417,1.133876522882882,-0.1375732709312265,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0879811328036586,1.2517238358804232,-0.1368606726201443,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0967488237523936,1.367980539700826,-0.1361576160102711,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0881243228095705,1.1233179952328105,-0.1545547196327769,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0962431032600932,1.2188356822733952,-0.1539596117946926,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.1043031536390053,1.3129779355362965,-0.1533727432409841,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0880638292928859,1.1339234103294416,-0.1521240624749128,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0961417929848413,1.2302567664898356,-0.1514799577241369,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.1041648505485226,1.325290342008128,-0.1508444833237923,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0970194132191035,1.1234817715715313,-0.1690370925199086,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.1043822983571358,1.2016122895365888,-0.1685087644845722,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0969875962867214,1.1339597843490052,-0.166532609583585,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.1043102213974316,1.212705253645057,-0.1659562801242757,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0306346672293029,1.0905848088680774,-0.0521843628069895,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0429771683047692,1.515475771644816,-0.051277685269252,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0552838623684508,1.934251183482237,-0.0503834126288583,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0330430806529387,1.154252201628143,-0.0511455804472862,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.045389302263588,1.5715962461907735,-0.0502150780082117,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.057701781490387,1.9833072437489976,-0.0492971504762997,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0383183675298357,1.0906315028505251,-0.0649474320299927,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0499698529879533,1.4092321159758985,-0.0641064577071535,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0615791067808908,1.7232470705773384,-0.0632770251168607,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0413676936107649,1.1546061289611147,-0.0636347962565464,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0530238812969174,1.467401690086309,-0.0627661481230711,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0646402873559015,1.775976241500903,-0.0619092400546816,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0460106868341805,1.0906755959065282,-0.0775981756720399,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0569604684776057,1.3384228083526046,-0.0768216443846621,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0678626475869643,1.5826041782875542,-0.0760558036187065,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0497170868945009,1.1549568018586345,-0.0760074184535095,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0606725218840535,1.3980748045282552,-0.0752001659045202,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0715831385263796,1.6379128773649962,-0.0744038250357322,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0537109082856568,1.090717020575453,-0.090137036712725,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0639482864516742,1.287860670009006,-0.0894237003049516,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0741337709033158,1.4821668991457655,-0.0887202151108162,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0580908662172696,1.155304180645108,-0.0882645608203042,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0683347974457486,1.3486713602565703,-0.0875182369811238,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0785298840556123,1.539430354260215,-0.0867820029229747,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0614183344210998,1.0907562264032158,-0.1025644589704991,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0709325952587278,1.249952510940027,-0.10191308126286,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0803917656320734,1.406857561479386,-0.1012707273138032,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0664886280793148,1.155648236627996,-0.1004073230619495,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0760102574021657,1.3117189703594057,-0.0997214531643938,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0854800530030517,1.4656850584017898,-0.0990448576579325,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0691322116788641,1.0907927739612713,-0.1148808871004087,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0779126319743901,1.220479254042872,-0.1142902438427042,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0866358825962188,1.3482992128749702,-0.1137078086903551,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0749099476017733,1.1559887598999044,-0.1124367910275266,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0836984585712439,1.2830665382896278,-0.1118108926634326,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0924331943317371,1.4084309366322283,-0.1111934598284485,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0768517915506841,1.0908265751141466,-0.1270867667530065,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0848876423320434,1.196909654364998,-0.1265556454160843,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0928653861472093,1.3014659315184758,-0.126031928443112,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0833544350728099,1.1563262013552225,-0.1243540369272016,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0913989533490069,1.2602234475903735,-0.1237876202955963,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.099388836048704,1.3627201741523356,-0.1232288668731805,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0845763201265497,1.0908576287562723,-0.1391825462713515,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0918568657041178,1.1776329247976869,-0.138709744139691,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0990795329505027,1.2631593515549704,-0.1382435565125468,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0918216454037783,1.1566602983156875,-0.136160119545187,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0991112745880369,1.2416046175622495,-0.1356526876932544,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.0923050406865773,1.0908860169176366,-0.1511686734624416,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.098819548447844,1.1615753940950324,-0.1507530007660175,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.1052775880321517,1.2312474248286245,-0.1503431635748318,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.100311152536082,1.1569911450165555,-0.1478560844487302,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.65,0.1000371847529646,1.090911775563408,-0.1630455941578761,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0217082827302455,1.1710522163492467,-0.0328130516489054,True,0.0,True,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0348408508561679,1.862243328487916,-0.0320139738733411,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0479463545821741,2.5435101904340804,-0.0312259445428068,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0234636508570722,1.2068444186100604,-0.0328414248986618,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0365986864910738,1.8660845695498247,-0.0318106763282532,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.2,0.0497081562405037,2.5164501135004564,-0.0307938395419821,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.027156225636737,1.171088831153215,-0.0409272000511796,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0398086391454743,1.7011369578094626,-0.0401638641000589,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0524284711964881,2.2235727957230558,-0.0394110982804929,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0293668029617801,1.2072349366356248,-0.04089941162288,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0420223084370798,1.7126611174517603,-0.0399064226622704,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.25,0.0546470356334152,2.211280457015976,-0.0389268339159545,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.032612022892366,1.171120633871268,-0.049005748007656,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0447789413605979,1.593743735153294,-0.0482777842674827,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0569082750650429,2.010295808354695,-0.0475599173742726,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0352845995009261,1.2076220518275311,-0.048897494922284,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0474552221473711,1.6105159145954202,-0.0479421912624266,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.3,0.0595903437564198,2.007981420778353,-0.0469997849891722,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0380754330905099,1.1711479686858206,-0.0570487851479711,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0497515077472812,1.5170421308483348,-0.0563558241099226,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0613855160479979,1.8579661492536657,-0.055672488025746,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0412169003328926,1.2080054909004072,-0.0568361900563887,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.052897278492809,1.537671218951318,-0.0559185086200977,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.35,0.0645379187325092,1.8628929134030567,-0.0550132108184436,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0435462098552119,1.1711709056729278,-0.0650563258902752,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0547260828109175,1.4595212483236508,-0.0643980052999323,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0658599343747725,1.743727020825515,-0.0637488427224949,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0471635898629314,1.2083857519017558,-0.0647159863925971,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0583483390422463,1.4831384124142095,-0.0638358512929554,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.4,0.0694896105314089,1.7541851388155771,-0.0629675948106027,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0490240870973546,1.171189154852216,-0.0730283598614073,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.059702388887022,1.4147857272919655,-0.0724043154546695,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0703312524038028,1.6548798502000166,-0.0717889658942309,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0531245179631147,1.208762430543612,-0.072537379147812,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0638082256820526,1.4408119861246484,-0.0716947094845973,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.45,0.0744452282401946,1.6697297467936052,-0.0708634157058447,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0545088001487108,1.1712026378788725,-0.0809649527555798,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0646801528438707,1.3789985102401603,-0.0803748188237772,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0747991947178787,1.5838056028421827,-0.0797929203767074,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0590995170558847,1.2091350303707546,-0.0803008580057299,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.0692767785309806,1.407029023269602,-0.0794955679837057,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.5,0.079404615484766,1.6022503429700288,-0.0787011534458803,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0600000895212275,1.1712114138941458,-0.0888661243279326,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0696591103116208,1.3497180173011556,-0.088309541905829,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0792634996244137,1.5256560852939507,-0.0877607394977655,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0650884775149389,1.209504250178998,-0.088006907193898,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.0747538625608823,1.3794589866527676,-0.0872389062386013,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.55,0.084367617390447,1.547116523021631,-0.0864812827451955,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.0654976872808279,1.1712155041257013,-0.0967318693526297,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.0746389769089477,1.3253162806254175,-0.0962084763889148,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.083723878514736,1.477198769926339,-0.0956924135536226,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.0710912428010084,1.209869886272281,-0.0956560055594781,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.0802393021741318,1.356547636271263,-0.0949251984305671,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.6,0.0893340596353824,1.5012411144854194,-0.0942042731620161,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.65,0.0710012979499281,1.171214541501839,-0.1045622100310244,True,1.0,False,
C_ALL,2026-09-12_price-the-ZERO-CASH-convention-on-the-gross-LADDER_cloud.grid.csv,U56,0.65,0.0796194579820439,1.3046661454887658,-0.1040716460145219,True,1.0,False,
