file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,150,|25.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,151,|25.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,353,|10.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,358,|10.0|0.7202530590782004, TOP40 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,359,|10.0|0.7463239087082282, TOP40 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,360,|10.0|0.7005944402627372, TOP40 v1gate-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,361,|10.0|0.7281766538685175, TOP40 v1gate-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,369,|25.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,40,|10.0|5, TOP5 v1gate-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,45,|10.0|5, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,61,|25.0|5, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,70,|10.0|10, TOP10 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,96,|10.0|20, TOP20 g200-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,97,|10.0|20, TOP20 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,102,|10.0|20, TOP20 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,103,|10.0|20, TOP20 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,104,|10.0|20, TOP20 v1gate-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,105,|10.0|20, TOP20 v1gate-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,108,|10.0|20, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,112,|25.0|20, TOP20 g200-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,113,|25.0|20, TOP20 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,118,|25.0|20, TOP20 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,119,|25.0|20, TOP20 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,128,|10.0|40, TOP40 g200-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,129,|10.0|40, TOP40 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,132,|10.0|40, TOP40 abs12-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,133,|10.0|40, TOP40 abs12-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,134,|10.0|40, TOP40 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,135,|10.0|40, TOP40 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,150,|25.0|40, TOP40 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,151,|25.0|40, TOP40 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,353,|10.0|40, TOP40 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,358,|10.0|40, TOP40 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,359,|10.0|40, TOP40 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,360,|10.0|40, TOP40 v1gate-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,361,|10.0|40, TOP40 v1gate-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,369,|25.0|40, TOP40 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,40,|10.0|5, TOP5 v1gate-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,45,|10.0|5, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,61,|25.0|5, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,70,|10.0|10, TOP10 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,96,|10.0|20, TOP20 g200-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,97,|10.0|20, TOP20 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,102,|10.0|20, TOP20 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,103,|10.0|20, TOP20 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,104,|10.0|20, TOP20 v1gate-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,105,|10.0|20, TOP20 v1gate-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,108,|10.0|20, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,112,|25.0|20, TOP20 g200-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,113,|25.0|20, TOP20 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,118,|25.0|20, TOP20 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,119,|25.0|20, TOP20 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,128,|10.0|40, TOP40 g200-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,129,|10.0|40, TOP40 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,132,|10.0|40, TOP40 abs12-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,133,|10.0|40, TOP40 abs12-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,134,|10.0|40, TOP40 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,135,|10.0|40, TOP40 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,150,|25.0|40, TOP40 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,151,|25.0|40, TOP40 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,353,|10.0|40, TOP40 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,358,|10.0|40, TOP40 vol60-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,359,|10.0|40, TOP40 vol60-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,360,|10.0|40, TOP40 v1gate-dg gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,361,|10.0|40, TOP40 v1gate-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,369,|25.0|40, TOP40 g200-rw gate,0,,,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,40,|10.0, TOP5 v1gate-dg gate,1,-0.20813481115042365,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,45,|10.0, TOP5 ddctl-8/.5/high dd,1,-0.14721812449866545,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,61,|25.0, TOP5 ddctl-8/.5/high dd,1,-0.2258115868083307,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,70,|10.0, TOP10 vol60-dg gate,1,-0.22671665555075382,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,96,|10.0, TOP20 g200-dg gate,1,-0.06067110640019391,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,97,|10.0, TOP20 g200-rw gate,1,-0.05871704290546553,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,102,|10.0, TOP20 vol60-dg gate,1,-0.11458014100536329,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,103,|10.0, TOP20 vol60-rw gate,1,-0.08377455691075952,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,104,|10.0, TOP20 v1gate-dg gate,1,-0.14063349243018664,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,105,|10.0, TOP20 v1gate-rw gate,1,-0.11348604360772074,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,108,|10.0, TOP20 ddctl-8/.5/recover dd,1,-0.163338098481989,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,112,|25.0, TOP20 g200-dg gate,1,-0.13330261455738102,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,113,|25.0, TOP20 g200-rw gate,1,-0.13309849755262748,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,118,|25.0, TOP20 vol60-dg gate,1,-0.1979346468030907,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,119,|25.0, TOP20 vol60-rw gate,1,-0.16434130121254942,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,128,|10.0, TOP40 g200-dg gate,1,-0.02933674409199294,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,129,|10.0, TOP40 g200-rw gate,1,-0.03805748505946949,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,132,|10.0, TOP40 abs12-dg gate,1,-0.12131053854706475,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,133,|10.0, TOP40 abs12-rw gate,1,-0.09790247665059204,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,134,|10.0, TOP40 vol60-dg gate,1,-0.07336892995976174,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,135,|10.0, TOP40 vol60-rw gate,1,-0.07370956725228939,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,150,|25.0, TOP40 vol60-dg gate,1,-0.10316460132053651,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,151,|25.0, TOP40 vol60-rw gate,1,-0.10029773868229608,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,353,|10.0, TOP40 g200-rw gate,1,-0.15040112493965796,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,358,|10.0, TOP40 vol60-dg gate,1,-0.18880072596057063,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,359,|10.0, TOP40 vol60-rw gate,1,-0.20092599366158392,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,360,|10.0, TOP40 v1gate-dg gate,1,-0.2036858713028784,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,361,|10.0, TOP40 v1gate-rw gate,1,-0.20218669883879414,0.0,
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,369,|25.0, TOP40 g200-rw gate,1,-0.23191850590332064,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,504,|u56|0.0|0.75, TOP20,1,0.20868792381467793,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,505,|u56|5.0|0.75, TOP20,1,0.10659902882451222,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,506,|u56|10.0|0.75, TOP20,1,0.004474539702956637,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,510,|u56|0.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,511,|u56|5.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,512,|u56|10.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,513,|u56|15.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,514,|u56|25.0|0.7502886611392899, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,516,|u56|0.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,517,|u56|5.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,518,|u56|10.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,519,|u56|15.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,520,|u56|25.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,521,|u56|50.0|0.7514355067658002, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,528,|u56|0.0|0.75, TOP20,1,0.20880927399023186,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,529,|u56|5.0|0.75, TOP20,1,0.13204254727659448,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,530,|u56|10.0|0.75, TOP20,1,0.05526201316104795,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,531,|u56|15.0|0.75, TOP20,1,-0.021530326886373352,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,534,|u56|0.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,535,|u56|5.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,536,|u56|10.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,537,|u56|15.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,538,|u56|25.0|0.7502894977810428, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,540,|u56|0.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,541,|u56|5.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,542,|u56|10.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,543,|u56|15.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,544,|u56|25.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,545,|u56|50.0|0.7514539561570363, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,552,|u56|0.0|0.75, TOP20,1,0.20780656076417903,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,553,|u56|5.0|0.75, TOP20,1,0.14803610743990703,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,554,|u56|10.0|0.75, TOP20,1,0.08825900368262696,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,555,|u56|15.0|0.75, TOP20,1,0.02847602449472242,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,558,|u56|0.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,559,|u56|5.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,560,|u56|10.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,561,|u56|15.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,562,|u56|25.0|0.7502903020227119, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,564,|u56|0.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,565,|u56|5.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,566,|u56|10.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,567,|u56|15.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,568,|u56|25.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,569,|u56|50.0|0.7514641007632246, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,576,|u56|0.0|0.75, TOP20,1,0.20656630093352346,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,577,|u56|5.0|0.75, TOP20,1,0.16046543033844118,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,578,|u56|10.0|0.75, TOP20,1,0.1143608481501257,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,579,|u56|15.0|0.75, TOP20,1,0.06825286022593202,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,580,|u56|25.0|0.75, TOP20,1,-0.02397210901644864,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,582,|u56|0.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,583,|u56|5.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,584,|u56|10.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,585,|u56|15.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,586,|u56|25.0|0.7502916840245785, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,588,|u56|0.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,589,|u56|5.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,590,|u56|10.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,591,|u56|15.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,592,|u56|25.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,593,|u56|50.0|0.751467439342289, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,600,|u56|0.0|0.75, TOP20,1,0.20483662930344182,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,601,|u56|5.0|0.75, TOP20,1,0.16863746940303193,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,602,|u56|10.0|0.75, TOP20,1,0.13243600361705687,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,603,|u56|15.0|0.75, TOP20,1,0.0962323653386381,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,604,|u56|25.0|0.75, TOP20,1,0.02381910502168494,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,606,|u56|0.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,607,|u56|5.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,608,|u56|10.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,609,|u56|15.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,610,|u56|25.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,611,|u56|50.0|0.7502934426830566, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,612,|u56|0.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,613,|u56|5.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,614,|u56|10.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,615,|u56|15.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,616,|u56|25.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,617,|u56|50.0|0.7514633911938293, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,624,|u56|0.0|0.75, TOP20,1,0.1978769587807394,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,625,|u56|5.0|0.75, TOP20,1,0.1726997080489978,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,626,|u56|10.0|0.75, TOP20,1,0.14752130672234998,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,627,|u56|15.0|0.75, TOP20,1,0.12234179552682312,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,628,|u56|25.0|0.75, TOP20,1,0.07197960646740698,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,630,|u56|0.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,631,|u56|5.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,632,|u56|10.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,633,|u56|15.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,634,|u56|25.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,635,|u56|50.0|0.7502961624122312, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,636,|u56|0.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,637,|u56|5.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,638,|u56|10.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,639,|u56|15.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,640,|u56|25.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,641,|u56|50.0|0.7514461375667003, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,648,|u56|0.0|0.75, TOP20,1,0.18689666388970094,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,649,|u56|5.0|0.75, TOP20,1,0.16793443099639505,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,650,|u56|10.0|0.75, TOP20,1,0.14897154723048556,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,651,|u56|15.0|0.75, TOP20,1,0.130008029577648,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,652,|u56|25.0|0.75, TOP20,1,0.09207916056495669,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,653,|u56|50.0|0.75, TOP20,1,-0.002752915577336257,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,654,|u56|0.0|0.7502974535538844, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,655,|u56|5.0|0.7502974535538844, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,656,|u56|10.0|0.7502974535538844, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,657,|u56|15.0|0.7502974535538844, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,658,|u56|25.0|0.7502974535538844, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,659,|u56|50.0|0.7502974535538844, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,660,|u56|0.0|0.7514263773235113, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,661,|u56|5.0|0.7514263773235113, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,662,|u56|10.0|0.7514263773235113, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,663,|u56|15.0|0.7514263773235113, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,664,|u56|25.0|0.7514263773235113, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,665,|u56|50.0|0.7514263773235113, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1176,|broad|0.0|0.75, TOP20,1,-0.0289730226522793,0.0,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1182,|broad|0.0|0.750278955888968, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1183,|broad|5.0|0.750278955888968, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1184,|broad|10.0|0.750278955888968, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1185,|broad|15.0|0.750278955888968, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1188,|broad|0.0|0.7515299415798102, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1189,|broad|5.0|0.7515299415798102, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1190,|broad|10.0|0.7515299415798102, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1191,|broad|15.0|0.7515299415798102, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1192,|broad|25.0|0.7515299415798102, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1193,|broad|50.0|0.7515299415798102, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1194,|broad|0.0|0.7543497769889506, TOP20,0,,,
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1195,|broad|5.0|0.7543497769889506, TOP20,0,,,
