panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
A:MEGACAP,A,control,False,,W,1.4503241907524536,1.3812758961194749,0.3171053079650574,-0.31714787673026124,1.5461600551043992,1.2567379346632526,1.4518159150862997,1.3341459559007898,0.3207187053913221,-0.31714787673026135,1.3745597619293428,0.3151974697933331,-0.3181872084942077,1.5390470905074545,1.2502826671137064,1.4447571493932594,1.3276530895685281,0.3187635093524115,-0.3181872084942071,False,False,False,False,1.3644837486245514,0.3123407763196424,-0.3197433070251031,1.5283759374791763,1.2405979030942247,1.434167550707554,1.3179117744411222,0.31583602205226136,-0.31974330702510356
A:MEGACAP,A,b0-g1.00-W,True,0.0,W,4.357178156292986,1.4284871100651673,0.20902242944010574,-0.21571363526008613,1.560036002000727,1.3303173583718129,1.4165582006478592,1.4438032095065794,0.2262590513923799,-0.21571363526008558,1.3973332946787256,0.2037698528590448,-0.21632233095084086,1.526328679300319,1.301001086347676,1.3816431707010703,1.4151435093848195,0.22101789591206078,-0.21632233095084097,False,False,False,False,1.3505345634250874,0.19593242464594574,-0.21723481148949952,1.4756954819102572,1.2569620307838731,1.329203465587626,1.3720868178478889,0.21319681835739335,-0.21723481148949975
A:MEGACAP,A,b0-g1.00-M,True,0.0,M,2.0746824879970944,1.4165931591575114,0.2159240866830774,-0.21905235017436475,1.5446594859158462,1.3166074847204678,1.4179097133327574,1.420259605780731,0.2290424322070439,-0.21905235017436453,1.4024062467243885,0.21340707335480502,-0.21930683697147424,1.5296418178053688,1.3030229572207723,1.402531719680661,1.4068811850435565,0.22649795950026652,-0.21930683697147424,False,False,False,False,1.381068402579039,0.20964026281086756,-0.21968856716713836,1.5070469637384771,1.2825961277629683,1.379403615712996,1.3867586618288543,0.2226900519029844,-0.21968856716713858
A:MEGACAP,A,b0.015-g1.00-W,True,0.015,W,3.644820897598625,1.458031739546435,0.21492428131124153,-0.21109062951061508,1.5930961842754032,1.3573886887964712,1.4494722452386464,1.4711652282448378,0.2323046752656741,-0.21109062951061508,1.4321224136069637,0.21050825660082229,-0.21162673446861036,1.5658841739993905,1.3323233417271994,1.4213161216031092,1.4467049842467332,0.22778255417718873,-0.21162673446861024,False,False,False,False,1.3932042479243631,0.20391332798462836,-0.21243046855126957,1.5250102258767408,1.2946725764707951,1.379028600040946,1.4099604813699274,0.22102946004673618,-0.21243046855126957
A:MEGACAP,A,b0.015-g1.00-M,True,0.015,M,2.0753040953676223,1.4064413940715335,0.21581411127309558,-0.22424752026263772,1.5350024038835026,1.3089791047955124,1.402806007989113,1.4146978608746723,0.23106752779106188,-0.2242475202626374,1.3923346760730402,0.2132961734442138,-0.2244616742969101,1.5200256767557248,1.2954869122223436,1.3875694827516014,1.401334426961292,0.228494652461942,-0.22446167429690989,False,False,False,False,1.3711189785604818,0.2095279796104812,-0.22478290534831846,1.497494571166665,1.275199960906006,1.3646560836026882,1.3812356572055227,0.22464431259952944,-0.22478290534831835
A:MEGACAP,A,b0.03-g1.00-W,True,0.03,W,2.8753936692363964,1.4638053340399726,0.2177536977464496,-0.20408166259580907,1.5907219488726378,1.3683479271340309,1.4558976309443894,1.4758061333630859,0.2343779477663046,-0.2040816625958094,1.443494952627593,0.21425984380619667,-0.20450033960076452,1.569409179165292,1.3487180523550786,1.4340195351000353,1.4565190114520388,0.2307978284567207,-0.20450033960076452,False,False,False,False,1.4129951789894484,0.20903719933580067,-0.20512808857853826,1.5374015000693495,1.3192420186963805,1.4011663877338523,1.4275553229993125,0.22544642975545237,-0.20512808857853848
A:MEGACAP,A,b0.03-g1.00-M,True,0.03,M,1.8860028587217774,1.3810661590322733,0.2142782060212869,-0.2349616249720976,1.5172772844284528,1.2806618563409042,1.395006451087878,1.3779626745665599,0.22851760125018727,-0.23496162497209727,1.3683988559655464,0.21199225898908125,-0.2350972773179565,1.5037134346553573,1.2686268034009625,1.3812024031471033,1.3660303570909496,0.22618870988099893,-0.23509727731795638,False,False,False,False,1.3493532529946448,0.20857050283446776,-0.2353007558367446,1.4833092100554977,1.2505381956264294,1.3604440747934718,1.3480917533965922,0.22270273769125137,-0.2353007558367446
A:MEGACAP,A,b0.045-g1.00-W,True,0.045,W,2.514686371930541,1.39976609102063,0.2087630916593326,-0.21403822751595647,1.5253370872880527,1.3077857639943848,1.375093288250261,1.4242799578149734,0.22813019289266734,-0.2140382275159567,1.3821425206882825,0.205729001302269,-0.2145023479622754,1.507078500960226,1.2905533497199353,1.3561904819423303,1.4074683816537235,0.22499371543852953,-0.21450234796227508,False,False,False,False,1.3556817944694364,0.20119161138810937,-0.21519820165216874,1.4796580855661605,1.264684066300718,1.3278059724118174,1.3822283769333576,0.2203034486527049,-0.21519820165216896
A:MEGACAP,A,b0.045-g1.00-M,True,0.045,M,1.7633295882443412,1.3769758570417843,0.21691814028498047,-0.25749083650241567,1.5253515286978696,1.272783507185114,1.3920387433844832,1.3756301735060337,0.2339306577452973,-0.25749083650241555,1.3652925868686292,0.21477577252663926,-0.2575924958136132,1.5128186648762878,1.2616607788005147,1.3790613090365003,1.3647584854543138,0.23175238620733873,-0.2575924958136132,False,False,False,False,1.3477287548698553,0.21156846492246384,-0.2577449847804093,1.4939682490882276,1.2449450225087593,1.3595478079168366,1.3484166642185096,0.2284913402415738,-0.2577449847804094
A:MEGACAP,A,b0.06-g1.00-W,True,0.06,W,2.254753263463504,1.3838311112149624,0.20687341827866979,-0.21451105678099014,1.4922988302016995,1.3039065791728333,1.3374072343529522,1.4230533618464098,0.2279598615061802,-0.21451105678099025,1.3680641061910113,0.20415629732609109,-0.21497761215395939,1.4760754011891966,1.2884185797296315,1.3206969554160246,1.4078878880027859,0.22513735803520207,-0.21497761215395939,False,False,False,False,1.344393986680048,0.20009164304658533,-0.21567712259417415,1.4517132853224843,1.2651718535282594,1.2956066348514548,1.3851231311163317,0.22091530488483024,-0.21567712259417426
A:MEGACAP,A,b0.06-g1.00-M,True,0.06,M,1.618548597020388,1.3606687773377963,0.21563449803382118,-0.2707975769348424,1.5266429187958905,1.2473808160148023,1.3904571099971132,1.3514848521888203,0.23265312396479976,-0.2707975769348425,1.3500043718396424,0.21366948230196292,-0.2708652319797812,1.5149990333291738,1.2373473114273412,1.3784130553521574,1.3416580660808157,0.2306572383496901,-0.2708652319797812,False,False,False,False,1.3339754921637907,0.21072719608229207,-0.27096671454718957,1.4974887793679081,1.2222716184204676,1.3603062470190013,1.326890137598355,0.22766874794595826,-0.27096671454718935
A:EQUITY_ONLY,A,control,False,,W,1.077522882703654,1.1463787581030103,0.22340250514052973,-0.33225092395394284,1.2522845662767468,1.056217790293687,1.1659912745950716,1.131142273408692,0.2240785974832884,-0.33225092395394296,1.1407447616903827,0.22208484652531824,-0.3323866316950722,1.2467134326508456,1.0505060620839377,1.1605188295870252,1.125378459816554,0.22270074612864454,-0.3323866316950722,False,False,False,False,1.1322930162814093,0.2201109604934819,-0.3325901539362769,1.238356194071933,1.0419375602312844,1.1523097678280083,1.1167317108932602,0.22063681318814177,-0.3325901539362769
A:EQUITY_ONLY,A,b0-g1.00-W,True,0.0,W,4.2091658664873,1.2007708795521037,0.1406799940945429,-0.1949116534010471,1.2398773203882534,1.166317816579133,1.092192877592661,1.2874172529881112,0.15450248667785194,-0.194911653401047,1.1642619275576473,0.13589149378752352,-0.19553057959031128,1.202967378754506,1.1301181102937021,1.0544283545048632,1.2519141963924085,0.14970810611516172,-0.19553057959031117,False,True,False,True,1.1094176155236775,0.1287452212628053,-0.19645861547921029,1.147524295992478,1.0757353863646784,0.9977119125933718,1.1985713288954072,0.14255269164550155,-0.1964586154792104
A:EQUITY_ONLY,A,b0-g1.00-M,True,0.0,M,2.006972391280672,1.20832500621574,0.14879881234893144,-0.18883655737351668,1.2609639336968825,1.1576279596841417,1.1324107778968788,1.2717872960176972,0.15646300377576394,-0.1888365573735168,1.191849247866292,0.1464984576921078,-0.18927543288665938,1.24542273983971,1.14023987570625,1.1166369098910829,1.2547370407726086,0.15407188582300768,-0.1892754328866595,False,True,False,True,1.1670601401084606,0.14305554083878858,-0.1899337461563736,1.2220411974298115,1.1140770094630716,1.0929139820504974,1.2290742174822546,0.15049342178992053,-0.18993374615637393
A:EQUITY_ONLY,A,b0.015-g1.00-W,True,0.015,W,3.3358525925210354,1.2165833554989516,0.14371266957848428,-0.19066248155262455,1.2579724930850942,1.1800095176939538,1.1127106913114642,1.2995388751815933,0.15712635272101405,-0.19066248155262466,1.1878594943222436,0.1399062264057951,-0.19117278130323567,1.2294487898168467,1.1510519717176033,1.0833692428494073,1.2713130900259526,0.15327664850508405,-0.1911727813032359,False,True,False,True,1.1447172518299211,0.13421951330698745,-0.19193799985775595,1.186609842701906,1.1075564674236948,1.0393091801269918,1.2289119939813562,0.14752532067094926,-0.19193799985775606
A:EQUITY_ONLY,A,b0.015-g1.00-M,True,0.015,M,1.9646949272287118,1.1852347544142112,0.1473058127708209,-0.2033852919605662,1.2424664951192077,1.1322989745492877,1.1152120777972334,1.2421877466107538,0.1560651821633683,-0.20338529196056587,1.1692823176929588,0.14505670213631738,-0.20374206146617801,1.2269317325453781,1.1159366626018794,1.0994991638309042,1.2260483837596292,0.15375263413190043,-0.20374206146617824,False,False,False,False,1.1452850547583664,0.14169033303430312,-0.20427721572459623,1.2035598685030793,1.0913255776712956,1.0758679010467924,1.2017653290528343,0.15029151441070487,-0.20427721572459623
A:EQUITY_ONLY,A,b0.03-g1.00-W,True,0.03,W,2.498758772694935,1.2173701788475975,0.1457335203147867,-0.1920968648263679,1.2791264087255405,1.1625983913965194,1.1417156649032987,1.2776015030390595,0.15654917455442052,-0.19209686482636767,1.196071612475517,0.14287522496380523,-0.19247743302245157,1.2580192011100406,1.1410833187868372,1.1200918572514837,1.2565613073707214,0.1536444745063863,-0.1924774330224518,False,True,False,True,1.1640920479666657,0.13860064027996466,-0.19304814176475438,1.2263255720724129,1.1087797684762097,1.0876272487734437,1.2249675075717021,0.1493006110600572,-0.19304814176475438
A:EQUITY_ONLY,A,b0.03-g1.00-M,True,0.03,M,1.751652614202802,1.171687656410694,0.1477340921818584,-0.22174147450017756,1.237161034701923,1.1134286984529416,1.1145570638599822,1.217343830708793,0.15655653603136654,-0.221741474500177,1.1576635133954103,0.1457275832695215,-0.22200108143492803,1.2232232123023328,1.0993023245152396,1.1003478161105995,1.2034683652696514,0.15452205487692594,-0.22200108143492858,False,False,False,False,1.1365750439966702,0.14272361246086684,-0.22239049183705428,1.2022588068215068,1.0780649389982966,1.0789821756542988,1.1826027890328934,0.15147628040238503,-0.22239049183705417
A:EQUITY_ONLY,A,b0.045-g1.00-W,True,0.045,W,2.129063613267646,1.159363933850401,0.13933194502026236,-0.20039838398733456,1.216822335861311,1.1099629117894023,1.0722983339426664,1.228006489160906,0.15216599066550218,-0.20039838398733434,1.1413879874517787,0.13690952848883287,-0.2006843496498345,1.1989916475722924,1.091812239686559,1.0540300795711877,1.21025294185183,0.1496876549097319,-0.20068434964983461,False,True,False,True,1.1144005010848448,0.1332851562322619,-0.2011132110101843,1.172221835045707,1.0645628790600643,1.02660682420412,1.1835971319945509,0.14597973258234642,-0.2011132110101843
A:EQUITY_ONLY,A,b0.045-g1.00-M,True,0.045,M,1.5811858148195057,1.1492416388311932,0.14771388098666383,-0.24953375422363577,1.2305759390525555,1.0807093768592038,1.1034931875460803,1.1854454175842777,0.15747514342739377,-0.24953375422363566,1.1368225931730673,0.1459020732741163,-0.24971835294888012,1.2181173197062143,1.0682923909177748,1.0907661501121573,1.1732548170595973,0.15562963332358248,-0.2497183529488799,False,False,False,False,1.1181528146384303,0.14318904748006944,-0.24999525103674747,1.1993819343342127,1.0496305657098826,1.0716330281155233,1.1549287381218827,0.15286620183269406,-0.2499952510367469
A:EQUITY_ONLY,A,b0.06-g1.00-W,True,0.06,W,1.8615462421609235,1.149945643499686,0.1397880228011299,-0.21579471527859684,1.2278277462067144,1.0822272010550447,1.08151909576699,1.2039736366107237,0.15071375780654805,-0.2157947152785965,1.1343741999192218,0.13766814767091584,-0.21600557275930032,1.2125922871798036,1.0663139779561635,1.0659701265885724,1.1883783589779087,0.14851811314868457,-0.2160055727593001,False,False,False,False,1.1110015020312063,0.13449541034844437,-0.21632180224791486,1.1897240734970833,1.042428373441899,1.042633892066166,1.1649677977621453,0.1452321605613791,-0.21632180224791497
A:EQUITY_ONLY,A,b0.06-g1.00-M,True,0.06,M,1.4089556681765956,1.1239823076021922,0.14663291241438392,-0.27240425536636625,1.2345709054380907,1.0351317468081513,1.098943895189699,1.1448503548262534,0.15626271864264552,-0.27240425536636637,1.1131051191233778,0.14501974833960718,-0.27252036197802776,1.2235491117011372,1.0243253726855293,1.087684866631832,1.1342370488341613,0.15460631179462836,-0.27252036197802776,False,False,False,False,1.096756924191152,0.14260369166857134,-0.2726945218955201,1.206977400886509,1.008088121131294,1.0707612117528273,1.1182865011521415,0.15212557635151036,-0.27269452189552046
B:broad136-XLB,B,control,False,,W,0.9249676516734006,0.6955992261985492,0.12127304715457043,-0.40985804675409765,0.5476233553523533,0.8407143241535224,0.472951598507138,0.8895636970053253,0.15980389697022868,-0.2762537736346863,0.6907433265465746,0.12023618506437073,-0.41242313158869026,0.5427080099027686,0.8359240696392075,0.46812224885569476,0.8846932217273493,0.15875083620522368,-0.27639346333644566,False,False,False,False,0.6834590548667532,0.11868264231817571,-0.4162499845829204,0.5353351950118101,0.8287376768216705,0.4608785255950213,0.8773864213998213,0.1571729905554522,-0.2766029625678502
B:broad136-XLB,B,b0-g1.00-W,True,0.0,W,4.6884861181332145,0.49020790127047925,0.058407497047786805,-0.2867723406021274,0.37583670771222527,0.5929725645742507,0.3178203569952596,0.6264199242093446,0.07933917275241464,-0.19520647711339822,0.4553262775869511,0.05345900211945698,-0.3029650923678978,0.3403767817551523,0.558489708667145,0.2839144998332476,0.5907682447103587,0.07407541110374871,-0.2080418475393332,False,False,False,False,0.4029473125160339,0.04607719253511244,-0.32657538585781054,0.28715003594786315,0.5066929670754526,0.233027708683729,0.5372112181146812,0.06622524926245688,-0.22691912831009897
B:broad136-XLB,B,b0-g1.00-M,True,0.0,M,2.2353860101476273,0.5255375788701017,0.06394701451327278,-0.2870627181477281,0.4348030742751577,0.6070859466288906,0.36328177818061097,0.6526368845042442,0.08423155629857915,-0.2012549344781892,0.509198340406393,0.061577806446997174,-0.2957502550854624,0.4185270497328548,0.590631541423542,0.34718869407493236,0.6361089762398174,0.08172150919242371,-0.20806270923407721,False,False,False,False,0.48462886756754864,0.05803217025733298,-0.308589942341305,0.3940625898929499,0.5658807253002984,0.32300654202005513,0.6112425325832591,0.07796550572086391,-0.21817097396126905
B:broad136-XLB,B,b0.015-g1.00-W,True,0.015,W,3.640400210071815,0.47650202040252215,0.05659797758895024,-0.27505581104162824,0.3230853471637848,0.6130905775364707,0.2835887180521258,0.6280204240193058,0.0799779897119699,-0.1886820271722648,0.4494873649944555,0.05275995726953875,-0.2873247098554671,0.2944086656082657,0.5874175070306367,0.25593749082632467,0.6014730083724272,0.07603875105050095,-0.1979660334025477,False,False,False,False,0.408926624467575,0.04702731882074218,-0.3053455418333213,0.2513568579678178,0.5488677898647671,0.21442959956737315,0.5616078021788113,0.07015504449795262,-0.2118580823035462
B:broad136-XLB,B,b0.015-g1.00-M,True,0.015,M,2.141427311950758,0.4967873934346114,0.05977165075809454,-0.2948624041528425,0.3895767140112672,0.592003790041237,0.32898915155865405,0.6270804068319602,0.08063541791453233,-0.19707452781227097,0.4811039639109891,0.05751034271447186,-0.303007411160245,0.37348945561963715,0.5766006436617761,0.31342084620134236,0.6113026494367713,0.07824335223670564,-0.2026016702472736,False,False,False,False,0.45752804748971815,0.05412591894254137,-0.3150545052345767,0.3493152317344064,0.5534391935099967,0.2900322159251111,0.5875743689618311,0.07466358078167756,-0.2108252427555335
B:broad136-XLB,B,b0.03-g1.00-W,True,0.03,W,2.5732743677978043,0.5063609471976831,0.06118859047234326,-0.3189632884688598,0.3474574493302528,0.6476235310545791,0.26304943918829465,0.697293493622878,0.0908877179054648,-0.16929415397576197,0.4873880076479405,0.058462503417947786,-0.32709515073219764,0.327492605089583,0.6294631948072013,0.2427772832129637,0.6793593671086694,0.08817081622202516,-0.17132852471899207,False,False,False,False,0.4589037858295948,0.054385492199542806,-0.33911426901173725,0.2975329214272622,0.6021899226844103,0.21236207640263255,0.652422746406139,0.08410719220885543,-0.1770046063214753
B:broad136-XLB,B,b0.03-g1.00-M,True,0.03,M,1.982886425479014,0.4692034121467281,0.057214038451745886,-0.29647404926576293,0.3967504599591572,0.5330051168715216,0.3204550469141867,0.5809866441846447,0.07673480840670699,-0.2231861994858383,0.4550762516649994,0.055124466801947714,-0.3042517429194913,0.38158087448181954,0.5196406683845374,0.30510022064057923,0.5677474006691055,0.07464587001285583,-0.2234562787437263,False,False,False,False,0.43384789994864903,0.05199657626221632,-0.31576205472816765,0.35879006069447883,0.4995557774356439,0.28203766229246596,0.5478469367816919,0.0715187735417746,-0.22386139763055812
B:broad136-XLB,B,b0.045-g1.00-W,True,0.045,W,2.0953888465198616,0.4227516244159351,0.04908977959550809,-0.33272466838869963,0.30779958841752575,0.5245860627532691,0.2320998846096813,0.5713037306927177,0.07198346603209327,-0.23221183285521618,0.40721358817568254,0.046893151053980064,-0.33922885444184503,0.29164524942098285,0.5095172484006335,0.21569851478610094,0.5564289835672286,0.06977892985433565,-0.2374149164517494,False,False,False,False,0.3838934591742566,0.04360599038469504,-0.34886895245652605,0.2674048378633034,0.48689803184003677,0.19109144309922493,0.5340986380265025,0.06647978958412293,-0.24515578522275383
B:broad136-XLB,B,b0.045-g1.00-M,True,0.045,M,1.658326041690481,0.4549255253543437,0.055074326974241306,-0.2906546043681081,0.3877351646510004,0.5139555883328701,0.3075204897891087,0.564365080580576,0.07446659494878394,-0.24889247429103978,0.4430751017433564,0.053328898894527965,-0.29696494799780015,0.374588659523231,0.5030629318118732,0.2941600020309509,0.5535873667011728,0.07276568548547191,-0.2490290270479638,False,False,False,False,0.42527323957428026,0.05071514966255686,-0.30665097132993413,0.3548389783984674,0.48670081371719215,0.27409497648404124,0.5373950636004372,0.07021844353643103,-0.24923385618335048
B:broad136-XLB,B,b0.06-g1.00-W,True,0.06,W,1.7740148005497565,0.43882679753153186,0.05131828535767746,-0.28893304163698263,0.36670070747548067,0.5033562910845518,0.2903561990424922,0.554456718761764,0.06943804679658117,-0.21623294122492343,0.425661068403205,0.04945454202814692,-0.29398519489901953,0.3536571678393456,0.4900265447706422,0.27709162473001164,0.541363258153507,0.0675015924277167,-0.21909005125098024,False,False,False,False,0.4059016324825044,0.046664506667390526,-0.3014978192290392,0.3340836674198671,0.47001907669000953,0.2571893764940342,0.5217083420678503,0.06460284886819645,-0.22335724704766224
B:broad136-XLB,B,b0.06-g1.00-M,True,0.06,M,1.4178895947781611,0.4752294207472896,0.057999531199029786,-0.2648984287617401,0.42629492281214404,0.5195033681172033,0.3535497584450371,0.5671617198442295,0.0743164217312533,-0.24889247429103967,0.46509723559286203,0.056503341505297566,-0.26940856663650603,0.4160065669428944,0.5094281299797443,0.34306555311120795,0.557275808127195,0.07276762007511262,-0.24902902704796404,False,False,False,False,0.44987601949877754,0.05426218747729017,-0.276124456293499,0.40055103082391835,0.4942924208207065,0.32732000336955075,0.5424220176229778,0.07044777130519164,-0.2492338561833506
B:broad136-XLE,B,control,False,,W,1.0607985300242266,0.26138515681489477,0.03417848601811757,-0.6905494974927824,7.978718920029943e-05,0.46276253157623604,0.035177458552063307,0.4137108820670381,0.07526170540378097,-0.5845182473355641,0.25681533163674974,0.033080570030609824,-0.6922745152047307,-0.004691512058733452,0.4582695962025566,0.030477352379124033,0.40918603514445323,0.07402832101908108,-0.5851336184319105,False,False,False,False,0.24996075639812834,0.031435825306033394,-0.694844109264257,-0.011847774351584208,0.45153004145082565,0.02342781187483684,0.4023986696651172,0.07218082680379956,-0.5860550038073811
B:broad136-XLE,B,b0-g1.00-W,True,0.0,W,4.855989558056002,0.24756670491059335,0.024823762278469053,-0.434071463442553,-0.03269419480997332,0.41900747569731395,0.08934124545639423,0.33610148691857294,0.042363414068027794,-0.43407146344255454,0.21215281853019805,0.019859246295742095,-0.4475061846161621,-0.08011141469067312,0.388128768180486,0.044752532899185626,0.30357440312656986,0.036845179277364526,-0.44750618461616076,False,False,False,False,0.1590152881120727,0.012455162142218645,-0.4670697161910091,-0.15116817074977126,0.3417767555520882,-0.02209295394626562,0.2547556873496013,0.028619833657284488,-0.46706971619100957
B:broad136-XLE,B,b0-g1.00-M,True,0.0,M,2.0784323169095478,0.31998671125995165,0.03577298640698867,-0.41579884941809175,0.17724436585127468,0.4202398252234069,0.26189187159251387,0.3622688738825674,0.04747536631046079,-0.4157988494180912,0.30524051368234284,0.03362202372838685,-0.42125703887536137,0.15856875501839163,0.4069511741359553,0.24406635246418068,0.3484937077667799,0.045079934728897264,-0.42125703887536137,False,False,False,False,0.2831040604243152,0.03040256186429313,-0.4293530484955127,0.13053325206747707,0.38700186806520176,0.2172963932379397,0.32781708601822857,0.041495404354525256,-0.4293530484955117
B:broad136-XLE,B,b0.015-g1.00-W,True,0.015,W,3.7602493954199527,0.27703113381352923,0.028986596069995763,-0.45070031953710643,0.03105483116531263,0.429805013210354,0.16130704846422478,0.34590950929411474,0.04415242895710847,-0.45070031953710843,0.24960292468077397,0.02512281820447404,-0.4619603579262873,-0.004668728663811711,0.4051651052542975,0.12687182530636676,0.3205562342568949,0.039828176282846295,-0.46196035792628587,False,False,False,False,0.20845491111865666,0.01935273900397161,-0.47842472466958486,-0.05822676856334455,0.36819197635119016,0.07522627755376314,0.28251774569669474,0.03337348480630231,-0.47842472466958486
B:broad136-XLE,B,b0.015-g1.00-M,True,0.015,M,1.942282241284613,0.3891169848898832,0.04584970281931233,-0.37130261455182223,0.2015167884840697,0.5189997757343984,0.2913471078379173,0.4542969329962266,0.06354982344444049,-0.3713026145518229,0.3753116791316195,0.04382033537809704,-0.37704408682861135,0.18306380619602244,0.5070911158094578,0.2738160151519231,0.4418225958688021,0.061352986077908955,-0.37704408682861257,False,False,False,False,0.35458399182630307,0.0407824545809945,-0.3855621309160865,0.1553547340453185,0.4892109883971705,0.24748291293726155,0.4230951488100552,0.058064839056365836,-0.3855621309160878
B:broad136-XLE,B,b0.03-g1.00-W,True,0.03,W,2.616188313745369,0.33435037562426095,0.037093297999350794,-0.4262356127069502,0.02859326547254274,0.5242199195460172,0.138254996860123,0.44471911371030987,0.061144107576589724,-0.426235612706951,0.3152267726953282,0.03438101332936716,-0.43434786076370757,0.0023239982620269282,0.5078345072749934,0.11231700323826176,0.4279801300456908,0.058247052896910345,-0.434347860763707,False,False,False,False,0.28653854933620004,0.030324934562343975,-0.4463049080883188,-0.03705303720743797,0.4832482580742862,0.07342651169867295,0.40286572079446703,0.053915293694891675,-0.446304908088318
B:broad136-XLE,B,b0.03-g1.00-M,True,0.03,M,1.7536621079114323,0.4360156743583077,0.053023983799088015,-0.3616144406733134,0.2143733838961308,0.588946680267915,0.34234200065870607,0.5008909357815144,0.07201615336775169,-0.36161444067331416,0.4236272391268932,0.051179307237359195,-0.367669682820156,0.19805222815327617,0.5781961243130068,0.3270422518032488,0.4895073530391709,0.06998421803552257,-0.36766968282015333,False,False,False,False,0.4050242001979209,0.048417280053030254,-0.3766492535191719,0.17355581149782678,0.5620492380737243,0.30406767572638277,0.4724132750748271,0.06694236066268044,-0.37664925351917344
B:broad136-XLE,B,b0.045-g1.00-W,True,0.045,W,2.064123916315749,0.3522020934639514,0.03959546088738097,-0.39517278999625405,0.05898928625403171,0.5391716274101052,0.16353772196617034,0.4609693645820326,0.06358514753362932,-0.3951727899962526,0.33706825444214084,0.037448323194565036,-0.4012733606582226,0.03934790271319135,0.5257147171905766,0.14419550447120605,0.4472680971457791,0.06122885348987972,-0.4012733606582217,False,False,False,False,0.3143673469103115,0.034235230402920314,-0.4103113157635204,0.009904138889647566,0.5055252223019499,0.11519471544993676,0.4267132822603821,0.057703413290049355,-0.4103113157635204
B:broad136-XLE,B,b0.045-g1.00-M,True,0.045,M,1.5916020795473873,0.43794895165798203,0.05313458034072149,-0.33241062705869806,0.20392955862312628,0.5992387680503544,0.34859314892142745,0.5005064324972889,0.07152280393121746,-0.3324106270586986,0.42665772093041426,0.05145995270491399,-0.33778773182508903,0.1897885769006733,0.5890604466798814,0.3351037690676282,0.4899334555153464,0.06965079564511245,-0.33778773182508814,True,False,False,False,0.4097034856117905,0.04895209752689089,-0.3457761252760202,0.16856406117511125,0.5737737308873124,0.3148491975030525,0.47405714656629117,0.06684783155861007,-0.3457761252760173
B:broad136-XLE,B,b0.06-g1.00-W,True,0.06,W,1.6883044033667691,0.3659178224648544,0.041593896769842154,-0.33509729996084214,0.040646505075662843,0.5730416111264387,0.16442162049935138,0.4819616328590094,0.06721001910367952,-0.33084200464063085,0.3535816132257105,0.039835513585856575,-0.34548461460320223,0.0245001541578604,0.5621675120893734,0.14851761655854573,0.47087493542805936,0.06529548089710069,-0.3357079054874629,False,False,False,False,0.3350711152861167,0.037202921849641246,-0.3607658855580942,0.0002805612524729104,0.5458495262778148,0.1246545415572101,0.45423947310490204,0.06242949689242083,-0.34294217005283967
B:broad136-XLE,B,b0.06-g1.00-M,True,0.06,M,1.3366857397782272,0.45885966684280743,0.05555616852686596,-0.2713308106967911,0.1814716953407848,0.6433315156939147,0.33327092023486304,0.5410108812977966,0.07850867677389961,-0.2713308106967902,0.44925796428208187,0.05414726558251903,-0.2757177176423531,0.16868497330926327,0.6349818004928507,0.3212901921114664,0.5321609549549149,0.07693236220868016,-0.27571771764235053,True,False,False,False,0.43483886203774175,0.05203672810920601,-0.28225101870169367,0.1494937911718476,0.6224406649784412,0.3032998720830502,0.5188707466940741,0.07457143770502328,-0.28225101870169267
B:broad136-XLF,B,control,False,,W,0.9270812371059381,0.7270576239471851,0.16808721105368662,-0.4186624184079598,0.7306662274523422,0.7300934184427106,0.6936740269844697,0.7764277848149975,0.16192643131961315,-0.41866241840796015,0.7234719502870922,0.16700239805795225,-0.41878098535909136,0.7273154853875502,0.7261869953500877,0.6903482245179434,0.772498507912269,0.16089619892244045,-0.41878098535909136,False,False,False,False,0.7180934555602164,0.16537701656397763,-0.4189588000194865,0.7222894464556407,0.7203272633787927,0.6853596289856468,0.766604450447264,0.15935252309592074,-0.4189588000194867
B:broad136-XLF,B,b0-g1.00-W,True,0.0,W,4.229428462532868,0.7103029741036716,0.09058053264783372,-0.22875012927185234,0.737556729715505,0.6822298038545599,0.6536230969742579,0.7598052998313867,0.09572598852116943,-0.22875012927185445,0.6789598846618571,0.08597920847001683,-0.23655525120447496,0.7081141661800834,0.6489300931501247,0.6231397933793783,0.7276990842472053,0.09110341436021652,-0.23655525120447385,False,False,False,False,0.6318998223541888,0.07911205574368951,-0.24811818315373346,0.6639063626655246,0.5989349007275002,0.5773752279225354,0.6794884417019582,0.08420443895083984,-0.24811818315373235
