grid,panel,epdef,E,series,bind_ep,bind_dd,run_ep,run_dd,margin
LEGAL,SMALL,DD10,2015-03-31,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.2449640300574163,0.09220853769878601
LEGAL,SMALL,DD10,2015-03-31,RULESv2,DD_2020-03-23,-0.12176044576230938,DD_2022-10-12,-0.12131239354415657,0.0004480522181528057
LEGAL,SMALL,DD10,2015-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741718,0.09220853769878523
LEGAL,SMALL,DD10,2015-06-30,RULESv2,DD_2020-03-23,-0.12176044576230982,DD_2022-10-12,-0.12131239354415879,0.00044805221815102936
LEGAL,SMALL,DD10,2015-09-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741763,0.09220853769878468
LEGAL,SMALL,DD10,2015-09-30,RULESv2,DD_2020-03-23,-0.12176044576230982,DD_2022-10-12,-0.12131239354415768,0.0004480522181521396
LEGAL,SMALL,DD10,2015-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741663,0.0922085376987859
LEGAL,SMALL,DD10,2015-12-31,RULESv2,DD_2020-03-23,-0.12176044576230838,DD_2022-10-12,-0.12131239354415624,0.0004480522181521396
LEGAL,SMALL,DD10,2016-03-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741618,0.09220853769878634
LEGAL,SMALL,DD10,2016-03-31,RULESv2,DD_2020-03-23,-0.12176044576231049,DD_2022-10-12,-0.12131239354415624,0.000448052218154249
LEGAL,SMALL,DD10,2016-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741652,0.0922085376987859
LEGAL,SMALL,DD10,2016-06-30,RULESv2,DD_2020-03-23,-0.12176044576230971,DD_2022-10-12,-0.12131239354415801,0.0004480522181516955
LEGAL,SMALL,DD10,2016-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741652,0.0922085376987859
LEGAL,SMALL,DD10,2016-09-30,RULESv2,DD_2020-03-23,-0.12176044576230871,DD_2022-10-12,-0.12131239354415924,0.00044805221814947505
LEGAL,SMALL,DD10,2016-12-31,SPY,DD_2020-03-23,-0.3371725677562022,DD_2022-10-12,-0.24496403005741652,0.09220853769878568
LEGAL,SMALL,DD10,2016-12-31,RULESv2,DD_2020-03-23,-0.12176044576230904,DD_2022-10-12,-0.12131239354415657,0.00044805221815247265
LEGAL,SMALL,DD10,2017-03-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741652,0.09220853769878601
LEGAL,SMALL,DD10,2017-03-31,RULESv2,DD_2020-03-23,-0.12176044576230982,DD_2022-10-12,-0.1213123935441569,0.00044805221815291674
LEGAL,SMALL,DD10,2017-06-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741618,0.09220853769878612
LEGAL,SMALL,DD10,2017-06-30,RULESv2,DD_2020-03-23,-0.12176044576230882,DD_2022-10-12,-0.12131239354415835,0.00044805221815047425
LEGAL,SMALL,DD10,2017-09-30,SPY,DD_2020-03-23,-0.33717256775620263,DD_2022-10-12,-0.24496403005741685,0.09220853769878579
LEGAL,SMALL,DD10,2017-09-30,RULESv2,DD_2020-03-23,-0.12176044576230849,DD_2022-10-12,-0.12131239354415857,0.00044805221814991913
LEGAL,SMALL,DD10,2017-12-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.2449640300574173,0.09220853769878512
LEGAL,SMALL,DD10,2017-12-31,RULESv2,DD_2020-03-23,-0.12176044576230927,DD_2022-10-12,-0.12131239354415646,0.0004480522181528057
LEGAL,SMALL,DD10,2018-03-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741663,0.09220853769878579
LEGAL,SMALL,DD10,2018-03-31,RULESv2,DD_2020-03-23,-0.12176044576231015,DD_2022-10-12,-0.12131239354415624,0.00044805221815391594
LEGAL,SMALL,DD10,2018-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741596,0.09220853769878645
LEGAL,SMALL,DD10,2018-06-30,RULESv2,DD_2020-03-23,-0.12176044576230938,DD_2022-10-12,-0.1213123935441559,0.00044805221815347185
LEGAL,SMALL,DD10,2018-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741696,0.09220853769878545
LEGAL,SMALL,DD10,2018-09-30,RULESv2,DD_2022-10-12,-0.12131239354415735,DD_2020-03-23,-0.1113410820858518,0.009971311458305543
LEGAL,SMALL,DD10,2018-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741718,0.09220853769878534
LEGAL,SMALL,DD10,2018-12-31,RULESv2,DD_2022-10-12,-0.12131239354415757,CALM_2024Q2,-0.09742213588115523,0.023890257663002346
LEGAL,SMALL,DD05,2015-03-31,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.2449640300574163,0.09220853769878601
LEGAL,SMALL,DD05,2015-03-31,RULESv2,DD_2020-03-23,-0.12176044576230938,DD_2022-10-12,-0.12131239354415657,0.0004480522181528057
LEGAL,SMALL,DD05,2015-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741718,0.09220853769878523
LEGAL,SMALL,DD05,2015-06-30,RULESv2,DD_2020-03-23,-0.12176044576230982,DD_2022-10-12,-0.12131239354415879,0.00044805221815102936
LEGAL,SMALL,DD05,2015-09-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741763,0.09220853769878468
LEGAL,SMALL,DD05,2015-09-30,RULESv2,DD_2020-03-23,-0.12176044576230982,DD_2022-10-12,-0.12131239354415768,0.0004480522181521396
LEGAL,SMALL,DD05,2015-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741663,0.0922085376987859
LEGAL,SMALL,DD05,2015-12-31,RULESv2,DD_2020-03-23,-0.12176044576230838,DD_2022-10-12,-0.12131239354415624,0.0004480522181521396
LEGAL,SMALL,DD05,2016-03-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741618,0.09220853769878634
LEGAL,SMALL,DD05,2016-03-31,RULESv2,DD_2020-03-23,-0.12176044576231049,DD_2022-10-12,-0.12131239354415624,0.000448052218154249
LEGAL,SMALL,DD05,2016-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741652,0.0922085376987859
LEGAL,SMALL,DD05,2016-06-30,RULESv2,DD_2020-03-23,-0.12176044576230971,DD_2022-10-12,-0.12131239354415801,0.0004480522181516955
LEGAL,SMALL,DD05,2016-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741652,0.0922085376987859
LEGAL,SMALL,DD05,2016-09-30,RULESv2,DD_2020-03-23,-0.12176044576230871,DD_2022-10-12,-0.12131239354415924,0.00044805221814947505
LEGAL,SMALL,DD05,2016-12-31,SPY,DD_2020-03-23,-0.3371725677562022,DD_2022-10-12,-0.24496403005741652,0.09220853769878568
LEGAL,SMALL,DD05,2016-12-31,RULESv2,DD_2020-03-23,-0.12176044576230904,DD_2022-10-12,-0.12131239354415657,0.00044805221815247265
LEGAL,SMALL,DD05,2017-03-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741652,0.09220853769878601
LEGAL,SMALL,DD05,2017-03-31,RULESv2,DD_2020-03-23,-0.12176044576230982,DD_2022-10-12,-0.1213123935441569,0.00044805221815291674
LEGAL,SMALL,DD05,2017-06-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741618,0.09220853769878612
LEGAL,SMALL,DD05,2017-06-30,RULESv2,DD_2020-03-23,-0.12176044576230882,DD_2022-10-12,-0.12131239354415835,0.00044805221815047425
LEGAL,SMALL,DD05,2017-09-30,SPY,DD_2020-03-23,-0.33717256775620263,DD_2022-10-12,-0.24496403005741685,0.09220853769878579
LEGAL,SMALL,DD05,2017-09-30,RULESv2,DD_2020-03-23,-0.12176044576230849,DD_2022-10-12,-0.12131239354415857,0.00044805221814991913
LEGAL,SMALL,DD05,2017-12-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.2449640300574173,0.09220853769878512
LEGAL,SMALL,DD05,2017-12-31,RULESv2,DD_2020-03-23,-0.12176044576230927,DD_2022-10-12,-0.12131239354415646,0.0004480522181528057
LEGAL,SMALL,DD05,2018-03-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741663,0.09220853769878579
LEGAL,SMALL,DD05,2018-03-31,RULESv2,DD_2020-03-23,-0.12176044576231015,DD_2022-10-12,-0.12131239354415624,0.00044805221815391594
LEGAL,SMALL,DD05,2018-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741596,0.09220853769878645
LEGAL,SMALL,DD05,2018-06-30,RULESv2,DD_2020-03-23,-0.12176044576230938,DD_2022-10-12,-0.1213123935441559,0.00044805221815347185
LEGAL,SMALL,DD05,2018-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741696,0.09220853769878545
LEGAL,SMALL,DD05,2018-09-30,RULESv2,DD_2022-10-12,-0.12131239354415735,DD_2020-03-23,-0.1113410820858518,0.009971311458305543
LEGAL,SMALL,DD05,2018-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741718,0.09220853769878534
LEGAL,SMALL,DD05,2018-12-31,RULESv2,DD_2022-10-12,-0.12131239354415757,DD_2024-04-19,-0.09742213588115523,0.023890257663002346
LEGAL,SMALL,CAL_Q,2015-03-31,SPY,2020Q1,-0.3371725677562023,2020Q2,-0.2681996151146142,0.06897295264158809
LEGAL,SMALL,CAL_Q,2015-03-31,RULESv2,2020Q1,-0.12176044576230938,2023Q4,-0.12131239354415657,0.0004480522181528057
LEGAL,SMALL,CAL_Q,2015-06-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.2681996151146141,0.06897295264158831
LEGAL,SMALL,CAL_Q,2015-06-30,RULESv2,2020Q1,-0.12176044576230982,2023Q4,-0.12131239354415879,0.00044805221815102936
LEGAL,SMALL,CAL_Q,2015-09-30,SPY,2020Q1,-0.3371725677562023,2020Q2,-0.2681996151146141,0.0689729526415882
LEGAL,SMALL,CAL_Q,2015-09-30,RULESv2,2020Q1,-0.12176044576230982,2023Q4,-0.12131239354415768,0.0004480522181521396
LEGAL,SMALL,CAL_Q,2015-12-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
LEGAL,SMALL,CAL_Q,2015-12-31,RULESv2,2020Q1,-0.12176044576230838,2023Q4,-0.12131239354415624,0.0004480522181521396
LEGAL,SMALL,CAL_Q,2016-03-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
LEGAL,SMALL,CAL_Q,2016-03-31,RULESv2,2020Q1,-0.12176044576231049,2023Q4,-0.12131239354415624,0.000448052218154249
LEGAL,SMALL,CAL_Q,2016-06-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,SMALL,CAL_Q,2016-06-30,RULESv2,2020Q1,-0.12176044576230971,2023Q4,-0.12131239354415801,0.0004480522181516955
LEGAL,SMALL,CAL_Q,2016-09-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,SMALL,CAL_Q,2016-09-30,RULESv2,2020Q1,-0.12176044576230871,2023Q4,-0.12131239354415924,0.00044805221814947505
LEGAL,SMALL,CAL_Q,2016-12-31,SPY,2020Q1,-0.3371725677562022,2020Q2,-0.2681996151146141,0.06897295264158809
LEGAL,SMALL,CAL_Q,2016-12-31,RULESv2,2020Q1,-0.12176044576230904,2023Q4,-0.12131239354415657,0.00044805221815247265
LEGAL,SMALL,CAL_Q,2017-03-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
LEGAL,SMALL,CAL_Q,2017-03-31,RULESv2,2020Q1,-0.12176044576230982,2023Q4,-0.1213123935441569,0.00044805221815291674
LEGAL,SMALL,CAL_Q,2017-06-30,SPY,2020Q1,-0.3371725677562023,2020Q2,-0.2681996151146141,0.0689729526415882
LEGAL,SMALL,CAL_Q,2017-06-30,RULESv2,2020Q1,-0.12176044576230882,2023Q4,-0.12131239354415835,0.00044805221815047425
LEGAL,SMALL,CAL_Q,2017-09-30,SPY,2020Q1,-0.33717256775620263,2020Q2,-0.26819961511461465,0.06897295264158798
LEGAL,SMALL,CAL_Q,2017-09-30,RULESv2,2020Q1,-0.12176044576230849,2023Q4,-0.12131239354415857,0.00044805221814991913
LEGAL,SMALL,CAL_Q,2017-12-31,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,SMALL,CAL_Q,2017-12-31,RULESv2,2020Q1,-0.12176044576230927,2023Q4,-0.12131239354415646,0.0004480522181528057
LEGAL,SMALL,CAL_Q,2018-03-31,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.2681996151146143,0.06897295264158809
LEGAL,SMALL,CAL_Q,2018-03-31,RULESv2,2020Q1,-0.12176044576231015,2023Q4,-0.12131239354415624,0.00044805221815391594
LEGAL,SMALL,CAL_Q,2018-06-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,SMALL,CAL_Q,2018-06-30,RULESv2,2020Q1,-0.12176044576230938,2023Q4,-0.1213123935441559,0.00044805221815347185
LEGAL,SMALL,CAL_Q,2018-09-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,SMALL,CAL_Q,2018-09-30,RULESv2,2023Q4,-0.12131239354415735,2020Q1,-0.1113410820858518,0.009971311458305543
LEGAL,SMALL,CAL_Q,2018-12-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
LEGAL,SMALL,CAL_Q,2018-12-31,RULESv2,2023Q4,-0.12131239354415757,2023Q3,-0.11003030922776658,0.011282084316390995
POST,U56,DD10,2019-03-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741674,0.09220853769878568
POST,U56,DD10,2019-03-31,RULESv2,DD_2020-03-23,-0.12054949323437136,DD_2025-04-08,-0.07224168396085873,0.048307809273512636
POST,U56,DD10,2019-06-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741685,0.09220853769878545
POST,U56,DD10,2019-06-30,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085884,0.04830780927351197
POST,U56,DD10,2019-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741618,0.09220853769878623
POST,U56,DD10,2019-09-30,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085862,0.04830780927351219
POST,U56,DD10,2019-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.2449640300574174,0.09220853769878512
POST,U56,DD10,2019-12-31,RULESv2,DD_2020-03-23,-0.12054949323437059,DD_2025-04-08,-0.0722416839608585,0.04830780927351208
POST,U56,DD10,2020-03-31,SPY,DD_2022-10-12,-0.24496403005741663,DD_2025-04-08,-0.1875522826993694,0.057411747358047216
POST,U56,DD10,2020-03-31,RULESv2,DD_2025-04-08,-0.07224168396085884,DD_2022-10-12,-0.06852344651818232,0.0037182374426765197
POST,U56,DD10,2020-06-30,SPY,DD_2022-10-12,-0.24496403005741718,DD_2025-04-08,-0.18755228269936985,0.05741174735804733
POST,U56,DD10,2020-06-30,RULESv2,DD_2025-04-08,-0.07224168396085862,DD_2022-10-12,-0.06852344651818365,0.0037182374426749654
POST,U56,DD10,2020-09-30,SPY,DD_2022-10-12,-0.24496403005741663,DD_2025-04-08,-0.18755228269936963,0.057411747358046994
POST,U56,DD10,2020-09-30,RULESv2,DD_2025-04-08,-0.07224168396085906,DD_2022-10-12,-0.06852344651818354,0.0037182374426755205
POST,U56,DD10,2020-12-31,SPY,DD_2022-10-12,-0.24496403005741718,DD_2025-04-08,-0.18755228269936952,0.05741174735804766
POST,U56,DD10,2020-12-31,RULESv2,DD_2025-04-08,-0.07224168396085828,DD_2022-10-12,-0.06852344651818376,0.0037182374426745213
POST,U56,DD10,2021-03-31,SPY,DD_2022-10-12,-0.2449640300574173,DD_2025-04-08,-0.18755228269936952,0.05741174735804777
POST,U56,DD10,2021-03-31,RULESv2,DD_2025-04-08,-0.07224168396085884,DD_2022-10-12,-0.06852344651818332,0.0037182374426755205
POST,U56,DD10,2021-06-30,SPY,DD_2022-10-12,-0.24496403005741696,DD_2025-04-08,-0.18755228269936952,0.05741174735804744
POST,U56,DD10,2021-06-30,RULESv2,DD_2025-04-08,-0.07224168396085873,DD_2022-10-12,-0.06852344651818365,0.0037182374426750764
POST,U56,DD10,2021-09-30,SPY,DD_2022-10-12,-0.24496403005741652,DD_2025-04-08,-0.1875522826993694,0.057411747358047105
POST,U56,DD10,2021-09-30,RULESv2,DD_2025-04-08,-0.07224168396085906,DD_2022-10-12,-0.0685234465181832,0.0037182374426758535
POST,U56,DD10,2021-12-31,SPY,DD_2022-10-12,-0.24496403005741618,DD_2025-04-08,-0.1875522826993693,0.05741174735804688
POST,U56,DD10,2021-12-31,RULESv2,DD_2025-04-08,-0.07224168396085828,DD_2022-10-12,-0.06729083658508506,0.004950847375773226
POST,U56,DD10,2022-03-31,SPY,DD_2022-10-12,-0.21284777283669565,DD_2025-04-08,-0.18755228269936997,0.025295490137325682
POST,U56,DD10,2022-03-31,RULESv2,DD_2025-04-08,-0.07224168396085895,CALM_2024Q3,-0.05490654272039186,0.01733514124046709
POST,U56,DD10,2022-06-30,SPY,DD_2025-04-08,-0.1875522826993694,DD_2022-10-12,-0.16680337296711334,0.02074890973225607
POST,U56,DD10,2022-06-30,RULESv2,DD_2025-04-08,-0.07224168396085917,CALM_2024Q3,-0.05490654272039197,0.0173351412404672
POST,U56,DD10,2022-09-30,SPY,DD_2025-04-08,-0.18755228269936974,DD_2022-10-12,-0.09974326259885014,0.08780902010051961
POST,U56,DD10,2022-09-30,RULESv2,DD_2025-04-08,-0.07224168396085873,CALM_2024Q3,-0.054906542720392415,0.017335141240466312
POST,U56,DD10,2022-12-31,SPY,DD_2025-04-08,-0.18755228269936963,DD_2022-10-12,-0.09974326259885014,0.0878090201005195
POST,U56,DD10,2022-12-31,RULESv2,DD_2025-04-08,-0.07224168396085928,CALM_2024Q3,-0.05490654272039197,0.01733514124046731
POST,U56,DD05,2019-03-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741674,0.09220853769878568
POST,U56,DD05,2019-03-31,RULESv2,DD_2020-03-23,-0.12054949323437136,DD_2025-04-08,-0.07224168396085873,0.048307809273512636
POST,U56,DD05,2019-06-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741685,0.09220853769878545
POST,U56,DD05,2019-06-30,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085884,0.04830780927351197
POST,U56,DD05,2019-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741618,0.09220853769878623
POST,U56,DD05,2019-09-30,RULESv2,DD_2020-03-23,-0.12054949323437081,DD_2025-04-08,-0.07224168396085862,0.04830780927351219
POST,U56,DD05,2019-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.2449640300574174,0.09220853769878512
POST,U56,DD05,2019-12-31,RULESv2,DD_2020-03-23,-0.12054949323437059,DD_2025-04-08,-0.0722416839608585,0.04830780927351208
POST,U56,DD05,2020-03-31,SPY,DD_2022-10-12,-0.24496403005741663,DD_2025-04-08,-0.1875522826993694,0.057411747358047216
POST,U56,DD05,2020-03-31,RULESv2,DD_2025-04-08,-0.07224168396085884,DD_2022-10-12,-0.06852344651818232,0.0037182374426765197
POST,U56,DD05,2020-06-30,SPY,DD_2022-10-12,-0.24496403005741718,DD_2025-04-08,-0.18755228269936985,0.05741174735804733
POST,U56,DD05,2020-06-30,RULESv2,DD_2025-04-08,-0.07224168396085862,DD_2022-10-12,-0.06852344651818365,0.0037182374426749654
POST,U56,DD05,2020-09-30,SPY,DD_2022-10-12,-0.24496403005741663,DD_2025-04-08,-0.18755228269936963,0.057411747358046994
POST,U56,DD05,2020-09-30,RULESv2,DD_2025-04-08,-0.07224168396085906,DD_2022-10-12,-0.06852344651818354,0.0037182374426755205
POST,U56,DD05,2020-12-31,SPY,DD_2022-10-12,-0.24496403005741718,DD_2025-04-08,-0.18755228269936952,0.05741174735804766
POST,U56,DD05,2020-12-31,RULESv2,DD_2025-04-08,-0.07224168396085828,DD_2022-10-12,-0.06852344651818376,0.0037182374426745213
POST,U56,DD05,2021-03-31,SPY,DD_2022-10-12,-0.2449640300574173,DD_2025-04-08,-0.18755228269936952,0.05741174735804777
POST,U56,DD05,2021-03-31,RULESv2,DD_2025-04-08,-0.07224168396085884,DD_2022-10-12,-0.06852344651818332,0.0037182374426755205
POST,U56,DD05,2021-06-30,SPY,DD_2022-10-12,-0.24496403005741696,DD_2025-04-08,-0.18755228269936952,0.05741174735804744
POST,U56,DD05,2021-06-30,RULESv2,DD_2025-04-08,-0.07224168396085873,DD_2022-10-12,-0.06852344651818365,0.0037182374426750764
POST,U56,DD05,2021-09-30,SPY,DD_2022-10-12,-0.24496403005741652,DD_2025-04-08,-0.1875522826993694,0.057411747358047105
POST,U56,DD05,2021-09-30,RULESv2,DD_2025-04-08,-0.07224168396085906,DD_2022-10-12,-0.0685234465181832,0.0037182374426758535
POST,U56,DD05,2021-12-31,SPY,DD_2022-10-12,-0.24496403005741618,DD_2025-04-08,-0.1875522826993693,0.05741174735804688
POST,U56,DD05,2021-12-31,RULESv2,DD_2025-04-08,-0.07224168396085828,DD_2022-10-12,-0.06729083658508506,0.004950847375773226
POST,U56,DD05,2022-03-31,SPY,DD_2022-10-12,-0.21284777283669565,DD_2025-04-08,-0.18755228269936997,0.025295490137325682
POST,U56,DD05,2022-03-31,RULESv2,DD_2025-04-08,-0.07224168396085895,DD_2024-08-05,-0.05490654272039186,0.01733514124046709
POST,U56,DD05,2022-06-30,SPY,DD_2025-04-08,-0.1875522826993694,DD_2022-10-12,-0.16680337296711334,0.02074890973225607
POST,U56,DD05,2022-06-30,RULESv2,DD_2025-04-08,-0.07224168396085917,DD_2024-08-05,-0.05490654272039197,0.0173351412404672
POST,U56,DD05,2022-09-30,SPY,DD_2025-04-08,-0.18755228269936974,DD_2022-10-12,-0.09974326259885014,0.08780902010051961
POST,U56,DD05,2022-09-30,RULESv2,DD_2025-04-08,-0.07224168396085873,DD_2024-08-05,-0.054906542720392415,0.017335141240466312
POST,U56,DD05,2022-12-31,SPY,DD_2025-04-08,-0.18755228269936963,DD_2022-10-12,-0.09974326259885014,0.0878090201005195
POST,U56,DD05,2022-12-31,RULESv2,DD_2025-04-08,-0.07224168396085928,DD_2024-08-05,-0.05490654272039197,0.01733514124046731
POST,U56,CAL_Q,2019-03-31,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
POST,U56,CAL_Q,2019-03-31,RULESv2,2020Q1,-0.12054949323437136,2020Q2,-0.10493070582172292,0.015618787412648438
POST,U56,CAL_Q,2019-06-30,SPY,2020Q1,-0.3371725677562023,2020Q2,-0.2681996151146142,0.06897295264158809
POST,U56,CAL_Q,2019-06-30,RULESv2,2020Q1,-0.12054949323437081,2020Q2,-0.10493070582172215,0.01561878741264866
POST,U56,CAL_Q,2019-09-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.2681996151146143,0.06897295264158809
POST,U56,CAL_Q,2019-09-30,RULESv2,2020Q1,-0.12054949323437081,2020Q2,-0.10493070582172259,0.015618787412648216
POST,U56,CAL_Q,2019-12-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
POST,U56,CAL_Q,2019-12-31,RULESv2,2020Q1,-0.12054949323437059,2020Q2,-0.10493070582172215,0.015618787412648438
POST,U56,CAL_Q,2020-03-31,SPY,2022Q4,-0.24496403005741663,2022Q3,-0.2436507533932064,0.0013132766642102167
POST,U56,CAL_Q,2020-03-31,RULESv2,2025Q2,-0.07224168396085884,2023Q1,-0.06852344651818232,0.0037182374426765197
POST,U56,CAL_Q,2020-06-30,SPY,2022Q4,-0.24496403005741718,2022Q3,-0.24365075339320685,0.0013132766642103277
POST,U56,CAL_Q,2020-06-30,RULESv2,2025Q2,-0.07224168396085862,2023Q1,-0.06852344651818365,0.0037182374426749654
POST,U56,CAL_Q,2020-09-30,SPY,2022Q4,-0.24496403005741663,2022Q3,-0.2436507533932062,0.0013132766642104388
POST,U56,CAL_Q,2020-09-30,RULESv2,2025Q2,-0.07224168396085906,2023Q1,-0.06852344651818354,0.0037182374426755205
POST,U56,CAL_Q,2020-12-31,SPY,2022Q4,-0.24496403005741718,2022Q3,-0.24365075339320685,0.0013132766642103277
POST,U56,CAL_Q,2020-12-31,RULESv2,2025Q2,-0.07224168396085828,2023Q1,-0.06852344651818376,0.0037182374426745213
POST,U56,CAL_Q,2021-03-31,SPY,2022Q4,-0.2449640300574173,2022Q3,-0.24365075339320674,0.0013132766642105498
POST,U56,CAL_Q,2021-03-31,RULESv2,2025Q2,-0.07224168396085884,2023Q1,-0.06852344651818332,0.0037182374426755205
POST,U56,CAL_Q,2021-06-30,SPY,2022Q4,-0.24496403005741696,2022Q3,-0.2436507533932064,0.0013132766642105498
POST,U56,CAL_Q,2021-06-30,RULESv2,2025Q2,-0.07224168396085873,2023Q1,-0.06852344651818365,0.0037182374426750764
POST,U56,CAL_Q,2021-09-30,SPY,2022Q4,-0.24496403005741652,2022Q3,-0.24365075339320608,0.0013132766642104388
POST,U56,CAL_Q,2021-09-30,RULESv2,2025Q2,-0.07224168396085906,2023Q1,-0.0685234465181832,0.0037182374426758535
POST,U56,CAL_Q,2021-12-31,SPY,2022Q4,-0.24496403005741618,2022Q3,-0.24365075339320597,0.0013132766642102167
POST,U56,CAL_Q,2021-12-31,RULESv2,2025Q2,-0.07224168396085828,2023Q1,-0.06729083658508506,0.004950847375773226
POST,U56,CAL_Q,2022-03-31,SPY,2022Q4,-0.21284777283669565,2022Q3,-0.21147863455419302,0.0013691382825026244
POST,U56,CAL_Q,2022-03-31,RULESv2,2025Q2,-0.07224168396085895,2024Q3,-0.05490654272039186,0.01733514124046709
POST,U56,CAL_Q,2022-06-30,SPY,2025Q2,-0.1875522826993694,2022Q4,-0.16680337296711334,0.02074890973225607
POST,U56,CAL_Q,2022-06-30,RULESv2,2025Q2,-0.07224168396085917,2024Q3,-0.05490654272039197,0.0173351412404672
POST,U56,CAL_Q,2022-09-30,SPY,2025Q2,-0.18755228269936974,2025Q1,-0.1003540744952025,0.08719820820416724
POST,U56,CAL_Q,2022-09-30,RULESv2,2025Q2,-0.07224168396085873,2024Q3,-0.054906542720392415,0.017335141240466312
POST,U56,CAL_Q,2022-12-31,SPY,2025Q2,-0.18755228269936963,2025Q1,-0.10035407449520228,0.08719820820416735
POST,U56,CAL_Q,2022-12-31,RULESv2,2025Q2,-0.07224168396085928,2024Q3,-0.05490654272039197,0.01733514124046731
POST,B136,DD10,2019-03-31,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.2449665176088449,0.09219301546508518
