uni,q,book,arm,frac_pos_full,frac_pos_IS,frac_pos_OOS,frac_priceable,rate_q25,rate_med,rate_q75,dMaxDD_med,dCAGR_med
universe_broad.json,0.05,V1u,abs12-rw,0.475,0.225,0.475,0.45,-0.2991203203078613,-0.10586312028848571,0.19266137562929636,-0.10696164374375816,-0.009599681073846345
universe_broad.json,0.05,V1u,band3-dg,0.275,0.725,0.275,0.075,0.3510066228420731,0.3807400960020087,0.5113511975197292,-0.0627744054670254,0.1638658392036363
universe_broad.json,0.05,V1u,band3-rw,0.8,0.625,0.8,0.775,0.0358527617518653,0.06224939871696733,0.12390098333498638,0.9242402779711056,0.09717135364011309
universe_broad.json,0.05,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.2919857296080691,0.35629443812756983,0.42451977996284124,7.020066696695859,2.5036630405382954
universe_broad.json,0.05,V1u,ddctl-8/.5/recover,1.0,0.975,1.0,1.0,0.342957045187933,0.37861736155227876,0.4236291623966877,6.924070627357709,2.6012946716210683
universe_broad.json,0.05,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.2770101829707059,0.2898932569601935,0.3195418830722648,13.923095917254734,4.14955491374559
universe_broad.json,0.05,V1u,ebud-0.20,1.0,0.95,1.0,1.0,0.3507800446948362,0.4268916305942134,0.48142272007566866,5.566743060618173,2.3483839983511445
universe_broad.json,0.05,V1u,g200-dg,0.225,0.85,0.225,0.125,0.20731174493364446,0.5623609884637775,0.6638442944136284,-0.2274750617041965,0.20194261804249436
universe_broad.json,0.05,V1u,g200-rw,0.9,1.0,0.9,0.9,-0.13175150140997632,-0.10694266420880777,-0.08656849670228882,1.9151445065867745,-0.20236684346565115
universe_broad.json,0.05,V1u,stop15,0.0,0.325,0.0,0.0,,,,-0.4710890498519804,0.0268239321501218
universe_broad.json,0.05,V1u,stop25,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe_broad.json,0.05,V1u,v1gate-dg,0.225,0.85,0.225,0.125,0.3341188785012252,0.8213273775389319,0.9949895009605232,-0.2274750617041965,0.20625349552825245
universe_broad.json,0.05,V1u,v1gate-rw,0.9,1.0,0.9,0.9,-0.06910904553713768,-0.049858561956789976,0.004467234681786312,1.9151445065866413,-0.0643055953252758
universe_broad.json,0.05,V1u,vol60-dg,0.125,0.0,0.125,0.0,,,,0.0,0.0
universe_broad.json,0.05,V1u,vol60-rw,0.15,0.0,0.2,0.0,,,,0.0,0.0
universe_broad.json,0.1,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.6074571254773278,0.6259303929786499,0.6492769732834727,9.04722253668579,5.656384379878022
universe_broad.json,0.1,EWall,abs12-rw,1.0,1.0,1.0,1.0,0.7246081129836189,0.805633864270475,0.8723529129115408,2.6890301239190064,2.1434894344875333
universe_broad.json,0.1,EWall,band3-dg,1.0,1.0,1.0,1.0,0.46225088991318286,0.47247406129467173,0.4840277963538331,13.01305495106182,6.132014087354332
universe_broad.json,0.1,EWall,band3-rw,1.0,1.0,1.0,1.0,0.33134419944485594,0.35557325579220367,0.38910745416876147,6.841360798354474,2.404804957701545
universe_broad.json,0.1,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.6682057453259405,0.6817759223920854,0.6891886919493325,8.004958122889793,5.4560396588754445
universe_broad.json,0.1,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.42665273820158134,0.44101703378009893,0.4597056572651,8.004958122889777,3.517553565616882
universe_broad.json,0.1,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe_broad.json,0.1,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe_broad.json,0.1,EWall,g200-dg,1.0,1.0,1.0,1.0,0.49615840757316765,0.507179117106097,0.5184583004960879,12.631532566559045,6.394894484635294
universe_broad.json,0.1,EWall,g200-rw,1.0,1.0,1.0,1.0,0.460727619821178,0.4861477723842263,0.5204629294339703,5.272644079903865,2.52763467737096
universe_broad.json,0.1,EWall,stop15,0.0,1.0,0.0,0.0,,,,-0.8569770099303042,1.3469403552826997
universe_broad.json,0.1,EWall,stop25,0.0,1.0,0.0,0.0,,,,-1.2391893319370517,0.5367988201992691
universe_broad.json,0.1,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.5183705997334667,0.5291168252363261,0.5394428156776249,13.195393185722164,6.97602284314266
universe_broad.json,0.1,EWall,v1gate-rw,1.0,1.0,1.0,1.0,0.42894651807332224,0.45598902001788943,0.4946982269454526,7.565949989144471,3.4474970164684926
universe_broad.json,0.1,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.26371940915455033,0.2720501805436639,0.2789430944571164,6.658211917660866,1.822240379474982
universe_broad.json,0.1,EWall,vol60-rw,1.0,1.0,1.0,1.0,0.25772357018672865,0.2731496231945365,0.28453318928165977,4.619359485968233,1.2595121180453583
universe_broad.json,0.1,TOP20,abs12-dg,1.0,0.375,1.0,0.95,1.9373794604468624,2.3900359489107466,2.755668894670147,0.25833983996551013,0.643054044867486
universe_broad.json,0.1,TOP20,abs12-rw,0.925,0.5,0.925,0.875,0.5403144173665753,0.9834431573402941,1.4367301941914512,0.29392352006418765,0.28852254535448596
universe_broad.json,0.1,TOP20,band3-dg,1.0,0.6,1.0,1.0,0.05718066123859808,0.06516164348482034,0.08211164452776837,4.569108360856472,0.302670945083372
universe_broad.json,0.1,TOP20,band3-rw,1.0,0.5,1.0,1.0,0.009521947159913257,0.02011877308213153,0.030045363568363265,4.530075970894776,0.08863426873880753
universe_broad.json,0.1,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.5022863799398462,0.5366617935300757,0.5766768573961247,11.247289425254841,5.972084255795551
universe_broad.json,0.1,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.6718428407347995,0.6960046965210593,0.7409435420296487,7.269691636783387,5.123947758494185
universe_broad.json,0.1,TOP20,ebud-0.10,1.0,1.0,1.0,1.0,0.3248346198457736,0.39140432529723956,0.4775548977061855,3.7627986180038153,1.4118363883065754
universe_broad.json,0.1,TOP20,ebud-0.20,0.9,0.275,0.925,0.6,0.04066011369085385,0.10388868947252522,0.24217232334861832,0.12902219078244626,0.06906280507746887
universe_broad.json,0.1,TOP20,g200-dg,1.0,0.05,1.0,1.0,0.06329179606830033,0.08105311295290749,0.09802944150526499,3.236264388633203,0.2525412995573739
universe_broad.json,0.1,TOP20,g200-rw,1.0,0.4,1.0,1.0,-0.007751661552773679,0.01188955596343429,0.04593630207170345,3.1445954084506402,0.038496179544011966
universe_broad.json,0.1,TOP20,stop15,0.0,0.0,0.0,0.0,,,,-2.7257659988509264,1.3296888303382937
universe_broad.json,0.1,TOP20,stop25,0.0,0.5,0.0,0.0,,,,-2.0870467233070347,0.33968856507899936
universe_broad.json,0.1,TOP20,v1gate-dg,1.0,0.225,1.0,1.0,0.32317945107586876,0.33497195175743416,0.36684752271918986,7.333429357665105,2.6093735864846646
universe_broad.json,0.1,TOP20,v1gate-rw,1.0,0.1,1.0,1.0,0.3350286360251444,0.35712809290994935,0.39500419646633794,5.480964126200055,1.9699443550506124
universe_broad.json,0.1,TOP20,vol60-dg,1.0,0.475,1.0,1.0,0.3120843053851335,0.3231520559423458,0.35639591570211043,7.333429357665089,2.5110232129126886
universe_broad.json,0.1,TOP20,vol60-rw,1.0,0.1,1.0,1.0,0.46875959408624823,0.5218984180896193,0.5890873951527515,4.362483954757068,2.289921192110189
universe_broad.json,0.1,V1u,abs12-dg,0.95,0.8,0.95,0.9,-0.07202183480788839,0.16133268087329233,0.401384357252267,0.3418788650710214,0.0909225477097042
universe_broad.json,0.1,V1u,abs12-rw,0.65,0.2,0.65,0.625,-0.21013669873483815,-0.09293640621152338,-0.0003217690421594018,0.479196769713397,-0.05912285677347473
universe_broad.json,0.1,V1u,band3-dg,0.3,0.6,0.3,0.15,0.17038797850029874,0.622120742815487,0.8884413805366533,-0.07030190975691464,0.1600575878099253
universe_broad.json,0.1,V1u,band3-rw,0.875,0.6,0.875,0.85,-0.025711409184164542,0.024689201970224974,0.13168498245241791,1.081570577569274,0.11116089315238442
universe_broad.json,0.1,V1u,ddctl-8/.5/high,1.0,0.95,1.0,1.0,0.2684856373640457,0.347392574673015,0.39384482991406816,7.140401284872578,2.441389089343271
universe_broad.json,0.1,V1u,ddctl-8/.5/recover,1.0,0.7,1.0,1.0,0.33171097456425375,0.395845211193608,0.5050544800038432,6.928605317569924,2.689907681796666
universe_broad.json,0.1,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.2572597002361248,0.27592613592418225,0.310257820689472,14.341442901595663,3.9847580219350864
universe_broad.json,0.1,V1u,ebud-0.20,1.0,0.95,1.0,1.0,0.3104467225551095,0.3730081585271415,0.4400458240945776,6.183610295608627,2.1848533976555395
universe_broad.json,0.1,V1u,g200-dg,0.3,0.875,0.3,0.2,0.28414713840535655,0.5335427096789327,0.8338618608919676,-0.17814688750984464,0.19495050299961347
universe_broad.json,0.1,V1u,g200-rw,0.85,0.9,0.85,0.85,-0.15195961201832994,-0.11832759526919528,-0.07295180940659413,2.0044807738272663,-0.21652202400392895
universe_broad.json,0.1,V1u,stop15,0.025,0.425,0.05,0.0,,,,-0.4704166738567217,0.02974737187678711
universe_broad.json,0.1,V1u,stop25,0.05,0.0,0.025,0.0,,,,0.0,0.0
universe_broad.json,0.1,V1u,v1gate-dg,0.3,0.875,0.3,0.2,0.3198058412635597,0.7049821449146463,0.9416376632284862,-0.17814688750984464,0.2086900039034445
universe_broad.json,0.1,V1u,v1gate-rw,0.85,0.9,0.85,0.85,-0.08603028231036228,-0.05961349211471144,-0.004897513531164168,2.0044807738273107,-0.10626807414858552
universe_broad.json,0.1,V1u,vol60-dg,0.275,0.0,0.2,0.0,,,,0.0,0.0
universe_broad.json,0.1,V1u,vol60-rw,0.175,0.0,0.2,0.0,,,,0.0,0.0
universe_broad.json,0.2,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.5970511576394253,0.6272336385692585,0.6523018267315586,9.023225154627868,5.639824869147914
universe_broad.json,0.2,EWall,abs12-rw,1.0,1.0,1.0,1.0,0.6969914973734287,0.7918441022083191,0.8888939473836478,2.662277854413392,2.1188408770348444
universe_broad.json,0.2,EWall,band3-dg,1.0,1.0,1.0,1.0,0.45310057624196554,0.4687349842471814,0.47639946719218373,13.226120227636295,6.106811484967578
universe_broad.json,0.2,EWall,band3-rw,1.0,1.0,1.0,1.0,0.3266108469857834,0.35988015479321867,0.38389731670708627,6.905556592597229,2.430822943181854
universe_broad.json,0.2,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.6245979359452644,0.6672934100368091,0.6852899739789926,8.094175796283416,5.4109141926912185
universe_broad.json,0.2,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.421702590951042,0.4379358487619476,0.4583316919318497,8.09417579628342,3.485526865928512
universe_broad.json,0.2,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe_broad.json,0.2,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe_broad.json,0.2,EWall,g200-dg,1.0,1.0,1.0,1.0,0.47846692610846553,0.5044479413658685,0.514913145227301,12.72219484449213,6.3545028415155524
universe_broad.json,0.2,EWall,g200-rw,1.0,1.0,1.0,1.0,0.4299776163379839,0.4713386483119204,0.5208217567276454,5.333205189478862,2.580036040467315
universe_broad.json,0.2,EWall,stop15,0.0,1.0,0.0,0.0,,,,-0.845595824919565,1.3539134762454608
universe_broad.json,0.2,EWall,stop25,0.0,1.0,0.0,0.0,,,,-1.21382255505334,0.5188532935063384
universe_broad.json,0.2,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.5017111547725037,0.5286223612655259,0.5372055464525237,13.32509820982073,6.943576105505212
universe_broad.json,0.2,EWall,v1gate-rw,1.0,1.0,1.0,1.0,0.42781027700708,0.48611000683066596,0.5603148067043242,7.0321990161548715,3.453658858305031
universe_broad.json,0.2,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.2577451695682947,0.26998104603508066,0.2819455152779452,6.723588168069345,1.8468998723354169
universe_broad.json,0.2,EWall,vol60-rw,1.0,1.0,1.0,1.0,0.2591743839945072,0.277729773354776,0.2996084110173258,4.6417022479287695,1.289548440588173
universe_broad.json,0.2,TOP20,abs12-dg,1.0,0.525,0.975,0.875,1.6119521979231057,2.1082220288317086,2.9969430083981274,0.3044744578281078,0.7419956360608548
universe_broad.json,0.2,TOP20,abs12-rw,0.875,0.4,0.875,0.8,0.532090384228717,0.8146295293364363,1.1707579512431643,0.2941950357762291,0.3220238778336437
universe_broad.json,0.2,TOP20,band3-dg,1.0,0.75,1.0,1.0,0.056822893456881275,0.06995767705347833,0.09104055974890607,4.938299939306379,0.35957504516568317
universe_broad.json,0.2,TOP20,band3-rw,1.0,0.675,1.0,1.0,0.01601728987976579,0.03925007567506049,0.06500183982780308,4.8303218580382,0.18016940272926885
universe_broad.json,0.2,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.4866293125528592,0.5425364617091564,0.7771570937220352,10.476943245928855,5.703639373724412
universe_broad.json,0.2,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.6224175129986187,0.6620806766366452,0.7007161617649611,7.334518587992734,4.706928160455903
universe_broad.json,0.2,TOP20,ebud-0.10,1.0,1.0,1.0,1.0,0.35387000855136136,0.43902048368324437,0.5142916493384062,2.9948733790925166,1.3448981646358216
universe_broad.json,0.2,TOP20,ebud-0.20,0.8,0.475,0.8,0.25,-0.04385434107202589,0.02777426163252687,0.10493870795284604,0.04064024294779811,0.05633189538977179
universe_broad.json,0.2,TOP20,g200-dg,1.0,0.15,1.0,1.0,0.07034574865381218,0.08954759343540175,0.11401208673730086,3.810422710861655,0.3259137068329032
universe_broad.json,0.2,TOP20,g200-rw,1.0,0.4,1.0,1.0,0.012929804384870132,0.031559387535101444,0.06769999362596987,3.5985925731596535,0.11387658333527062
universe_broad.json,0.2,TOP20,stop15,0.0,0.05,0.0,0.0,,,,-2.2530494531020464,1.214620616025397
universe_broad.json,0.2,TOP20,stop25,0.0,0.55,0.0,0.0,,,,-2.2138710237005643,0.35325828907961654
universe_broad.json,0.2,TOP20,v1gate-dg,1.0,0.1,1.0,1.0,0.3031657336534718,0.34196876523143505,0.36825326470695136,7.718900402526424,2.63390597658294
universe_broad.json,0.2,TOP20,v1gate-rw,1.0,0.15,1.0,1.0,0.2903021345398296,0.3444220366925596,0.4112437745221768,5.588505837395713,1.8436766695537843
universe_broad.json,0.2,TOP20,vol60-dg,1.0,0.35,1.0,1.0,0.28630901455813584,0.3144279584867238,0.34939502208615225,7.761829221340937,2.4448292341059608
universe_broad.json,0.2,TOP20,vol60-rw,1.0,0.125,1.0,1.0,0.41414915841197913,0.4901535968545858,0.5768946163330788,4.566696431062972,2.1782167033708277
universe_broad.json,0.2,V1u,abs12-dg,0.9,0.625,0.9,0.775,-0.07161067993439273,0.08426567998632795,0.3359638853104192,0.38217406475108406,0.04829791898162128
universe_broad.json,0.2,V1u,abs12-rw,0.5,0.375,0.5,0.5,-0.21706980086646463,-0.12896548979249978,0.07107359176472261,0.0869253821437932,0.043268642733995666
universe_broad.json,0.2,V1u,band3-dg,0.475,0.7,0.475,0.3,-0.11500950894456696,0.11092898211610308,0.3706791742923969,-0.07722683680471132,0.04298438428935736
universe_broad.json,0.2,V1u,band3-rw,0.725,0.675,0.725,0.725,-0.12141970380144224,-0.05199698518903193,0.00610259836616694,1.0564317941825163,-0.04464493276969961
universe_broad.json,0.2,V1u,ddctl-8/.5/high,1.0,0.925,1.0,1.0,0.23036358335999443,0.334671874555857,0.42017144829671715,6.762658187965858,2.2020710729447446
universe_broad.json,0.2,V1u,ddctl-8/.5/recover,1.0,0.675,1.0,1.0,0.30271627976128673,0.38939108414244405,0.5244140456379106,6.143548715055941,2.3997035708991477
universe_broad.json,0.2,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.24390241073450425,0.29612145461902684,0.3576415159948931,13.458109810299772,3.76732849539696
universe_broad.json,0.2,V1u,ebud-0.20,1.0,0.925,1.0,1.0,0.2942592587969564,0.33373513386076686,0.5338845743999894,5.463288113780196,1.9623889836605901
universe_broad.json,0.2,V1u,g200-dg,0.675,0.6,0.675,0.575,0.029733668708654973,0.21475296897582657,0.3555262111853239,0.1685181018742654,0.09555817019928359
universe_broad.json,0.2,V1u,g200-rw,0.8,0.7,0.8,0.75,-0.2376740809469342,-0.1387478853713664,-0.11173690616883307,1.770829817885039,-0.3927249294152002
universe_broad.json,0.2,V1u,stop15,0.125,0.675,0.2,0.05,0.013200400142125618,0.09144111218654968,0.16968182423097378,-0.46256918199668595,0.0979184073245043
universe_broad.json,0.2,V1u,stop25,0.125,0.0,0.075,0.0,,,,0.0,0.0
universe_broad.json,0.2,V1u,v1gate-dg,0.675,0.6,0.675,0.575,0.21844070228890014,0.41106625656360885,0.5773025053528209,0.16851810187437644,0.19227308214303518
universe_broad.json,0.2,V1u,v1gate-rw,0.8,0.725,0.8,0.75,-0.10616489525220463,-0.07764947741057801,0.028426795842545843,1.6646688271137133,0.004013182768214385
universe_broad.json,0.2,V1u,vol60-dg,0.275,0.0,0.275,0.0,,,,0.0,0.0535622915836198
universe_broad.json,0.2,V1u,vol60-rw,0.375,0.0,0.325,0.0,,,,0.0,0.0
