panel,book,sleeve,n4b_IS,n4b_OOS,n4b_full,n4a_full,n_pts,inert_IS,inert_OOS,inert_full,group,assets,sl_corr,sl_corr_IS,sl_corr_OOS,sl_CAGR,sl_Sharpe,sl_MaxDD,sl_vol,sl_cush,sl_CAGR_IS,sl_Sharpe_IS,sl_MaxDD_IS,sl_vol_IS,sl_cush_IS,split
u56,EWALL,CRED2,272,0,16,0,528,False,True,False,MIX2,LQD+HYG,0.4351541904921798,0.3503470184999164,0.4830969404339781,0.03525801204287449,0.7602087101191806,-0.1538719236939644,0.0470388539320476,-28.895409669629483,0.04769718003716439,1.1383468049840393,-0.0977359791419583,0.0416892473515289,-20.63028550731618,TEST
u56,EWALL,CRED3,248,32,32,0,528,False,False,False,MIX3,LQD+HYG+TIP,0.32566271922735457,0.20652974192039233,0.39994807991853665,0.027304486815463713,0.7199888433177296,-0.11247820501635797,0.03844377580945973,-16.837328758325935,0.036747709510978055,1.0156659604061373,-0.07146819931368797,0.036169474346664995,-8.941113302794726,TEST
u56,EWALL,DBC,297,0,0,0,528,False,True,True,COMMOD,DBC,0.3324039324034695,0.42788625880820225,0.2738646399466868,0.037571422075335814,0.3794493509538341,-0.3040996876812012,0.1145332913995031,-63.57738169221439,0.020491298139849068,0.2425745904536328,-0.22420995033540403,0.1074162405429786,-74.34625772653763,TEST
u56,EWALL,DEFDUR2,335,134,160,0,528,False,False,False,MIX2,XLU+TLT,0.16972926121692686,0.1707662043690902,0.1692303064759923,0.036287357542385656,0.4401127024925135,-0.27282190558090214,0.09026106810826287,-18.43208374135445,0.05027071961367291,0.6493178807678172,-0.15196778832873348,0.08052285597793303,-14.22479705625456,TEST
u56,EWALL,DEFEQ,504,0,0,0,528,False,True,True,TRAIN,XLU+XLP,0.528081321443233,0.6513173775712426,0.46118066983780953,0.06310434997305503,0.6319807400472259,-0.2332609207770877,0.10568323544071766,-82.76619089506289,0.08735470131601186,0.9572435131197541,-0.09229953526496204,0.09189719692771348,-84.01887207449526,TRAIN
u56,EWALL,DEFEQ3,472,0,0,0,528,False,True,True,MIX3,XLU+XLP+XLV,0.6232949600758936,0.7263559608414641,0.5636761149230375,0.07023542347349965,0.7072688908437104,-0.22746317419920237,0.10358311667534038,-97.81758828476612,0.08489601799431212,0.9174456923033778,-0.16778490548352565,0.09358981459608488,-101.30197885211626,TEST
u56,EWALL,DOLCOM2,280,224,184,0,528,False,False,False,MIX2,DBC+UUP,0.1761460355672389,0.23143969538468295,0.1351487863729123,0.03294529292873127,0.4812352256863399,-0.14366548700454562,0.07288608593865849,-23.973549033347286,0.016909286801482848,0.24685531128866234,-0.14366548700454562,0.08132852864632988,-32.098263132023504,TEST
u56,EWALL,ETF3,298,224,222,32,528,False,False,False,TRAIN,TLT+GLD+UUP,-0.04898578212209205,-0.11932373765802508,0.013150782619835377,0.029328045628668642,0.513769499057112,-0.16677573372506982,0.05974027054568013,4.927317834349787,0.03268976412006985,0.5032101469109769,-0.16677573372506982,0.0685827240746269,17.96027942986869,TRAIN
u56,EWALL,GDX,184,0,0,0,528,False,True,True,SECTOR,GDX,0.3131841816620768,0.3099967622049848,0.31585583480214696,0.07844893516234697,0.42452165532612535,-0.6245670581553078,0.25426818927621403,-119.40991593463426,0.005281104364112332,0.14349132990502383,-0.6245670581553078,0.24393982830587138,-100.32121728497518,TEST
u56,EWALL,GLD,208,376,296,0,528,False,False,False,TRAIN,GLD,0.20436959820411724,0.14482609883333306,0.2430179858269128,0.06864800006295835,0.6269178944795303,-0.3338707288429954,0.11682706905128952,-27.13361228223147,0.030953986709529202,0.32748218807433366,-0.3338707288429954,0.11235192979999113,-13.935082421220718,TRAIN
u56,EWALL,HYG,304,0,0,0,528,False,True,True,CREDIT,HYG,0.5681449270748451,0.5678801837018566,0.5905179694769717,0.04006310167334348,0.6765798562850399,-0.1683644767782272,0.06079620533415218,-49.394164184248375,0.05438209961370544,0.8133727229383106,-0.13436476106860673,0.06793743079910691,-58.348104730458104,TEST
u56,EWALL,IEF,232,150,144,0,528,False,False,False,TRAIN,IEF,-0.21851745489209992,-0.33740892899414426,-0.12428042174474546,0.012412623777739995,0.29731257124354243,-0.13367003064178484,0.04487892236444588,18.78034679571106,0.01890158747554227,0.39838757113555123,-0.07334030396045654,0.05014674606580295,30.545496023876456,TRAIN
u56,EWALL,ITB,152,0,0,0,528,False,True,True,SECTOR,ITB,0.5417943981715572,0.6365022700885321,0.4810387019615489,0.06602675433510807,0.41749226043358056,-0.41400324602635785,0.20226039670252627,-160.96941184287408,0.0555311341001421,0.37125450198357146,-0.3375016344679469,0.19875054435871248,-194.45062477883536,TEST
u56,EWALL,KRE,184,0,0,0,528,False,True,True,SECTOR,KRE,0.5041148373742215,0.6200988538899066,0.43468460985321505,0.033994950807849866,0.2696585187221135,-0.48975947190491675,0.19351948934911525,-150.1436136788754,0.04680728654399635,0.34538905369112505,-0.2981758544663782,0.17877620396373445,-181.0027555842758,TEST
u56,EWALL,LQD,275,32,48,0,528,False,False,False,CREDIT,LQD,0.1579343204901728,0.013585314420145553,0.23349585250275387,0.034759028299543804,0.6700624541190652,-0.16550808177857435,0.05309794760835071,-9.921393435099402,0.043521904520944066,0.974389201392854,-0.07726921586503321,0.0447416621270968,1.197086858499181,TEST
u56,EWALL,METAL2,200,320,256,0,528,False,False,False,MIX2,GLD+SLV,0.26905766493580013,0.21334012459997478,0.30413204737111565,0.06361338852549792,0.4994091300591568,-0.43109918117064594,0.14452182265398236,-54.503132392282325,0.03385012407296428,0.31199499682179427,-0.43109918117064594,0.13667127784371688,-37.6577269764926,TEST
u56,EWALL,MIX3,168,144,104,0,528,False,False,False,MIX3,SHY+GLD+SPY,0.3635391125221451,0.40761937589681,0.3917051883383308,0.014059025837227734,0.4656850565781861,-0.22395590729678194,0.031016550509394836,-18.099722201101194,0.012087647517228017,1.0547577118596683,-0.013574013703862353,0.011450988015285097,-5.762624912780964,TEST
u56,EWALL,SHY,152,120,88,0,528,False,False,False,TRAIN,SHY,-0.11681892371978835,-0.2375918290629084,-0.05600916831816789,0.011293894605606702,1.217870145819303,-0.011840564842419576,0.00925687049838913,3.5644961873546928,0.006083002235264701,0.7940620930947421,-0.008129460179088221,0.007672659406767353,4.657637299024654,TRAIN
u56,EWALL,SLV,88,0,0,0,528,False,True,True,COMMOD,SLV,0.3258158684275925,0.2927477842093645,0.34544226801795413,0.06768782349659763,0.40923251406161104,-0.6730559785102226,0.22018123016947466,-116.89762965842287,0.03630118303433538,0.2781689442399056,-0.5757607038679351,0.20184797729713602,-95.42609846533377,TEST
u56,EWALL,SMH,184,0,0,0,528,False,True,True,SECTOR,SMH,0.7608639916799946,0.7354304705844469,0.7765632002581574,0.17671214771987342,0.8891749589004331,-0.28522877918839207,0.20728208204338644,-236.64951710793375,0.09719624838311458,0.6377850272936534,-0.25638908932720694,0.1674264863534417,-180.2790667326475,TEST
u56,EWALL,SPY1,496,0,0,0,528,False,True,True,TRAIN,SPY,0.8394054773043639,0.8487798780085267,0.8344427700432487,0.09312579763252371,0.7866146814704678,-0.2619144720688358,0.12282356033102257,-157.99163526486706,0.10104765303210206,0.893872798192794,-0.1410168078987296,0.11510643936272417,-147.07917655370846,TRAIN
u56,EWALL,TIP,208,64,64,0,528,False,False,False,CREDIT,TIP,-0.008093453645501021,-0.11899028024091028,0.07380927146218973,0.022518694432965836,0.5839520099780868,-0.10546834396973936,0.03946890941778404,3.099640145827671,0.021618618508389087,0.5420041477173173,-0.10546834396973936,0.04100240301061429,10.559793594797728,TEST
u56,EWALL,TLT,318,136,168,0,528,False,False,False,TRAIN,TLT,-0.2337815912834353,-0.3516118241606135,-0.1430286087588058,0.007656717503751853,0.12581338161575445,-0.33066251878628317,0.10176643417510337,40.73291118509886,0.028789005760160746,0.3096617031979077,-0.17624653560969383,0.11182983377438599,66.74256225796238,TRAIN
u56,EWALL,UNG,248,0,0,0,528,False,True,True,COMMOD,UNG,0.07230227277493119,0.01384509826789276,0.09667198232683517,-0.12985647191736527,-0.3725894665168134,-0.9165725042799077,0.272713024578423,-27.926923048259578,-0.020662510435661696,-0.02137222191131586,-0.3693986964713655,0.18418088125627263,-4.213706496260313,TEST
u56,EWALL,USO,128,0,0,0,528,False,True,True,COMMOD,USO,0.25385754712507713,0.38140578013020676,0.18989500119800523,0.039345853737611236,0.29047656788765963,-0.5280707996708273,0.20611270843341997,-94.39211112301331,-0.01471939340864925,-0.0017909114322227791,-0.36320458697557434,0.17023477443629187,-111.5309720517963,TEST
u56,EWALL,UUP,280,159,144,0,528,False,False,False,TRAIN,UUP,-0.13858224604896752,-0.17320826583741267,-0.114270678516962,0.01153239009927276,0.24355250418409832,-0.16814172407913852,0.05280369140549451,9.54740565612697,0.0055990295346048935,0.12591044942235438,-0.16814172407913852,0.05742609038226807,16.161700419103095,TRAIN
u56,EWALL,XBI,176,0,0,0,528,False,True,True,SECTOR,XBI,0.5699941532173366,0.6280616879997598,0.5353013550920223,0.11035382933687332,0.6081675670822829,-0.43438869404742786,0.2076065962978277,-174.04274914342489,0.10891394826339829,0.583711860875357,-0.43438869404742786,0.21772275100347535,-212.33734758809592,TEST
u56,EWALL,XLB,144,0,0,0,528,False,True,True,SECTOR,XLB,0.6594755316545405,0.7320668823916295,0.6150153369899293,0.049276323763385754,0.4074141681441249,-0.3305432452840239,0.14337084600779068,-139.22033890557054,0.0656369755776709,0.5003354453975228,-0.26090804044535276,0.14939350593888165,-161.2413363043889,TEST
u56,EWALL,XLE,168,0,0,0,528,False,True,True,SECTOR,XLE,0.44694947267298896,0.6390370182562707,0.32675833037122404,0.04507336470177603,0.34934944784470967,-0.5031579519140916,0.16551473879028353,-117.86584008873595,0.0475868797600314,0.3742661612230068,-0.2608760020532991,0.157308847737064,-153.0377372711757,TEST
u56,EWALL,XLF,208,0,0,0,528,False,True,True,SECTOR,XLF,0.6389274147689287,0.704533306882179,0.5985335942809584,0.06216776511038513,0.4614609519877544,-0.3379574464267665,0.15772332071193107,-155.0237582464192,0.06460814916517865,0.46849749542268754,-0.3198867659801379,0.16145690465799756,-182.7916367410155,TEST
u56,EWALL,XLI,160,0,0,0,528,False,True,True,SECTOR,XLI,0.706453181988663,0.7766607109325683,0.6629298724998345,0.07219089149568858,0.579967681848473,-0.3330789648253929,0.13624109955887026,-144.5476001003191,0.08979975868823309,0.7120622688765454,-0.23340178770787467,0.1332353360592585,-155.7009033386462,TEST
u56,EWALL,XLK,520,0,0,0,528,False,True,True,SECTOR,XLK,0.8443560432708151,0.8362866147269594,0.8531431454340881,0.13564583741766856,0.8781215633839158,-0.3570264309165574,0.15936763060505904,-207.28877808068313,0.10951252343537576,0.8891021362258872,-0.12162368076530405,0.12578475185955706,-161.28594997140468,TEST
u56,EWALL,XLP,528,0,0,0,528,False,True,True,SECTOR,XLP,0.5298565989974098,0.6754496128099756,0.4479135725468987,0.07645487801178574,0.7874880767780921,-0.18730980051656532,0.09991246185188217,-80.52199540930299,0.10644792580596829,1.1837246467535771,-0.09036575563464544,0.0887821589282263,-85.24663197921006,TEST
u56,EWALL,XLU,432,0,0,0,528,False,True,True,SECTOR,XLU,0.424159592499367,0.5196272324445353,0.3725913734012215,0.06956614318369003,0.5969292324246712,-0.279390785183671,0.1259748934505651,-72.8361412574777,0.08226717892699686,0.7788468039077497,-0.11859271756045375,0.10915468613990165,-77.50055354163254,TEST
u56,EWALL,XLV,328,0,0,0,528,False,True,True,SECTOR,XLV,0.6479312402426518,0.7274770087858297,0.5984799250864123,0.07986474274534294,0.7081624462357757,-0.2184119239168204,0.11843147850899821,-116.29454748810545,0.09249667931772643,0.8332027179665281,-0.1608709965971853,0.113973692787566,-127.92141310878914,TEST
u56,EWALL,XLY,512,0,0,0,528,False,True,True,SECTOR,XLY,0.7703803392291761,0.823583073532857,0.7402051078667113,0.09935425753570426,0.7249184703628928,-0.29596647659909314,0.1452862289484213,-172.57332251182848,0.1278426056097095,0.9910112157270059,-0.14450854250036527,0.12992315013207067,-161.1222389394326,TEST
u56,TOP20,BAL2,410,271,313,0,528,False,False,False,MIX2,SPY+TLT,0.536181504347146,0.4101734201415906,0.6084771806402584,0.04942712858249676,0.6221011847511227,-0.32925193596303515,0.08311952299620089,-71.28148970068817,0.06917862106427464,0.9351547962145272,-0.1310386946656673,0.07448698981640155,-45.48590503762676,TEST
u56,TOP20,BOND2,316,260,275,0,528,False,False,False,TRAIN,TLT+IEF,-0.2245880818465541,-0.35158360225030216,-0.12935045238044046,0.00706186211283466,0.1445193651376675,-0.24963913740833155,0.061978213194178816,25.43260097640795,0.022274193977632528,0.3646873838179464,-0.10998923035326191,0.06644582799705286,40.56623807542824,TRAIN
u56,TOP20,CASH,212,256,209,0,528,False,False,False,TRAIN,-,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TRAIN
u56,TOP20,COMMOD3,331,312,239,0,528,False,False,False,MIX3,GLD+DBC+USO,0.307912057871272,0.32775133046925675,0.29593361325939066,0.0805028396189833,0.6905266334717169,-0.23866954881731395,0.12313499702094549,-51.86596225176126,0.036406552668300174,0.368647467751578,-0.23866954881731395,0.11489942547879635,-50.54770657258152,TEST
u56,TOP20,CRED2,319,140,136,0,528,False,False,False,MIX2,LQD+HYG,0.4351541904921798,0.3503470184999164,0.4830969404339781,0.03525801204287449,0.7602087101191806,-0.1538719236939644,0.0470388539320476,-28.895409669629483,0.04769718003716439,1.1383468049840393,-0.0977359791419583,0.0416892473515289,-20.63028550731618,TEST
u56,TOP20,CRED3,297,169,168,0,528,False,False,False,MIX3,LQD+HYG+TIP,0.32566271922735457,0.20652974192039233,0.39994807991853665,0.027304486815463713,0.7199888433177296,-0.11247820501635797,0.03844377580945973,-16.837328758325935,0.036747709510978055,1.0156659604061373,-0.07146819931368797,0.036169474346664995,-8.941113302794726,TEST
u56,TOP20,DBC,263,0,0,0,528,False,True,True,COMMOD,DBC,0.3324039324034695,0.42788625880820225,0.2738646399466868,0.037571422075335814,0.3794493509538341,-0.3040996876812012,0.1145332913995031,-63.57738169221439,0.020491298139849068,0.2425745904536328,-0.22420995033540403,0.1074162405429786,-74.34625772653763,TEST
u56,TOP20,DEFDUR2,399,272,287,0,528,False,False,False,MIX2,XLU+TLT,0.16972926121692686,0.1707662043690902,0.1692303064759923,0.036287357542385656,0.4401127024925135,-0.27282190558090214,0.09026106810826287,-18.43208374135445,0.05027071961367291,0.6493178807678172,-0.15196778832873348,0.08052285597793303,-14.22479705625456,TEST
u56,TOP20,DEFEQ,441,0,0,0,528,False,True,True,TRAIN,XLU+XLP,0.528081321443233,0.6513173775712426,0.46118066983780953,0.06310434997305503,0.6319807400472259,-0.2332609207770877,0.10568323544071766,-82.76619089506289,0.08735470131601186,0.9572435131197541,-0.09229953526496204,0.09189719692771348,-84.01887207449526,TRAIN
u56,TOP20,DEFEQ3,441,0,0,0,528,False,True,True,MIX3,XLU+XLP+XLV,0.6232949600758936,0.7263559608414641,0.5636761149230375,0.07023542347349965,0.7072688908437104,-0.22746317419920237,0.10358311667534038,-97.81758828476612,0.08489601799431212,0.9174456923033778,-0.16778490548352565,0.09358981459608488,-101.30197885211626,TEST
u56,TOP20,DOLCOM2,297,340,296,0,528,False,False,False,MIX2,DBC+UUP,0.1761460355672389,0.23143969538468295,0.1351487863729123,0.03294529292873127,0.4812352256863399,-0.14366548700454562,0.07288608593865849,-23.973549033347286,0.016909286801482848,0.24685531128866234,-0.14366548700454562,0.08132852864632988,-32.098263132023504,TEST
u56,TOP20,ETF3,366,356,331,23,528,False,False,False,TRAIN,TLT+GLD+UUP,-0.04898578212209205,-0.11932373765802508,0.013150782619835377,0.029328045628668642,0.513769499057112,-0.16677573372506982,0.05974027054568013,4.927317834349787,0.03268976412006985,0.5032101469109769,-0.16677573372506982,0.0685827240746269,17.96027942986869,TRAIN
u56,TOP20,GDX,190,0,0,0,528,False,True,True,SECTOR,GDX,0.3131841816620768,0.3099967622049848,0.31585583480214696,0.07844893516234697,0.42452165532612535,-0.6245670581553078,0.25426818927621403,-119.40991593463426,0.005281104364112332,0.14349132990502383,-0.6245670581553078,0.24393982830587138,-100.32121728497518,TEST
u56,TOP20,GLD,324,396,366,0,528,False,False,False,TRAIN,GLD,0.20436959820411724,0.14482609883333306,0.2430179858269128,0.06864800006295835,0.6269178944795303,-0.3338707288429954,0.11682706905128952,-27.13361228223147,0.030953986709529202,0.32748218807433366,-0.3338707288429954,0.11235192979999113,-13.935082421220718,TRAIN
u56,TOP20,HYG,338,142,135,0,528,False,False,False,CREDIT,HYG,0.5681449270748451,0.5678801837018566,0.5905179694769717,0.04006310167334348,0.6765798562850399,-0.1683644767782272,0.06079620533415218,-49.394164184248375,0.05438209961370544,0.8133727229383106,-0.13436476106860673,0.06793743079910691,-58.348104730458104,TEST
u56,TOP20,IEF,288,277,264,0,528,False,False,False,TRAIN,IEF,-0.21851745489209992,-0.33740892899414426,-0.12428042174474546,0.012412623777739995,0.29731257124354243,-0.13367003064178484,0.04487892236444588,18.78034679571106,0.01890158747554227,0.39838757113555123,-0.07334030396045654,0.05014674606580295,30.545496023876456,TRAIN
u56,TOP20,ITB,135,0,0,0,528,False,True,True,SECTOR,ITB,0.5417943981715572,0.6365022700885321,0.4810387019615489,0.06602675433510807,0.41749226043358056,-0.41400324602635785,0.20226039670252627,-160.96941184287408,0.0555311341001421,0.37125450198357146,-0.3375016344679469,0.19875054435871248,-194.45062477883536,TEST
u56,TOP20,KRE,137,0,0,0,528,False,True,True,SECTOR,KRE,0.5041148373742215,0.6200988538899066,0.43468460985321505,0.033994950807849866,0.2696585187221135,-0.48975947190491675,0.19351948934911525,-150.1436136788754,0.04680728654399635,0.34538905369112505,-0.2981758544663782,0.17877620396373445,-181.0027555842758,TEST
u56,TOP20,LQD,331,138,157,0,528,False,False,False,CREDIT,LQD,0.1579343204901728,0.013585314420145553,0.23349585250275387,0.034759028299543804,0.6700624541190652,-0.16550808177857435,0.05309794760835071,-9.921393435099402,0.043521904520944066,0.974389201392854,-0.07726921586503321,0.0447416621270968,1.197086858499181,TEST
u56,TOP20,METAL2,310,323,290,0,528,False,False,False,MIX2,GLD+SLV,0.26905766493580013,0.21334012459997478,0.30413204737111565,0.06361338852549792,0.4994091300591568,-0.43109918117064594,0.14452182265398236,-54.503132392282325,0.03385012407296428,0.31199499682179427,-0.43109918117064594,0.13667127784371688,-37.6577269764926,TEST
u56,TOP20,MIX3,195,274,206,0,528,False,False,False,MIX3,SHY+GLD+SPY,0.3635391125221451,0.40761937589681,0.3917051883383308,0.014059025837227734,0.4656850565781861,-0.22395590729678194,0.031016550509394836,-18.099722201101194,0.012087647517228017,1.0547577118596683,-0.013574013703862353,0.011450988015285097,-5.762624912780964,TEST
u56,TOP20,SHY,182,232,178,0,528,False,False,False,TRAIN,SHY,-0.11681892371978835,-0.2375918290629084,-0.05600916831816789,0.011293894605606702,1.217870145819303,-0.011840564842419576,0.00925687049838913,3.5644961873546928,0.006083002235264701,0.7940620930947421,-0.008129460179088221,0.007672659406767353,4.657637299024654,TRAIN
u56,TOP20,SLV,62,0,0,0,528,False,True,True,COMMOD,SLV,0.3258158684275925,0.2927477842093645,0.34544226801795413,0.06768782349659763,0.40923251406161104,-0.6730559785102226,0.22018123016947466,-116.89762965842287,0.03630118303433538,0.2781689442399056,-0.5757607038679351,0.20184797729713602,-95.42609846533377,TEST
u56,TOP20,SMH,144,0,0,0,528,False,True,True,SECTOR,SMH,0.7608639916799946,0.7354304705844469,0.7765632002581574,0.17671214771987342,0.8891749589004331,-0.28522877918839207,0.20728208204338644,-236.64951710793375,0.09719624838311458,0.6377850272936534,-0.25638908932720694,0.1674264863534417,-180.2790667326475,TEST
u56,TOP20,SPY1,396,0,0,0,528,False,True,True,TRAIN,SPY,0.8394054773043639,0.8487798780085267,0.8344427700432487,0.09312579763252371,0.7866146814704678,-0.2619144720688358,0.12282356033102257,-157.99163526486706,0.10104765303210206,0.893872798192794,-0.1410168078987296,0.11510643936272417,-147.07917655370846,TRAIN
u56,TOP20,TIP,290,198,189,0,528,False,False,False,CREDIT,TIP,-0.008093453645501021,-0.11899028024091028,0.07380927146218973,0.022518694432965836,0.5839520099780868,-0.10546834396973936,0.03946890941778404,3.099640145827671,0.021618618508389087,0.5420041477173173,-0.10546834396973936,0.04100240301061429,10.559793594797728,TEST
u56,TOP20,TLT,401,216,303,0,528,False,False,False,TRAIN,TLT,-0.2337815912834353,-0.3516118241606135,-0.1430286087588058,0.007656717503751853,0.12581338161575445,-0.33066251878628317,0.10176643417510337,40.73291118509886,0.028789005760160746,0.3096617031979077,-0.17624653560969383,0.11182983377438599,66.74256225796238,TRAIN
u56,TOP20,UNG,181,0,0,0,528,False,True,True,COMMOD,UNG,0.07230227277493119,0.01384509826789276,0.09667198232683517,-0.12985647191736527,-0.3725894665168134,-0.9165725042799077,0.272713024578423,-27.926923048259578,-0.020662510435661696,-0.02137222191131586,-0.3693986964713655,0.18418088125627263,-4.213706496260313,TEST
u56,TOP20,USO,89,0,0,0,528,False,True,True,COMMOD,USO,0.25385754712507713,0.38140578013020676,0.18989500119800523,0.039345853737611236,0.29047656788765963,-0.5280707996708273,0.20611270843341997,-94.39211112301331,-0.01471939340864925,-0.0017909114322227791,-0.36320458697557434,0.17023477443629187,-111.5309720517963,TEST
u56,TOP20,UUP,305,342,307,0,528,False,False,False,TRAIN,UUP,-0.13858224604896752,-0.17320826583741267,-0.114270678516962,0.01153239009927276,0.24355250418409832,-0.16814172407913852,0.05280369140549451,9.54740565612697,0.0055990295346048935,0.12591044942235438,-0.16814172407913852,0.05742609038226807,16.161700419103095,TRAIN
u56,TOP20,XBI,129,0,0,0,528,False,True,True,SECTOR,XBI,0.5699941532173366,0.6280616879997598,0.5353013550920223,0.11035382933687332,0.6081675670822829,-0.43438869404742786,0.2076065962978277,-174.04274914342489,0.10891394826339829,0.583711860875357,-0.43438869404742786,0.21772275100347535,-212.33734758809592,TEST
u56,TOP20,XLB,151,0,0,0,528,False,True,True,SECTOR,XLB,0.6594755316545405,0.7320668823916295,0.6150153369899293,0.049276323763385754,0.4074141681441249,-0.3305432452840239,0.14337084600779068,-139.22033890557054,0.0656369755776709,0.5003354453975228,-0.26090804044535276,0.14939350593888165,-161.2413363043889,TEST
u56,TOP20,XLE,151,0,0,0,528,False,True,True,SECTOR,XLE,0.44694947267298896,0.6390370182562707,0.32675833037122404,0.04507336470177603,0.34934944784470967,-0.5031579519140916,0.16551473879028353,-117.86584008873595,0.0475868797600314,0.3742661612230068,-0.2608760020532991,0.157308847737064,-153.0377372711757,TEST
u56,TOP20,XLF,152,0,0,0,528,False,True,True,SECTOR,XLF,0.6389274147689287,0.704533306882179,0.5985335942809584,0.06216776511038513,0.4614609519877544,-0.3379574464267665,0.15772332071193107,-155.0237582464192,0.06460814916517865,0.46849749542268754,-0.3198867659801379,0.16145690465799756,-182.7916367410155,TEST
u56,TOP20,XLI,154,0,0,0,528,False,True,True,SECTOR,XLI,0.706453181988663,0.7766607109325683,0.6629298724998345,0.07219089149568858,0.579967681848473,-0.3330789648253929,0.13624109955887026,-144.5476001003191,0.08979975868823309,0.7120622688765454,-0.23340178770787467,0.1332353360592585,-155.7009033386462,TEST
u56,TOP20,XLK,384,0,0,0,528,False,True,True,SECTOR,XLK,0.8443560432708151,0.8362866147269594,0.8531431454340881,0.13564583741766856,0.8781215633839158,-0.3570264309165574,0.15936763060505904,-207.28877808068313,0.10951252343537576,0.8891021362258872,-0.12162368076530405,0.12578475185955706,-161.28594997140468,TEST
u56,TOP20,XLP,461,65,67,0,528,False,False,False,SECTOR,XLP,0.5298565989974098,0.6754496128099756,0.4479135725468987,0.07645487801178574,0.7874880767780921,-0.18730980051656532,0.09991246185188217,-80.52199540930299,0.10644792580596829,1.1837246467535771,-0.09036575563464544,0.0887821589282263,-85.24663197921006,TEST
u56,TOP20,XLU,429,0,0,0,528,False,True,True,SECTOR,XLU,0.424159592499367,0.5196272324445353,0.3725913734012215,0.06956614318369003,0.5969292324246712,-0.279390785183671,0.1259748934505651,-72.8361412574777,0.08226717892699686,0.7788468039077497,-0.11859271756045375,0.10915468613990165,-77.50055354163254,TEST
u56,TOP20,XLV,434,0,0,0,528,False,True,True,SECTOR,XLV,0.6479312402426518,0.7274770087858297,0.5984799250864123,0.07986474274534294,0.7081624462357757,-0.2184119239168204,0.11843147850899821,-116.29454748810545,0.09249667931772643,0.8332027179665281,-0.1608709965971853,0.113973692787566,-127.92141310878914,TEST
u56,TOP20,XLY,428,0,0,0,528,False,True,True,SECTOR,XLY,0.7703803392291761,0.823583073532857,0.7402051078667113,0.09935425753570426,0.7249184703628928,-0.29596647659909314,0.1452862289484213,-172.57332251182848,0.1278426056097095,0.9910112157270059,-0.14450854250036527,0.12992315013207067,-161.1222389394326,TEST
