panel,n,cost,gross,CAGR,Sharpe,MaxDD,H1,H2,OOS_Sharpe,dd_ok,cagr_ok,sharpe_ok,pass4b
broad136,40,10,0.8,0.10418428487403064,0.9481565124613398,-0.19717002983250453,1.1285707299544512,0.7843395383759129,0.8715932379085541,True,False,False,False
broad136,40,10,0.9,0.11703985211917023,0.9481964967814435,-0.22026477262066846,1.1291314456429529,0.7840371103182423,0.8712901025679487,False,True,False,False
broad136,40,10,1.0,0.1298332977342005,0.9481909148721229,-0.2430179788869603,1.1296507692987583,0.7836915245585959,0.8709406747173596,False,True,False,False
broad136,40,25,0.2,0.02125626626162247,0.7733311304926441,-0.05184927282399998,0.9457310618624541,0.6160156026576774,0.6968008179961317,True,False,False,False
broad136,40,25,0.3,0.03179862913808318,0.7740167500649099,-0.07723298045006721,0.9468964284480269,0.6163599438169716,0.6971633745889761,True,False,False,False
broad136,40,25,0.4,0.04227466588705564,0.7746424175247284,-0.10225728627685449,0.9480051953513166,0.6166456759376293,0.6974647105089171,True,False,False,False
broad136,40,25,0.5,0.05267694976828996,0.7752026798168327,-0.12692353095165798,0.9490479522860567,0.616871007374048,0.6977032307833614,True,False,False,False
broad136,40,25,0.6,0.06299693737045642,0.7756854309559719,-0.1512330477887308,0.9500102365049401,0.6170260831454867,0.6978685486174672,True,False,False,False
broad136,40,25,0.7,0.07322528308713205,0.7760791553653076,-0.17518680506298545,0.9508805968163493,0.6170996964985653,0.6979497211420108,True,False,False,False
broad136,40,25,0.8,0.08335186691341812,0.7763737818623754,-0.19878685955106268,0.9516491963746866,0.6170816441760723,0.697937429534346,True,False,False,False
broad136,40,25,0.9,0.09336626047983221,0.7765637204388777,-0.22203552465610377,0.9523107925459492,0.6169663460467403,0.697824840847073,False,False,False,False
broad136,40,25,1.0,0.10325825948853073,0.7766477319598688,-0.2449354689183425,0.9528681556529569,0.6167493197482252,0.6976078967755509,False,False,False,False
broad136,ALL,10,0.2,0.03738573595007266,1.1207196529214019,-0.07275527434342433,1.2258327093950008,1.025961617531468,1.1044977254766069,True,False,True,False
broad136,ALL,10,0.3,0.05620102318509024,1.121041698020372,-0.10770735438448609,1.2268740306748003,1.0257187020997112,1.104198802947341,True,False,True,False
broad136,ALL,10,0.4,0.0750853890743679,1.1213231086018918,-0.14172966913019058,1.2278880006365622,1.0254289149711964,1.1038491343196617,True,False,True,False
broad136,ALL,10,0.5,0.09402878987717611,1.1215619496412732,-0.17483787554564623,1.228872184413695,1.0250910923755148,1.1034476037363112,True,False,True,False
broad136,ALL,10,0.6,0.11302057789363729,1.1217556627407737,-0.20704738484975138,1.2298232013824562,1.024703757363995,1.1029924387800434,False,True,True,False
broad136,ALL,10,0.7,0.13204947854454496,1.1219012866893638,-0.23837368666167558,1.2307379353014032,1.02426447381959,1.1024811745763614,False,True,True,False
broad136,ALL,10,0.8,0.1511034984699251,1.1219954248523984,-0.2688327298573282,1.2316139731819382,1.0237693720445504,1.1019098108655585,False,True,True,False
broad136,ALL,10,0.9,0.17017009665428695,1.1220357068757993,-0.29844087283467335,1.2324479187658615,1.0232174121675888,1.1012770989640812,False,True,True,False
broad136,ALL,10,1.0,0.1892358842446229,1.12201871066808,-0.327214784143414,1.2332369225764621,1.0226050579153692,1.100579361004539,False,True,True,False
broad136,ALL,25,0.2,0.03697493683524611,1.1087368733508323,-0.07285669744100443,1.2141375644337915,1.013688911921796,1.0921448976422834,True,False,True,False
broad136,ALL,25,0.3,0.05559326467162595,1.1094389198160048,-0.10784332851382783,1.2155616138494931,1.0138240317842484,1.092216339545149,True,False,True,False
broad136,ALL,25,0.4,0.07428430285303,1.1100599898496974,-0.14189108987864596,1.2169184412186134,1.0138714057564482,1.0921967526567076,True,False,True,False
broad136,ALL,25,0.5,0.09303606550933385,1.1105950549960357,-0.17501735345594627,1.2182017608391698,1.0138274842845787,1.0920829453901493,True,False,True,False
broad136,ALL,25,0.6,0.11183547539237493,1.1110375970429431,-0.20723900471516998,1.219402926377074,1.0136880196285065,1.0918701890462827,False,True,True,False
broad136,ALL,25,0.7,0.13066830943681107,1.111380165889124,-0.2385732531224667,1.220513957012542,1.0134464582484488,1.0915521374349189,False,True,True,False
broad136,ALL,25,0.8,0.14951897218361898,1.1116142927043373,-0.2690385843256746,1.2215286309926001,1.0130927437177835,1.091118709873514,False,True,True,False
broad136,ALL,25,0.9,0.16837092609833815,1.1117341467373896,-0.2986546358783577,1.222438272364622,1.012623971722303,1.090566807725187,False,True,True,False
broad136,ALL,25,1.0,0.1872059454120174,1.1117313488231204,-0.3274419487429572,1.2232355775998682,1.0120310835197788,1.0898873739634305,False,True,True,False
small439,5,10,0.2,0.021383784179143994,0.5662883757270074,-0.10665204138470996,0.7388995745997108,0.41032168332619395,0.49746971283247443,True,False,False,False
small439,5,10,0.3,0.031663177390340635,0.5660393434712353,-0.15716654829937649,0.7397695336850498,0.4092493749251505,0.4965595868736991,True,False,False,False
small439,5,10,0.4,0.04165153733215554,0.5657712208852708,-0.20579821202642956,0.7406207034626838,0.4081698320615907,0.49563543227043433,False,False,False,False
small439,5,10,0.5,0.051336840257202754,0.5654839298893679,-0.2525478817850956,0.7414479835137847,0.40708836788933667,0.4946991815020973,False,False,False,False
small439,5,10,0.6,0.060706413900314615,0.5651721320436826,-0.2974245643800397,0.7422467658280725,0.40599995413696466,0.4937454008695995,False,False,False,False
small439,5,10,0.7,0.06974897112551037,0.5648430661658278,-0.3404348507358119,0.7430196814071753,0.4049170140407711,0.4927857737946545,False,False,False,False
small439,5,10,0.8,0.07845372347084556,0.5645032281099839,-0.38159203892801097,0.7437739125747734,0.40384654492113786,0.4918253000947434,False,False,False,False
small439,5,10,0.9,0.0868094550173133,0.5641533648652615,-0.42091441111073835,0.7445069154315936,0.40279343158171715,0.49086604298361824,False,False,False,False
small439,5,10,1.0,0.09480437962241761,0.5637910264291437,-0.45842931016946653,0.7452179579711309,0.4017550777233649,0.489907570703309,False,False,False,False
small439,5,25,0.2,0.008229564747676,0.23076916305467718,-0.14327044740563144,0.37681118929157087,0.09815524507440129,0.17081185030616747,True,False,False,False
small439,5,25,0.3,0.011802696829424697,0.2307777530944079,-0.20846146572424729,0.3777510669688385,0.09746871694055818,0.17026470946644204,False,False,False,False
small439,5,25,0.4,0.015004385731757663,0.2307410125589598,-0.2696019881196662,0.3786449457503124,0.09674697666020206,0.16967784836674818,False,False,False,False
small439,5,25,0.5,0.017826994008493413,0.23065838884002268,-0.3268725527031485,0.37947990995259295,0.09600130436248731,0.16905511478704072,False,False,False,False
small439,5,25,0.6,0.020261395581590458,0.23051604662080277,-0.38045639930124064,0.38024392928733713,0.09521697489802801,0.16838173704116896,False,False,False,False
small439,5,25,0.7,0.02230187283111351,0.23033168473968096,-0.43051638921509816,0.38094347296833975,0.09442258233226801,0.167685569721189,False,False,False,False
small439,5,25,0.8,0.023943890106278287,0.23012072099009295,-0.4772164402300175,0.3815959248266991,0.09363255333130445,0.1669773671662551,False,False,False,False
small439,5,25,0.9,0.025181855730832092,0.22988485554930965,-0.5207179417224046,0.38219528300227634,0.09285624301291318,0.16626086785805783,False,False,False,False
small439,5,25,1.0,0.026008806802452433,0.22961767688571746,-0.5611883572230134,0.3827396668001831,0.09208410304726611,0.16553352958599155,False,False,False,False
small439,10,10,0.2,0.01746655681904774,0.5249866927382746,-0.09464060736727387,0.6667976378307925,0.4047549288957287,0.4737393188759443,True,False,False,False
small439,10,10,0.3,0.025869335349753664,0.5248974653173453,-0.13947480284255487,0.6674308140893453,0.4041299436345156,0.473277324391564,True,False,False,False
small439,10,10,0.4,0.03404079497094048,0.524788305347974,-0.18269223836870785,0.668040612093663,0.4034916007003994,0.47279772946702164,True,False,False,False
small439,10,10,0.5,0.041972754147869606,0.524659527060842,-0.22432452525040159,0.6686260206891644,0.40284145652764175,0.47230186871622853,False,False,False,False
small439,10,10,0.6,0.04965676926514195,0.5245082727930713,-0.26440296135771,0.6691871244865186,0.4021743696106301,0.4717861654303227,False,False,False,False
small439,10,10,0.7,0.057084833292581516,0.5243366084944009,-0.3029591922770185,0.6697251047554706,0.4014933666937627,0.47125353437487727,False,False,False,False
small439,10,10,0.8,0.06424919820713582,0.5241465917410483,-0.3400256533693474,0.6702387850167275,0.4008035318886298,0.4707083112453068,False,False,False,False
small439,10,10,0.9,0.07114184629921572,0.523937670222192,-0.37563432382883255,0.6707240372808909,0.40010751744242856,0.47015037606535354,False,False,False,False
small439,10,10,1.0,0.0777541873176193,0.5237060169426546,-0.40981941041950964,0.6711761695575066,0.3994024081924013,0.46957692573922283,False,False,False,False
small439,10,25,0.2,0.006207889558880408,0.19834035858479607,-0.10991761108875209,0.31494104161834885,0.09837336145112087,0.15030989013904744,True,False,False,False
small439,10,25,0.3,0.008897647639164896,0.1985460212976214,-0.16117431493619372,0.31576923364201487,0.09810647696558433,0.15019310608164016,True,False,False,False
small439,10,25,0.4,0.011303332175581549,0.19869619046639667,-0.2100725595011258,0.31653607662875066,0.09779168615027778,0.15002334322437122,False,False,False,False
small439,10,25,0.5,0.013419165757535767,0.19879132976655722,-0.2566936189228053,0.3172389849887227,0.09743207587691531,0.14980334350953034,False,False,False,False
small439,10,25,0.6,0.015238758295216703,0.19882434369520988,-0.301115227515084,0.31787799884551615,0.0970146482051182,0.14952422270635232,False,False,False,False
small439,10,25,0.7,0.01675679676808972,0.19880003072168517,-0.34341333278412023,0.3184557885540547,0.09654618710894391,0.14919269556495005,False,False,False,False
small439,10,25,0.8,0.017968584208951643,0.19872397915780615,-0.38366324736365875,0.3189699326212081,0.09603939060574389,0.14881990216826904,False,False,False,False
small439,10,25,0.9,0.01886875692558565,0.19859422334601073,-0.42193683375805024,0.31940988407112253,0.09549964858474136,0.14840464007625415,False,False,False,False
small439,10,25,1.0,0.019450578154236453,0.198400742187451,-0.45830886061754317,0.31976368123737464,0.09491861978679085,0.1479391016227487,False,False,False,False
small439,20,10,0.2,0.01678811457028817,0.5158011248388719,-0.08034672292983891,0.8291393078262028,0.25133627446344736,0.3662276702218947,True,False,False,False
small439,20,10,0.3,0.024851796320581654,0.5155485871728664,-0.11888333001080342,0.8294330537527249,0.25066528749458894,0.3657584586423891,True,False,False,False
small439,20,10,0.4,0.03268453179122344,0.5152705900010095,-0.15716619764937312,0.8297053661835961,0.24996828025342432,0.36526039435657975,True,False,False,False
small439,20,10,0.5,0.04027855584097684,0.5149696023214402,-0.19471986589374257,0.8299544140809136,0.24925154277536338,0.3647391313643046,True,False,False,False
small439,20,10,0.6,0.04762581952692502,0.5146432246311786,-0.23148545831299083,0.8301804992302985,0.24851054152399718,0.36419089038637265,False,False,False,False
small439,20,10,0.7,0.05471841488614415,0.5142910008633329,-0.26742376777744237,0.830382254375639,0.24774569268957564,0.3636159288372576,False,False,False,False
small439,20,10,0.8,0.0615484559157371,0.5139126308281147,-0.3024981467561688,0.8305573402113811,0.24695838877811815,0.36301516113925447,False,False,False,False
small439,20,10,0.9,0.06810823961505186,0.5135086859714594,-0.33667517454951235,0.8307063155779901,0.24614935493658377,0.36238964435031057,False,False,False,False
small439,20,10,1.0,0.07439001952856783,0.5130787733380057,-0.3699253874996109,0.8308308712204451,0.2453167528707396,0.36173838984970824,False,False,False,False
small439,20,25,0.2,0.006930190161775984,0.22335591280586278,-0.11104682104061714,0.5162933766133526,-0.025717050219122257,0.07614000071470683,True,False,False,False
small439,20,25,0.3,0.009993256865512556,0.22338670567497007,-0.16325132677832144,0.5168736596396178,-0.026111721817233167,0.075942275928988,True,False,False,False
small439,20,25,0.4,0.01277975311286439,0.2233523410924353,-0.21328279774807546,0.5173934438119988,-0.02657323529141413,0.07567451492447524,False,False,False,False
small439,20,25,0.5,0.01528392226882036,0.22325890219743136,-0.2611715241226146,0.5178480060252603,-0.027086090437858954,0.07535070073360409,False,False,False,False
small439,20,25,0.6,0.01749932101432017,0.2231003729096151,-0.30695611091080044,0.518237980759757,-0.027661742499962366,0.07496133791934982,False,False,False,False
small439,20,25,0.7,0.0194198556439642,0.2228758786987025,-0.3506770118651683,0.5185603051181715,-0.028299128428192065,0.07450721821216279,False,False,False,False
small439,20,25,0.8,0.021039480281131118,0.222584425889762,-0.392374254294628,0.518809146892409,-0.028995390031255452,0.07399012120445257,False,False,False,False
small439,20,25,0.9,0.02235257566042259,0.22222722806099823,-0.43208893383610725,0.5189857279524895,-0.02974917637815115,0.07341237875904152,False,False,False,False
small439,20,25,1.0,0.023353392215780033,0.22180324315901834,-0.4698647156176442,0.5190940028484243,-0.03056524588350688,0.0727715220238648,False,False,False,False
small439,30,10,0.2,0.01679923710468212,0.516122571344979,-0.07694171694373464,0.7300689802369483,0.34091094146481793,0.42245862906708426,True,False,False,False
small439,30,10,0.3,0.024874529253764432,0.515942941241366,-0.11404002128361224,0.7306339131725171,0.3401630258548333,0.42193708683606074,True,False,False,False
small439,30,10,0.4,0.03272269934430638,0.5157372003983316,-0.15022369772102773,0.731177857914891,0.33938789956013254,0.4213867589084275,True,False,False,False
small439,30,10,0.5,0.04033554088645408,0.5155049275232331,-0.18549353508942668,0.7316997733249212,0.33858578097675934,0.42080711782578945,True,False,False,False
small439,30,10,0.6,0.047704820556897065,0.5152454315568489,-0.2198522295962726,0.7321985644539528,0.33775641744746593,0.42019833568537196,False,False,False,False
small439,30,10,0.7,0.054822228686351115,0.5149575504509779,-0.25330174630616387,0.7326741151259788,0.3368980515137865,0.41955842406485117,False,False,False,False
small439,30,10,0.8,0.06167962568041019,0.5146418457310615,-0.2858454935524337,0.7331259057808072,0.33601218566080493,0.4188886455467982,False,False,False,False
small439,30,10,0.9,0.06826837650309958,0.5142953982625966,-0.3174888279143888,0.7335547726074464,0.335092929677155,0.4181846226559252,False,False,False,False
small439,30,10,1.0,0.07458126373730378,0.5139242407154321,-0.34823497572945794,0.7339624245025762,0.334150138591399,0.4174550433371551,False,False,False,False
small439,30,25,0.2,0.00818855559734577,0.26079660036740654,-0.08991344188580508,0.4589150306993354,0.09678117161622958,0.16672492928176982,True,False,False,False
small439,30,25,0.3,0.011894227447380112,0.2609365946171542,-0.1326542521842654,0.4597847387970301,0.09635905161238234,0.16652223877770053,True,False,False,False
small439,30,25,0.4,0.015331508797660875,0.2610133179427033,-0.17395459422139425,0.46059392101242774,0.09587383861571971,0.16625530239374345,True,False,False,False
small439,30,25,0.5,0.018493397045677318,0.2610255848259705,-0.2138409345787835,0.4613398183565468,0.09532575228075271,0.1659226083275679,False,False,False,False
small439,30,25,0.6,0.02137286122314075,0.260971761978918,-0.2523425403785655,0.46201984116264005,0.09471399066514656,0.16552456640754176,False,False,False,False
small439,30,25,0.7,0.02396271635542968,0.26084905730199587,-0.2894851230089799,0.4626335793053773,0.09403416261925886,0.1650563288466627,False,False,False,False
small439,30,25,0.8,0.026256216594016113,0.2606586932734773,-0.3252961269289323,0.4631798146400349,0.09328940516239063,0.16452065342104952,False,False,False,False
small439,30,25,0.9,0.028245437854473865,0.26039308665098543,-0.35980587988578183,0.46366037650903513,0.09246439234463089,0.16390618213067681,False,False,False,False
small439,30,25,1.0,0.029925885370414074,0.2600669546941377,-0.3930380101356409,0.4640792760940715,0.09158299135207706,0.16323406802442253,False,False,False,False
small439,40,10,0.2,0.01924003139120045,0.5855379982025127,-0.08178281136299648,0.747033438361329,0.45399464645693843,0.5345221566604903,True,False,False,False
small439,40,10,0.3,0.0285568581400224,0.5852214167725698,-0.12102471467950937,0.7475616249855207,0.45299991228298486,0.533764499177599,True,False,False,False
small439,40,10,0.4,0.03765937550522214,0.5848781271819069,-0.1591759060003406,0.7480716143322248,0.4519734681185252,0.5329751297809604,True,False,False,False
small439,40,10,0.5,0.04653820913605755,0.5845057597229112,-0.1962445093841949,0.7485598534785246,0.4509140471501126,0.5321516441987512,True,False,False,False
small439,40,10,0.6,0.055183721059211654,0.5841010757111609,-0.23223977507984217,0.7490252214922144,0.4498166992402691,0.531289062628327,False,False,False,False
small439,40,10,0.7,0.06358703291794288,0.5836688614509639,-0.2671691522029396,0.7494699558241028,0.44868852691948485,0.5303945891379616,False,False,False,False
small439,40,10,0.8,0.07173865664236212,0.5832072383036935,-0.30104324771083013,0.749895531552851,0.4475248804347197,0.5294644885756162,False,False,False,False
small439,40,10,0.9,0.07962896483730786,0.5827143395399744,-0.3338730608526852,0.7503005496161396,0.44632356654953653,0.5284968422245772,False,False,False,False
small439,40,10,1.0,0.08724848588269252,0.582189826424699,-0.3656699894430935,0.7506827886216122,0.4450858715905933,0.5274924771630167,False,False,False,False
small439,40,25,0.2,0.011529777065877989,0.35851921603829656,-0.09312824885268634,0.5117618035032032,0.23221136572886467,0.30390588691383474,True,False,False,False
small439,40,25,0.3,0.016919861265104252,0.3585260209925158,-0.13726616661199054,0.5126040557072197,0.23154536847297474,0.3034695187025348,True,False,False,False
small439,40,25,0.4,0.022048972109007137,0.358469399614863,-0.1798317747866367,0.513389415694216,0.2308119953336286,0.30296664545108193,True,False,False,False
small439,40,25,0.5,0.026908317523418157,0.35834347385868026,-0.22085990265936195,0.5141087429384781,0.2300082251438884,0.30239143405612745,False,False,False,False
small439,40,25,0.6,0.031488551854392144,0.35814036486205747,-0.26038616390508673,0.514759256427687,0.22912192093702222,0.3017317411935535,False,False,False,False
small439,40,25,0.7,0.035782271782300645,0.35787225140731116,-0.29843995853853234,0.5153464663455032,0.22817112117649946,0.30100588959206853,False,False,False,False
small439,40,25,0.8,0.03978065017454724,0.357534494213211,-0.33505650540523746,0.5158740279433085,0.22714418434209752,0.30020460938290316,False,False,False,False
small439,40,25,0.9,0.04347459338161652,0.3571224207264736,-0.37027016117506173,0.5163383190874102,0.22603554896319272,0.29932313389868737,False,False,False,False
small439,40,25,1.0,0.04685545111108058,0.35663523539791336,-0.40411449892733364,0.5167337977936498,0.22484833955186237,0.29836353650862957,False,False,False,False
small439,ALL,10,0.2,0.028859980159640752,0.6805116692366835,-0.10680241278752234,0.7973481032274107,0.61756834864507,0.640138264079082,True,False,False,False
small439,ALL,10,0.3,0.04286847845986119,0.6802543992599138,-0.1569305779387009,0.797438177457687,0.6170976280163429,0.6397015257804896,True,False,False,False
small439,ALL,10,0.4,0.056570697214714416,0.6799684249891118,-0.2049587605496923,0.7975083946850431,0.6165996713836966,0.6392349418842938,False,False,False,False
small439,ALL,10,0.5,0.06994733339884185,0.6796528543115008,-0.2516805433420902,0.7975582095810929,0.6160736747183048,0.638737474502827,False,False,False,False
small439,ALL,10,0.6,0.08297888661865649,0.6793072184842786,-0.29673954120429513,0.7975866082397013,0.6155199370697338,0.6382093898373693,False,False,False,False
small439,ALL,10,0.7,0.09564576259340929,0.6789317985641579,-0.3400496261660251,0.7975926152909962,0.6149400632436991,0.6376519502337834,False,False,False,False
small439,ALL,10,0.8,0.10792818224146727,0.6785265285206313,-0.3816225190687278,0.7975745590922373,0.6143356411234229,0.6370663417349703,False,True,False,False
small439,ALL,10,0.9,0.11980647547550438,0.6780926941218907,-0.42147252580604777,0.7975327173670609,0.6137091861325741,0.6364545945235092,False,True,False,False
small439,ALL,10,1.0,0.13126102519646898,0.6776317075719985,-0.4596173289554404,0.7974680816578279,0.6130631443679615,0.6358184904269549,False,True,False,False
small439,ALL,25,0.2,0.02809529918844844,0.6632541124035677,-0.10698170933530082,0.778451885386819,0.6009636602800461,0.622980732488995,True,False,False,False
small439,ALL,25,0.3,0.04172661426962976,0.663310212130305,-0.15772521621070268,0.7788409980494876,0.600824479896279,0.62286003961201,True,False,False,False
small439,ALL,25,0.4,0.05505244562805656,0.6632963900088867,-0.20664358697615848,0.7791685478604768,0.600615813882023,0.6226686016094705,False,False,False,False
small439,ALL,25,0.5,0.06805101503374056,0.6632089308367589,-0.25374620510069734,0.779433151687233,0.6003325964473452,0.6224013361809756,False,False,False,False
small439,ALL,25,0.6,0.08070002603034454,0.6630451217978679,-0.29904524002919664,0.7796322531205021,0.5999723523474354,0.6220563001278895,False,False,False,False
small439,ALL,25,0.7,0.09297689151819521,0.6628040452843801,-0.342555463413142,0.7797633849472871,0.5995356609522234,0.6216338840840997,False,False,False,False
small439,ALL,25,0.8,0.10485847673197113,0.6624838270794489,-0.38429539778955135,0.7798223320091284,0.5990228222759766,0.6211341122787543,False,True,False,False
small439,ALL,25,0.9,0.11632180233102818,0.6620858473336122,-0.42428450020596387,0.7798097527793176,0.598436147970366,0.6205588818201726,False,True,False,False
small439,ALL,25,1.0,0.12734387533519254,0.6616116800943387,-0.4625453817964097,0.7797280751001266,0.5977774613674982,0.6199092331275935,False,True,False,False
