====================================================================================================
IDEA 650 — is the CORRELATION CUT a pre-registrable SLEEVE-ADMISSION test?   (lane C)
====================================================================================================
tuned parameter 1 (SLEEVE SET): 10 TRAIN (618's, verbatim) + 30 TEST (never run) = 40 sleeves — all reported
   TRAIN: ['CASH', 'SHY', 'IEF', 'TLT', 'GLD', 'UUP', 'ETF3', 'BOND2', 'DEFEQ', 'SPY1']
   TEST SECTOR: ['XLK', 'XLF', 'XLV', 'XLE', 'XLI', 'XLY', 'XLP', 'XLU', 'XLB', 'SMH', 'XBI', 'KRE', 'ITB', 'GDX']
   TEST CREDIT: ['LQD', 'HYG', 'TIP']
   TEST COMMOD: ['SLV', 'USO', 'UNG', 'DBC']
   TEST   MIX2: ['CRED2', 'METAL2', 'DEFDUR2', 'DOLCOM2', 'BAL2']
   TEST   MIX3: ['CRED3', 'COMMOD3', 'DEFEQ3', 'MIX3']
   EXCLUDED for short history (named, not dropped silently): {'XLRE': '2015-10-08', 'XLC': '2018-06-19'}
tuned parameter 2 (THRESHOLD) : tau on 41 points -1.0..1.0 step 0.05 — every point reported; the carried tau* is fitted on TRAIN x IS ONLY
reported axes: panels ['u56', 'broad']; books ['TOP20', 'EWALL']; lambda [1.0, 0.7, 0.5, 0.35, 0.25, 0.15, 0.1, 0.06]; f [0.0, 0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]; rungs [0.0, 5.0, 10.0, 15.0, 25.0, 50.0] bps
weekly, t+1, gross 0.75; IS <= 2016-12-31, OOS >= 2017-01-01; 4b CAGR floor 0.7 x SPY, DD cap 0.6 x SPY
INERT (the label) = no (lambda, f, rung) point in the cell's 48-point grid passes 4b.
====================================================================================================
GATES (run before any new number is read)
====================================================================================================
  G1   u56: fast_bt vs engine.backtest   max|dr| 6.409e-16   max|dturnover| 3.331e-16
  G2   u56: rung identity vs live 25 bps max|dr| 6.409e-16
  G5   u56: numpy metric core vs engine.metrics  max|d| 0.000e+00
  G1 broad: fast_bt vs engine.backtest   max|dr| 6.297e-16   max|dturnover| 3.331e-16
  G2 broad: rung identity vs live 25 bps max|dr| 6.297e-16
  G5 broad: numpy metric core vs engine.metrics  max|d| 0.000e+00
  GATES(1,2,5) PASS

====================================================================================================
THE GRID (2 panels x 2 books x 40 sleeves x 8 lambdas x 11 f, read at 6 rungs)
====================================================================================================

  panel u56: 56 cols, 2008-01-02 -> 2026-09-09, evaluated from 2009-01-13  (n=4441, IS<= 2016-12-31 -> 2007 days, OOS from 2017-01-03 -> 2434 days)
    SPY bars  FULL: H1 0.959 H2 0.826 all 0.886 DD -33.7% CAGR 15.15%
    SPY bars    IS: H1 0.838 H2 1.060 DD -22.1% CAGR 14.96%
    SPY bars   OOS: H1 0.976 H2 0.767 all 0.876 DD -33.7% CAGR 15.32%
    u56: 42240 arm-rows, 268s elapsed

  panel broad: 136 cols, 2008-01-02 -> 2026-09-04, evaluated from 2009-01-13  (n=4439, IS<= 2016-12-31 -> 2007 days, OOS from 2017-01-03 -> 2432 days)
    SPY bars  FULL: H1 0.957 H2 0.834 all 0.889 DD -33.7% CAGR 15.23%
    SPY bars    IS: H1 0.838 H2 1.060 DD -22.1% CAGR 14.96%
    SPY bars   OOS: H1 0.975 H2 0.782 all 0.882 DD -33.7% CAGR 15.45%
    broad: 42240 arm-rows, 730s elapsed

  84480 arm-rows (14080 weight paths x 6 rungs).
  G3 — idea 618's committed fits reproduced on all 40 of ITS cells (a0, mean_w, n_empty, sl_corr):
       n cells matched 40/40   max|da0| 0.000e+00   max|dmean_w| 4.441e-16   max|dn_empty| 0.000e+00   max|dsl_corr| 6.939e-17
  G3 PASS
  G4 base_to at f=0 is sleeve-invariant across all 40 sleeves: max spread 0.000e+00 (PASS)

----------------------------------------------------------------------------------------------------
THE CELLS — predictor (IS-window corr to the panel's TOP20 book) and the three labels
   +0.20     0.850      0.975    0.308     0.733         0.609     77/23/9/11
   +0.25     0.850      0.975    0.392     0.783         0.733     73/13/13/21
   +0.30     0.850      0.975    0.408     0.767         0.722     71/13/15/21
   +0.35     0.850      0.975    0.475     0.750         0.746     65/9/21/25
   +0.40     0.850      0.975    0.525     0.733         0.761     60/6/26/28
   +0.45     0.850      0.975    0.575     0.750         0.808     58/2/28/32
   +0.50     0.850      0.975    0.575     0.750         0.808     58/2/28/32
   +0.55     0.850      0.975    0.592     0.717         0.785     54/2/32/32
   +0.60     0.850      0.975    0.608     0.700         0.782     51/1/35/33
   +0.65     0.850      0.975    0.675     0.567         0.689     35/1/51/33
   +0.70     0.900      0.875    0.692     0.550         0.686     32/0/54/34
   +0.75     0.900      0.875    0.775     0.383         0.570     12/0/74/34
   +0.80     0.900      0.875    0.792     0.350         0.547      8/0/78/34
   +0.85     0.950      0.775    0.825     0.283         0.500      0/0/86/34
   +0.90     0.950      0.775    0.825     0.283         0.500      0/0/86/34
   +0.95     0.950      0.775    0.825     0.283         0.500      0/0/86/34
   +1.00     0.950      0.775    0.825     0.283         0.500      0/0/86/34

  TRAIN x IS maximiser: accuracy 0.950 over the interval [+0.85, +1.00] -> tau* = +0.925 (midpoint convention, stated above).  618's published cut is +0.50.
  The gap the interval sits in: max sl_corr_IS among LIVE train cells +0.8488; min among INERT train cells +0.6505.
  AUC on TRAIN x IS (the fit itself): sl_corr_IS 0.895   sl_MaxDD_IS 0.579 (618's foil)

----------------------------------------------------------------------------------------------------
H2 / H3 — the SAME tau*, scored on the 2x2 of sleeves x window.  INERT = positive class
  ('reject'); admit = not inert.  TPR = share of truly-inert cells rejected; TNR = share
  of truly-live cells admitted.  A rule that only ever admits has TPR 0 whatever its acc.
----------------------------------------------------------------------------------------------------
  sleeves  window    n  inert    acc    bal    TPR    TNR   TP   FP   FN   TN  AUC corr  AUC MaxDD
    TRAIN      IS   40   0.05  0.950  0.500  0.000  1.000    0    0    2   38     0.895      0.579
    TRAIN     OOS   40   0.23  0.775  0.500  0.000  1.000    0    0    9   31     0.980      0.622
    TRAIN    full   40   0.20  0.800  0.500  0.000  1.000    0    0    8   32     1.000      0.562
     TEST      IS  120   0.17  0.825  0.500  0.000  1.000    0    0   21   99     0.622      0.400
     TEST     OOS  120   0.72  0.283  0.500  0.000  1.000    0    0   86   34     0.832      0.274
     TEST    full  120   0.70  0.300  0.500  0.000  1.000    0    0   84   36     0.839      0.250

  the same table at 618's PUBLISHED cut +0.50 (not fitted here):
    TRAIN      IS   40   0.05  0.850  0.921  1.000  0.842    2    6    0   32
    TRAIN     OOS   40   0.23  0.975  0.944  0.889  1.000    8    0    1   31
    TRAIN    full   40   0.20  1.000  1.000  1.000  1.000    8    0    0   32
     TEST      IS  120   0.17  0.575  0.630  0.714  0.545   15   45    6   54
     TEST     OOS  120   0.72  0.750  0.808  0.674  0.941   58    2   28   32
     TEST    full  120   0.70  0.767  0.817  0.690  0.944   58    2   26   34

  TEST x OOS errors, named (the cells the rule gets wrong is the whole content of H3):
     group panel  book sleeve  sl_corr_IS  pred_inert  inert_OOS  n4b_OOS
    COMMOD broad EWALL    DBC      0.3819       False       True        0
    COMMOD broad TOP20    DBC      0.3819       False       True        0
    COMMOD   u56 EWALL    DBC      0.4279       False       True        0
    COMMOD   u56 TOP20    DBC      0.4279       False       True        0
    COMMOD broad EWALL    SLV      0.2209       False       True        0
    COMMOD broad TOP20    SLV      0.2209       False       True        0
    COMMOD   u56 EWALL    SLV      0.2927       False       True        0
    COMMOD   u56 TOP20    SLV      0.2927       False       True        0
    COMMOD broad EWALL    UNG     -0.0238       False       True        0
    COMMOD broad TOP20    UNG     -0.0238       False       True        0
    COMMOD   u56 EWALL    UNG      0.0138       False       True        0
    COMMOD   u56 TOP20    UNG      0.0138       False       True        0
    COMMOD broad EWALL    USO      0.3447       False       True        0
    COMMOD broad TOP20    USO      0.3447       False       True        0
    COMMOD   u56 EWALL    USO      0.3814       False       True        0
    COMMOD   u56 TOP20    USO      0.3814       False       True        0
    CREDIT broad EWALL    HYG      0.5576       False       True        0
    CREDIT broad TOP20    HYG      0.5576       False       True        0
    CREDIT   u56 EWALL    HYG      0.5679       False       True        0
    CREDIT broad EWALL    LQD     -0.0065       False       True        0
    CREDIT broad TOP20    LQD     -0.0065       False       True        0
    CREDIT broad EWALL    TIP     -0.1567       False       True        0
      MIX2 broad EWALL  CRED2      0.3206       False       True        0
      MIX2 broad TOP20  CRED2      0.3206       False       True        0
      MIX2   u56 EWALL  CRED2      0.3503       False       True        0
      MIX3 broad EWALL  CRED3      0.1656       False       True        0
      MIX3 broad TOP20  CRED3      0.1656       False       True        0
      MIX3 broad EWALL DEFEQ3      0.7303       False       True        0
      MIX3 broad TOP20 DEFEQ3      0.7303       False       True        0
      MIX3   u56 EWALL DEFEQ3      0.7264       False       True        0
      MIX3   u56 TOP20 DEFEQ3      0.7264       False       True        0
    SECTOR broad EWALL    GDX      0.2358       False       True        0
    SECTOR broad TOP20    GDX      0.2358       False       True        0
    SECTOR   u56 EWALL    GDX      0.3100       False       True        0
    SECTOR   u56 TOP20    GDX      0.3100       False       True        0
    SECTOR broad EWALL    ITB      0.6355       False       True        0
    SECTOR broad TOP20    ITB      0.6355       False       True        0
    SECTOR   u56 EWALL    ITB      0.6365       False       True        0
    SECTOR   u56 TOP20    ITB      0.6365       False       True        0
    SECTOR broad EWALL    KRE      0.6255       False       True        0
    SECTOR broad TOP20    KRE      0.6255       False       True        0
    SECTOR   u56 EWALL    KRE      0.6201       False       True        0
    SECTOR   u56 TOP20    KRE      0.6201       False       True        0
    SECTOR broad EWALL    SMH      0.7312       False       True        0
    SECTOR broad TOP20    SMH      0.7312       False       True        0
    SECTOR   u56 EWALL    SMH      0.7354       False       True        0
    SECTOR   u56 TOP20    SMH      0.7354       False       True        0
    SECTOR broad EWALL    XBI      0.6453       False       True        0
    SECTOR broad TOP20    XBI      0.6453       False       True        0
    SECTOR   u56 EWALL    XBI      0.6281       False       True        0
    SECTOR   u56 TOP20    XBI      0.6281       False       True        0
    SECTOR broad EWALL    XLB      0.7158       False       True        0
    SECTOR broad TOP20    XLB      0.7158       False       True        0
    SECTOR   u56 EWALL    XLB      0.7321       False       True        0
    SECTOR   u56 TOP20    XLB      0.7321       False       True        0
    SECTOR broad EWALL    XLE      0.6212       False       True        0
    SECTOR broad TOP20    XLE      0.6212       False       True        0
    SECTOR   u56 EWALL    XLE      0.6390       False       True        0
    SECTOR   u56 TOP20    XLE      0.6390       False       True        0
    SECTOR broad EWALL    XLF      0.7079       False       True        0
    SECTOR broad TOP20    XLF      0.7079       False       True        0
    SECTOR   u56 EWALL    XLF      0.7045       False       True        0
    SECTOR   u56 TOP20    XLF      0.7045       False       True        0
    SECTOR broad EWALL    XLI      0.7787       False       True        0
    SECTOR broad TOP20    XLI      0.7787       False       True        0
    SECTOR   u56 EWALL    XLI      0.7767       False       True        0
    SECTOR   u56 TOP20    XLI      0.7767       False       True        0
    SECTOR broad EWALL    XLK      0.8218       False       True        0
    SECTOR broad TOP20    XLK      0.8218       False       True        0
    SECTOR   u56 EWALL    XLK      0.8363       False       True        0
    SECTOR   u56 TOP20    XLK      0.8363       False       True        0
    SECTOR broad EWALL    XLP      0.6801       False       True        0
    SECTOR broad TOP20    XLP      0.6801       False       True        0
    SECTOR   u56 EWALL    XLP      0.6754       False       True        0
    SECTOR broad EWALL    XLU      0.5121       False       True        0
    SECTOR broad TOP20    XLU      0.5121       False       True        0
    SECTOR   u56 EWALL    XLU      0.5196       False       True        0
    SECTOR   u56 TOP20    XLU      0.5196       False       True        0
    SECTOR broad EWALL    XLV      0.7393       False       True        0
    SECTOR broad TOP20    XLV      0.7393       False       True        0
    SECTOR   u56 EWALL    XLV      0.7275       False       True        0
    SECTOR   u56 TOP20    XLV      0.7275       False       True        0
    SECTOR broad EWALL    XLY      0.8384       False       True        0
    SECTOR broad TOP20    XLY      0.8384       False       True        0
    SECTOR   u56 EWALL    XLY      0.8236       False       True        0
    SECTOR   u56 TOP20    XLY      0.8236       False       True        0

  by TEST group (does the rule work on some sleeve families and not others?):
     group    n  inertOOS    acc    bal    TPR    TNR
    COMMOD   16      1.00  0.000  0.000  0.000    nan
    CREDIT   12      0.50  0.500  0.500  0.000  1.000
      MIX2   20      0.15  0.850  0.500  0.000  1.000
      MIX3   16      0.38  0.625  0.500  0.000  1.000
    SECTOR   56      0.98  0.018  0.500  0.000  1.000

  STABILITY OF THE PREDICTOR ITSELF — is the sleeve's corr the same number in the two
  windows?  (a cut cannot be pre-registrable if its input drifts across the boundary)
    rho(sl_corr_IS, sl_corr_OOS) over 80 (panel, sleeve) pairs: +0.9338   max |IS - OOS| 0.3327   mean |IS - OOS| 0.1277
    (panel, sleeve) pairs whose SIDE of tau* changes between windows: 0 of 80

----------------------------------------------------------------------------------------------------
H1b — the same fit RUNG BY RUNG.  The pooled label calls a cell inert only if it is
empty at all six rungs at once; a rung-wise label is the weakest form of the class and
so the fit's best chance of being IDENTIFIED on the IS window.
----------------------------------------------------------------------------------------------------
   rung  TRAIN-IS inert  identified  fit acc        tau* interval    tau*  TEST-OOS inert    acc    bal    TPR    TNR    AUC  acc@0.50  bal@0.50
      0            2/40        True    0.950        [+0.85,+1.00]  +0.925          86/120  0.283  0.500  0.000  1.000  0.832     0.750     0.808
      5            2/40        True    0.950        [+0.85,+1.00]  +0.925          86/120  0.283  0.500  0.000  1.000  0.832     0.750     0.808
     10            2/40        True    0.950        [+0.85,+1.00]  +0.925          87/120  0.275  0.500  0.000  1.000  0.817     0.742     0.803
     15            2/40        True    0.950        [+0.85,+1.00]  +0.925          88/120  0.267  0.500  0.000  1.000  0.820     0.733     0.798
     25            2/40        True    0.950        [+0.85,+1.00]  +0.925          93/120  0.225  0.500  0.000  1.000  0.769     0.692     0.775
     50            7/40        True    0.825        [+0.70,+1.00]  +0.850         102/120  0.150  0.500  0.000  1.000  0.743     0.633     0.761
  IDENTIFIED = the TRAIN x IS label has BOTH classes at that rung; where it does not, tau* is whatever the ladder's top end is and the cut is a no-op by construction.
  rungs at which the IS fit is identified: 6 of 6

----------------------------------------------------------------------------------------------------
KEEP PATHS (PROTOCOL 4) — both, on EVERY arm-row
----------------------------------------------------------------------------------------------------
  4a (vs live RULES v2, cost-matched): 55 / 84480
  4b (vs SPY, all five bars)         : 10670 / 84480
  BOTH                               : 12 / 84480
    @   0 bps: 4a    14  4b  2576  BOTH    6   of 14080
    @   5 bps: 4a    14  4b  2342  BOTH    6   of 14080
    @  10 bps: 4a    14  4b  2042  BOTH    0   of 14080
    @  15 bps: 4a    13  4b  1812  BOTH    0   of 14080
    @  25 bps: 4a     0  4b  1375  BOTH    0   of 14080
    @  50 bps: 4a     0  4b   523  BOTH    0   of 14080
  4b passes at PROTOCOL's own 10 bps rung, by sleeve GROUP:
    COMMOD: 4b     0 /  1408   4a   0   BOTH   0
    CREDIT: 4b   122 /  1056   4a   0   BOTH   0
      MIX2: 4b   609 /  1760   4a   0   BOTH   0
      MIX3: 4b   265 /  1408   4a   0   BOTH   0
    SECTOR: 4b    14 /  4928   4a   0   BOTH   0
     TRAIN: 4b  1032 /  3520   4a  14   BOTH   0

----------------------------------------------------------------------------------------------------
RULE 8 (PROTOCOL 8) — (sleeve, f) chosen on 2009-2016 ONLY, 2017-2026 read once.
S_ADMIT / S_REJECT differ from S_ALL in NOTHING but the sleeve set the IS-fitted cut
leaves standing, so their OOS gap is the cut's value in Sharpe rather than in accuracy.
----------------------------------------------------------------------------------------------------
  cut tau* = +0.925 admits 80/80 (panel, sleeve) pairs;  cut +0.50 admits 46/80.
                 picks  median_f modal_sleeve  OOS_Sharpe  OOS_CAGR  OOS_MaxDD  beats_SPY  OOS_4b  OOS_4a
selector                                                                                                 
S_ADMIT            192    0.5000        BOND2      0.8834    0.0831    -0.1882        112       0       0
S_ADMIT50          192    0.5000        BOND2      0.8797    0.0826    -0.1885        112       0       0
S_ALL              192    0.5000        BOND2      0.8834    0.0831    -0.1882        112       0       0
S_CASH             192    0.0500         CASH      1.0714    0.1399    -0.2286        179       0       0
S_IS4b             192    0.4000          TLT      0.9364    0.0957    -0.1892        148       7       0
S_REJECT50         192    0.5000          XLP      0.9884    0.1152    -0.2230        172      28       0
S_TEST_ADMIT       192    0.5000          LQD      0.7589    0.0725    -0.1882         15       0       0
S_TEST_ADMIT50     192    0.5000          LQD      0.7466    0.0708    -0.1895         15       0       0
S_TEST_REJECT50    192    0.5000          XLP      0.9884    0.1152    -0.2230        172      28       0

     u56 @10 bps  SPY OOS: CAGR 15.32%  Sharpe 0.876  MaxDD -33.7%
                 S_ADMIT: OOS CAGR 8.31%  Sharpe 0.945  MaxDD -18.0%  4b 0/16  4a 0/16  sleeves ['BOND2']
               S_ADMIT50: OOS CAGR 8.31%  Sharpe 0.945  MaxDD -18.0%  4b 0/16  4a 0/16  sleeves ['BOND2']
                   S_ALL: OOS CAGR 8.31%  Sharpe 0.945  MaxDD -18.0%  4b 0/16  4a 0/16  sleeves ['BOND2']
                  S_CASH: OOS CAGR 14.76%  Sharpe 1.161  MaxDD -21.2%  4b 0/16  4a 0/16  sleeves ['CASH']
                  S_IS4b: OOS CAGR 10.69%  Sharpe 1.041  MaxDD -18.4%  4b 0/16  4a 0/16  sleeves ['TLT']
              S_REJECT50: OOS CAGR 11.18%  Sharpe 1.024  MaxDD -20.6%  4b 6/16  4a 0/16  sleeves ['XLP']
            S_TEST_ADMIT: OOS CAGR 7.61%  Sharpe 0.819  MaxDD -17.8%  4b 0/16  4a 0/16  sleeves ['LQD']
          S_TEST_ADMIT50: OOS CAGR 7.61%  Sharpe 0.819  MaxDD -17.8%  4b 0/16  4a 0/16  sleeves ['LQD']
          S_TEST_REJECT50: OOS CAGR 11.18%  Sharpe 1.024  MaxDD -20.6%  4b 6/16  4a 0/16  sleeves ['XLP']
   broad @10 bps  SPY OOS: CAGR 15.45%  Sharpe 0.882  MaxDD -33.7%
                 S_ADMIT: OOS CAGR 8.16%  Sharpe 0.866  MaxDD -18.4%  4b 0/16  4a 0/16  sleeves ['BOND2', 'TLT']
               S_ADMIT50: OOS CAGR 8.16%  Sharpe 0.866  MaxDD -18.4%  4b 0/16  4a 0/16  sleeves ['BOND2', 'TLT']
                   S_ALL: OOS CAGR 8.16%  Sharpe 0.866  MaxDD -18.4%  4b 0/16  4a 0/16  sleeves ['BOND2', 'TLT']
                  S_CASH: OOS CAGR 13.95%  Sharpe 1.026  MaxDD -24.4%  4b 0/16  4a 0/16  sleeves ['CASH']
                  S_IS4b: OOS CAGR 8.58%  Sharpe 0.862  MaxDD -19.2%  4b 0/16  4a 0/16  sleeves ['BOND2', 'TLT']
              S_REJECT50: OOS CAGR 12.30%  Sharpe 0.996  MaxDD -23.8%  4b 0/16  4a 0/16  sleeves ['XLP', 'XLV']
            S_TEST_ADMIT: OOS CAGR 7.39%  Sharpe 0.756  MaxDD -18.9%  4b 0/16  4a 0/16  sleeves ['LQD']
          S_TEST_ADMIT50: OOS CAGR 7.39%  Sharpe 0.756  MaxDD -18.9%  4b 0/16  4a 0/16  sleeves ['LQD']
          S_TEST_REJECT50: OOS CAGR 12.30%  Sharpe 0.996  MaxDD -23.8%  4b 0/16  4a 0/16  sleeves ['XLP', 'XLV']

  PAIRED (same panel/book/lambda/rung) OOS Sharpe difference, ADMIT minus REJECT —
  the cut's economic value, sign test over the paired cells:
         tau* all sleeves: n   0  mean +nan  median +nan  a>b 0/0  max +nan  min +nan
        tau* test sleeves: n   0  mean +nan  median +nan  a>b 0/0  max +nan  min +nan
        tau* admit vs all: n 192  mean +0.0000  median +0.0000  a>b 0/192  max +0.0000  min +0.0000
         0.50 all sleeves: n 192  mean -0.1087  median -0.0889  a>b 0/192  max -0.0060  min -0.2708
        0.50 test sleeves: n 192  mean -0.2417  median -0.2276  a>b 0/192  max -0.1652  min -0.3870
        0.50 admit vs all: n 192  mean -0.0037  median +0.0000  a>b 0/192  max +0.0000  min -0.2708
       0.50 admit vs CASH: n 192  mean -0.1917  median -0.1895  a>b 0/192  max -0.1114  min -0.3095

----------------------------------------------------------------------------------------------------
PROTOCOL 3 — a pre-registered reference arm through baseline.compare (u56, TOP20,
the modal S_TEST_ADMIT sleeve at 10 bps, f = 0.25, lambda = 1.00).  Reported, not chosen.
----------------------------------------------------------------------------------------------------
                                 CAGR  Sharpe  MaxDD    H1    H2
name                                                            
650 ref: u56 TOP20 + LQD f=0.25 0.119   1.119 -0.194 1.374 0.957
RULES v2 baseline (live)        0.086   1.202 -0.121 1.231 1.180
RULES v1 (previous)             0.064   0.658 -0.138 0.643 0.675
SPY                             0.152   0.886 -0.337 0.959 0.826
Verdict (4a): KILL

====================================================================================================
done in 737s
