uni,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,ctl_MaxDD,ctl_CAGR,p4a,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,ADMISSIBLE
universe.json(56),TOP20,25.0,vol60-dg,gate,2.7573943464990203,5.468054885993201,0.5042733483824889,True,5.435112948388254,0.16005511864904953,5.441716825019505,0.2653521250093882,5.44831295381819,0.41614761954101853,5.468054885993201,0.4084781821028116,2.5785625748096175,0.4084781821028116,6.312607839996232,2.9078328295897515,5.468054885993235,0.5317855965634777,0.11178819896965764,0.9701121632501464,-0.1687221525073589,-0.2234027013672909,0.13936214243464784,False,True,-,True,True,True,1.0,0.325,1.0,True,True
universe.json(56),TOP20,25.0,vol60-rw,gate,1.8340359763832303,3.698668734686117,0.49586381153403664,True,3.6421760445073947,-0.3660605155178409,3.6534932233807327,-0.2798137662722633,3.664801078444213,-0.13099355494774478,3.698668734686117,0.3118120076183284,1.8496637336778976,0.3118120076183284,5.931983658377798,1.8206321941184544,3.698668734686139,0.49223986377708123,0.12102178267081554,1.0037055088406877,-0.18641601402042973,-0.2234027013672909,0.13936214243464784,False,True,-,True,True,False,1.0,0.1,1.0,True,True
universe.json(56),TOP20,25.0,v1gate-dg,gate,3.6620332582415704,5.738441475386901,0.6381581608784581,True,5.675455726584944,0.30315807771891246,5.688074037942748,0.35974552031624585,5.700681764834226,0.38827785209579746,5.738441475386901,0.2873212207883835,4.006064210936766,0.2873212207883835,13.942806590980252,3.3702569472468413,5.738441475386924,0.5873122452677093,0.10274180985223214,0.9396901385277122,-0.16601828661342188,-0.2234027013672909,0.13936214243464784,False,False,"H1,CAGR",True,True,True,1.0,0.7,1.0,True,True
universe.json(56),TOP20,25.0,v1gate-rw,gate,2.891578482208357,3.8995579359918597,0.7415144305255407,True,3.903712001042847,-0.02101940905738786,3.902887620926354,0.007446648604125805,3.902060021986453,0.09865956869904435,3.8995579359918597,-0.01701956407623717,3.521581872024959,-0.01701956407623717,,2.356533480458589,3.899557935991871,0.6043078521050858,0.11044635761256427,0.9668297371038527,-0.1844071220073723,-0.2234027013672909,0.13936214243464784,False,False,H1,True,False,False,1.0,0.25,1.0,True,False
universe.json(56),TOP20,25.0,stop15,stop,1.2778331614417215,-1.0324872258716367,,False,-0.7493967109064026,0.014280855016968186,-0.8061982369727105,-0.11075936931859154,-0.8629079576924825,-0.17221477286574194,-1.0324872258716367,-0.3542052126976558,0.6695302160971695,-0.3542052126976558,,1.7885545811260783,-1.0324872258716256,,0.12658381082023062,1.0098791068385995,-0.23372757362600727,-0.2234027013672909,0.13936214243464784,False,False,DD,False,False,False,0.1,0.1,0.1,False,False
universe.json(56),TOP20,25.0,stop25,stop,0.26393974574323575,-1.6577952962108067,,False,-1.5272051590545233,-0.005120815535719636,-1.5529962757864335,-0.07345136202712155,-1.5792462017289122,-0.07856512922039816,-1.6577952962108067,-0.09372161684326752,0.08512537019464972,-0.09372161684326752,,0.4145821250343573,-1.6577952962107734,,0.13672274497721548,1.0557906335008667,-0.23998065432939897,-0.2234027013672909,0.13936214243464784,False,False,DD,False,False,False,0.0,0.45,0.0,False,False
universe.json(56),TOP20,25.0,ddctl-8/.5/recover,dd,4.112110322219342,5.661232064608345,0.7263631441513475,True,5.640030615769376,1.5514189067088124,5.64428277472585,1.5633566649857489,5.648528996750479,1.6153727333362844,5.661232064608345,1.7697627595987475,3.2448145133542328,1.7697627595987475,1.8334742867399463,4.83875893113741,5.66123206460839,0.8547183503370704,0.09824103921245442,0.9268953525443763,-0.16679038072120744,-0.2234027013672909,0.13936214243464784,False,False,"H2,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe.json(56),TOP20,25.0,ddctl-8/.5/high,dd,4.8324858376588065,9.583024407031914,0.5042756474785542,True,5.640030615769365,1.5514189067087902,5.64428277472585,1.5633566649856157,5.648528996750491,1.61537273333634,9.583024407031914,1.7697627595986254,5.073829016270537,1.7697627595986254,2.8669543354055316,4.627650876611944,9.583024407031882,0.48290087555409356,0.09103728405805978,0.9285024866822937,-0.12757245729697175,-0.2234027013672909,0.13936214243464784,True,False,"H1,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe.json(56),TOP20,25.0,ebud-0.10,bud,0.23233102925352966,1.7622645808937132,0.13183663325725217,True,1.6984783968385764,-0.022861424880427084,1.7112529357310335,0.04297644235614628,1.724018820841411,0.07120558732115478,1.7622645808937132,0.15500272577543273,0.664047027992809,0.15500272577543273,4.284099035489721,-0.13327587983453792,1.7622645808937243,-0.07562762214000107,0.13703883214211254,1.0785956911137111,-0.20578005555835377,-0.2234027013672909,0.13936214243464784,False,False,DD,True,True,False,0.925,0.925,0.925,True,True
universe.json(56),TOP20,25.0,ebud-0.20,bud,0.0276405384985301,-0.041594242739950715,,False,-0.051811608225316164,-0.004840354239510347,-0.04976524867632559,-0.000289389306062926,-0.04772033283259036,-0.0002555651876345877,-0.041594242739950715,-0.00015520342884212113,0.03136088887680799,-0.00015520342884212113,,0.024498076504197996,-0.04159424273992851,,0.13908573704966254,1.0660109686941404,-0.2238186437946904,-0.2234027013672909,0.13936214243464784,False,False,DD,False,False,False,0.4,0.4,0.025,False,False
universe.json(56),EWall,10.0,g200-dg,gate,5.067061439113152,10.514215252541204,0.48192483389461543,True,10.544720436864152,4.112887443467783,10.529466830522761,3.987989478430931,10.514215252541204,3.863273037976611,10.468472688605546,3.4902104759981234,5.491464843392202,3.863273037976611,1.4214539820018406,4.711471414165214,10.514215252541215,0.44810490378979856,0.0820244315824139,1.1711820871541068,-0.12011675258999577,-0.2252589051154078,0.13269504597354542,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,10.0,g200-rw,gate,1.718812936732128,3.8784729186457367,0.4431674457410659,True,4.03178022748274,2.3526676805137536,3.9550989803058823,2.022352517614323,3.8784729186457367,1.6932361132910745,3.648925667450642,0.71303931585186,2.114274063486521,1.6932361132910745,1.2486587351229428,1.38778186178512,3.8784729186457256,0.3578165661833993,0.11550691660622414,1.090938120625819,-0.18647417592895044,-0.2252589051154078,0.13269504597354542,False,True,-,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,10.0,band3-dg,gate,4.6094953026202035,10.470948198413977,0.4402175634216583,True,10.481590482615976,4.811704019523022,10.476269213225976,4.748958923308299,10.470948198413977,4.680678137536121,10.454986681596502,4.4049359495248686,4.999801328369302,4.680678137536121,1.0681788367958933,4.282590902400463,10.470948198413954,0.40899742996046445,0.08660009294734339,1.2056219490390438,-0.12054942313126804,-0.2252589051154078,0.13269504597354542,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,10.0,band3-rw,gate,1.0197270386737456,4.8111002741969,0.2119529796838344,True,4.913908182214177,3.02501387325651,4.862493560926673,2.8263986344840952,4.8111002741969,2.628214612417845,4.657048392079844,2.0362415102025078,1.7501875358516994,2.628214612417845,0.6659226105746371,0.40670124920991757,4.811100274196855,0.08453393735964286,0.12249777558680797,1.1609204001925355,-0.1771479023734388,-0.2252589051154078,0.13269504597354542,False,True,-,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,10.0,abs12-dg,gate,4.588589129978904,7.701449458035725,0.5958085104604758,True,7.721524819504422,3.2005464831489694,7.711486445880111,3.160386222512357,7.701449458035725,3.1202488600456935,7.67134680852033,2.9999740534365382,4.787609207298438,3.1202488600456935,1.5343677450228528,4.422107920747043,7.701449458035725,0.5741916433838303,0.08680915467375638,1.0901036422767063,-0.14824441053505055,-0.2252589051154078,0.13269504597354542,False,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,10.0,abs12-rw,gate,1.4513137343147076,2.639958308250523,0.5497487326898282,True,2.695050516047315,0.27254392565743135,2.6675013649631873,0.19426786975499377,2.639958308250523,0.11606243245610992,2.08672465526758,-0.11813066603554301,1.0656013394201969,0.11606243245610992,9.181276980586839,1.7720274875304254,2.639958308250556,0.6712331334901687,0.11818190863039835,1.07063683199559,-0.19885932203290257,-0.2252589051154078,0.13269504597354542,False,True,-,True,True,False,0.9,0.675,0.9,True,True
universe.json(56),EWall,10.0,vol60-dg,gate,1.6823560073360833,5.641939616469882,0.2981875244508059,True,5.636878167333837,0.6774441936509779,5.6394090747194925,0.6465991859025189,5.641939616469882,0.6157689944345512,5.649529048154289,0.5233672609990969,1.7129306700069513,0.6157689944345512,2.7817747978361633,1.6567989535890337,5.641939616469871,0.293657689769052,0.11587148590018459,1.1333131514162902,-0.16883950895070898,-0.2252589051154078,0.13269504597354542,False,True,-,True,True,True,1.0,0.975,1.0,True,True
universe.json(56),EWall,10.0,vol60-rw,gate,1.0629162381033286,4.14213293161384,0.2566108465498232,True,4.228382084630278,0.3777785198495476,4.1852545432529915,0.3753673145285741,4.14213293161384,0.3729563889277254,4.012803671788845,0.36572529031333456,1.215054155046924,0.3729563889277254,3.2578987547050366,0.9358191836759566,4.142132931613817,0.22592688335363295,0.12206588359251214,1.1253851931444865,-0.1838375757992694,-0.2252589051154078,0.13269504597354542,False,True,-,True,True,True,1.0,0.7,1.0,True,True
universe.json(56),EWall,10.0,v1gate-dg,gate,5.941480091841345,11.640004527545312,0.5104362354654777,True,11.671344533657413,3.956340880154141,11.655673586104776,3.8303207811287376,11.640004527545312,3.7044857159652334,11.593008685759031,3.3280882623404007,6.45714920483853,3.7044857159652334,1.7430622493724661,5.509035723181799,11.640004527545356,0.47328467185257567,0.07328024505513198,1.1133618338459916,-0.10885885983995469,-0.2252589051154078,0.13269504597354542,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,10.0,v1gate-rw,gate,2.864586484252052,6.651185663746273,0.4306880951867124,True,6.74186280438035,2.019379516035924,6.696516947067854,1.6913612067641637,6.651185663746273,1.364530485995119,6.434087451224613,0.391124167163881,3.313975191271812,1.364530485995119,2.42865602878415,2.4881645628104465,6.6511856637462285,0.3740933855406777,0.1040491811310249,1.0490288480160836,-0.15874704847794507,-0.2252589051154078,0.13269504597354542,False,False,CAGR,True,True,True,1.0,0.95,1.0,True,True
universe.json(56),EWall,10.0,stop15,stop,1.1085494312867983,-0.044121319428747086,,False,0.11305555772697096,0.23940553187858926,0.034426900066064636,0.16654672465924447,-0.044121319428747086,0.09375387859006379,-0.2792839957000748,-0.15499623001224982,0.9599609004634191,0.09375387859006379,,1.2323207214754328,-0.04412131942876929,,0.12160955166067744,1.0941026948045258,-0.22570011830969527,-0.2252589051154078,0.13269504597354542,False,False,DD,False,False,False,0.45,0.45,0.45,False,False
universe.json(56),EWall,10.0,stop25,stop,0.3971140063204759,-1.279454283040904,,False,-1.1870230791334868,0.25618274899857907,-1.2332532681724184,0.22368500408384007,-1.279454283040904,0.19120320814250968,-1.4178824137071055,0.08417312828055135,0.2786552809339815,0.19120320814250968,1.457377643613025,0.4958187465339492,-1.279454283040904,,0.12872390591034066,1.1184736857097604,-0.23805344794581684,-0.2252589051154078,0.13269504597354542,False,False,DD,False,False,True,0.0,0.525,0.0,False,False
universe.json(56),EWall,10.0,ddctl-8/.5/recover,dd,3.817492644075071,6.9344689109094855,0.5505097352256195,True,6.957525756559491,1.5605931749778423,6.945996827369861,1.5447786956202525,6.9344689109094855,1.5277863634258093,6.899891237444667,1.4578464612392539,4.9131910157306,1.5277863634258093,3.2158887743398745,2.8946431073776813,6.934468910909441,0.4174282334475208,0.09452011953279471,1.0655461150060863,-0.15591421600631294,-0.2252589051154078,0.13269504597354542,False,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,10.0,ddctl-8/.5/high,dd,5.035397044532575,6.934468910909464,0.7261402580680365,True,6.957525756559502,1.5605931749778534,6.945996827369849,1.5447786956202636,6.934468910909464,1.5277863634258648,6.899891237444644,1.4578464612391984,5.36206551602203,1.5277863634258648,3.509695887059946,4.761893069156753,6.93446891090943,0.6866990292025476,0.08234107552821968,0.9920301100422273,-0.15591421600631317,-0.2252589051154078,0.13269504597354542,False,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,10.0,ebud-0.10,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.13269504597354542,1.1240306130524902,-0.2252589051154078,-0.2252589051154078,0.13269504597354542,False,False,DD,False,False,False,0.0,0.0,0.0,False,False
universe.json(56),EWall,10.0,ebud-0.20,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.13269504597354542,1.1240306130524902,-0.2252589051154078,-0.2252589051154078,0.13269504597354542,False,False,DD,False,False,False,0.0,0.0,0.0,False,False
universe.json(56),EWall,25.0,g200-dg,gate,5.43401903114813,10.468472688605546,0.5190842248710082,True,10.544720436864152,4.112887443467783,10.529466830522761,3.987989478430931,10.514215252541204,3.863273037976611,10.468472688605546,3.4902104759981234,5.854866146177806,3.4902104759981234,1.677510908422634,5.081425521606908,10.468472688605557,0.4854027586218764,0.0769481395725482,1.1033152355178564,-0.12079145061483709,-0.22547617750089255,0.1312883298840295,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,25.0,g200-rw,gate,2.8458308205111305,3.648925667450642,0.7799092335304814,True,4.03178022748274,2.3526676805137536,3.9550989803058823,2.022352517614323,3.8784729186457367,1.6932361132910745,3.648925667450642,0.71303931585186,3.224563466038899,0.71303931585186,4.5222800403180425,2.5287994463417895,3.648925667450642,0.6930257497156855,0.1028300216789182,0.9816354478187442,-0.18898692082638613,-0.22547617750089255,0.1312883298840295,False,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,25.0,band3-dg,gate,4.757615937020798,10.454986681596502,0.4550571016408314,True,10.481590482615976,4.811704019523022,10.476269213225976,4.748958923308299,10.470948198413977,4.680678137536121,10.454986681596502,4.4049359495248686,5.149037076469898,4.4049359495248686,1.1689243919710774,4.429796995628932,10.454986681596479,0.42370183057492916,0.08371217051382152,1.168046810053237,-0.12092631068492754,-0.22547617750089255,0.1312883298840295,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,25.0,band3-rw,gate,1.6038691367139757,4.657048392079844,0.3443960641340224,True,4.913908182214177,3.02501387325651,4.862493560926673,2.8263986344840952,4.8111002741969,2.628214612417845,4.657048392079844,2.0362415102025078,2.332855072065909,2.0362415102025078,1.1456671816075013,0.992073312041386,4.657048392079854,0.21302619782276355,0.11524963851688974,1.098061470048422,-0.17890569358009412,-0.22547617750089255,0.1312883298840295,False,True,-,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,25.0,abs12-dg,gate,4.829506000364714,7.67134680852033,0.629551253633942,True,7.721524819504422,3.2005464831489694,7.711486445880111,3.160386222512357,7.701449458035725,3.1202488600456935,7.67134680852033,2.9999740534365382,5.012204905340201,2.9999740534365382,1.6707494185153389,4.676694249167124,7.671346808520263,0.6096314461983264,0.08299326988038236,1.0457035034033249,-0.14876270941568925,-0.22547617750089255,0.1312883298840295,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,25.0,abs12-rw,gate,2.197281724951994,2.08672465526758,1.0529811489049747,True,2.695050516047315,0.27254392565743135,2.6675013649631873,0.19426786975499377,2.639958308250523,0.11606243245610992,2.08672465526758,-0.11813066603554301,1.787635365414797,-0.11813066603554301,,2.5377960832923874,2.0867246552675023,1.2161624088191267,0.10931551263450956,0.9978781500985059,-0.20460893094821675,-0.22547617750089255,0.1312883298840295,False,False,DD,True,False,False,0.9,0.675,0.9,True,False
universe.json(56),EWall,25.0,vol60-dg,gate,1.7739026331565988,5.649529048154289,0.3139912403381899,True,5.636878167333837,0.6774441936509779,5.6394090747194925,0.6465991859025189,5.641939616469882,0.6157689944345512,5.649529048154289,0.5233672609990969,1.7941200528639456,0.5233672609990969,3.4280326389522506,1.7569893877658949,5.649529048154278,0.31099749603728644,0.11354930355246351,1.1126758464907103,-0.16898088701934966,-0.22547617750089255,0.1312883298840295,False,True,-,True,True,True,1.0,0.975,1.0,True,True
universe.json(56),EWall,25.0,vol60-rw,gate,1.2346650625171707,4.012803671788845,0.30768140270535,True,4.228382084630278,0.3777785198495476,4.1852545432529915,0.3753673145285741,4.14213293161384,0.3729563889277254,4.012803671788845,0.36572529031333456,1.3535547384147195,0.36572529031333456,3.701014871722608,1.1353683209893717,4.01280367178879,0.2829364239699417,0.11894167925885779,1.0991925199341017,-0.1853481407830041,-0.22547617750089255,0.1312883298840295,False,True,-,True,True,True,1.0,0.7,1.0,True,True
universe.json(56),EWall,25.0,v1gate-dg,gate,6.329640338936926,11.593008685759031,0.5459877164339849,True,11.671344533657413,3.956340880154141,11.655673586104776,3.8303207811287376,11.640004527545312,3.7044857159652334,11.593008685759031,3.3280882623404007,6.8432318473663045,3.3280882623404007,2.056205036627833,5.89895258437565,11.593008685759,0.5088370710549022,0.06799192649466024,1.0378221315184895,-0.10954609064330223,-0.22547617750089255,0.1312883298840295,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,25.0,v1gate-rw,gate,4.075372096052865,6.434087451224613,0.6334032800995254,True,6.74186280438035,2.019379516035924,6.696516947067854,1.6913612067641637,6.651185663746273,1.364530485995119,6.434087451224613,0.391124167163881,4.486756562851646,0.391124167163881,11.471437818291845,3.7308318912067095,6.434087451224557,0.5798540849016041,0.09053460892350085,0.9240392019815247,-0.16113530298864642,-0.22547617750089255,0.1312883298840295,False,False,"H1,CAGR",True,True,True,1.0,0.95,1.0,True,True
universe.json(56),EWall,25.0,stop15,stop,1.5167437604638234,-0.2792839957000748,,False,0.11305555772697096,0.23940553187858926,0.034426900066064636,0.16654672465924447,-0.044121319428747086,0.09375387859006379,-0.2792839957000748,-0.15499623001224982,1.3448117646999824,-0.15499623001224982,,1.659917862197413,-0.2792839957000637,,0.11612089227939126,1.049275655388332,-0.2282690174578933,-0.22547617750089255,0.1312883298840295,False,False,DD,False,False,False,0.45,0.45,0.45,False,False
universe.json(56),EWall,25.0,stop25,stop,0.5362578223067072,-1.4178824137071055,,False,-1.1870230791334868,0.25618274899857907,-1.2332532681724184,0.22368500408384007,-1.279454283040904,0.19120320814250968,-1.4178824137071055,0.08417312828055135,0.4079843926609872,0.08417312828055135,,0.643120593587776,-1.4178824137071389,,0.12592575166096243,1.0964975081326516,-0.2396550016379636,-0.22547617750089255,0.1312883298840295,False,False,DD,False,False,True,0.0,0.525,0.0,False,False
universe.json(56),EWall,25.0,ddctl-8/.5/recover,dd,4.285896397693989,6.899891237444667,0.6211541965234288,True,6.957525756559491,1.5605931749778423,6.945996827369861,1.5447786956202525,6.9344689109094855,1.5277863634258093,6.899891237444667,1.4578464612392539,5.172703648799604,1.4578464612392539,3.548181366371398,3.54027939910897,6.899891237444633,0.5130920585960002,0.08842936590708961,0.9933869500930187,-0.15647726512644589,-0.22547617750089255,0.1312883298840295,False,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,25.0,ddctl-8/.5/high,dd,5.114320424766161,6.899891237444644,0.7412175422434971,True,6.957525756559502,1.5605931749778534,6.945996827369849,1.5447786956202636,6.934468910909464,1.5277863634258648,6.899891237444644,1.4578464612391984,5.357384794061448,1.4578464612391984,3.674862159014719,4.910941430192661,6.899891237444622,0.7117418610226428,0.08014512563636789,0.9696799284797697,-0.1564772651264461,-0.22547617750089255,0.1312883298840295,False,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),EWall,25.0,ebud-0.10,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.1312883298840295,1.1133616504048525,-0.22547617750089255,-0.22547617750089255,0.1312883298840295,False,False,DD,False,False,False,0.0,0.0,0.0,False,False
universe.json(56),EWall,25.0,ebud-0.20,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.1312883298840295,1.1133616504048525,-0.22547617750089255,-0.22547617750089255,0.1312883298840295,False,False,DD,False,False,False,0.0,0.0,0.0,False,False
universe_broad.json,V1u,10.0,g200-dg,gate,0.2088835290527058,-0.2980052736255234,,False,-0.24959205475731938,-0.06109532645938165,-0.2388980462174617,0.00575172909741406,-0.2980052736255234,0.11393273939543924,-0.01812853621098176,0.3368716614901124,0.11310966448834225,0.11393273939543924,0.9927757823478619,0.28721756270837506,-0.29800527362556783,,0.06002521009675332,0.6090940360805176,-0.23762476137806188,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.3,0.875,0.3,False,False
universe_broad.json,V1u,10.0,g200-rw,gate,-0.2679895603757032,2.273207252647924,-0.11789050913133331,True,2.4256450688585285,2.128997965253965,2.394070261900594,2.3832536346656608,2.273207252647924,2.649115553077408,2.175606855020684,3.1657237979674124,-0.2438826846667297,2.649115553077408,-0.09206192775676304,-0.28772454220358235,2.273207252648002,-0.12657206766713386,0.06479394099103741,0.642914681436697,-0.2119126361153274,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.85,0.9,0.85,False,False
universe_broad.json,V1u,10.0,band3-dg,gate,0.17915332247357973,-0.030480821076173115,,False,-0.22636768245026806,-2.220446049250313e-14,-0.16389540568017003,-9.992007221626409e-14,-0.030480821076173115,1.1102230246251565e-14,0.2056406024702473,-6.661338147750939e-14,0.22778095242539376,1.1102230246251565e-14,,0.139326970294662,-0.030480821076339648,,0.060322512162544584,0.6110560535012131,-0.23494951685256837,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.3,0.6,0.3,False,False
universe_broad.json,V1u,10.0,band3-rw,gate,0.13793840199900487,0.9088383408557554,0.15177440893297162,True,0.7543545464630208,2.220446049250313e-14,0.7208347552312366,4.440892098500626e-14,0.9088383408557554,1.1102230246251565e-13,0.9531974001960375,-1.1102230246251565e-14,0.47406930308817596,1.1102230246251565e-13,,-0.13801968011046828,0.9088383408558443,-0.15186383970167508,0.06073466136729033,0.6100190521795964,-0.2255563252332491,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",True,True,False,0.875,0.6,0.875,False,False
universe_broad.json,V1u,10.0,abs12-dg,gate,0.11544045934901437,0.09459902277311194,,False,-0.16445434668718173,0.15053143020403725,-0.06722095615633306,0.16301599754650065,0.09459902277311194,-0.05181725921380442,0.2678491347624101,0.10178848627511172,0.1256219221430932,-0.05181725921380442,,0.10710334028563029,0.09459902277318966,,0.06095964079379024,0.6186749790288266,-0.23369871841407552,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.95,0.8,0.95,True,False
universe_broad.json,V1u,10.0,abs12-rw,gate,-0.12017540951423378,0.07210893058671175,,False,-0.5481974895507835,-0.2809699933882692,-0.564467483294051,-0.30572607294852006,0.07210893058671175,-0.266195021627158,0.46461687513477123,0.16870715727905772,-0.18272838432757954,-0.266195021627158,,-0.06899326975273734,0.07210893058676726,,0.06331579948242272,0.6301319808333026,-0.23392361933593953,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.65,0.2,0.65,False,False
universe_broad.json,V1u,10.0,vol60-dg,gate,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.06211404538728038,0.6265883868313114,-0.23464470864180664,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.275,0.0,0.2,False,False
universe_broad.json,V1u,10.0,vol60-rw,gate,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.06211404538728038,0.6265883868313114,-0.23464470864180664,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.175,0.0,0.2,False,False
universe_broad.json,V1u,10.0,v1gate-dg,gate,0.2088835290527058,-0.2980052736255234,,False,-0.24959205475731938,-0.06109532645938165,-0.2388980462174617,0.00575172909741406,-0.2980052736255234,0.11393273939543924,-0.01812853621098176,0.3368716614901124,0.11310966448834225,0.11393273939543924,0.9927757823478619,0.28721756270837506,-0.29800527362556783,,0.06002521009675332,0.6090940360805176,-0.23762476137806188,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.3,0.875,0.3,False,False
universe_broad.json,V1u,10.0,v1gate-rw,gate,-0.17377314171480585,2.273207252648146,-0.0764440380490476,True,2.425645068858584,2.128997965253965,2.394070261900627,2.3832536346656608,2.273207252648146,2.649115553077408,2.175606855020651,3.1657237979674124,-0.2438826846667297,2.649115553077408,-0.09206192775676304,-0.1164109439914407,2.273207252648002,-0.051210000256613875,0.06385177680442844,0.6349911081998837,-0.21191263611532518,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.85,0.9,0.85,False,False
universe_broad.json,V1u,10.0,stop15,stop,0.0267098614457284,-0.46939112403679983,,False,-0.4861447035515276,3.3306690738754696e-14,-0.47979429890462333,-3.3306690738754696e-14,-0.46939112403679983,1.1102230246251565e-13,-0.43568955366134476,-6.661338147750939e-14,-0.011651219671238167,1.1102230246251565e-13,,0.05810234817607007,-0.46939112403684424,,0.0618469467728231,0.6243208451576358,-0.23933861988217464,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.025,0.425,0.05,False,False
universe_broad.json,V1u,10.0,stop25,stop,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.06211404538728038,0.6265883868313114,-0.23464470864180664,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.05,0.0,0.025,False,False
universe_broad.json,V1u,10.0,ddctl-8/.5/recover,dd,2.9558981188852584,7.217984514797782,0.4095184899365319,True,6.153823438142092,0.3721335629213285,6.513855993322171,1.6702934399136615,7.217984514797782,1.8292679201471707,8.785866645717032,4.590794953036692,2.438088081952272,1.8292679201471707,1.3328217562335647,3.3777253184914313,7.217984514797848,0.46795962384882317,0.0325550641984278,0.4291370637322683,-0.16246486349382883,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.7,1.0,True,True
universe_broad.json,V1u,10.0,ddctl-8/.5/high,dd,2.6659455018245515,7.217984514797893,0.3693476338663494,True,6.153823438142125,0.37213356292123967,6.5138559933221485,1.6702934399136837,7.217984514797893,2.649115553077397,9.239695580768338,4.590794953036726,2.0126357081641455,2.649115553077397,0.7597387383974731,3.197561973521079,7.217984514797915,0.44299928421370444,0.035454590369034866,0.5120271870873037,-0.16246486349382772,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.95,1.0,True,True
