panel,book,gross,cost_bps,bench,CAGR,Sharpe,MaxDD,Calmar,turnover_yr,IS_Sharpe,IS_Calmar,IS_CAGR,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,base_Sharpe,base_MaxDD,base_CAGR,base_OOS_Sharpe,bm_CAGR,bm_Sharpe,bm_MaxDD,bm_H1,bm_H2,bm_OOS_Sharpe,bm_OOS_CAGR,H1,H2,pass4a,pass4b,L_H1,L_H2,L_OOS,L_DD,L_CAGR,m_H1,m_H2,m_OOS,m_DD,m_CAGR
U56,CAND,1.0,25.0,EW_DRIFT,0.15378538419563648,1.0983626711241536,-0.23364478801083488,0.6582016466316593,5.679032812388822,1.0427359602864978,0.9682864290496876,0.13530481558192897,0.16919261159408938,1.142064220896412,-0.23364478801083466,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.2496086224097307,1.0907381924670903,-0.43970564463647477,1.2476478991215139,1.053341684522121,1.1202668492219443,0.30145362942751297,1.1465981187349947,1.0667672497930605,False,False,False,True,True,True,False,-0.10104978038651913,0.01342556527093941,0.021797371674467714,0.030178598771049947,-0.020940651491174994
U56,CAND,1.0,50.0,SPY,0.13749156156446363,0.9947423463816243,-0.23731286202349566,0.5793683510961618,5.679032812388822,0.9316386920880465,0.7810158480772771,0.11921776006165685,0.1527270792943205,1.0435965710638826,-0.23731286202349577,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.0390687184438798,0.9656343767375746,False,False,True,True,True,False,True,0.08244992843393506,0.1303231870216488,0.16045591634783385,-0.03500932167838397,0.030875779474018927
U56,CAND,1.0,50.0,EW_REBAL,0.13749156156446363,0.9947423463816243,-0.23731286202349566,0.5793683510961618,5.679032812388822,0.9316386920880465,0.7810158480772771,0.11921776006165685,0.1527270792943205,1.0435965710638826,-0.23731286202349577,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.1719020205995334,1.0951268159798875,-0.29243009576393564,1.1649887741143148,1.0398843291971998,1.104774380414476,0.1786678389259908,1.0390687184438798,0.9656343767375746,False,False,False,False,False,False,True,-0.12592005567043496,-0.07424995245962518,-0.06117780935059347,-0.061854804565134286,0.01716014714479025
U56,CAND,1.0,50.0,EW_DRIFT,0.13749156156446363,0.9947423463816243,-0.23731286202349566,0.5793683510961618,5.679032812388822,0.9316386920880465,0.7810158480772771,0.11921776006165685,0.1527270792943205,1.0435965710638826,-0.23731286202349577,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.2494310581367094,1.090104047496929,-0.4397056446364742,1.2458696745504145,1.053341684522121,1.1202668492219443,0.30145362942751297,1.0390687184438798,0.9656343767375746,False,False,False,False,False,True,False,-0.2068009561065347,-0.0877073077845465,-0.07667027815806171,0.02651052475838883,-0.037110179131232934
B136,CAP2,0.75,0.0,SPY,0.12345139017923246,1.1628722607918338,-0.166052331814747,0.743448699756644,4.6751254264368125,1.19211666791142,1.2174272274432332,0.12537998977245923,0.12186816399359102,1.1392361336091132,-0.1660523318147471,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.3031516760725312,1.0372254796047264,False,True,True,True,True,True,True,0.3460779689407468,0.21231112517517614,0.26556400270786285,0.036243388029611134,0.017591185119185518
B136,CAP2,0.75,0.0,EW_REBAL,0.12345139017923246,1.1628722607918338,-0.166052331814747,0.743448699756644,4.6751254264368125,1.19211666791142,1.2174272274432332,0.12537998977245923,0.12186816399359102,1.1392361336091132,-0.1660523318147471,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18879635551268636,1.1205304048142093,-0.32706392159329245,1.2413777453600083,1.0123963855785723,1.0925688345982445,0.1840993090926204,1.3031516760725312,1.0372254796047264,False,False,True,True,True,True,False,0.061773930712522906,0.024829094026154186,0.046667299010868746,0.03018602114122848,-0.008706058679647993
B136,CAP2,0.75,0.0,EW_DRIFT,0.12345139017923246,1.1628722607918338,-0.166052331814747,0.743448699756644,4.6751254264368125,1.19211666791142,1.2174272274432332,0.12537998977245923,0.12186816399359102,1.1392361336091132,-0.1660523318147471,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22217524867113103,1.0921796076503931,-0.32950862150282156,1.2319362359338937,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.3031516760725312,1.0372254796047264,False,False,True,True,True,True,False,0.07121544013863756,0.02191207691295971,0.05442305012011861,0.03165284108694594,-0.03207128389055924
B136,CAP2,0.75,10.0,SPY,0.11820984492984787,1.117968273733223,-0.1709621693524822,0.6914386111124272,4.6751254264368125,1.14815760178213,1.1581052382235721,0.12029229917762807,0.11650054279398914,1.0935817708519633,-0.17096216935248387,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.2602744668441759,0.9904200834070892,False,True,True,True,True,True,True,0.30320075971239147,0.1655057289775389,0.2199096399507129,0.03133355049187592,0.012349639869800935
B136,CAP2,0.75,10.0,EW_REBAL,0.11820984492984787,1.117968273733223,-0.1709621693524822,0.6914386111124272,4.6751254264368125,1.14815760178213,1.1581052382235721,0.12029229917762807,0.11650054279398914,1.0935817708519633,-0.17096216935248387,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18744282641167964,1.1136658400831352,-0.32721538557962493,1.234707449411599,1.005337033161593,1.0854301380904505,0.18268755492248268,1.2602744668441759,0.9904200834070892,False,False,True,False,True,True,False,0.025567017432576833,-0.01491694975450375,0.008151632761512762,0.025367061995292733,-0.013000133558327881
B136,CAP2,0.75,10.0,EW_DRIFT,0.11820984492984787,1.117968273733223,-0.1709621693524822,0.6914386111124272,4.6751254264368125,1.14815760178213,1.1581052382235721,0.12029229917762807,0.11650054279398914,1.0935817708519633,-0.17096216935248387,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22210597404738341,1.091897880099318,-0.32950862150282045,1.2312543691132005,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.2602744668441759,0.9904200834070892,False,False,True,False,True,True,False,0.02902009773097536,-0.02489331928467753,0.008768687362968652,0.026743003549210054,-0.03726433690332051
B136,CAP2,0.75,25.0,SPY,0.11039134147411489,1.0505054094214668,-0.17934700448984142,0.615518178227324,4.6751254264368125,1.0820977653730663,1.0713873072312097,0.11270197050374664,0.10849512786676208,1.025005402259087,-0.17934700448984042,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.1958236654668324,0.9201326242890085,False,True,True,True,True,True,True,0.23874995833504797,0.09521826985945825,0.1513332713578367,0.022948715354516702,0.004531136414067952
B136,CAP2,0.75,25.0,EW_REBAL,0.11039134147411489,1.0505054094214668,-0.17934700448984142,0.615518178227324,4.6751254264368125,1.0820977653730663,1.0713873072312097,0.11270197050374664,0.10849512786676208,1.025005402259087,-0.17934700448984042,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18541535948577414,1.1033681859945805,-0.3274425325447611,1.2247015458301471,0.9947469166420775,1.074720844465074,0.1805730118988893,1.1958236654668324,0.9201326242890085,False,False,False,False,False,True,False,-0.028877880363314734,-0.07461429235306893,-0.04971544220598689,0.017118515037015225,-0.019399410165927
B136,CAP2,0.75,25.0,EW_DRIFT,0.11039134147411489,1.0505054094214668,-0.17934700448984142,0.615518178227324,4.6751254264368125,1.0820977653730663,1.0713873072312097,0.11270197050374664,0.10849512786676208,1.025005402259087,-0.17934700448984042,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22200193936027102,1.0914724658839363,-0.32950862150282056,1.2302222986886957,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.1958236654668324,0.9201326242890085,False,False,False,False,False,True,False,-0.03439863322186332,-0.09518077840275818,-0.05980768122990754,0.018358168411850923,-0.04501001607807481
B136,CAP2,0.75,50.0,SPY,0.09747651017374914,0.9378721377668768,-0.19314020037155377,0.5046930156758073,4.6751254264368125,0.9717596741094949,0.9326372957936638,0.10016055226776799,0.09527458603872074,0.9105523613820907,-0.1931402003715541,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.088127275908229,0.8028724158812464,False,False,True,False,True,True,False,0.13105356877644458,-0.02204193854830394,0.036880230480840326,0.009155519472804352,-0.008383694886297796
B136,CAP2,0.75,50.0,EW_REBAL,0.09747651017374914,0.9378721377668768,-0.19314020037155377,0.5046930156758073,4.6751254264368125,0.9717596741094949,0.9326372957936638,0.10016055226776799,0.09527458603872074,0.9105523613820907,-0.1931402003715541,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18204377219475654,1.0862034186675227,-0.3278209801418428,1.2080239447297336,0.9770939723420401,1.0568688486942772,0.17705699314850953,1.088127275908229,0.8028724158812464,False,False,False,False,False,True,False,-0.11989666882150463,-0.17422155646079374,-0.1463164873121865,0.003552387713551902,-0.029954130362580433
B136,CAP2,0.75,50.0,EW_DRIFT,0.09747651017374914,0.9378721377668768,-0.19314020037155377,0.5046930156758073,4.6751254264368125,0.9717596741094949,0.9326372957936638,0.10016055226776799,0.09527458603872074,0.9105523613820907,-0.1931402003715541,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.2218282198133168,1.0907559246066139,-0.32950862150282045,1.2284775331426496,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.088127275908229,0.8028724158812464,False,False,False,False,False,True,False,-0.14035025723442063,-0.21244098681052037,-0.1742607221069039,0.004564972530138489,-0.057803243695572604
B136,CAP2,1.0,0.0,SPY,0.15732441493828775,1.1338692692269507,-0.22311958179959224,0.7051125395152352,5.829629100658772,1.1667977880096272,1.1955990435438981,0.16090490780913003,0.1543887933157324,1.1071610480831495,-0.2231195817995918,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.2805773579038238,1.0015164409334396,False,False,True,True,True,False,True,0.32350365077203935,0.1766020865038893,0.23348891718189912,-0.020823861955234113,0.05146420987824081
B136,CAP2,1.0,0.0,EW_REBAL,0.15732441493828775,1.1338692692269507,-0.22311958179959224,0.7051125395152352,5.829629100658772,1.1667977880096272,1.1955990435438981,0.16090490780913003,0.1543887933157324,1.1071610480831495,-0.2231195817995918,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18879635551268636,1.1205304048142093,-0.32706392159329245,1.2413777453600083,1.0123963855785723,1.0925688345982445,0.1840993090926204,1.2805773579038238,1.0015164409334396,False,False,True,False,True,False,True,0.03919961254381543,-0.010879944645132644,0.014592213484905026,-0.026881228843616767,0.0251669660794073
B136,CAP2,1.0,0.0,EW_DRIFT,0.15732441493828775,1.1338692692269507,-0.22311958179959224,0.7051125395152352,5.829629100658772,1.1667977880096272,1.1955990435438981,0.16090490780913003,0.1543887933157324,1.1071610480831495,-0.2231195817995918,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22217524867113103,1.0921796076503931,-0.32950862150282156,1.2319362359338937,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.2805773579038238,1.0015164409334396,False,False,True,False,True,False,True,0.04864112196993009,-0.01379696175832712,0.02234796459415489,-0.02541440889789931,0.001801740868496049
B136,CAP2,1.0,10.0,SPY,0.15059502132495428,1.0911176660182105,-0.22381381560911473,0.6728584690587857,5.829629100658772,1.124917863660029,1.1373944780605099,0.1543540900170295,0.14751347169942708,1.0637146634706696,-0.22381381560911429,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.2397391892220606,0.9569591800871914,False,False,True,True,True,False,True,0.2826654820902762,0.13204482565764109,0.19004253256941916,-0.021518095764756606,0.04473481626490734
B136,CAP2,1.0,10.0,EW_REBAL,0.15059502132495428,1.0911176660182105,-0.22381381560911473,0.6728584690587857,5.829629100658772,1.124917863660029,1.1373944780605099,0.1543540900170295,0.14751347169942708,1.0637146634706696,-0.22381381560911429,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18744282641167964,1.1136658400831352,-0.32721538557962493,1.234707449411599,1.005337033161593,1.0854301380904505,0.18268755492248268,1.2397391892220606,0.9569591800871914,False,False,True,False,False,False,True,0.005031739810461566,-0.04837785307440157,-0.02171547461978096,-0.02748458426133979,0.019385042836778527
B136,CAP2,1.0,10.0,EW_DRIFT,0.15059502132495428,1.0911176660182105,-0.22381381560911473,0.6728584690587857,5.829629100658772,1.124917863660029,1.1373944780605099,0.1543540900170295,0.14751347169942708,1.0637146634706696,-0.22381381560911429,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22210597404738341,1.091897880099318,-0.32950862150282045,1.2312543691132005,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.2397391892220606,0.9569591800871914,False,False,True,False,False,False,False,0.008484820108860092,-0.058354222604575345,-0.02109842001832507,-0.02610864270742247,-0.004879160508214103
B136,CAP2,1.0,25.0,SPY,0.14057097141179997,1.0268897797196248,-0.22485476575149432,0.6251634068861882,5.829629100658772,1.061986530538238,1.052369210210588,0.14459397377191818,0.13727383736148324,0.9984537075147703,-0.2248547657514942,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.1783574131751529,0.890045921074011,False,False,True,True,True,False,True,0.22128370604336844,0.06513156664446074,0.12478157661351985,-0.0225590459071362,0.034710766351753033
B136,CAP2,1.0,25.0,EW_REBAL,0.14057097141179997,1.0268897797196248,-0.22485476575149432,0.6251634068861882,5.829629100658772,1.061986530538238,1.052369210210588,0.14459397377191818,0.13727383736148324,0.9984537075147703,-0.2248547657514942,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18541535948577414,1.1033681859945805,-0.3274425325447611,1.2247015458301471,0.9947469166420775,1.074720844465074,0.1805730118988893,1.1783574131751529,0.890045921074011,False,False,False,False,False,False,True,-0.04634413265499426,-0.10470099556806645,-0.07626713695030374,-0.028389246224637676,0.010780219771758082
B136,CAP2,1.0,25.0,EW_DRIFT,0.14057097141179997,1.0268897797196248,-0.22485476575149432,0.6251634068861882,5.829629100658772,1.061986530538238,1.052369210210588,0.14459397377191818,0.13727383736148324,0.9984537075147703,-0.2248547657514942,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22200193936027102,1.0914724658839363,-0.32950862150282056,1.2302222986886957,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.1783574131751529,0.890045921074011,False,False,False,False,False,False,False,-0.05186488551354285,-0.1252674816177557,-0.08635937597422438,-0.02714959284980198,-0.014830386140389729
B136,CAP2,1.0,50.0,SPY,0.12404934387903999,0.9196543213054574,-0.22658861454669865,0.54746503537791,5.829629100658772,0.9568799236073159,0.8674120916191497,0.12850189820619695,0.12040159912435833,0.8895229911821956,-0.22658861454669854,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.0757953965651639,0.778401840450109,False,False,True,False,True,False,True,0.11872168943337946,-0.04651251397944134,0.015850860280945178,-0.02429289470234053,0.018189138818993048
B136,CAP2,1.0,50.0,EW_REBAL,0.12404934387903999,0.9196543213054574,-0.22658861454669865,0.54746503537791,5.829629100658772,0.9568799236073159,0.8674120916191497,0.12850189820619695,0.12040159912435833,0.8895229911821956,-0.22658861454669854,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18204377219475654,1.0862034186675227,-0.3278209801418428,1.2080239447297336,0.9770939723420401,1.0568688486942772,0.17705699314850953,1.0757953965651639,0.778401840450109,False,False,False,False,False,False,False,-0.13222854816456975,-0.19869213189193113,-0.16734585751208164,-0.02989602646159298,-0.0033812966572895897
B136,CAP2,1.0,50.0,EW_DRIFT,0.12404934387903999,0.9196543213054574,-0.22658861454669865,0.54746503537791,5.829629100658772,0.9568799236073159,0.8674120916191497,0.12850189820619695,0.12040159912435833,0.8895229911821956,-0.22658861454669854,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.2218282198133168,1.0907559246066139,-0.32950862150282045,1.2284775331426496,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.0757953965651639,0.778401840450109,False,False,False,False,False,False,False,-0.15268213657748575,-0.23691156224165777,-0.19529009230679906,-0.02888344164500639,-0.03123040999028176
B136,CAND,0.75,0.0,SPY,0.12538476416653976,1.138421130216956,-0.1796659908168844,0.6978770083111162,4.906022705624986,1.1309104570184472,1.181027229289665,0.12163123888753247,0.1284803355432811,1.1445513632064945,-0.17966599081688406,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.2416841592996615,1.0495895875168388,False,True,True,True,True,True,True,0.28461045216787706,0.22467523308728854,0.27087923230524413,0.022629729027473733,0.019524559106492825
B136,CAND,0.75,0.0,EW_REBAL,0.12538476416653976,1.138421130216956,-0.1796659908168844,0.6978770083111162,4.906022705624986,1.1309104570184472,1.181027229289665,0.12163123888753247,0.1284803355432811,1.1445513632064945,-0.17966599081688406,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18879635551268636,1.1205304048142093,-0.32706392159329245,1.2413777453600083,1.0123963855785723,1.0925688345982445,0.1840993090926204,1.2416841592996615,1.0495895875168388,False,False,True,True,True,True,False,0.00030641393965313846,0.037193201938266585,0.051982528608250034,0.01657236213909108,-0.006772684692340686
B136,CAND,0.75,0.0,EW_DRIFT,0.12538476416653976,1.138421130216956,-0.1796659908168844,0.6978770083111162,4.906022705624986,1.1309104570184472,1.181027229289665,0.12163123888753247,0.1284803355432811,1.1445513632064945,-0.17966599081688406,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22217524867113103,1.0921796076503931,-0.32950862150282156,1.2319362359338937,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.2416841592996615,1.0495895875168388,False,False,True,True,True,True,False,0.009747923365767797,0.03427618482507211,0.0597382797174999,0.018039182084808536,-0.030137909903251936
B136,CAND,0.75,10.0,SPY,0.11987395438602544,1.0930036341713874,-0.1811227542209457,0.6618381820750977,4.906022705624986,1.0851327537725444,1.1189247601566283,0.11622262603049616,0.12288503690062824,1.0994092638888788,-0.18112275422094581,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.1970870061303023,1.003306116427186,False,True,True,True,True,True,True,0.24001329899851787,0.17839176199763562,0.22573713298762843,0.02117296562341242,0.0140137493259785
B136,CAND,0.75,10.0,EW_REBAL,0.11987395438602544,1.0930036341713874,-0.1811227542209457,0.6618381820750977,4.906022705624986,1.0851327537725444,1.1189247601566283,0.11622262603049616,0.12288503690062824,1.0994092638888788,-0.18112275422094581,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18744282641167964,1.1136658400831352,-0.32721538557962493,1.234707449411599,1.005337033161593,1.0854301380904505,0.18268755492248268,1.1970870061303023,1.003306116427186,False,False,False,False,True,True,False,-0.03762044328129677,-0.002030916734407029,0.013979125798428305,0.015206477126829238,-0.011336024102150316
B136,CAND,0.75,10.0,EW_DRIFT,0.11987395438602544,1.0930036341713874,-0.1811227542209457,0.6618381820750977,4.906022705624986,1.0851327537725444,1.1189247601566283,0.11622262603049616,0.12288503690062824,1.0994092638888788,-0.18112275422094581,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22210597404738341,1.091897880099318,-0.32950862150282045,1.2312543691132005,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.1970870061303023,1.003306116427186,False,False,False,False,True,True,False,-0.03416736298289824,-0.012007286264580808,0.014596180399884195,0.016582418680746558,-0.035600227447142946
B136,CAND,0.75,25.0,SPY,0.11165599599495257,1.024781460232084,-0.18330532705368308,0.6091257564067019,4.906022705624986,1.0163725311274907,1.0281748969740616,0.10815634656987472,0.11454169957378268,1.0315984940190037,-0.18330532705368296,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.130080330413107,0.9337982674142854,False,True,True,True,True,True,True,0.17300662328132266,0.1088839129847351,0.15792636311775332,0.018990392790675048,0.005795790934905634
B136,CAND,0.75,25.0,EW_REBAL,0.11165599599495257,1.024781460232084,-0.18330532705368308,0.6091257564067019,4.906022705624986,1.0163725311274907,1.0281748969740616,0.10815634656987472,0.11454169957378268,1.0315984940190037,-0.18330532705368296,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18541535948577414,1.1033681859945805,-0.3274425325447611,1.2247015458301471,0.9947469166420775,1.074720844465074,0.1805730118988893,1.130080330413107,0.9337982674142854,False,False,False,False,False,True,False,-0.09462121541704005,-0.060948649227792084,-0.04312235044607027,0.013160192473173571,-0.018134755645089318
B136,CAND,0.75,25.0,EW_DRIFT,0.11165599599495257,1.024781460232084,-0.18330532705368308,0.6091257564067019,4.906022705624986,1.0163725311274907,1.0281748969740616,0.10815634656987472,0.11454169957378268,1.0315984940190037,-0.18330532705368296,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22200193936027102,1.0914724658839363,-0.32950862150282056,1.2302222986886957,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.130080330413107,0.9337982674142854,False,False,False,False,False,True,False,-0.10014196827558863,-0.08151513527748133,-0.053214589469990914,0.014399845848009268,-0.04374536155723713
B136,CAND,0.75,50.0,SPY,0.0980871255978506,0.9109186484133454,-0.1932282234217032,0.5076231818567429,4.906022705624986,0.9016215552103094,0.883058235041192,0.09483601063911773,0.10076743616026462,0.9184149237563719,-0.1932282234217032,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.0182019710467631,0.8178294926783283,False,False,True,False,True,True,False,0.06112826391497872,-0.007084861751222027,0.044742792855121505,0.00906749642265492,-0.007773079462196339
B136,CAND,0.75,50.0,EW_REBAL,0.0980871255978506,0.9109186484133454,-0.1932282234217032,0.5076231818567429,4.906022705624986,0.9016215552103094,0.883058235041192,0.09483601063911773,0.10076743616026462,0.9184149237563719,-0.1932282234217032,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18204377219475654,1.0862034186675227,-0.3278209801418428,1.2080239447297336,0.9770939723420401,1.0568688486942772,0.17705699314850953,1.0182019710467631,0.8178294926783283,False,False,False,False,False,True,False,-0.1898219736829705,-0.15926447966371182,-0.13845392493790531,0.0034643646634024694,-0.029343514938478976
B136,CAND,0.75,50.0,EW_DRIFT,0.0980871255978506,0.9109186484133454,-0.1932282234217032,0.5076231818567429,4.906022705624986,0.9016215552103094,0.883058235041192,0.09483601063911773,0.10076743616026462,0.9184149237563719,-0.1932282234217032,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.2218282198133168,1.0907559246066139,-0.32950862150282045,1.2284775331426496,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.0182019710467631,0.8178294926783283,False,False,False,False,False,True,False,-0.2102755620958865,-0.19748391001343846,-0.16639815973262273,0.004476949479989056,-0.057192628271471146
B136,CAND,1.0,0.0,SPY,0.16252394025788264,1.1052332385356192,-0.24012159067942085,0.6768401783364141,6.3167439960259175,1.1063496473249284,1.1629019457808865,0.15939085124000862,0.1651063201370775,1.1044718962791367,-0.24012159067942085,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.2163904447615275,1.0086509619064958,False,False,True,True,True,False,True,0.25931673762974305,0.18373660747694553,0.23079976537788627,-0.037825870835062725,0.0566637351978357
B136,CAND,1.0,0.0,EW_REBAL,0.16252394025788264,1.1052332385356192,-0.24012159067942085,0.6768401783364141,6.3167439960259175,1.1063496473249284,1.1629019457808865,0.15939085124000862,0.1651063201370775,1.1044718962791367,-0.24012159067942085,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18879635551268636,1.1205304048142093,-0.32706392159329245,1.2413777453600083,1.0123963855785723,1.0925688345982445,0.1840993090926204,1.2163904447615275,1.0086509619064958,False,False,False,False,True,False,True,-0.024987300598480866,-0.00374542367207642,0.011903061680892169,-0.04388323772344538,0.030366491399002188
B136,CAND,1.0,0.0,EW_DRIFT,0.16252394025788264,1.1052332385356192,-0.24012159067942085,0.6768401783364141,6.3167439960259175,1.1063496473249284,1.1629019457808865,0.15939085124000862,0.1651063201370775,1.1044718962791367,-0.24012159067942085,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.22217524867113103,1.0921796076503931,-0.32950862150282156,1.2319362359338937,1.0153134026917667,1.0848130834889946,0.2424297927922252,1.2163904447615275,1.0086509619064958,False,False,False,False,True,False,True,-0.015545791172366208,-0.0066624407852708956,0.019658812790142033,-0.04241641777772792,0.007001266188090938
B136,CAND,1.0,10.0,SPY,0.15519666371902696,1.0615372256586493,-0.24194240752120466,0.6414611861933506,6.3167439960259175,1.0624160526244497,1.1013637768178755,0.15219705873922607,0.15766879996777572,1.0609586113116969,-0.24194240752120466,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.15122886437149563,0.8843572985123862,-0.3371595330739302,0.9570737071317844,0.8249143544295503,0.8736721309012504,0.15257181383948715,1.1736188315242455,0.9640079665237948,False,False,True,True,True,False,True,0.2165451243924611,0.13909361209424453,0.1872864804104465,-0.03964668767684654,0.04933645865898002
B136,CAND,1.0,10.0,EW_REBAL,0.15519666371902696,1.0615372256586493,-0.24194240752120466,0.6414611861933506,6.3167439960259175,1.0624160526244497,1.1013637768178755,0.15219705873922607,0.15766879996777572,1.0609586113116969,-0.24194240752120466,1.0972023061715337,-0.12241069123223436,0.07958992027840184,1.1016867720596069,0.18744282641167964,1.1136658400831352,-0.32721538557962493,1.234707449411599,1.005337033161593,1.0854301380904505,0.18268755492248268,1.1736188315242455,0.9640079665237948,False,False,False,False,False,False,True,-0.061088617887353536,-0.04132906663779812,-0.02447152677875364,-0.04561317617342972,0.023986685230851207
