panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
U56,Q,TOP05,25.0,2017,-0.4099942396313364,-0.4099942396313364,-0.4099942396313364,-0.38892089093702004,-0.38892089093702004,-0.38892089093702004,23.182278732081606
U56,Q,TOP05,25.0,2018,0.1653225806451613,0.06542818740399386,0.16916282642089095,0.18471582181259602,0.13690476190476192,0.1534178187403994,30.28154802489237
U56,Q,TOP05,25.0,2019,-0.1096390168970814,-0.059523809523809534,0.23473502304147467,-0.06033986175115207,0.048819124423963134,0.22273425499231952,20.670749377353737
U56,Q,TOP05,25.0,2020,-0.3477342549923195,-0.05145929339477726,0.4186827956989248,-0.2716493855606759,0.09639016897081412,0.5745007680491552,69.10621176144288
U56,Q,TOP05,25.0,2021,-0.023281490015360985,-0.31225998463901694,-0.43985215053763443,-0.05899577572964669,-0.25427227342549924,-0.3202764976958526,36.787363832752504
U56,Q,TOP05,25.0,2022,0.27443356374807987,0.21015745007680492,0.09931835637480799,0.24308755760368664,0.09773425499231951,-0.035378264208909375,43.13808759664124
U56,Q,TOP05,25.0,2023,0.027505760368663597,0.020209293394777266,-0.03811443932411675,-0.30112327188940097,-0.16071428571428573,-0.1028225806451613,30.627315231351737
U56,Q,TOP05,25.0,2024,0.3665994623655914,0.3370775729646697,0.19278033794162824,0.2299827188940092,0.24121543778801846,0.12586405529953917,55.86617816077097
U56,Q,TOP05,25.0,2025,-0.43980414746543783,-0.6237519201228879,-0.5407546082949309,-0.3434619815668203,-0.5231854838709677,-0.47691052227342556,50.51228149688309
U56,Q,TOP05,25.0,2026,-0.015985023041474655,0.20583717357910905,0.2572004608294931,-0.004704301075268817,0.19546850998463902,0.21342165898617513,74.26087876068382
U56,Q,TOP10,0.0,2017,-0.11386328725038403,-0.11386328725038403,-0.11386328725038403,-0.3345334101382489,-0.3345334101382489,-0.3345334101382489,12.700156547501606
U56,Q,TOP10,0.0,2018,0.016177035330261137,0.04013056835637481,0.008784562211981567,-0.010416666666666668,0.01963325652841782,0.01896121351766513,16.090998562354454
U56,Q,TOP10,0.0,2019,-0.41993087557603687,-0.4270353302611367,0.016897081413210446,-0.42588325652841785,-0.39583333333333337,0.09591013824884793,11.739478242552327
U56,Q,TOP10,0.0,2020,-0.6927323348694318,-0.6428091397849462,0.12043970814132106,-0.7017569124423964,-0.6159754224270354,0.2749135944700461,45.00830681804939
U56,Q,TOP10,0.0,2021,0.06773233486943164,-0.3459581413210445,-0.35800691244239635,0.0003360215053763441,-0.16119431643625193,-0.1527457757296467,21.04372376379264
U56,Q,TOP10,0.0,2022,-0.21121351766513058,0.1144873271889401,0.18178763440860216,-0.21682987711213522,-0.022225422427035332,0.06149193548387097,20.675968378578247
U56,Q,TOP10,0.0,2023,0.07891705069124424,0.3929531490015361,0.2506720430107527,-0.32997311827956993,0.32814900153609833,0.42410714285714285,21.239614363533565
U56,Q,TOP10,0.0,2024,0.40687403993855614,0.2805299539170507,0.048147081413210446,0.230270737327189,0.12183179723502306,0.032882104454685104,28.822692338537937
U56,Q,TOP10,0.0,2025,-0.41052227342549924,-0.6541378648233487,-0.33146121351766517,-0.40192972350230416,-0.4516609062980031,-0.07354070660522273,33.411924955863626
U56,Q,TOP10,0.0,2026,0.44724462365591405,0.030721966205837177,-0.3180203533026114,0.42967549923195086,-0.2214861751152074,-0.3938172043010753,38.52678367593557
U56,Q,TOP10,10.0,2017,-0.11093509984639018,-0.11093509984639018,-0.11093509984639018,-0.33198924731182794,-0.33198924731182794,-0.33198924731182794,12.7657856488951
U56,Q,TOP10,10.0,2018,0.013296850998463903,0.03945852534562212,0.005376344086021506,-0.014304915514592936,0.025201612903225805,0.018433179723502308,16.06687981990258
U56,Q,TOP10,10.0,2019,-0.40769009216589863,-0.4165706605222735,0.009456605222734256,-0.4137864823348694,-0.3882488479262673,0.0984062980030722,11.797078831654218
U56,Q,TOP10,10.0,2020,-0.6915322580645161,-0.6451132872503841,0.12096774193548386,-0.70497311827957,-0.6200076804915515,0.27409754224270355,44.889348446892775
U56,Q,TOP10,10.0,2021,0.0681163594470046,-0.35301459293394777,-0.3594950076804916,0.012816820276497698,-0.16498655913978497,-0.16450652841781876,21.096851263615513
U56,Q,TOP10,10.0,2022,-0.21015745007680492,0.10987903225806454,0.1816436251920123,-0.21082949308755763,-0.019201228878648235,0.0641321044546851,20.676093775699677
U56,Q,TOP10,10.0,2023,0.08102918586789555,0.39698540706605223,0.24851190476190477,-0.31955645161290325,0.32608486943164366,0.4163306451612903,21.316546053736097
U56,Q,TOP10,10.0,2024,0.40605798771121354,0.28523425499231947,0.04718701996927803,0.22748655913978497,0.12322388632872502,0.0424347158218126,28.881330863686692
U56,Q,TOP10,10.0,2025,-0.4077380952380953,-0.6563460061443933,-0.3330453149001536,-0.40188172043010756,-0.4639496927803379,-0.08266129032258066,33.48091348072118
U56,Q,TOP10,10.0,2026,0.44978878648233495,0.03269009216589862,-0.31984447004608296,0.43673195084485417,-0.21068548387096772,-0.3888728878648233,38.51027643525414
U56,Q,TOP10,25.0,2017,-0.09975038402457759,-0.09975038402457759,-0.09975038402457759,-0.3168682795698925,-0.3168682795698925,-0.3168682795698925,12.863365728448773
U56,Q,TOP10,25.0,2018,0.02035330261136713,0.052851382488479266,0.014304915514592936,-0.014016897081413212,0.027745775729646698,0.008832565284178188,16.03076502354157
U56,Q,TOP10,25.0,2019,-0.4036578341013825,-0.41229838709677424,-0.003840245775729647,-0.40917818740399386,-0.3821524577572965,0.09293394777265745,11.882663042757091
U56,Q,TOP10,25.0,2020,-0.6960925499231951,-0.654473886328725,0.12168778801843318,-0.7091973886328725,-0.6266801075268817,0.27947388632872505,44.71131434348011
U56,Q,TOP10,25.0,2021,0.07248463901689708,-0.3532066052227342,-0.3631912442396314,0.02894585253456221,-0.18298771121351767,-0.18039554531490015,21.17546981674996
U56,Q,TOP10,25.0,2022,-0.21289362519201233,0.10263056835637481,0.18169162826420893,-0.21106950844854072,-0.018385176651305683,0.06538018433179724,20.676117549364616
U56,Q,TOP10,25.0,2023,0.08683755760368664,0.4022657450076805,0.24865591397849465,-0.3047715053763441,0.32805299539170507,0.41748271889400923,21.43074712822479
U56,Q,TOP10,25.0,2024,0.4042818740399386,0.292002688172043,0.054531490015360985,0.22988671274961597,0.13488863287250383,0.05256336405529954,28.968539643300662
U56,Q,TOP10,25.0,2025,-0.4111463133640553,-0.6568260368663595,-0.33942972350230416,-0.4030337941628264,-0.4752304147465438,-0.09014976958525346,33.583290403829636
U56,Q,TOP10,25.0,2026,0.4488767281105991,0.033362135176651306,-0.3240687403993856,0.4440284178187405,-0.1993567588325653,-0.38906490015360984,38.48479449620409
U56,Q,TOP20,0.0,2017,0.20679723502304148,0.20679723502304148,0.20679723502304148,-0.06802035330261139,-0.06802035330261139,-0.06802035330261139,6.494674756030894
U56,Q,TOP20,0.0,2018,0.08261328725038403,0.025825652841781878,0.20583717357910905,0.014736943164362517,-0.020785330261136714,0.20338901689708144,7.691154895284091
U56,Q,TOP20,0.0,2019,-0.0606278801843318,-0.08669354838709678,0.22091013824884792,-0.1039746543778802,-0.09619815668202765,0.23243087557603687,16.235230900839536
U56,Q,TOP20,0.0,2020,-0.40360983102918585,-0.2466397849462366,0.07517281105990783,-0.28989055299539174,-0.07762096774193548,0.3602150537634409,39.653295191406926
U56,Q,TOP20,0.0,2021,0.32301267281105994,-0.3413978494623656,-0.4112423195084486,0.28571428571428575,-0.3156201996927804,-0.37999231950844853,14.096408657711269
U56,Q,TOP20,0.0,2022,-0.19479646697388636,-0.016897081413210446,0.11088709677419355,-0.20305299539170507,-0.05309139784946237,0.03028993855606759,10.133112495650899
U56,Q,TOP20,0.0,2023,-0.017569124423963134,-0.43922811059907835,-0.5132968509984639,-0.14794546850998466,-0.16321044546851,-0.15447388632872505,11.465537942454972
U56,Q,TOP20,0.0,2024,0.3222926267281106,-0.1096390168970814,-0.26944124423963134,0.1251920122887865,-0.17252304147465441,-0.19724462365591397,12.758887641464156
U56,Q,TOP20,0.0,2025,-0.29685099846390167,-0.14074500768049156,0.20055683563748083,-0.22734254992319508,0.05510752688172044,0.2767377112135177,22.59570849400021
U56,Q,TOP20,0.0,2026,0.41613863287250386,-0.02534562211981567,-0.36722350230414746,0.34384600614439326,-0.05347542242703533,-0.2755856374807988,18.61727521628742
U56,Q,TOP20,10.0,2017,0.2043010752688172,0.2043010752688172,0.2043010752688172,-0.07637288786482335,-0.07637288786482335,-0.07637288786482335,6.495248493240058
U56,Q,TOP20,10.0,2018,0.08328533026113673,0.027937788018433184,0.20324500768049153,0.019393241167434714,-0.01478494623655914,0.20746927803379417,7.701643285139914
U56,Q,TOP20,10.0,2019,-0.06307603686635944,-0.08664554531490017,0.21764592933947774,-0.10104646697388635,-0.10258256528417821,0.22820660522273428,16.288913608710452
U56,Q,TOP20,10.0,2020,-0.40557795698924737,-0.24927995391705068,0.07766897081413211,-0.2931547619047619,-0.07574884792626728,0.3608390937019969,39.628459424984165
U56,Q,TOP20,10.0,2021,0.3235407066052227,-0.34379800307219666,-0.41292242703533033,0.2923387096774194,-0.31192396313364057,-0.3798483102918587,14.12728178869398
U56,Q,TOP20,10.0,2022,-0.19268433179723504,-0.008448540706605223,0.11487135176651306,-0.20382104454685102,-0.059523809523809534,0.029281874039938555,10.137138939825963
U56,Q,TOP20,10.0,2023,-0.02035330261136713,-0.4441724270353303,-0.5106566820276497,-0.1503936251920123,-0.1641705069124424,-0.15932219662058375,11.498735624099488
U56,Q,TOP20,10.0,2024,0.32234062980030725,-0.1023905529953917,-0.26944124423963134,0.1294162826420891,-0.17372311827956988,-0.20602918586789554,12.725423478623954
U56,Q,TOP20,10.0,2025,-0.2947388632872504,-0.13704877112135178,0.20065284178187406,-0.22935867895545314,0.05342741935483871,0.27529761904761907,22.572584306426425
U56,Q,TOP20,10.0,2026,0.4158986175115208,-0.02616167434715822,-0.36746351766513063,0.35896697388632876,-0.0426747311827957,-0.27971390168970817,18.623936117045247
U56,Q,TOP20,25.0,2017,0.1983966973886329,0.1983966973886329,0.1983966973886329,-0.06946044546850999,-0.06946044546850999,-0.06946044546850999,6.49604979101106
U56,Q,TOP20,25.0,2018,0.0944220430107527,0.04377880184331798,0.21226958525345624,0.027169738863287253,-0.0011040706605222736,0.21548579109062982,7.7172724526420655
U56,Q,TOP20,25.0,2019,-0.06394009216589862,-0.08938172043010753,0.2137576804915515,-0.11415130568356374,-0.1119431643625192,0.22614247311827962,16.368812601695982
U56,Q,TOP20,25.0,2020,-0.4039938556067589,-0.25014400921658986,0.07954109062980032,-0.29531490015360984,-0.08400537634408603,0.35709485407066055,39.59104361516322
U56,Q,TOP20,25.0,2021,0.3236847158218126,-0.34427803379416283,-0.41508256528417825,0.2957469278033794,-0.3111559139784946,-0.3810963901689708,14.173196689738443
U56,Q,TOP20,25.0,2022,-0.19110023041474652,-0.0031682027649769587,0.12034370199692782,-0.1971006144393241,-0.04320276497695853,0.03379416282642089,10.143096476425962
U56,Q,TOP20,25.0,2023,-0.02620967741935484,-0.4429723502304148,-0.5123847926267281,-0.15711405529953917,-0.1830837173579109,-0.17497119815668205,11.548211436727662
U56,Q,TOP20,25.0,2024,0.3330453149001536,-0.10191052227342551,-0.2735695084485407,0.1363767281105991,-0.17617127496159757,-0.20977342549923197,12.675307247690547
U56,Q,TOP20,25.0,2025,-0.2947388632872504,-0.14036098310291859,0.1939804147465438,-0.23214285714285718,0.054723502304147464,0.286434331797235,22.604972693582013
U56,Q,TOP20,25.0,2026,0.41172235023041476,-0.011568740399385562,-0.35627880184331795,0.3628072196620584,-0.030673963133640555,-0.2783218125960062,18.633652404089453
U56,Q,EWELIG,0.0,2017,-0.48439900153609833,-0.48439900153609833,-0.48439900153609833,-0.6492895545314901,-0.6492895545314901,-0.6492895545314901,3.7079385150852406
U56,Q,EWELIG,0.0,2018,-0.3089957757296467,-0.32618087557603687,-0.015600998463901693,-0.3289170506912442,-0.3245967741935484,0.00811251920122888,5.978736013522045
U56,Q,EWELIG,0.0,2019,0.164602534562212,0.16359447004608296,0.14117703533026113,0.17223502304147464,0.18207565284178187,0.28264208909370203,10.603165699107354
U56,Q,EWELIG,0.0,2020,-0.35925499231950847,-0.18245967741935484,-0.0008640552995391706,-0.3127880184331797,-0.10488671274961599,0.2278705837173579,32.2957810828825
U56,Q,EWELIG,0.0,2021,0.2402073732718894,-0.3806163594470046,-0.6593701996927803,0.2607046850998464,-0.3716877880184332,-0.6401689708141322,7.113338376026146
U56,Q,EWELIG,0.0,2022,-0.03912250384024578,-0.05870775729646698,-0.1795794930875576,0.011040706605222736,-0.13388056835637482,-0.25057603686635943,11.44906776115242
U56,Q,EWELIG,0.0,2023,-0.07070852534562212,-0.19590053763440865,-0.10767089093701998,-0.167002688172043,-0.159034178187404,-0.0016801075268817205,11.907818326190988
U56,Q,EWELIG,0.0,2024,0.22033410138248846,-0.03773041474654378,-0.2727534562211982,0.19388440860215053,0.0070564516129032265,-0.17943548387096775,6.820690347215086
U56,Q,EWELIG,0.0,2025,-0.35493471582181263,-0.07843701996927804,0.25192012288786486,-0.32085253456221197,-0.010992703533026114,0.34293394777265745,17.038252532060305
U56,Q,EWELIG,0.0,2026,0.3971294162826421,-0.06384408602150538,-0.4111463133640553,0.2976670506912443,0.035090245775729646,-0.2031490015360983,10.514294815425362
U56,Q,EWELIG,10.0,2017,-0.480270737327189,-0.480270737327189,-0.480270737327189,-0.6562019969278035,-0.6562019969278035,-0.6562019969278035,3.7050819948389213
U56,Q,EWELIG,10.0,2018,-0.3219566052227343,-0.33664554531490015,-0.03926651305683564,-0.3327092933947773,-0.33688556067588327,-0.0004800307219662059,5.886989096022177
U56,Q,EWELIG,10.0,2019,0.15356182795698925,0.15466589861751154,0.13037634408602153,0.15533794162826423,0.16157834101382487,0.27620967741935487,10.606647181512564
U56,Q,EWELIG,10.0,2020,-0.3677515360983103,-0.19234831029185867,0.0014880952380952382,-0.3328052995391705,-0.13037634408602153,0.21044546850998463,32.411620794943865
U56,Q,EWELIG,10.0,2021,0.250384024577573,-0.37888824884792627,-0.6616263440860216,0.2690572196620584,-0.3635752688172043,-0.6423771121351767,7.166886775567027
U56,Q,EWELIG,10.0,2022,-0.029281874039938555,-0.05347542242703533,-0.1851478494623656,0.012960829493087557,-0.1289362519201229,-0.25782450076804914,11.517253465814736
U56,Q,EWELIG,10.0,2023,-0.08304531490015361,-0.20516513056835642,-0.10733486943164362,-0.17828341013824886,-0.17156298003072196,-0.005184331797235023,11.971604595863706
U56,Q,EWELIG,10.0,2024,0.23895929339477726,-0.015216973886328726,-0.26804915514592936,0.2021409370199693,0.007584485407066053,-0.19153225806451615,6.753309546723352
U56,Q,EWELIG,10.0,2025,-0.3590149769585254,-0.0806931643625192,0.2585445468509985,-0.3266609062980031,-0.02894585253456221,0.34326996927803377,17.137060575927855
U56,Q,EWELIG,10.0,2026,0.40327380952380953,-0.05520353302611367,-0.4098982334869432,0.3073636712749616,0.033842165898617514,-0.21769393241167434,10.509899872580641
U56,Q,EWELIG,25.0,2017,-0.47350230414746547,-0.47350230414746547,-0.47350230414746547,-0.657642089093702,-0.657642089093702,-0.657642089093702,3.700795103702781
U56,Q,EWELIG,25.0,2018,-0.3263248847926267,-0.3434619815668203,-0.0576036866359447,-0.3459581413210445,-0.35267857142857145,-0.03504224270353303,5.74974106526761
U56,Q,EWELIG,25.0,2019,0.13287250384024576,0.1396409370199693,0.12912826420890938,0.12620007680491552,0.12980030721966207,0.27054531490015366,10.611909933571194
U56,Q,EWELIG,25.0,2020,-0.3841205837173579,-0.2137576804915515,-0.003744239631336406,-0.361463133640553,-0.16484254992319508,0.19086021505376344,32.5844287818445
U56,Q,EWELIG,25.0,2021,0.2651689708141321,-0.37648809523809523,-0.660810291858679,0.27731374807987713,-0.3638152841781874,-0.6453533026113671,7.24705223540596
U56,Q,EWELIG,25.0,2022,-0.025441628264208913,-0.050163210445468516,-0.18831605222734257,0.0114247311827957,-0.12135176651305685,-0.25196812596006146,11.618740102220526
U56,Q,EWELIG,25.0,2023,-0.10575076804915515,-0.22191820276497695,-0.10507872503840246,-0.18764400921658989,-0.18284370199692782,-0.007488479262672812,12.066880455534168
U56,Q,EWELIG,25.0,2024,0.2535042242703533,-0.007248463901689709,-0.26776113671274965,0.2229742703533026,0.03168202764976959,-0.18524385560675885,6.652384450075122
U56,Q,EWELIG,25.0,2025,-0.3789842549923195,-0.08995775729646698,0.28624231950844853,-0.3327092933947773,-0.033650153609831035,0.3434139784946237,17.284473662090228
U56,Q,EWELIG,25.0,2026,0.418394777265745,-0.03734639016897082,-0.41349846390168976,0.31941244239631333,0.0456989247311828,-0.21442972350230416,10.503299071965166
U56,Q,BAND03,0.0,2017,-0.16921082949308758,-0.16921082949308758,-0.16921082949308758,-0.21457373271889402,-0.21457373271889402,-0.21457373271889402,2.102298159082383
U56,Q,BAND03,0.0,2018,-0.6196716589861752,-0.6210637480798771,-0.47489439324116745,-0.7032930107526882,-0.7136136712749617,-0.5513152841781874,6.73683469907298
U56,Q,BAND03,0.0,2019,-0.5028801843317973,-0.236847158218126,0.06686827956989248,-0.5870775729646698,-0.4058179723502304,-0.10608678955453149,4.982910265310769
U56,Q,BAND03,0.0,2020,-0.6344086021505377,-0.19906874039938557,0.4684139784946237,-0.7275345622119817,-0.15010560675883258,0.635896697388633,18.998801742599603
U56,Q,BAND03,0.0,2021,0.5384504608294931,-0.31672427035330264,-0.6611463133640553,0.46682987711213514,-0.481662826420891,-0.6160234254992321,4.558615339552574
U56,Q,BAND03,0.0,2022,-0.25259216589861755,0.43605990783410137,0.527457757296467,-0.34077380952380953,0.3503744239631337,0.42463517665130573,3.912270236936466
U56,Q,BAND03,0.0,2023,-0.48483102918586796,-0.16541858678955454,0.13330453149001537,-0.22345430107526884,0.07498079877112135,0.1341685867895545,9.594302991680381
U56,Q,BAND03,0.0,2024,0.021121351766513058,0.03033794162826421,-0.02510560675883257,-0.1404089861751152,0.4061539938556068,0.3488863287250384,2.4247777873958265
U56,Q,BAND03,0.0,2025,-0.5685003840245776,0.3737039170506913,0.5219374039938557,-0.1119431643625192,0.23233486943164366,0.1737711213517665,9.345494929487263
U56,Q,BAND03,0.0,2026,-0.20468509984639016,0.6450172811059909,0.6152553763440861,-0.23641513056835636,0.4881912442396314,0.49107142857142866,6.7014095150701
U56,Q,BAND03,10.0,2017,-0.16431451612903228,-0.16431451612903228,-0.16431451612903228,-0.1971006144393241,-0.1971006144393241,-0.1971006144393241,2.0956338257214657
U56,Q,BAND03,10.0,2018,-0.6235599078341013,-0.6209677419354839,-0.47470238095238104,-0.7019489247311829,-0.7104934715821813,-0.549347158218126,6.750435992431614
U56,Q,BAND03,10.0,2019,-0.5097446236559141,-0.23939132104454688,0.06648425499231952,-0.5929339477726575,-0.40740207373271886,-0.11376728110599078,5.0279578286746895
U56,Q,BAND03,10.0,2020,-0.6394009216589863,-0.2005088325652842,0.4699980798771121,-0.7283506144393241,-0.14823348694316438,0.6342645929339478,19.021946984891926
U56,Q,BAND03,10.0,2021,0.5449788786482335,-0.31835637480798773,-0.6616263440860216,0.4771505376344086,-0.4781586021505377,-0.6150633640552996,4.572526349697514
U56,Q,BAND03,10.0,2022,-0.261136712749616,0.44206029185867896,0.530241935483871,-0.34010176651305685,0.34759024577572967,0.41637864823348697,3.892442157572318
U56,Q,BAND03,10.0,2023,-0.49159946236559143,-0.167386712749616,0.13162442396313365,-0.24131144393241166,0.0799731182795699,0.13848886328725038,9.615322002259052
U56,Q,BAND03,10.0,2024,0.024049539170506912,0.02040130568356375,-0.033842165898617514,-0.14093701996927804,0.40673003072196623,0.3453821044546851,2.4514373074563167
U56,Q,BAND03,10.0,2025,-0.574404761904762,0.3730798771121352,0.5209293394777266,-0.12644009216589863,0.2352150537634409,0.18524385560675885,9.383834400126222
U56,Q,BAND03,10.0,2026,-0.20641321044546854,0.6447772657450077,0.6139112903225806,-0.24366359447004612,0.485071044546851,0.49179147465437795,6.7347785437473995
U56,Q,BAND03,25.0,2017,-0.14866551459293395,-0.14866551459293395,-0.14866551459293395,-0.1951804915514593,-0.1951804915514593,-0.1951804915514593,2.085645642747558
U56,Q,BAND03,25.0,2018,-0.6290322580645162,-0.6199596774193549,-0.4727342549923195,-0.6999807987711214,-0.7079013056835637,-0.5488671274961597,6.770804911862694
U56,Q,BAND03,25.0,2019,-0.5171370967741936,-0.24462365591397847,0.05323540706605223,-0.5879896313364056,-0.4056739631336406,-0.12163978494623656,5.095424324156461
U56,Q,BAND03,25.0,2020,-0.6412250384024577,-0.19412442396313365,0.4658698156682028,-0.7287826420890938,-0.1525057603686636,0.6321524577572966,19.056578301106185
U56,Q,BAND03,25.0,2021,0.554915514592934,-0.31888440860215056,-0.6622983870967742,0.483678955453149,-0.47465437788018433,-0.6142953149001537,4.593369608427467
U56,Q,BAND03,25.0,2022,-0.26032066052227343,0.43994815668202764,0.5305779569892474,-0.3376056067588326,0.33506144393241166,0.4031298003072197,3.8627418231040545
U56,Q,BAND03,25.0,2023,-0.49702380952380953,-0.1751152073732719,0.12514400921658989,-0.2522081413210445,0.0750768049155146,0.14194508448540707,9.646777726661227
U56,Q,BAND03,25.0,2024,0.015120967741935483,0.009312596006144393,-0.03835445468509985,-0.14103302611367127,0.40293778801843316,0.3449980798771122,2.4913751445833077
U56,Q,BAND03,25.0,2025,-0.5829493087557605,0.3775921658986175,0.5233774961597543,-0.14026497695852536,0.2352150537634409,0.19306835637480801,9.441228339144136
U56,Q,BAND03,25.0,2026,-0.2157258064516129,0.6438172043010753,0.6130952380952381,-0.2408314132104455,0.48636712749615973,0.4924155145929339,6.7847553770477464
B136,W,TOP05,0.0,2017,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.6,-0.6,-0.6,14.400983850044735
B136,W,TOP05,0.0,2018,0.49999999999999994,0.8999999999999998,0.8999999999999998,0.39999999999999997,0.7,0.7,8.137320505904633
B136,W,TOP05,0.0,2019,-0.19999999999999998,0.19999999999999998,0.6,0.3,0.19999999999999998,0.6,6.980345508435071
B136,W,TOP05,0.0,2020,0.7,-0.09999999999999999,-0.09999999999999999,0.3,-0.09999999999999999,-0.09999999999999999,15.86238410475007
B136,W,TOP05,0.0,2021,-0.39999999999999997,-0.3,-0.49999999999999994,-0.09999999999999999,-0.3,-0.49999999999999994,14.637953862508791
B136,W,TOP05,0.0,2022,-0.7999999999999999,-0.8999999999999998,-0.8999999999999998,-0.3,-0.8999999999999998,-0.8999999999999998,6.559750528634412
B136,W,TOP05,0.0,2023,-0.8999999999999998,-0.7999999999999999,-0.6,-0.39999999999999997,-0.49999999999999994,-0.7,2.66297384077947
B136,W,TOP05,0.0,2024,0.49999999999999994,0.3,0.39999999999999997,-0.19999999999999998,0.3,0.39999999999999997,9.35718085611581
B136,W,TOP05,0.0,2025,-0.3,-0.49999999999999994,-0.19999999999999998,-0.7,-0.49999999999999994,-0.19999999999999998,15.610493958379745
B136,W,TOP05,0.0,2026,-0.7,-0.6,0.3,-0.19999999999999998,-0.7,0.3,50.939012162491
B136,W,TOP05,10.0,2017,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.3,-0.3,-0.3,14.444106072703878
B136,W,TOP05,10.0,2018,0.49999999999999994,0.7,0.8999999999999998,0.3,0.7,0.7,8.154604076924233
B136,W,TOP05,10.0,2019,-0.09999999999999999,0.49999999999999994,0.7999999999999999,-0.19999999999999998,0.49999999999999994,0.7999999999999999,7.24815972441768
B136,W,TOP05,10.0,2020,0.7,0.19999999999999998,-0.09999999999999999,0.6,-0.09999999999999999,-0.09999999999999999,15.486391807856936
B136,W,TOP05,10.0,2021,-0.39999999999999997,-0.3,-0.49999999999999994,-0.3,-0.3,-0.49999999999999994,14.516649303841977
B136,W,TOP05,10.0,2022,-0.7999999999999999,-0.8999999999999998,-0.8999999999999998,-0.49999999999999994,-0.8999999999999998,-0.8999999999999998,6.6954281717278015
B136,W,TOP05,10.0,2023,-0.8999999999999998,-0.7999999999999999,-0.6,-0.7,-0.49999999999999994,-0.7,2.785682662840383
B136,W,TOP05,10.0,2024,0.49999999999999994,0.3,0.39999999999999997,0.09999999999999999,0.3,0.39999999999999997,9.434328127920244
B136,W,TOP05,10.0,2025,-0.3,-0.49999999999999994,-0.19999999999999998,-0.39999999999999997,-0.49999999999999994,-0.19999999999999998,15.81164228954517
B136,W,TOP05,10.0,2026,-0.7,-0.7,0.3,-0.49999999999999994,-0.7,0.3,49.68832093179818
B136,W,TOP05,25.0,2017,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.3,-0.3,-0.3,14.500876506939807
B136,W,TOP05,25.0,2018,0.49999999999999994,0.7,0.7,0.3,0.7,0.7,8.17304942032473
B136,W,TOP05,25.0,2019,-0.09999999999999999,0.49999999999999994,0.7999999999999999,-0.19999999999999998,0.49999999999999994,0.7999999999999999,7.967239590046615
B136,W,TOP05,25.0,2020,0.7,0.19999999999999998,-0.09999999999999999,0.6,-0.09999999999999999,-0.09999999999999999,14.938375927412384
B136,W,TOP05,25.0,2021,-0.39999999999999997,-0.3,-0.49999999999999994,-0.3,-0.3,-0.49999999999999994,14.328879478832757
B136,W,TOP05,25.0,2022,-0.7999999999999999,-0.8999999999999998,-0.8999999999999998,-0.49999999999999994,-0.8999999999999998,-0.8999999999999998,6.8845190380351085
B136,W,TOP05,25.0,2023,-0.8999999999999998,-0.7999999999999999,-0.6,-0.7,-0.7999999999999999,-0.7,2.9563480144838783
B136,W,TOP05,25.0,2024,0.49999999999999994,0.3,0.3,0.09999999999999999,0.3,0.39999999999999997,9.532680911966862
B136,W,TOP05,25.0,2025,-0.3,-0.49999999999999994,-0.19999999999999998,-0.39999999999999997,-0.49999999999999994,-0.19999999999999998,16.08822563751442
B136,W,TOP05,25.0,2026,-0.7,-0.7,0.3,-0.49999999999999994,-0.7,0.3,47.86823121317509
B136,W,TOP10,0.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,7.674775903602993
B136,W,TOP10,0.0,2018,0.49999999999999994,0.49999999999999994,0.3,0.49999999999999994,0.49999999999999994,0.3,4.815884329298226
B136,W,TOP10,0.0,2019,0.3,0.09999999999999999,0.09999999999999999,0.39999999999999997,0.3,0.3,5.543947219923329
B136,W,TOP10,0.0,2020,0.0,0.0,-0.09999999999999999,0.0,0.0,-0.09999999999999999,12.870721131349306
B136,W,TOP10,0.0,2021,0.3,0.39999999999999997,0.7,0.3,0.3,0.7,4.255285872556569
B136,W,TOP10,0.0,2022,-0.39999999999999997,0.49999999999999994,0.49999999999999994,-0.39999999999999997,0.09999999999999999,0.49999999999999994,5.638643165597646
B136,W,TOP10,0.0,2023,-0.09999999999999999,0.0,0.0,-0.09999999999999999,0.0,0.0,9.410229208810271
B136,W,TOP10,0.0,2024,-0.6,-0.8999999999999998,-0.8999999999999998,-0.49999999999999994,-0.6,-0.6,3.2610028088475573
B136,W,TOP10,0.0,2025,0.39999999999999997,0.19999999999999998,0.3,0.39999999999999997,0.19999999999999998,0.3,8.483560555422432
B136,W,TOP10,0.0,2026,-0.49999999999999994,-0.19999999999999998,-0.19999999999999998,-0.49999999999999994,-0.19999999999999998,-0.19999999999999998,19.51203330059026
B136,W,TOP10,10.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,7.791062960492234
B136,W,TOP10,10.0,2018,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.6,0.3,4.910483087708384
