panel,book,gross,bps,CAGR,Sharpe,MaxDD,H1,H2,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,turnover_yr,pass4a,SPY:pass4b,SPY:L_H1,SPY:L_H2,SPY:L_OOS,SPY:L_DD,SPY:L_CAGR,SPY:m_L_H1,SPY:m_L_H2,SPY:m_L_OOS,SPY:m_L_DD,SPY:m_L_CAGR,EWBH:pass4b,EWBH:L_H1,EWBH:L_H2,EWBH:L_OOS,EWBH:L_DD,EWBH:L_CAGR,EWBH:m_L_H1,EWBH:m_L_H2,EWBH:m_L_OOS,EWBH:m_L_DD,EWBH:m_L_CAGR,EWBH_NOSWEEP:pass4b,EWBH_NOSWEEP:L_H1,EWBH_NOSWEEP:L_H2,EWBH_NOSWEEP:L_OOS,EWBH_NOSWEEP:L_DD,EWBH_NOSWEEP:L_CAGR,EWBH_NOSWEEP:m_L_H1,EWBH_NOSWEEP:m_L_H2,EWBH_NOSWEEP:m_L_OOS,EWBH_NOSWEEP:m_L_DD,EWBH_NOSWEEP:m_L_CAGR,EWRB:pass4b,EWRB:L_H1,EWRB:L_H2,EWRB:L_OOS,EWRB:L_DD,EWRB:L_CAGR,EWRB:m_L_H1,EWRB:m_L_H2,EWRB:m_L_OOS,EWRB:m_L_DD,EWRB:m_L_CAGR,EWBH_MEGA20:pass4b,EWBH_MEGA20:L_H1,EWBH_MEGA20:L_H2,EWBH_MEGA20:L_OOS,EWBH_MEGA20:L_DD,EWBH_MEGA20:L_CAGR,EWBH_MEGA20:m_L_H1,EWBH_MEGA20:m_L_H2,EWBH_MEGA20:m_L_OOS,EWBH_MEGA20:m_L_DD,EWBH_MEGA20:m_L_CAGR
B136,CAP2,1.0,50.0,0.12404934387903999,0.9196543213054577,-0.22658861454669854,1.075795396565164,0.778401840450109,0.12040159912435833,0.8895229911821954,-0.22658861454669865,5.829629100658773,False,False,True,False,True,False,True,0.11872168943337968,-0.04651251397944134,0.015850860280944956,-0.024292894702340417,0.018189138818993048,False,False,False,False,False,False,-0.15488739392132733,-0.23733294330202614,-0.19576513380283145,-0.029866163339810375,-0.031227579297177732,False,False,False,False,False,False,-0.15393094013099828,-0.23726820459714792,-0.19580277529106493,-0.029755600748242766,-0.031608784296733416,False,False,False,False,False,False,-0.13222854816456953,-0.19869213189193113,-0.16734585751208186,-0.029896026461592867,-0.0033812966572895897,False,False,False,False,True,False,-0.30377889508991474,-0.2939036162444493,-0.2609316954765397,0.06430300141248918,-0.10105843182419996
B136,CAND,0.75,0.0,0.12538476416653976,1.1384211302169558,-0.1796659908168844,1.2416841592996617,1.0495895875168388,0.12848033554328087,1.1445513632064948,-0.17966599081688406,4.906022705624988,False,True,True,True,True,True,True,0.2846104521678773,0.22467523308728854,0.27087923230524436,0.022629729027473733,0.019524559106492825,False,True,True,True,True,False,0.011001368813170265,0.033854803764703734,0.05926323822146795,0.017056460390003775,-0.029892159009677954,False,True,True,True,True,False,0.011957822603499313,0.033919542469581954,0.059225596733234465,0.017167022981571384,-0.03027336400923364,False,True,True,True,True,False,0.0003064139396533605,0.037193201938266585,0.051982528608250256,0.01657236213909108,-0.006772684692340519,False,False,False,False,True,False,-0.13789013235541714,-0.022715869177719394,-0.005903323452240317,0.11122562514230333,-0.09972301153670018
B136,CAND,0.75,10.0,0.11987395438602522,1.0930036341713876,-0.18112275422094593,1.1970870061303027,1.0033061164271861,0.12288503690062824,1.099409263888879,-0.18112275422094593,4.906022705624988,False,True,True,True,True,True,True,0.2400132989985183,0.17839176199763584,0.22573713298762865,0.0211729656234122,0.014013749325978278,False,False,False,True,True,False,-0.03359578435618871,-0.012428667324948961,0.014121138903852248,0.01559969698594224,-0.0354029687901925,False,False,False,True,True,False,-0.03263933056585966,-0.012363928620070741,0.014083497415618762,0.01571025957750985,-0.035784173789748186,False,False,False,True,True,False,-0.03762044328129632,-0.002030916734406807,0.013979125798428527,0.015206477126829016,-0.011336024102150538,False,False,False,False,True,False,-0.1824872855247761,-0.06899934026737209,-0.05104542276985602,0.1097688617382418,-0.10523382131721473
B136,CAND,0.75,25.0,0.11165599599495257,1.0247814602320842,-0.18330532705368296,1.1300803304131075,0.9337982674142855,0.11454169957378268,1.031598494019004,-0.18330532705368296,4.906022705624988,False,True,True,True,True,True,True,0.1730066232813231,0.10888391298473521,0.15792636311775354,0.01899039279067516,0.005795790934905634,False,False,False,False,True,False,-0.10060246007338391,-0.0819365163378496,-0.05368963096602286,0.013417124153205201,-0.043620927181265146,False,False,False,False,True,False,-0.09964600628305487,-0.08187177763297138,-0.05372727245425635,0.01352768674477281,-0.04400213218082083,False,False,False,False,True,False,-0.0946212154170396,-0.06094864922779197,-0.043122350446070046,0.013160192473173682,-0.01813475564508918,False,False,False,False,True,False,-0.24949396124197132,-0.13850718928027272,-0.11885619263973113,0.10758628890550476,-0.11345177970828738
B136,CAND,0.75,50.0,0.0980871255978506,0.9109186484133454,-0.1932282234217031,1.0182019710467631,0.8178294926783284,0.10076743616026462,0.9184149237563717,-0.19322822342170287,4.906022705624988,False,False,True,False,True,True,False,0.06112826391497872,-0.007084861751221916,0.04474279285512128,0.00906749642265503,-0.007773079462196339,False,False,False,False,True,False,-0.2124808194397283,-0.19790529107380672,-0.16687320122865512,0.0034942277851850723,-0.05718979757836712,False,False,False,False,True,False,-0.21152436564939925,-0.1978405523689285,-0.1669108427168886,0.003604790376752681,-0.0575710025779228,False,False,False,False,True,False,-0.1898219736829705,-0.1592644796637117,-0.13845392493790554,0.0034643646634025804,-0.029343514938478976,False,False,False,False,True,False,-0.3613723206083157,-0.25447596401622985,-0.2320397629023634,0.09766339253748463,-0.12702065010538935
B136,CAND,1.0,0.0,0.16252394025788264,1.1052332385356192,-0.24012159067942085,1.2163904447615275,1.0086509619064958,0.16510632013707793,1.1044718962791369,-0.24012159067942063,6.316743996025918,False,False,True,True,True,False,True,0.25931673762974305,0.18373660747694553,0.2307997653778865,-0.037825870835062725,0.0566637351978357,False,False,False,True,False,True,-0.014292345724963962,-0.007083821845639271,0.019183771294110086,-0.04339913947253268,0.007247017081664919,False,False,False,True,False,True,-0.013335891934634914,-0.007019083140761051,0.0191461298058766,-0.043288576880965074,0.006865812082109235,False,False,False,True,False,True,-0.024987300598480866,-0.00374542367207642,0.01190306168089239,-0.04388323772344538,0.030366491399002354,False,False,False,False,True,False,-0.16318384689355137,-0.0636544947880624,-0.04598279037959818,0.05077002527976687,-0.06258383544535731
B136,CAND,1.0,10.0,0.15519666371902674,1.061537225658649,-0.24194240752120433,1.1736188315242453,0.9640079665237946,0.15766879996777572,1.0609586113116969,-0.24194240752120422,6.316743996025918,False,False,True,True,True,False,True,0.21654512439246087,0.1390936120942443,0.1872864804104465,-0.039646687676846204,0.0493364586589798,False,False,False,False,False,False,-0.05706395896224614,-0.051726817228340494,-0.024329513673329917,-0.04521995631431616,-8.025945719097871e-05,False,False,False,False,False,False,-0.056107505171917094,-0.051662078523462274,-0.024367155161563403,-0.04510939372274855,-0.00046146445674666303,False,False,False,False,False,True,-0.06108861788735376,-0.04132906663779834,-0.02447152677875364,-0.04561317617342939,0.023986685230850985,False,False,False,False,True,False,-0.20595546013083355,-0.10829749017076362,-0.08949607534703818,0.048949208437983394,-0.06991111198421321
B136,CAND,1.0,25.0,0.14428814764622344,0.9959074558573804,-0.24466941286272537,1.109359322893222,0.8969722615742666,0.14659723069403996,0.9956027255960637,-0.24466941286272514,6.316743996025918,False,False,True,True,True,False,True,0.1522856157614375,0.07205790714471627,0.12193059469481327,-0.04237369301836724,0.0384279425861765,False,False,False,False,False,False,-0.12132346759326951,-0.11876252217786853,-0.08968539938896314,-0.0479469616558372,-0.010988775529994277,False,False,False,False,False,False,-0.12036701380294046,-0.11869778347299031,-0.08972304087719662,-0.04783639906426959,-0.011369980529549961,False,False,False,False,False,True,-0.1153422229369252,-0.09777465506781091,-0.07911811886901032,-0.04820389333586872,0.01449739600618169,False,False,False,False,True,False,-0.2702149687618569,-0.17533319512029166,-0.1548519610626714,0.046222203096462355,-0.08081962805701651
B136,CAND,1.0,50.0,0.12632492428357112,0.8863855814720364,-0.249203176579332,1.0020759585173418,0.7851476002619329,0.128368330006976,0.8865352528759278,-0.2492031765793321,6.316743996025918,False,False,True,False,True,False,True,0.04500225138555736,-0.039766754167617435,0.012863121974677427,-0.046907456734973874,0.020464719223524178,False,False,False,False,False,False,-0.22860683196914966,-0.23058718349020224,-0.19875287210909898,-0.05248072537244383,-0.028951998892646602,False,False,False,False,False,False,-0.2276503781788206,-0.23052244478532402,-0.19879051359733246,-0.05237016278087622,-0.029333203892202286,False,False,False,False,False,False,-0.20594798621239185,-0.19194637208010723,-0.1703335958183494,-0.05251058849422632,-0.0011057162527584596,False,False,False,False,True,False,-0.37749833313773706,-0.28715785643262537,-0.26391943378280724,0.041688439379855724,-0.09878285141966883
B136,LIVEV2,0.75,0.0,0.08176271031199778,1.1250683892442652,-0.12211674782076942,1.2551623368937423,0.9969910470798321,0.08074281555114382,1.1313567037098642,-0.12211674782076976,2.0111459572387926,True,False,True,True,True,True,False,0.29808862976195794,0.1720766926502818,0.2576845728086138,0.0801789720235887,-0.02409749474804916,False,True,False,True,True,False,0.02447954640725092,-0.018743736672303002,0.046068578724837383,0.07460570338611874,-0.07351421286421994,False,True,False,True,True,False,0.025436000197579967,-0.018678997967424782,0.0460309372366039,0.07471626597768635,-0.07389541786377563,False,True,False,True,True,False,0.013784591533734014,-0.015405338498740151,0.03878786911161969,0.07412160513520605,-0.050394738546882506,False,False,False,False,True,False,-0.12441195476133649,-0.07531440961472613,-0.019097982948870884,0.1687748681384183,-0.14334506539124217
B136,LIVEV2,0.75,10.0,0.07958992027840184,1.0972023061715337,-0.12241069123223436,1.2295511956034644,0.966907033404254,0.0784728360555127,1.1016867720596069,-0.12241069123223403,2.0111459572387926,False,False,True,True,True,True,False,0.27247748847167996,0.1419926789747037,0.22801464115835646,0.07988502861212377,-0.0262702847816451,False,False,False,True,True,False,-0.001131594883027054,-0.048827750347881116,0.016398647074580053,0.07431175997465381,-0.07568700289781588,False,False,False,True,True,False,-0.0001751410926980057,-0.048763011643002896,0.016361005586346566,0.07442232256622142,-0.07606820789737156,False,False,False,True,True,False,-0.00515625380813467,-0.03842999975733896,0.01625663396915633,0.07391854011554058,-0.05162005820977392,False,False,False,False,True,False,-0.15002309605161446,-0.10539842329030424,-0.048767914599128215,0.16848092472695336,-0.1455178554248381
B136,LIVEV2,0.75,25.0,0.07633867780004056,1.055365075589272,-0.12285153570594742,1.191097964057534,0.9217420460009172,0.07507655272231117,1.057138821217919,-0.12285153570594698,2.0111459572387926,False,False,True,True,True,True,False,0.23402425692574969,0.09682769157136695,0.1834666903166685,0.0794441841384107,-0.029521527260006383,False,False,False,False,True,False,-0.03958482642895733,-0.09399273775121786,-0.02814930376710789,0.07387091550094074,-0.07893824537617716,False,False,False,False,True,False,-0.03862837263862828,-0.09392799904633964,-0.028186945255341378,0.07398147809250835,-0.07931945037573285,False,False,False,False,True,False,-0.03360358177261302,-0.07300487064116024,-0.017582023247155076,0.07361398382090922,-0.053452073840001196,False,False,False,False,True,False,-0.18847632759754473,-0.150563410693641,-0.09331586544081616,0.1680400802532403,-0.1487690979031994
B136,LIVEV2,0.75,50.0,0.0709410537293722,0.9855483851202416,-0.12358608812190797,1.1269230169957545,0.8463794185625343,0.06943916638398329,0.9827932668211912,-0.12358608812190786,2.0111459572387926,False,False,True,True,True,True,False,0.16984930986397007,0.02146506413298399,0.10912113591994077,0.07870963172245016,-0.03491915133067473,False,False,False,False,True,False,-0.10375977349073695,-0.16935536518960081,-0.10249485816383563,0.0731363630849802,-0.08433586944684551,False,False,False,False,True,False,-0.1028033197004079,-0.1692906264847226,-0.10253249965206912,0.07324692567654781,-0.0847170744464012,False,False,False,False,True,False,-0.08110092773397914,-0.1307145537795058,-0.07407558187308605,0.07310649996319771,-0.05648958680695737,False,False,False,False,True,False,-0.25265127465932435,-0.22592603813202394,-0.1676614198375439,0.16730552783727975,-0.15416672197386774
B136,LIVEV2,1.0,0.0,0.10922547174708419,1.1248042313919542,-0.16120589976447564,1.2560199553997284,0.9957536290089508,0.10781635410691504,1.1301111094183593,-0.16120589976447586,2.6663752770669493,False,True,True,True,True,True,True,0.298946248267944,0.1708392745794005,0.25643897851710895,0.04108982007988249,0.003365266687037252,False,True,False,True,True,False,0.02533716491323701,-0.019981154743184293,0.04482298443333255,0.03551655144241253,-0.04605145142913353,False,True,False,True,True,False,0.026293618703566057,-0.019916416038306073,0.04478534294509906,0.03562711403398014,-0.04643265642868921,False,True,False,True,True,False,0.014642210039720105,-0.016642756569621442,0.03754227482011485,0.035032453191499835,-0.022931977111796092,False,False,False,False,True,False,-0.1235543362553504,-0.07655182768560742,-0.02034357724037572,0.1296857161947121,-0.11588230395615576
B136,LIVEV2,1.0,10.0,0.10627284809226034,1.0971123929391091,-0.16158091944280462,1.230583837026983,0.9658447966413933,0.10473004292318344,1.1006130604666327,-0.16158091944280473,2.6663752770669493,False,True,True,True,True,True,True,0.27351012989519863,0.14093044221184303,0.22694092956538225,0.04071480040155351,0.0004126430322134028,False,False,False,True,True,False,-9.895345950838852e-05,-0.049889987110741774,0.01532493548160585,0.03514153176408355,-0.04900407508395738,False,True,False,True,True,False,0.0008575003308206597,-0.049825248405863554,0.015287293993372364,0.03525209435565116,-0.04938528008351306,False,False,False,True,True,False,-0.0041236123846160044,-0.03949223652019962,0.015182922376182129,0.034748311904970325,-0.024937130395915413,False,False,False,False,True,False,-0.1489904546280958,-0.1064606600531649,-0.04984162619210242,0.1293106965163831,-0.11883492761097961
B136,LIVEV2,1.0,25.0,0.10185821290539065,1.0555369285741167,-0.16214332877286775,1.1923935670898342,0.9209429678941419,0.10011623648394741,1.056323334346681,-0.16214332877286775,2.6663752770669493,False,False,True,True,True,True,False,0.23531985995804983,0.09602861346459157,0.1826512034454305,0.04015239107149038,-0.004001992154656284,False,False,False,False,True,False,-0.03828922339665719,-0.09479181585799323,-0.028964790638345894,0.03457912243402042,-0.05341871027082706,False,False,False,False,True,False,-0.03733276960632814,-0.09472707715311501,-0.02900243212657938,0.03468968502558803,-0.05379991527038275,False,False,False,False,True,False,-0.03230797874031288,-0.07380394874793561,-0.01839751011839308,0.0343221907539889,-0.027932538734651097,False,False,False,False,True,False,-0.1871807245652446,-0.15136248880041636,-0.09413135231205416,0.12874828718631998,-0.1232495627978493
B136,LIVEV2,1.0,50.0,0.0945384624131147,0.9861574085480143,-0.16308035717709746,1.1286578666181073,0.8460197861851769,0.092468137029039,0.9824090445101564,-0.16308035717709757,2.6663752770669493,False,False,True,True,True,True,False,0.17158415948632288,0.021105431755626625,0.10873691360890603,0.03921536266726067,-0.01132174264693224,False,False,False,False,True,False,-0.10202492386838413,-0.16971499756695818,-0.10287908047487038,0.03364209402979071,-0.06073846076310302,False,False,False,False,True,False,-0.10106847007805508,-0.16965025886207996,-0.10291672196310386,0.03375265662135832,-0.061119665762658704,False,False,False,False,True,False,-0.07936607811162633,-0.13107418615686317,-0.07445980418412079,0.03361223090800822,-0.03289217812321488,False,False,False,False,True,False,-0.25091642503697154,-0.2262856705093813,-0.16804564214857864,0.12781125878209026,-0.13056931329012525
