uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe.json(56),0.1,32,TOP20,ebud-0.10,0.29906679068456565,1.2891917348474835,0.23198007138941706,0.46118544568021225,0.00284068510018054,,0.16357070252210892,1.2891917348474502,0.12687849146152352
universe.json(56),0.1,32,TOP20,ebud-0.20,-0.009276925197965191,-0.00998008798325234,,-0.006831295468812115,0.0004174659917421941,,-0.011317872563276765,-0.009980087983285646,
universe.json(56),0.1,32,EWall,g200-dg,4.918633013418194,10.090560617449418,0.4874489337007197,5.572051493939112,4.4494225076274425,1.2523089197277169,4.374634506124764,10.090560617449452,0.43353730996469864
universe.json(56),0.1,32,EWall,g200-rw,1.6003730624525758,4.017240901206187,0.39837617454608204,2.000171624657998,2.911511998927252,0.6869872510897989,1.2683076884516753,4.01724090120622,0.3157161145279717
universe.json(56),0.1,32,EWall,band3-dg,4.51394857258367,9.831309726193593,0.45914010424848495,5.030613075425716,5.405821878999273,0.9305917190813887,4.08431303969532,9.831309726193627,0.4154393619411111
universe.json(56),0.1,32,EWall,band3-rw,1.0063374952836268,4.883090072976315,0.20608620366288868,1.5264587622120018,3.412732712088795,0.4472834209385588,0.573926241912992,4.883090072976348,0.11753341292825502
universe.json(56),0.1,32,EWall,abs12-dg,4.508679693112216,6.994764320732472,0.6445792147347261,4.767876089035883,3.375738619314328,1.4123949235158269,4.293605899938924,6.994764320732527,0.6138313891738494
universe.json(56),0.1,32,EWall,abs12-rw,1.5617467721593226,2.4292286421950693,0.6428982208723327,1.1004123078787398,0.07561233364078435,,1.942224100327894,2.429228642195125,0.7995229706220001
universe.json(56),0.1,32,EWall,vol60-dg,1.487567122780109,5.563454190973449,0.2673819306706337,1.8383969906998532,0.9452882553662723,1.9448004143323738,1.196293023473105,5.56345419097346,0.21502702860644654
universe.json(56),0.1,32,EWall,vol60-rw,0.8734094096669365,4.644592667539071,0.18804865618704747,1.3345342908361646,-0.027327981895808318,,0.4902338595562883,4.644592667539116,0.10554937637104635
universe.json(56),0.1,32,EWall,v1gate-dg,5.73611605134674,11.328740737483834,0.5063330677493073,6.637570487978217,4.315829955971884,1.5379592235309696,4.983973469963865,11.328740737483844,0.4399406417231527
universe.json(56),0.1,32,EWall,v1gate-rw,2.5649501230110783,6.573580135562851,0.39019074387406993,3.3081632789459636,2.6011667785901027,1.2717997577760356,1.9458549417503912,6.573580135562884,0.2960114430222537
universe.json(56),0.1,32,EWall,stop15,1.1141921628288642,-0.20406465811751984,,1.0644356336805938,0.10888248719647109,9.776004030472702,1.1553635771315074,-0.20406465811747543,
universe.json(56),0.1,32,EWall,stop25,0.3948027941245602,-1.2659557383672526,,0.28431165964504235,0.04101671419241004,,0.4861875898671597,-1.2659557383672415,
universe.json(56),0.1,32,EWall,ddctl-8/.5/recover,3.721784935110839,6.756041444616256,0.5508824902305253,4.850956429066233,1.6682659008378953,2.907783721186062,2.7780339686781064,6.756041444616279,0.41119255875670396
universe.json(56),0.1,32,EWall,ddctl-8/.5/high,4.917579526899929,6.756041444616223,0.7278788277444134,5.235459489972705,1.6682659008378176,3.1382644021815778,4.653676750102176,6.756041444616279,0.6888170814598207
universe.json(56),0.1,32,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,32,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,33,V1u,g200-dg,0.17157162477388077,1.168151829802988,0.14687442196860384,0.21686624891001927,-0.5842302384467923,,0.13327331806980425,1.168151829802877,0.1140890376316012
universe.json(56),0.1,33,V1u,g200-rw,-0.41691336421763037,3.8516024184974573,-0.10824413293942,0.03467317839955797,1.9009408536477035,0.018240009063419212,-0.799778582638111,3.851602418497335,-0.20764827096305977
universe.json(56),0.1,33,V1u,band3-dg,0.09553376785058632,1.0339309446424472,0.09239859619795372,0.23540793805760796,-0.06948193981595185,,-0.022776356049369895,1.033930944642425,-0.02202889483808503
universe.json(56),0.1,33,V1u,band3-rw,-0.2792321410209464,4.0622506123728535,-0.06873828516893017,0.37420732884443364,0.8790819406784611,0.42567969096899716,-0.8342667666513925,4.062250612372709,-0.20537058056201707
universe.json(56),0.1,33,V1u,abs12-dg,0.1562730792299627,1.4837709024874024,0.10532156882709155,0.4547965004622734,-0.3817834440106527,,-0.09657467564443412,1.4837709024872137,-0.06508732276832498
universe.json(56),0.1,33,V1u,abs12-rw,-0.24904199236299718,2.495447226508063,-0.09979854100600934,0.49552337491844956,-1.4316032684134172,,-0.8819958688518037,2.8743073445027356,-0.3068551004257312
universe.json(56),0.1,33,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,33,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,33,V1u,v1gate-dg,0.17157162477388077,1.168151829802988,0.14687442196860384,0.21686624891001927,-0.5842302384467923,,0.13327331806980425,1.168151829802877,0.1140890376316012
universe.json(56),0.1,33,V1u,v1gate-rw,-0.23282987577006864,3.8516024184974573,-0.06045013230127152,0.03467317839955797,1.9009408536477035,0.018240009063419212,-0.459274680374544,3.851602418497335,-0.1192424945443163
universe.json(56),0.1,33,V1u,stop15,0.015956691649332555,-0.5230080527093395,,0.01996481535406769,-1.2212453270876722e-13,,0.012568911869470512,-0.5230080527093839,
universe.json(56),0.1,33,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,33,V1u,ddctl-8/.5/recover,2.429222949815668,2.7827577048837093,0.8729552506682161,1.8306605962617128,0.8270340074924332,2.213525175116166,2.932121137069843,2.782757704883565,1.0536746091562894
universe.json(56),0.1,33,V1u,ddctl-8/.5/high,2.080670778027538,3.8509786103716026,0.5402966332827184,1.4645891247006215,0.8270340074923666,1.7708934716498215,2.5982303326147704,3.850978610371314,0.6746935248140076
universe.json(56),0.1,33,V1u,ebud-0.10,3.698096346474067,6.487539660885155,0.5700306340739196,3.0282157257773834,5.035339334094346,0.6013925824766757,4.260554590323107,6.487539660885011,0.6567288699614509
universe.json(56),0.1,33,V1u,ebud-0.20,1.4788573559671558,1.5086711433961453,0.9802383789472661,1.4793809592285934,0.7790536315047891,1.8989462334846956,1.4782287246444703,1.5086711433960343,0.9798217001201218
universe.json(56),0.1,33,TOP20,g200-dg,1.1184053954426565,2.4962938588717676,0.44802633771175254,1.4624436032373511,0.6987654889870965,2.0928961522659812,0.8266100497532625,2.4962938588717787,0.33113491298931286
universe.json(56),0.1,33,TOP20,g200-rw,1.0694186026900976,2.598706176575294,0.4115196293947442,1.4474028813767026,-0.044311338660851796,,0.7487680994498813,2.598706176575283,0.288131111627498
universe.json(56),0.1,33,TOP20,band3-dg,0.8257054301257227,2.6849703886787646,0.30752869141772565,1.3182884832655395,0.8869563338970265,1.4863059576714062,0.40754869500756463,2.6849703886787646,0.15178889745898222
universe.json(56),0.1,33,TOP20,band3-rw,0.6846945987068809,3.0318223090828766,0.2258359919892536,1.150614569740549,0.43060156359208124,2.6721095951025218,0.28928441433864194,3.0318223090828655,0.09541601876600454
universe.json(56),0.1,33,TOP20,abs12-dg,1.9463175245123532,0.20947596443123828,9.29136442835781,2.4168079476002857,0.0,,1.5467220138879467,0.20947596443120498,7.383768434186698
universe.json(56),0.1,33,TOP20,abs12-rw,1.5189606188758198,-0.5553812009076675,,1.7688988028544683,-1.4915737397078854,,1.3070251924822696,-0.5553812009076786,
universe.json(56),0.1,33,TOP20,vol60-dg,2.506739597348595,5.498265600084407,0.4559146064733782,2.423457341232904,-0.3078412244813977,,2.5767823311838134,5.498265600084428,0.468653666193253
universe.json(56),0.1,33,TOP20,vol60-rw,1.9060184535166114,3.6751437169587287,0.5186241954896632,2.084260202755117,-0.5554359807700582,,1.7548439182995423,3.6751437169587065,0.4774898761650957
universe.json(56),0.1,33,TOP20,v1gate-dg,3.3066669611329536,5.518968177163663,0.5991458647678474,3.5913942330800808,0.3053530693857498,11.761447953690306,3.0648458484109797,5.518968177163652,0.5553295018247573
universe.json(56),0.1,33,TOP20,v1gate-rw,2.9661227931542467,3.125849806300429,0.9489012514855197,3.5973138407791483,-1.5297153500524074,,2.429138001253661,3.125849806300418,0.7771128338788145
universe.json(56),0.1,33,TOP20,stop15,1.0431539892301167,-0.5527990221914858,,0.3690826668938163,-0.4409322349406386,,1.6097374768389683,-0.5527990221915191,
universe.json(56),0.1,33,TOP20,stop25,0.1821184173788737,-1.1793847291108106,,0.06227768001367817,-0.20547881143407887,,0.2832848222153128,-1.1793847291108217,
universe.json(56),0.1,33,TOP20,ddctl-8/.5/recover,3.663636228592937,5.133355873307299,0.7136922354523111,3.8979607373632152,1.1820019923112435,3.2977615627713837,3.4645609660230337,5.133355873307299,0.6749115104289272
universe.json(56),0.1,33,TOP20,ddctl-8/.5/high,4.5110758571752285,8.666074790105826,0.5205443025169347,5.529743940031651,1.1820019923111436,4.678286480058683,3.6412753436982026,8.666074790105826,0.4201758503002415
universe.json(56),0.1,33,TOP20,ebud-0.10,0.26775512443579785,-0.04586481781979623,,0.21562464779825152,0.2893084870879248,0.7453104814471628,0.3117625046675787,-0.04586481781981844,
universe.json(56),0.1,33,TOP20,ebud-0.20,-0.019406976966473977,-1.1102230246251565e-14,,-0.027086314729296568,-7.771561172376096e-14,,-0.01291465839337036,-1.1102230246251565e-14,
universe.json(56),0.1,33,EWall,g200-dg,5.021465270741654,11.108904408403697,0.4520216473321168,5.612767339993541,4.8904200026469,1.147706605354075,4.527401286505417,11.108904408403674,0.4075470559527476
universe.json(56),0.1,33,EWall,g200-rw,1.653951546808874,4.935418270559122,0.33511881995393705,2.3698294527737307,3.0333742364999527,0.7812519221196226,1.0554560953628611,4.9354182705591665,0.21385342386457581
universe.json(56),0.1,33,EWall,band3-dg,4.526521683617535,11.162958854392269,0.40549479243457864,4.978813018378547,5.934128537964057,0.8390133423174434,4.149067141498652,11.162958854392235,0.371681665732033
universe.json(56),0.1,33,EWall,band3-rw,0.9171811821910625,5.860420326392502,0.15650433434962363,1.72028218271556,3.710670159083229,0.46360417632500617,0.2453509504155127,5.860420326392535,0.041865759920081014
universe.json(56),0.1,33,EWall,abs12-dg,4.6751919941320885,8.475493756619612,0.5516129358812429,4.921492312414699,3.3731898263615,1.4590024771073378,4.469975019010852,8.475493756619645,0.5273999541937779
universe.json(56),0.1,33,EWall,abs12-rw,1.6673842271897943,3.359126746323804,0.49637431186976305,1.6074126198527328,-0.4946332139897258,,1.7171826525758327,3.3591267463238372,0.511199124729391
universe.json(56),0.1,33,EWall,vol60-dg,1.7061818529890083,5.940307333249062,0.28722114147851824,1.8168363172293978,0.7550471082610422,2.406255579752864,1.614115643143177,5.940307333249106,0.2717225814409709
universe.json(56),0.1,33,EWall,vol60-rw,1.1414252834569982,4.992165652146707,0.22864331093784276,1.3768116910610528,0.28992016733927484,4.74893383132557,0.9454155543518805,4.9921656521467295,0.1893798443858395
universe.json(56),0.1,33,EWall,v1gate-dg,5.938189576407904,12.376671929478045,0.47978888106944695,6.654126863558973,4.70593827064163,1.4139851568116124,5.3392826321096765,12.376671929478034,0.4313988980666834
universe.json(56),0.1,33,EWall,v1gate-rw,2.9393126981572593,7.3098832615543845,0.4021011817816964,3.8334182241066994,2.8531048462249076,1.3435952867904226,2.190573293886633,7.309883261554395,0.2996728149418932
universe.json(56),0.1,33,EWall,stop15,1.129173656329563,-0.15487959069289126,,0.9043969510157401,0.12372907877451489,7.309493936052997,1.315620530794348,-0.15487959069293566,
universe.json(56),0.1,33,EWall,stop25,0.35900080079880325,-1.136210004486582,,0.2834362023216519,0.19477866182975312,1.4551707032949541,0.4217537894242618,-1.1362100044865264,
universe.json(56),0.1,33,EWall,ddctl-8/.5/recover,3.8657341694286584,7.013817724469651,0.5511597707967191,5.092522661954191,1.418806373075554,3.589300667514696,2.8353759902126185,7.013817724469707,0.4042557279925595
universe.json(56),0.1,33,EWall,ddctl-8/.5/high,5.099307014184373,7.013817724469673,0.7270372876092871,5.241834367128351,1.4188063730755651,3.69453821649078,4.980626215955608,7.013817724469684,0.7101162892470512
universe.json(56),0.1,33,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,33,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,34,V1u,g200-dg,0.23769077198798616,0.6120488877360164,0.3883525920081483,0.0925994984215972,-0.18981077667457047,,0.35867488299610173,0.6120488877360941,0.5860232575910778
universe.json(56),0.1,34,V1u,g200-rw,-0.5225900680610129,0.023006884247356307,,-0.5140766020848897,0.9256146095385831,-0.5553894642405826,-0.5296821864826828,0.02300688424756725,
universe.json(56),0.1,34,V1u,band3-dg,0.18112134073771102,0.3176716762830156,0.5701526269416255,0.22624258912986583,-0.4372253786315894,,0.14342773477173942,0.31767167628319326,0.4514967668816611
universe.json(56),0.1,34,V1u,band3-rw,-0.42472142195211227,3.2492762145588605,-0.13071262456823013,0.13133115157635267,-0.13609207429565728,,-0.8911671569567181,3.249276214558905,-0.2742663590628892
universe.json(56),0.1,34,V1u,abs12-dg,0.19828249704130219,1.7204806709890108,0.11524831425587616,0.5439589908025511,-0.46876327054690137,,-0.09120386624619226,1.7204806709890885,-0.05301068927078384
universe.json(56),0.1,34,V1u,abs12-rw,-0.4251552507612555,2.1761741072094942,-0.19536821495704296,0.42687123242726166,-2.229862359464496,,-1.1417113959598435,2.1761741072096163,-0.5246415680516459
universe.json(56),0.1,34,V1u,vol60-dg,0.05344876773238916,-2.3314683517128287e-13,,0.0,0.0,,0.09805229650643454,-3.3306690738754696e-14,
universe.json(56),0.1,34,V1u,vol60-rw,-0.0666436502656742,-1.4432899320127035e-13,,0.0,0.0,,-0.12231515220495481,-3.3306690738754696e-14,
universe.json(56),0.1,34,V1u,v1gate-dg,0.29186659632327583,0.6120488877359165,0.4768681100017109,0.0925994984215972,-0.18981077667457047,,0.457949615774611,0.6120488877361163,0.7482239163418839
universe.json(56),0.1,34,V1u,v1gate-rw,-0.29751194191525165,1.4103788684825647,-0.21094469618319409,-0.5140766020848897,0.9256146095385831,-0.5553894642405826,-0.11702959348376396,1.4103788684826202,-0.08297741557179754
universe.json(56),0.1,34,V1u,stop15,0.06632589791968346,-1.7763568394002505e-13,,0.0,0.0,,0.12166946750282737,-5.551115123125783e-14,
universe.json(56),0.1,34,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,34,V1u,ddctl-8/.5/recover,2.5900506184242333,4.795975777170014,0.5400466430113118,2.193742020249023,0.7376201840769481,2.9740807906365174,2.9197989678941827,4.795975777170147,0.6088018587985868
universe.json(56),0.1,34,V1u,ddctl-8/.5/high,2.7156009032831108,8.542888988368635,0.31787851943066003,2.6523853089737592,0.7376201840770258,3.5958686682261187,2.7682814742160833,8.542888988368624,0.3240451184587759
universe.json(56),0.1,34,V1u,ebud-0.10,3.8904714122956374,9.638673620882244,0.40363140877256265,2.9980077051972476,3.8090261628432986,0.7870798406276487,4.629923215856402,9.638673620882498,0.48034858300684896
universe.json(56),0.1,34,V1u,ebud-0.20,2.0257402325629226,2.7699086471952072,0.7313382824426989,1.7036979217616377,1.0000979352854378,1.7035310859584822,2.29385986960422,2.7699086471952294,0.8281355675491141
universe.json(56),0.1,34,TOP20,g200-dg,1.5706486910916029,3.180427621386972,0.49384827390181235,2.0773888177835875,0.17910737375989028,11.598566681953118,1.1449684858195086,3.180427621386983,0.36000457237891437
universe.json(56),0.1,34,TOP20,g200-rw,1.5469178783525273,3.2612527156194338,0.4743324155603531,2.1179705449871022,0.07934631113823976,,1.0669727944312424,3.261252715619445,0.3271665484005832
universe.json(56),0.1,34,TOP20,band3-dg,1.382263861726618,2.9431818871485493,0.46964948641546594,1.9240706928190798,0.2963272483093249,6.493060303420409,0.9270223536267164,2.9431818871485382,0.31497283863922165
universe.json(56),0.1,34,TOP20,band3-rw,1.2558874166757494,2.9431818871485493,0.426710772500878,1.94489248785501,0.21538317245255456,9.02991847370731,0.6763058913535458,2.943181887148527,0.22978732449620304
universe.json(56),0.1,34,TOP20,abs12-dg,1.9343072168721553,0.2066337074859148,9.36104394779834,2.623724826485585,-0.1952705252360687,,1.3542820384309096,0.2066337074858704,6.55402284026441
universe.json(56),0.1,34,TOP20,abs12-rw,1.4466411878979013,-0.19440190318654738,,1.9768270637644747,-2.000646632742209,,1.0011975865991785,-0.19440190318658068,
universe.json(56),0.1,34,TOP20,vol60-dg,2.549422371171617,5.266323861846756,0.48409904860610004,2.7144929526829342,-0.29019767748375,,2.4110389728668524,5.266323861846766,0.45782200945411705
universe.json(56),0.1,34,TOP20,vol60-rw,1.9428927033921628,3.953409974294142,0.4914473115677953,2.257183867197976,-0.5644305450143938,,1.6792352200803329,3.953409974294153,0.42475615506589237
universe.json(56),0.1,34,TOP20,v1gate-dg,3.660439485348288,5.511467308680274,0.6641497228121604,4.35446015134926,-0.12471466651120533,,3.0762724336439673,5.511467308680251,0.5581585195650188
universe.json(56),0.1,34,TOP20,v1gate-rw,3.0811079158412635,4.221878423412761,0.7297955096846787,4.0772715089489875,-0.5712720399578375,,2.2407028527055672,4.221878423412784,0.5307359966311582
universe.json(56),0.1,34,TOP20,stop15,0.9627047048834658,-0.24342211423350468,,0.47719271356003734,-0.35654139604626156,,1.3671680320749724,-0.24342211423349358,
universe.json(56),0.1,34,TOP20,stop25,0.22774502189848445,-1.4240585990471955,,0.11690321699218131,-0.20405353820578398,,0.32035412424757936,-1.4240585990472066,
universe.json(56),0.1,34,TOP20,ddctl-8/.5/recover,4.1521295131977,5.756508483385547,0.7212930416382759,4.143175856924608,0.4465689894810221,9.277795714699266,4.159446908551834,5.756508483385526,0.7225641933051706
universe.json(56),0.1,34,TOP20,ddctl-8/.5/high,5.114412010655411,5.756508483385514,0.8884573045304585,5.278047817759091,0.9433664133716269,5.594907496118237,4.977073321209202,5.7565084833855025,0.8645993201563213
universe.json(56),0.1,34,TOP20,ebud-0.10,0.31195288240002395,1.293347531317468,0.24119803443878168,0.4322773809365632,-0.15744899732642592,,0.21121111849717877,1.2933475313174458,0.16330577310650005
universe.json(56),0.1,34,TOP20,ebud-0.20,0.012465358033897367,-0.014698068865237612,,0.0003610340268966894,6.029074183233618e-05,,0.02258684498777086,-0.014698068865248715,
universe.json(56),0.1,34,EWall,g200-dg,5.256210226787661,10.256271985000776,0.5124874061915065,5.631092958039008,4.027630205129129,1.3981156837258526,4.942994980238802,10.256271985000831,0.4819485079439809
universe.json(56),0.1,34,EWall,g200-rw,1.89219059636061,4.040637876412823,0.46829007058668903,2.3461571372663803,2.5546832539152464,0.9183749624031535,1.5128688753121011,4.040637876412811,0.3744133776856026
universe.json(56),0.1,34,EWall,band3-dg,4.724775975230466,10.411076560912536,0.45382203728759607,5.08156379275071,4.928646452732344,1.0310262343799466,4.426747524704955,10.41107656091258,0.42519594383973386
universe.json(56),0.1,34,EWall,band3-rw,1.1228869344374282,4.819634941047168,0.23298173993930277,1.9428021808929996,3.571784525719357,0.5439303986294413,0.4358223183782206,4.819634941047168,0.09042641687785775
universe.json(56),0.1,34,EWall,abs12-dg,4.558269435112372,7.565693511840421,0.6024919497437496,4.662966998014362,3.562229266723882,1.3090024950310986,4.4709483657777715,7.565693511840454,0.590950235927566
universe.json(56),0.1,34,EWall,abs12-rw,1.608953180366779,2.5808807182809868,0.6234124533420643,1.2139279979636264,0.13834657988671673,8.774542883225847,1.936668901251104,2.58088071828102,0.7503907048214962
universe.json(56),0.1,34,EWall,vol60-dg,1.7413635967044705,5.580963858882837,0.3120184327896805,1.7128990170780511,1.1164271981706775,1.5342684412245804,1.765022415615447,5.580963858882882,0.31625763223787373
universe.json(56),0.1,34,EWall,vol60-rw,1.0077195847346676,4.006776762072562,0.25150380082902607,1.2185571805069184,-0.017233110412107067,,0.8319150100314365,4.006776762072595,0.20762699282530278
universe.json(56),0.1,34,EWall,v1gate-dg,6.153616233565495,11.23426403774701,0.5477542821576392,6.717440133155073,3.8483093989190142,1.7455561486407496,5.681756224453749,11.234264037747044,0.5057524200395407
universe.json(56),0.1,34,EWall,v1gate-rw,2.9019116742799334,5.823436419577687,0.4983160225677159,3.6176693639554003,2.1764767734857915,1.6621676867984354,2.3024694738090767,5.823436419577743,0.39537985957371
universe.json(56),0.1,34,EWall,stop15,1.1588790794036408,0.12915686502926738,8.97264794357648,1.0600176481324608,0.24386386408492555,4.346759828931891,1.2410794304470896,0.12915686502927848,9.609086053348772
universe.json(56),0.1,34,EWall,stop25,0.4259047100555913,-1.1504646913667815,,0.30025373892297313,0.40941445842075375,0.7333735600866432,0.5303690501860192,-1.1504646913667371,
universe.json(56),0.1,34,EWall,ddctl-8/.5/recover,4.093989297847722,6.9444789007708785,0.589531533804972,4.87478811463149,1.693845019406759,2.8779422313021312,3.4395947710113006,6.944478900770901,0.49529918949418567
universe.json(56),0.1,34,EWall,ddctl-8/.5/high,4.879870815250942,6.944478900770856,0.7026979108121796,5.0268246355570145,1.6938450194067922,2.967700455451041,4.757284836469999,6.944478900770856,0.6850456174533021
universe.json(56),0.1,34,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,34,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,35,V1u,g200-dg,0.1763836691611287,0.2517532244398768,0.7006212911614654,0.16143204157592628,-0.6330855096772559,,0.18903301550718954,0.25175322444004333,0.7508663133417343
universe.json(56),0.1,35,V1u,g200-rw,0.04689268363304855,-1.992680017814863,,-0.11407354034242978,-0.5716832888505219,,0.1832130709952473,-1.9926800178146964,
universe.json(56),0.1,35,V1u,band3-dg,0.17958440224947747,0.4525870692778655,0.39679525651498837,0.3180850022530768,-0.9556600237363044,,0.06194259962073456,0.45258706927800985,0.1368633878991474
universe.json(56),0.1,35,V1u,band3-rw,0.1466639470628639,-0.38578886847893124,,0.14914604643463392,-1.0373309949887832,,0.1445335955587268,-0.3857888684788091,
universe.json(56),0.1,35,V1u,abs12-dg,0.09213110820707193,1.4315060291797521,0.06435956700780557,0.3705854716360424,-0.5786118560680342,,-0.14462331554079277,1.6248410895749243,-0.08900766756127995
universe.json(56),0.1,35,V1u,abs12-rw,-0.057980958173620145,-0.9891817077621767,,-0.08573055091978254,-1.4228126875193592,,-0.034442310911564356,-0.9891817077619436,
universe.json(56),0.1,35,V1u,vol60-dg,0.05394514140835138,5.551115123125783e-14,,0.0,0.0,,0.09966661418481237,5.551115123125783e-14,
universe.json(56),0.1,35,V1u,vol60-rw,-0.06759871440884524,2.220446049250313e-14,,0.0,0.0,,-0.12495103560417054,1.2212453270876722e-13,
universe.json(56),0.1,35,V1u,v1gate-dg,0.230847230455411,0.2517532244399656,0.9169583864077182,0.16143204157592628,-0.6330855096772559,,0.28964744947559407,0.2517532244399878,1.1505213095875932
universe.json(56),0.1,35,V1u,v1gate-rw,0.22876820573696222,-1.6089050878422162,,-0.11407354034242978,-0.5716832888505219,,0.5186496967274801,-1.6089050878421718,
universe.json(56),0.1,35,V1u,stop15,0.10402563469065207,-0.5301918602091171,,0.0,0.0,,0.19215585841965144,-0.5301918602089617,
universe.json(56),0.1,35,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.1,35,V1u,ddctl-8/.5/recover,1.8141269495878687,2.9488869453490274,0.6151904034330995,1.472095345819846,1.6025394058227338,0.9186016521472565,2.103156242900428,2.9488869453491384,0.7132034160269991
universe.json(56),0.1,35,V1u,ddctl-8/.5/high,3.037564440606144,2.9488869453490385,1.0300715140663386,2.477965596202192,1.6025394058227005,1.5462743613035033,3.509651103223521,2.948886945349105,1.1901612941651887
universe.json(56),0.1,35,V1u,ebud-0.10,4.089052330538956,3.568547641815356,1.1458589714830916,2.7681916110960048,4.013255874827781,0.6897620529154013,5.196577141191683,3.5685476418155004,1.456216271375859
universe.json(56),0.1,35,V1u,ebud-0.20,1.6376759889326742,0.8932826402730965,1.833323424299391,1.1504848219038522,1.233809484274595,0.9324655358604795,2.048993367731655,0.8932826402730742,2.293779454960955
universe.json(56),0.1,35,TOP20,g200-dg,1.626901771688516,3.07601614529448,0.5288989702402117,2.0905666045021087,1.160717210039064,1.8010989984647086,1.2343188081888057,3.076016145294469,0.4012718886658001
universe.json(56),0.1,35,TOP20,g200-rw,1.5191971726087106,3.051936127764343,0.4977814439785079,1.9991098901662507,1.434658938731348,1.3934391207530064,1.1128299867548153,3.0519361277643764,0.3646308245546385
universe.json(56),0.1,35,TOP20,band3-dg,1.4325274961524137,3.0866536308654546,0.4641037406425006,2.0595608284181166,1.0116421731861558,2.035859005295867,0.9010111281340549,3.086653630865488,0.2919054859684448
universe.json(56),0.1,35,TOP20,band3-rw,1.2618748203570007,3.4319619270562374,0.3676832223600373,1.8814298429543408,0.061055534387643995,,0.7367670298649598,3.4319619270562596,0.2146780895372334
universe.json(56),0.1,35,TOP20,abs12-dg,1.780942680144304,0.20511375259519848,8.682707315384537,2.3794944015524955,0.007553630981582682,,1.2736032222754101,0.205113752595254,6.2092531883446185
universe.json(56),0.1,35,TOP20,abs12-rw,1.3926656265393245,-0.13697907010582488,,1.4817466077253982,1.1926025323051537,1.2424479804360005,1.3173648645797398,-0.13697907010581378,
universe.json(56),0.1,35,TOP20,vol60-dg,2.395813988679296,5.1898424157338585,0.4616352090799507,2.6057053948199016,0.10627465028502092,24.51859768845711,2.218268301044346,5.189842415733892,0.4274249819839014
universe.json(56),0.1,35,TOP20,vol60-rw,1.9985446014003427,3.4928424925765977,0.5721828584162859,2.36118720150742,-0.04002419501530907,,1.6916508770033367,3.49284249257662,0.4843192559065067
universe.json(56),0.1,35,TOP20,v1gate-dg,3.62981810972709,5.393529646981077,0.672994930464285,4.338955227647956,0.7760571540640693,5.59102535802375,3.027756777444446,5.393529646981088,0.5613683386609671
universe.json(56),0.1,35,TOP20,v1gate-rw,3.34469930086414,3.1490659278043953,1.0621242544757217,4.341866118628235,0.3584854580539032,12.111693852796048,2.496300651023997,3.1490659278044064,0.7927114605582327
universe.json(56),0.1,35,TOP20,stop15,0.9439598915270242,0.14970524193747003,6.305456504464313,0.4901932513495577,-0.27236276100670587,,1.3249841292397813,0.14970524193749224,8.850619471247464
universe.json(56),0.1,35,TOP20,stop25,0.19995066515303694,-1.6993942239397652,,0.050549517711973024,0.22728939665765946,0.2224015658245162,0.32570713136432783,-1.6993942239397097,
universe.json(56),0.1,35,TOP20,ddctl-8/.5/recover,3.6429532034589096,5.777593393048264,0.6305312533488765,3.278372959558662,2.3793521012373753,1.3778427151886237,3.949142201067901,5.777593393048264,0.6835271941808162
universe.json(56),0.1,35,TOP20,ddctl-8/.5/high,5.40767120017851,5.77759339304823,0.9359729618019119,4.964388663818253,2.3793521012375085,2.0864455753464397,5.779711398165954,5.777593393048253,1.0003665895077092
universe.json(56),0.1,35,TOP20,ebud-0.10,0.21936103261377404,0.82575409625123,0.26564934235219945,0.30993430912533704,0.7229301148700906,0.4287195992395914,0.14293900688047145,0.8257540962512411,0.17310117809816025
universe.json(56),0.1,35,TOP20,ebud-0.20,0.015261301504554403,1.1102230246251565e-14,,0.04064403124348637,-4.440892098500626e-14,,-0.00613877344313174,0.0,
universe.json(56),0.1,35,EWall,g200-dg,5.129572812441419,10.714340503806262,0.4787576809435113,5.488635850858525,3.192040165316845,1.7194758106415362,4.829329058643084,10.714340503806252,0.4507350738878863
universe.json(56),0.1,35,EWall,g200-rw,2.0135025876336865,3.413486301652535,0.5898669013726262,2.3047857537790595,0.6348242259217041,3.6305888459639846,1.7702059132855608,3.413486301652513,0.5185917730001087
