uni,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,ctl_MaxDD,ctl_CAGR,p4a_v1,p4a,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,ADMISSIBLE
prices_small(439),TOP20,25.0,band3-rw,gate,0.33179152291871183,-0.6433522936851066,,False,-0.6180977041222446,0.0,-0.6231561546328757,0.0,-0.6282108375088691,-0.04503831583817508,-0.6433522936851066,-0.009230442518826099,0.08170817351833559,-0.009230442518826099,,0.4938717849844787,-0.6433522936851177,,0.11537257580359594,0.6338159779035387,-0.3162224587355291,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD",False,False,False,0.8,0.2,0.8,False,False
prices_small(439),TOP20,25.0,abs12-dg,gate,0.31427869670495046,5.551115123125783e-14,,False,1.1102230246251565e-14,0.0,-2.220446049250313e-14,0.0,-1.1102230246251565e-14,0.0,5.551115123125783e-14,-0.5912507509162834,0.2737800068375762,-0.5912507509162834,,0.3404343986406877,0.0,,0.11554770406573356,0.6367113996799187,-0.3097889357986775,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD",False,False,False,0.675,0.15,0.525,False,False
prices_small(439),TOP20,25.0,abs12-rw,gate,0.24879859218012168,4.440892098500626e-14,,False,1.1102230246251565e-14,0.0,-1.1102230246251565e-14,0.0,-1.1102230246251565e-14,0.0,4.440892098500626e-14,-0.5570090735042665,0.24618074811120216,-0.5570090735042665,,0.2503734523111367,0.0,,0.11620250511098185,0.6381096832983565,-0.3097889357986776,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD",False,False,False,0.475,0.1,0.325,False,False
prices_small(439),TOP20,25.0,vol60-dg,gate,9.850717821556199,12.161297395642412,0.8100055036139375,True,13.69081084021716,1.9094928828221835,13.550909968829094,1.8110806652056222,13.411364700148088,1.7128599008962908,12.161297395642412,2.494967007517168,7.356182325149452,2.494967007517168,2.9484086575035935,11.441905502890638,12.161297395642489,0.940845793886299,0.020183312817221077,0.22852765826396054,-0.18817596184225394,-0.30978893579867806,0.11869049103278306,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.9,1.0,True,True
prices_small(439),TOP20,25.0,vol60-rw,gate,8.823931149065478,-4.2841303005355496,,False,0.7095142267390386,-2.6792744299488858,-0.32121562637154044,-3.036840458236445,-1.3357039442745244,-3.39253470133537,-4.2841303005355496,-2.1239451246749863,5.460565033015707,-2.1239451246749863,,10.956351398288389,-4.2841303005355496,,0.03045117954212828,0.261441273015009,-0.35263023880403355,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.325,0.025,0.325,False,False
prices_small(439),TOP20,25.0,v1gate-dg,gate,9.864733287830552,12.195563550691768,0.8088788391636887,True,13.69081084021716,1.9094928828221835,13.550909968828972,1.8110806652056222,13.411364700148065,1.7128599008962908,12.195563550691768,2.53489902577122,7.399687348627038,2.53489902577122,2.9191250907423223,11.437417906918835,12.195563550691691,0.9378343083022304,0.020043158154477547,0.22757530028969533,-0.18783330029176037,-0.30978893579867806,0.11869049103278306,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.9,1.0,True,True
prices_small(439),TOP20,25.0,v1gate-rw,gate,8.491660862890793,-4.15874795814164,,False,6.1365468113362525,-3.626854944168223,5.031136400296299,-3.989960066062692,3.4172899941314228,-4.351117057864284,-4.15874795814164,-3.0984634258703236,5.720134313943537,-3.0984634258703236,,10.256245030390222,-4.158747958141539,,0.03377388240387513,0.2820923514404806,-0.35137641538009445,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.95,0.0,0.95,True,False
prices_small(439),TOP20,25.0,stop15,stop,3.1833081945890074,-1.0561396607990048,,False,4.691968917929945,-2.1850790215444227,4.3375634492530235,-2.345691250870019,3.9852076548355875,-2.5058499831585257,-1.0561396607990048,-1.5812100084278469,2.4040628262465447,-1.5812100084278469,,3.685820882503754,-1.0561396607989937,,0.08685740908689299,0.52791392440182,-0.3203503324066681,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.55,0.025,0.55,False,False
prices_small(439),TOP20,25.0,stop25,stop,1.3821441977589943,0.5236145991249774,2.639621202443023,True,1.8518674441239447,-0.13383644877047463,1.8167707228719077,-0.7766485814384883,1.7817274050397458,-1.4743013632517954,0.5236145991249774,-1.2039638027603883,1.2276721833930138,-1.2039638027603883,,1.4817718206077801,0.5236145991250551,2.829890196117102,0.10486904905519312,0.5982837254278393,-0.3045527898074283,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD",True,False,False,0.575,0.1,0.575,False,False
prices_small(439),TOP20,25.0,ddctl-8/.5/recover,dd,4.992330326325134,10.094291757135998,0.494569648514061,True,10.206607182472426,2.2694850512285814,9.280975118008506,2.3505495886776973,10.74343406545889,1.454553870888886,10.094291757135998,4.676622965948729,2.7636429550007335,4.676622965948729,0.5909484204998517,6.416753225383998,10.094291757135942,0.635681371191576,0.06876718776953172,0.5719215910561286,-0.20884601822731808,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),TOP20,25.0,ddctl-8/.5/high,dd,4.41390543869864,10.094291757136098,0.43726747204213273,True,11.705142588180006,4.430515979049787,11.626332007435991,4.378506630151701,11.547664027989912,4.193041109570428,10.094291757136098,4.676622965948763,2.3277127095213235,4.676622965948763,0.49773366945972997,5.748596146332652,10.09429175713592,0.5694897952864121,0.07455143664579666,0.6262583724687385,-0.20884601822731708,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),TOP20,25.0,ebud-0.10,bud,4.163166415701358,4.044159020680205,1.0294269820777564,True,3.983344726686411,2.377573825964363,3.9955263472803426,2.3885212372737885,4.00769858362967,2.3994626636622773,4.044159020680205,3.222960588505508,1.6716440831210821,3.222960588505508,0.5186672431189195,5.752715660593144,4.044159020680205,1.4224751378904903,0.07705882687576948,0.531210757813354,-0.269347345591876,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.975,1.0,0.975,True,True
prices_small(439),TOP20,25.0,ebud-0.20,bud,0.23162749158014417,0.6881890600911267,0.3365753758850412,True,0.6790983596244415,0.28618489271687864,0.6809193728163909,0.2873871360987934,0.6827389489407198,0.28858878850338554,0.6881890600911267,0.3721464025924104,-0.2622006407185573,0.3721464025924104,-0.7045631474388587,0.5512999274362107,0.6881890600911489,0.8010878977983062,0.11637421611698162,0.6448855700496049,-0.3029070451977668,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD",True,True,True,0.95,0.725,0.95,True,True
prices_small(439),EWall,10.0,g200-dg,gate,6.616009957123548,21.852008011964287,0.30276439371160707,True,22.170615507718306,10.869368652776023,22.011022533548818,10.604844904178634,21.852008011964287,10.341197321834361,21.378417410566474,9.628412738090153,7.012601400987362,10.341197321834361,0.6781227727065012,6.370860078221563,21.85200801196431,0.291545750611725,0.03567615918612188,0.5408923152128338,-0.14253236974421435,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,10.0,g200-rw,gate,3.702276742917543,-2.065238091243149,,False,-1.071367394888667,1.9515807935236884,-1.5709267016416173,1.6722600972205126,-2.065238091243149,1.3306532297370444,-3.5171633939123703,0.1373314363720457,5.299931445590111,1.3306532297370444,3.982954632468334,2.7056246190302558,-2.06523809124316,,0.06481349132818193,0.5040353919143208,-0.3817048307762887,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.0,1.0,0.0,False,False
prices_small(439),EWall,10.0,band3-dg,gate,6.369918967002763,21.42058462409111,0.29737372152946284,True,21.624361010141826,10.845911346914605,21.522325708034007,10.652542811172438,21.42058462409111,10.459661996222936,21.11711943424871,9.956862813731782,6.569922366721159,10.459661996222936,0.6281199496784512,6.24647541767438,21.420584624091077,0.29161087464667795,0.03813706908732972,0.5724733775839559,-0.1468466036229461,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,10.0,band3-rw,gate,2.8606262244484038,-1.4376910436251555,,False,-0.7023647950704648,2.5103780191802594,-1.0715776854752557,2.3927406863639256,-1.4376910436251555,2.27530263641722,-2.517653897173744,1.9971096845977199,4.24885191777149,2.27530263641722,1.8673788048089712,1.996071153911294,-1.4376910436250112,,0.07322999651287332,0.5565990055985331,-0.37542936030010876,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.0,1.0,0.0,False,False
prices_small(439),EWall,10.0,abs12-dg,gate,6.204022061902825,21.51528890997302,0.2883541135730259,True,21.432148702023724,7.315418697486276,21.47376588822073,7.287484664653898,21.51528890997302,7.2595689529418745,21.639294420643076,7.248859868346768,5.779071051958207,7.2595689529418745,0.7960625609343225,6.465018616423457,23.245566544075082,0.27811835018799685,0.039796038138329104,0.5667504976866343,-0.14589956076412702,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,10.0,abs12-rw,gate,1.6674438410151815,1.1141027731182862,1.4966696800764054,True,1.8309628312485726,0.417267478585992,1.4711023581781224,0.3482177580416024,1.1141027731182862,0.2792499127583392,0.060076401531827806,0.14576509205134203,1.6325500792461423,0.2792499127583392,5.846197275839219,1.6889410738272437,1.114102773118364,1.5159652364026637,0.08516182034720554,0.6208332466128533,-0.34991142213267434,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.975,0.9,0.975,True,True
prices_small(439),EWall,10.0,vol60-dg,gate,6.054975216047209,14.712282567564571,0.41155919812173186,True,14.998754035311324,5.051683426769438,14.85524538673717,4.984162462816377,14.712282567564571,4.916718918739438,14.286651879445412,4.787780301602096,3.884027676053803,4.916718918739438,0.7899633353556849,7.370630489407715,14.712282567564506,0.5009848373669362,0.041286506596885264,0.43588817004212677,-0.2139296241882115,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,10.0,vol60-rw,gate,4.721801060174413,1.1433718539762383,4.129716018243477,True,1.6564333203016646,1.0792862325551433,1.3990929667687446,0.9329949472161148,1.1433718539762383,0.7870064807970811,0.3858411383319882,0.4237810045386481,2.245281765600593,0.7870064807970811,2.8529393599485595,6.219560344844122,1.143371853976216,5.439665427493983,0.054618248155613225,0.44520586147875857,-0.3496187313240948,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.9,1.0,0.9,True,True
prices_small(439),EWall,10.0,v1gate-dg,gate,8.506951245376303,24.194881287130453,0.3516012806353901,True,24.568757499119087,12.625339908263655,24.381458879898823,12.348219235432422,24.194881287130453,12.072036427911236,23.639450993533927,11.322013766570594,7.656779702956973,12.072036427911236,0.6342575048277739,9.027297694530967,24.1948812871306,0.37310774900692073,0.016766746303594315,0.3381418322607963,-0.11910363699255266,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,10.0,v1gate-rw,gate,6.5035696665968645,-3.798085711145971,,False,-2.6110547975102816,1.5897492280482206,-3.2082531786012614,1.3073915046743045,-3.798085711145971,0.9983054811260161,-5.524186864000069,0.15150160640277077,5.809292438417879,0.9983054811260161,5.819153103181822,6.929088307404929,-3.798085711145893,,0.03680056209138871,0.33742578435007053,-0.3990333069753169,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.0,0.975,0.0,False,False
prices_small(439),EWall,10.0,stop15,stop,2.7695227079002294,2.9862532274636644,0.9274239312425918,True,3.9486053934091214,-0.9430007662765694,3.4651194590966217,-1.2529103303665967,2.9862532274636644,-1.8789778453224715,1.5286661282997271,-3.6523691873457276,3.808704382856032,-1.8789778453224715,,2.1240627984266958,2.9862532274635645,0.7112802018570984,0.07414103167835506,0.5549512042497229,-0.33118991758922056,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.0,1.0,True,False
prices_small(439),EWall,10.0,stop25,stop,1.4910713640127415,1.9127948877680434,0.7795249629470766,True,2.369927263257454,-1.0538841327306314,2.140676690445653,-1.1162696877862532,1.9127948877680434,-1.1806584734383896,1.2372948760667968,-1.5423371512984896,2.011534549274674,-1.1806584734383896,,1.1690732613836685,1.9127948877682655,0.6111858981114662,0.08692554511722994,0.6160363408353768,-0.34192450098617677,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.0,1.0,True,False
prices_small(439),EWall,10.0,ddctl-8/.5/recover,dd,2.7770341843964985,12.937831321679772,0.21464448834968616,True,12.907729636658683,4.994434614092736,12.922806682452004,4.899558075461574,12.937831321679772,4.804819912666769,12.982591786128372,5.3248191560111735,3.5866765336118434,4.804819912666769,0.7464747063998008,2.275020104990033,12.937831321679749,0.17584246141606535,0.07406591691339237,0.7117206072510254,-0.2316741366470595,-0.3610524498638572,0.10183625875735736,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,10.0,ddctl-8/.5/high,dd,3.1497810410252347,12.93783132167976,0.2434551017640172,True,12.907729636658527,5.2975749466752315,12.922806682452014,5.288434376713836,12.93783132167976,5.279295691601559,12.982591786128273,5.3248191560111735,4.0993117442921,5.279295691601559,0.7764883771926986,2.560395286980932,12.937831321679749,0.19789988162007588,0.07033844834710501,0.7057982971018841,-0.2316741366470596,-0.3610524498638572,0.10183625875735736,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,10.0,ebud-0.10,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.10183625875735736,0.6787328157790361,-0.3610524498638572,-0.3610524498638572,0.10183625875735736,True,False,False,"H1,H2,OOS,DD",False,False,False,0.0,0.0,0.0,False,False
prices_small(439),EWall,10.0,ebud-0.20,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.10183625875735736,0.6787328157790361,-0.3610524498638572,-0.3610524498638572,0.10183625875735736,True,False,False,"H1,H2,OOS,DD",False,False,False,0.0,0.0,0.0,False,False
prices_small(439),EWall,25.0,g200-dg,gate,6.903747618080014,21.378417410566474,0.32293071491193615,True,22.170615507718306,10.869368652776023,22.011022533548818,10.604844904178634,21.852008011964287,10.341197321834361,21.378417410566474,9.628412738090153,7.327243049085874,9.628412738090153,0.7610021764126484,6.642042579388052,21.378417410566396,0.31068916149542425,0.029931051195978275,0.4604608152266447,-0.14986150702841505,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,25.0,g200-rw,gate,5.0528717530355705,-3.5171633939123703,,False,-1.071367394888667,1.9515807935236884,-1.5709267016416173,1.6722600972205126,-2.065238091243149,1.3306532297370444,-3.5171633939123703,0.1373314363720457,6.553824965529675,0.1373314363720457,47.7226856331325,4.117576757147434,-3.5171633939120817,,0.04843980984642271,0.3975809171086946,-0.3988173150732035,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.0,1.0,0.0,False,False
prices_small(439),EWall,25.0,band3-dg,gate,6.517544874967451,21.11711943424871,0.3086379700252582,True,21.624361010141826,10.845911346914605,21.522325708034007,10.652542811172438,21.42058462409111,10.459661996222936,21.11711943424871,9.956862813731782,6.729991441340588,9.956862813731782,0.6759148506153035,6.386473446663143,21.117119434248778,0.3024310899291145,0.0337930786271039,0.5121926163474763,-0.1524744867915927,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,25.0,band3-rw,gate,3.810711673729883,-2.517653897173744,,False,-0.7023647950704648,2.5103780191802594,-1.0715776854752557,2.3927406863639256,-1.4376910436251555,2.27530263641722,-2.517653897173744,1.9971096845977199,5.087432818084325,1.9971096845977199,2.547397800591555,3.0166009174810604,-2.517653897173522,,0.060861410639479585,0.4772170334251358,-0.38882222010581724,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.0,1.0,0.0,False,False
prices_small(439),EWall,25.0,abs12-dg,gate,6.392041668516946,21.639294420643076,0.2953904847479305,True,21.432148702023724,7.315418697486276,21.47376588822073,7.287484664653898,21.51528890997302,7.2595689529418745,21.639294420643076,7.248859868346768,6.000550913647462,7.248859868346768,0.8277923732323432,6.632417455257156,22.910848495552095,0.2894880762074251,0.03504811069160896,0.5045572947886969,-0.14725273692764906,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,25.0,abs12-rw,gate,2.6389624944005874,0.060076401531827806,,False,1.8309628312485726,0.417267478585992,1.4711023581781224,0.3482177580416024,1.1141027731182862,0.2792499127583392,0.060076401531827806,0.14576509205134203,2.5351780470956875,0.14576509205134203,17.392216554857566,2.702835930514502,0.06007640153208316,,0.07257890243277254,0.5428338065142816,-0.3630449171187615,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.975,0.9,0.975,True,True
prices_small(439),EWall,25.0,vol60-dg,gate,6.372595377688128,14.286651879445412,0.44605240132270263,True,14.998754035311324,5.051683426769438,14.85524538673717,4.984162462816377,14.712282567564571,4.916718918739438,14.286651879445412,4.787780301602096,4.15346231945406,4.787780301602096,0.8675131392441338,7.71612516517346,14.286651879445545,0.5400933143947312,0.03524257359989713,0.38071981898975726,-0.2207791623396257,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,25.0,vol60-rw,gate,5.412233780645148,0.3858411383319882,14.027104014990531,True,1.6564333203016646,1.0792862325551433,1.3990929667687446,0.9329949472161148,1.1433718539762383,0.7870064807970811,0.3858411383319882,0.4237810045386481,2.742063562167396,0.4237810045386481,6.4704730339496015,7.023624999440092,0.3858411383320992,18.203411460482354,0.04484618957032693,0.37962133562189193,-0.3597872697507599,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.9,1.0,0.9,True,True
prices_small(439),EWall,25.0,v1gate-dg,gate,8.824892582713417,23.639450993533927,0.3733120784034824,True,24.568757499119087,12.625339908263655,24.381458879898823,12.348219235432422,24.194881287130453,12.072036427911236,23.639450993533927,11.322013766570594,8.008707979702923,11.322013766570594,0.7073572020685449,9.324279195610385,23.639450993534027,0.39443721422129496,0.010719601549644242,0.2263265115910834,-0.12725117119874052,-0.3636456811340798,0.09896852737677841,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,25.0,v1gate-rw,gate,8.271582164699677,-5.524186864000069,,False,-2.6110547975102816,1.5897492280482206,-3.2082531786012614,1.3073915046743045,-3.798085711145971,0.9983054811260161,-5.524186864000069,0.15150160640277077,7.3366363276212265,0.15150160640277077,48.42612894886802,8.843129737505473,-5.524186863999803,,0.016252705729781658,0.1876599946008047,-0.4188875497740805,-0.3636456811340798,0.09896852737677841,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.0,0.975,0.0,False,False
prices_small(439),EWall,25.0,stop15,stop,3.9593632328432937,1.5286661282997271,2.5900771656706567,True,3.9486053934091214,-0.9430007662765694,3.4651194590966217,-1.2529103303665967,2.9862532274636644,-1.8789778453224715,1.5286661282997271,-3.6523691873457276,4.7776025012277845,-3.6523691873457276,,3.452209518631255,1.5286661282999159,2.2583149156778797,0.05937489504834548,0.4618968897156697,-0.34835901985108253,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.0,1.0,True,False
prices_small(439),EWall,25.0,stop25,stop,1.9978082918081785,1.2372948760667968,1.6146581792684354,True,2.369927263257454,-1.0538841327306314,2.140676690445653,-1.1162696877862532,1.9127948877680434,-1.1806584734383896,1.2372948760667968,-1.5423371512984896,2.4069412242871735,-1.5423371512984896,,1.745018987989888,1.23729487606683,1.4103501289337226,0.07899044445869663,0.5686034502903148,-0.35127273237341183,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.0,1.0,True,False
prices_small(439),EWall,25.0,ddctl-8/.5/recover,dd,2.3591838664280163,12.982591786128372,0.1817190207697014,True,12.907729636658683,4.994434614092736,12.922806682452004,4.899558075461574,12.937831321679772,4.804819912666769,12.982591786128372,5.3248191560111735,2.5639310519396386,5.3248191560111735,0.48150575199257684,2.2328700978295757,12.982591786128527,0.1719895483593133,0.07537668871249825,0.7208719236554345,-0.23381976327279608,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,25.0,ddctl-8/.5/high,dd,3.1019779675363734,12.982591786128273,0.2389336442705374,True,12.907729636658527,5.2975749466752315,12.922806682452014,5.288434376713836,12.93783132167976,5.279295691601559,12.982591786128273,5.3248191560111735,4.048509717386395,5.3248191560111735,0.7603093361050663,2.514752262650344,12.982591786128527,0.19370186662860908,0.06794874770141468,0.6845134172536261,-0.23381976327279708,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),EWall,25.0,ebud-0.10,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.09896852737677841,0.6626537434063984,-0.3636456811340798,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD",False,False,False,0.0,0.0,0.0,False,False
prices_small(439),EWall,25.0,ebud-0.20,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.09896852737677841,0.6626537434063984,-0.3636456811340798,-0.3636456811340798,0.09896852737677841,True,False,False,"H1,H2,OOS,DD",False,False,False,0.0,0.0,0.0,False,False
