book,panel,conv,drift_pct,n,pass_full,pass_oos,fail_sharpe_full,fail_halves,fail_sharpe_oos,fail_dd,fail_cagr
LIVE-V2-G075,u56,B,15.16,50,0.0,0.26,0.0,0.28,0.04,0.0,1.0
LIVE-V2-G075,u56,B,16.0,50,0.0,0.14,0.0,0.34,0.04,0.0,1.0
LIVE-V2-G075,u56,B,18.0,50,0.0,0.08,0.0,0.48,0.18,0.0,1.0
LIVE-V2-G075,u56,B,20.0,50,0.0,0.04,0.0,0.68,0.26,0.0,1.0
LIVE-V2-G075,u56,B,25.0,50,0.0,0.0,1.0,1.0,0.68,0.02,1.0
LIVE-V2-G075,u56,N,-4.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,N,-2.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,N,0.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,N,2.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,N,4.0,50,0.98,0.96,0.0,0.02,0.0,0.0,0.0
LIVE-V2-G075,u56,N,6.0,50,0.98,0.94,0.0,0.02,0.0,0.0,0.0
LIVE-V2-G075,u56,N,8.0,50,0.98,0.78,0.0,0.02,0.02,0.0,0.0
LIVE-V2-G075,u56,N,10.0,50,0.96,0.64,0.0,0.04,0.02,0.0,0.0
LIVE-V2-G075,u56,N,12.0,50,0.96,0.52,0.0,0.04,0.02,0.0,0.0
LIVE-V2-G075,u56,N,15.16,50,0.0,0.28,0.0,0.18,0.02,0.0,1.0
LIVE-V2-G075,u56,N,16.0,50,0.0,0.18,0.0,0.3,0.04,0.0,1.0
LIVE-V2-G075,u56,N,18.0,50,0.0,0.08,0.0,0.46,0.16,0.02,1.0
LIVE-V2-G075,u56,N,20.0,50,0.0,0.02,0.0,0.84,0.34,0.08,1.0
LIVE-V2-G075,u56,N,25.0,50,0.0,0.02,1.0,1.0,0.68,0.12,1.0
RULES-V1,u56,P,-4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,P,-2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,P,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,P,2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,P,4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,P,6.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,P,8.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,P,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
RULES-V1,u56,P,12.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0
RULES-V1,u56,P,15.16,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
RULES-V1,u56,P,16.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
RULES-V1,u56,P,18.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
RULES-V1,u56,P,20.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
RULES-V1,u56,P,25.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
RULES-V1,u56,B,-4.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,B,-2.0,50,1.0,0.92,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,B,0.0,50,1.0,0.84,0.0,0.0,0.0,0.0,0.0
RULES-V1,u56,B,2.0,50,0.96,0.76,0.0,0.04,0.0,0.0,0.0
RULES-V1,u56,B,4.0,50,0.88,0.68,0.0,0.12,0.02,0.0,0.0
RULES-V1,u56,B,6.0,50,0.72,0.48,0.0,0.28,0.04,0.0,0.0
RULES-V1,u56,B,8.0,50,0.46,0.3,0.0,0.54,0.18,0.0,0.0
RULES-V1,u56,B,10.0,50,0.0,0.18,0.0,0.84,0.3,0.0,1.0
RULES-V1,u56,B,12.0,50,0.0,0.08,1.0,1.0,0.54,0.0,1.0
RULES-V1,u56,B,15.16,50,0.0,0.0,1.0,1.0,0.78,0.02,1.0
RULES-V1,u56,B,16.0,50,0.0,0.0,1.0,1.0,0.84,0.04,1.0
RULES-V1,u56,B,18.0,50,0.0,0.0,1.0,1.0,0.94,0.04,1.0
RULES-V1,u56,B,20.0,50,0.0,0.0,1.0,1.0,0.96,0.06,1.0
RULES-V1,u56,B,25.0,50,0.0,0.0,1.0,1.0,1.0,0.08,1.0
RULES-V1,u56,N,-4.0,50,0.98,0.88,0.0,0.02,0.0,0.0,0.0
RULES-V1,u56,N,-2.0,50,0.98,0.84,0.0,0.02,0.02,0.0,0.0
RULES-V1,u56,N,0.0,50,0.96,0.78,0.0,0.04,0.02,0.0,0.0
RULES-V1,u56,N,2.0,50,0.96,0.66,0.0,0.04,0.02,0.0,0.0
RULES-V1,u56,N,4.0,50,0.88,0.54,0.0,0.12,0.02,0.0,0.0
RULES-V1,u56,N,6.0,50,0.7,0.4,0.0,0.3,0.04,0.0,0.0
RULES-V1,u56,N,8.0,50,0.32,0.32,0.0,0.64,0.26,0.0,0.0
RULES-V1,u56,N,10.0,50,0.0,0.16,0.0,1.0,0.38,0.0,1.0
RULES-V1,u56,N,12.0,50,0.0,0.1,1.0,1.0,0.54,0.02,1.0
RULES-V1,u56,N,15.16,50,0.0,0.0,1.0,1.0,0.88,0.1,1.0
RULES-V1,u56,N,16.0,50,0.0,0.0,1.0,1.0,0.9,0.1,1.0
RULES-V1,u56,N,18.0,50,0.0,0.0,1.0,1.0,0.98,0.14,1.0
RULES-V1,u56,N,20.0,50,0.0,0.0,1.0,1.0,0.98,0.18,1.0
RULES-V1,u56,N,25.0,50,0.0,0.0,1.0,1.0,1.0,0.28,1.0
