tape,panel,partition,stat,frac_ladder,cmatch,pred,pred_err
T_MATCHED,U56,ALIGNED,CAGR,F_LONG,0.8071434572860428,1.2229701967932836,0.5151831880114917
T_MATCHED,U56,ALIGNED,VOL,F_LONG,0.4502220588374553,0.9285013532379097,1.0623186603416266
T_MATCHED,U56,ALIGNED,SHARPE,F_LONG,0.08730020763605834,0.04760816448298845,0.45466149769700603
T_MATCHED,U56,ALIGNED,MAXDD,F_LONG,3.695358264893054,4.490299336807049,0.21511880985022747
T_MATCHED,U56,ALIGNED,ULCER,F_LONG,0.6361582183775868,0.6198167381659283,0.02568776090535252
T_MATCHED,U56,ALIGNED,CALMAR,F_LONG,0.21419610075157794,0.13345765310881436,0.37693705608769723
T_MATCHED,U56,OFFSET,CAGR,F_LONG,0.7085169194464201,1.4751751019624808,1.0820605146805353
T_MATCHED,U56,OFFSET,VOL,F_LONG,0.5500097552303292,0.603811968189981,0.09782047036078612
T_MATCHED,U56,OFFSET,SHARPE,F_LONG,0.02728498537197514,0.04022343583188585,0.47419671601510194
T_MATCHED,U56,OFFSET,MAXDD,F_LONG,4.271666676950856,3.3922202266156205,0.20587899685164346
T_MATCHED,U56,OFFSET,ULCER,F_LONG,0.6268808902685163,0.3136637268676471,0.4996438211200005
T_MATCHED,U56,OFFSET,CALMAR,F_LONG,0.19080718904965155,0.10709175603895797,0.43874359990130807
T_MATCHED,B136,ALIGNED,CAGR,F_LONG,1.0779364369814137,0.7252620853724029,0.3271754618450585
T_MATCHED,B136,ALIGNED,VOL,F_LONG,0.5349299546491916,1.2427952867573808,1.3232860226950818
T_MATCHED,B136,ALIGNED,SHARPE,F_LONG,0.0804806787650594,0.004884733544323034,0.9393055125866591
T_MATCHED,B136,ALIGNED,MAXDD,F_LONG,4.843477947223741,5.714586422128587,0.1798518511690883
T_MATCHED,B136,ALIGNED,ULCER,F_LONG,1.0165267494308141,0.9957684902615986,0.020420770216660444
T_MATCHED,B136,ALIGNED,CALMAR,F_LONG,0.3242916215598803,0.15366367722190077,0.5261558825270888
T_MATCHED,B136,OFFSET,CAGR,F_LONG,0.9289324528118668,1.5984056981081247,0.7206909859481934
T_MATCHED,B136,OFFSET,VOL,F_LONG,0.7856246054967396,1.0129189222115242,0.28931669798079906
T_MATCHED,B136,OFFSET,SHARPE,F_LONG,0.04233849419480464,0.08643582337391302,1.0415422186771952
T_MATCHED,B136,OFFSET,MAXDD,F_LONG,5.77988508075096,5.240326447690626,0.09335110050150519
T_MATCHED,B136,OFFSET,ULCER,F_LONG,1.0153867248497688,0.6753011090709665,0.33493210759587144
T_MATCHED,B136,OFFSET,CALMAR,F_LONG,0.19837364696853269,0.10265664736250271,0.4825086450178194
T_MATCHED,SMALL,ALIGNED,CAGR,F_LONG,0.6598023595677971,1.550162475160553,1.3494345733713127
T_MATCHED,SMALL,ALIGNED,VOL,F_LONG,1.1932225819436273,1.4437281336094854,0.2099403375837996
T_MATCHED,SMALL,ALIGNED,SHARPE,F_LONG,0.05252957514111274,0.13860303502149526,1.638571407614838
T_MATCHED,SMALL,ALIGNED,MAXDD,F_LONG,8.372732825037835,9.967831320469337,0.1905110946167441
T_MATCHED,SMALL,ALIGNED,ULCER,F_LONG,1.7521862422661403,2.1002034619703442,0.1986188518716514
T_MATCHED,SMALL,ALIGNED,CALMAR,F_LONG,0.12567113900000648,0.13899255020757448,0.10600215223295861
T_MATCHED,SMALL,OFFSET,CAGR,F_LONG,0.43671571672529585,1.039585764584711,1.3804633650009768
T_MATCHED,SMALL,OFFSET,VOL,F_LONG,1.2328575965232969,0.9210427303363089,0.2529204241157431
T_MATCHED,SMALL,OFFSET,SHARPE,F_LONG,0.04297315518648226,0.0794883871428278,0.849721920531259
T_MATCHED,SMALL,OFFSET,MAXDD,F_LONG,9.42459873685935,9.967831320469337,0.05763986338064653
T_MATCHED,SMALL,OFFSET,ULCER,F_LONG,1.8196202670291894,0.9032348708328803,0.503613535637548
T_MATCHED,SMALL,OFFSET,CALMAR,F_LONG,0.11979875998980977,0.038209328669155974,0.6810540553808228
