panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
B136,100,k=20,20,EWall Sharpe,100,32.0,IS,0.3216042341073819,6.816043484334676,0.6598944190099176,0.7080836124921672,0.008288033167343256,0.09103863557492091,0.9003654688162841,0.6267320325415324,22.22625003144314,0.025770908117384816,0.5468180237559424,4.54953902032858,0.7622525650587126
B136,100,k=20,20,EWall Sharpe,100,32.0,OOF,0.3216042341073819,6.816043484334676,0.26073363882591616,0.3887159366315778,0.16660280580914927,0.40817006971255165,4.40353046985524,3.0652370590793914,5.413863155416416,0.5180367300559902,0.5468180237559424,4.54953902032858,0.7622525650587126
B136,100,k=20,20,EWall Sharpe,100,128.0,IS,0.3216042341073819,6.816043484334676,0.3162216440716683,0.35604063109053063,0.018344013457831536,0.13544007330857266,1.34633577968633,0.9371658386630404,16.813866159937348,0.05703909187870508,0.5468180237559424,4.54953902032858,0.7622525650587126
B136,100,k=20,20,EWall Sharpe,100,128.0,OOF,0.3216042341073819,6.816043484334676,0.10513278906394163,0.1666861138081538,0.19054264184951872,0.4365119034453914,4.778427165100689,3.3261974978585385,4.129231585844453,0.5924755386954811,0.5468180237559424,4.54953902032858,0.7622525650587126
B136,100,k=20,20,EWall Sharpe,100,512.0,IS,0.3216042341073819,6.816043484334676,0.10245022656872727,0.1181225674829165,0.023772626475412163,0.1541837425781725,1.5369118525652559,1.0698232246364454,15.147040276408136,0.07391888524538084,0.5468180237559424,4.54953902032858,0.7622525650587126
B136,100,k=20,20,EWall Sharpe,100,512.0,OOF,0.3216042341073819,6.816043484334676,0.0244506313600259,0.04413389145433155,0.2594480763124871,0.5093604581359719,5.829527258829641,4.05785383182868,1.7382423302421959,0.8067309095994638,0.5468180237559424,4.54953902032858,0.7622525650587126
B136,100,k=20,20,premium,100,0.5,IS,0.031120065406316066,-1.774182566627493,0.9954227673485447,0.9983397311732323,0.004563026091030629,0.0675501746188019,0.6668151512314635,0.46416086526535644,171.1721392293045,0.14662649423945381,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,0.5,OOF,0.031120065406316066,-1.774182566627493,0.21543105719909295,0.7112240495380246,0.012667860794223792,-0.1125515917000901,-1.115593232842413,-0.7765491220228314,6.229797940829115,0.40706408000198957,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,2.0,IS,0.031120065406316066,-1.774182566627493,0.9688208463457681,0.9864825462553602,0.0030669345176395483,0.05537991077673878,0.546267192436852,0.38024908738096164,68.31307520172439,0.09855167325635149,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,2.0,OOF,0.031120065406316066,-1.774182566627493,0.28290282024087887,0.6877633685878229,0.01233593088347449,-0.11106723586852466,-1.1006955319747989,-0.766179037131382,6.338343593425369,0.39639797418198275,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,8.0,IS,0.031120065406316066,-1.774182566627493,0.8656728007191311,0.9235851879197977,0.0008611076489672738,0.02934463577840546,0.289135660302386,0.20126336064376657,35.78936576208452,0.027670496116390074,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,8.0,OOF,0.031120065406316066,-1.774182566627493,0.2971593823407471,0.591119101013647,0.01334170933558457,-0.11550631729730011,-1.1452708837617218,-0.7972073270805766,6.265010619457093,0.4287172652560288,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,32.0,IS,0.031120065406316066,-1.774182566627493,0.6081653252064678,0.7080836124921672,1.9229789003006405e-05,0.004385178331950299,0.043189413090396346,0.030063557064333203,23.198241210946932,0.0006179225124348089,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,32.0,OOF,0.031120065406316066,-1.774182566627493,0.20096186037795027,0.3887159366315778,0.014476451013100479,-0.12031812420870132,-1.1936676294575725,-0.830895636826884,5.750099450529418,0.4651806101333697,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,128.0,IS,0.031120065406316066,-1.774182566627493,0.2795227642622523,0.35604063109053063,6.661270776776117e-05,-0.008161660846161226,-0.08038571449997153,-0.05595539142800396,18.335291230397416,0.002140506676256586,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,128.0,OOF,0.031120065406316066,-1.774182566627493,0.08018854730486635,0.1666861138081538,0.015373388482371879,-0.12398946923981842,-1.2306509277092357,-0.8566392026189229,4.833228981647372,0.49400244767004015,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,512.0,IS,0.031120065406316066,-1.774182566627493,0.08863182158444449,0.1181225674829165,0.0001674947382794883,-0.012941975825950545,-0.12747435567303755,-0.08873314758831939,16.773935996982267,0.005382210355042953,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=20,20,premium,100,512.0,OOF,0.031120065406316066,-1.774182566627493,0.017272980627400236,0.04413389145433155,0.021698134920778864,-0.1473028679991631,-1.46676530667686,-1.0209951777955655,2.5226170028531634,0.697239373937018,0.7607906413758356,-1.5337044705925937,0.8615293284788993
B136,100,k=40,5,CAND Sharpe,100,0.5,IS,0.12277831859415145,3.70355842378487,0.9980550013045952,0.9982256639675948,0.0011108747447263528,0.0333297876489838,0.328442819227656,0.228624533922682,239.5947022886017,0.009047808745438134,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,0.5,OOF,0.12277831859415145,3.70355842378487,0.34357482876801215,0.3931838829411203,0.09887054922687499,0.314436876378829,3.2623139160557915,2.270851895382269,7.623070545083319,0.8052769443251253,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,2.0,IS,0.12277831859415145,3.70355842378487,0.9862261932972778,0.9865938241060657,0.0031042806109384184,0.05571607138823069,0.5495933734570693,0.38256439629007716,96.15284369655149,0.025283622112465473,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,2.0,OOF,0.12277831859415145,3.70355842378487,0.37724291435394364,0.4497999010924081,0.09594487368081507,0.30974969520697687,3.2084797177781055,2.233378649599991,7.54700626108938,0.7814480176908483,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,8.0,IS,0.12277831859415145,3.70355842378487,0.9294622369561261,0.9319983793164845,0.007030419339875397,0.0838475959099329,0.8287213165327407,0.5768615224703204,48.08304120163977,0.057261081764075336,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,8.0,OOF,0.12277831859415145,3.70355842378487,0.3519932831105028,0.4557337468078897,0.09157019662002926,0.30260567843321984,3.126923479390307,2.176608472575749,6.927755292989455,0.7458173207495872,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,32.0,IS,0.12277831859415145,3.70355842378487,0.7362549867985453,0.7501651962705812,0.013105083951323135,0.11447743861269405,1.1349332376968253,0.7900114336857355,28.33243745117257,0.10673777016480006,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,32.0,OOF,0.12277831859415145,3.70355842378487,0.24528215283420085,0.33547757079825136,0.08764830158086992,0.29605455845311673,3.052646231108617,2.124905100556858,5.8685460864045735,0.7138744249348684,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,128.0,IS,0.12277831859415145,3.70355842378487,0.39671205593684367,0.4168171833876495,0.021069066482181754,0.14515187385005318,1.4448823562220365,1.0057627566382072,20.371191014361184,0.17160250053453152,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,128.0,OOF,0.12277831859415145,3.70355842378487,0.1112202867451827,0.15192564176951429,0.08516196949158006,0.29182523792773657,3.0049455731431793,2.09170132791611,4.792934670147823,0.6936238455348642,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,512.0,IS,0.12277831859415145,3.70355842378487,0.1395594281061655,0.14990234366842037,0.026543079207135098,0.16292046896303453,1.626309317254411,1.1320515715516328,17.599836010027953,0.2161870231736459,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,CAND Sharpe,100,512.0,OOF,0.12277831859415145,3.70355842378487,0.0313105051723509,0.03494350123925172,0.08091735154104358,0.2844597538159723,2.922331056391024,2.034194497861687,3.231881100946678,0.6590524488979123,0.6559317778487174,2.9147965974594867,0.8411486982831503
B136,100,k=40,5,EWall Sharpe,100,0.5,IS,0.2914912582290048,6.349699880071367,0.9988289632895944,0.9982256639675948,4.566314712532618e-06,0.00213689370641888,0.021046010303539576,0.014649838616903624,287.1486316747537,1.5665357308743634e-05,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,0.5,OOF,0.2914912582290048,6.349699880071367,0.532858307014771,0.3931838829411203,0.16672332045911264,0.40831767101010047,4.405441401239651,3.0665672321613267,8.999994571984042,0.5719667940371972,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,2.0,IS,0.2914912582290048,6.349699880071367,0.9899762598644146,0.9865938241060657,0.0017672114465843052,0.0420382141222044,0.41439471658866933,0.28845446876537695,103.71452959057446,0.00606265675794616,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,2.0,OOF,0.2914912582290048,6.349699880071367,0.5236007843922357,0.4497999010924081,0.16860923713751214,0.4106205512848963,4.43530971112998,3.0873581523094242,8.756160647404565,0.5784366850722067,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,8.0,IS,0.2914912582290048,6.349699880071367,0.941911297692126,0.9319983793164845,0.012154532365187484,0.11024759573427206,1.0924724369487886,0.7604550536624909,48.41351544842314,0.041697759442372355,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,8.0,OOF,0.2914912582290048,6.349699880071367,0.4716536149145393,0.4557337468078897,0.1761986543008885,0.41976023430154563,4.554869222558438,3.1705818855626156,8.183033850215049,0.6044732022888358,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,32.0,IS,0.2914912582290048,6.349699880071367,0.7653604536288776,0.7501651962705812,0.039137445120670626,0.19783186073196254,1.9877028865244795,1.3836126698617885,28.141216946726562,0.13426627391317172,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,32.0,OOF,0.2914912582290048,6.349699880071367,0.3368078280320773,0.33547757079825136,0.19894217111716261,0.44602933885246004,4.908144713474704,3.416492101066722,7.289307887873142,0.6824978983104437,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,128.0,IS,0.2914912582290048,6.349699880071367,0.42611133663436884,0.4168171833876495,0.07329789572196795,0.270735841221601,2.769883772579041,1.9280780381046605,20.546979235621926,0.2514582981572051,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,128.0,OOF,0.2914912582290048,6.349699880071367,0.16168248071318458,0.15192564176951429,0.22292801771602094,0.47215253649220285,5.275183470989711,3.67198273735475,6.483559104037226,0.7647845738855112,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,512.0,IS,0.2914912582290048,6.349699880071367,0.15250842291296518,0.14990234366842037,0.09336254088473335,0.3055528446680432,3.160496903270247,2.19997847166052,18.001522726693405,0.32029276435928233,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,EWall Sharpe,100,512.0,OOF,0.2914912582290048,6.349699880071367,0.05059974030032377,0.03494350123925172,0.23765238429249513,0.4874960351556668,5.49895836997252,3.827749370041625,5.473369776354121,0.8152984955239648,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,5,premium,100,0.5,IS,0.005921179561131584,-0.7640235460071548,0.9971394072250453,0.9982256639675948,0.00391884489250006,0.06260067805144015,0.6177568112043387,0.43001202879479644,203.90277826776074,0.6618351718675355,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,0.5,OOF,0.005921179561131584,-0.7640235460071548,0.17995429214269087,0.3931838829411203,0.0002838050333512504,-0.016846513982164097,-0.16594246999140358,-0.11551027344418864,6.5643078244957,0.04793048925829451,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,2.0,IS,0.005921179561131584,-0.7640235460071548,0.9821720791931555,0.9865938241060657,0.0038829226188384896,0.06231310150232044,0.6149078568310715,0.42802891079791167,85.18707380682527,0.6557684290351824,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,2.0,OOF,0.005921179561131584,-0.7640235460071548,0.29526476080528863,0.4497999010924081,8.835554419292159e-05,-0.009399762985997125,-0.0925810191331903,-0.0644443754294513,6.8940034619285,0.01492194980421032,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,8.0,IS,0.005921179561131584,-0.7640235460071548,0.9243403774426364,0.9319983793164845,0.0032482866436607015,0.056993742144736396,0.5622371584550584,0.39136556131165356,46.642834848722,0.5485877619694965,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,8.0,OOF,0.005921179561131584,-0.7640235460071548,0.3268693142498865,0.4557337468078897,7.360904780272991e-05,-0.008579571539577597,-0.08450209021007551,-0.05882074400409358,6.8075448277932065,0.01243148380196439,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,32.0,IS,0.005921179561131584,-0.7640235460071548,0.7373247745071938,0.7501651962705812,0.0011014322521158083,0.03318783289273056,0.32704240405750584,0.2276497241633469,28.941329876314796,0.1860156816297116,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,32.0,OOF,0.005921179561131584,-0.7640235460071548,0.23278640468452616,0.33547757079825136,0.0009053694535491983,-0.030089357812176688,-0.296480048821025,-0.20637568858555047,5.906014508452408,0.15290356325153817,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,128.0,IS,0.005921179561131584,-0.7640235460071548,0.4033101705602291,0.4168171833876495,3.1586373453943956e-05,0.0056201755714518345,0.055353184234438434,0.0385305910371096,21.00251514376809,0.005334473161612337,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,128.0,OOF,0.005921179561131584,-0.7640235460071548,0.10525778098862482,0.15192564176951429,0.0034168163844817243,-0.05845354039304826,-0.5766866665848378,-0.4014236653961022,4.825352337131081,0.5770499524977661,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,512.0,IS,0.005921179561131584,-0.7640235460071548,0.14370171524683928,0.14990234366842037,7.740944831441608e-05,-0.00879826393752859,-0.08665620449278062,-0.06032019336048887,18.204917359181344,0.013073315462776226,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,5,premium,100,512.0,OOF,0.005921179561131584,-0.7640235460071548,0.025981582237347922,0.03494350123925172,0.008136443015230047,-0.09020223398137125,-0.892025344462474,-0.6209265865654413,3.1078980554651228,1.374125363236765,0.6379766850457133,-0.6064768525803405,0.7834710858103957
B136,100,k=40,20,CAND Sharpe,100,0.5,IS,0.30053185562332263,6.488948451501147,0.9978744654970889,0.9982256639675948,0.004671637777154706,0.06834938022509572,0.6747412450461807,0.46967811027149675,199.89783506427497,0.015544567704696147,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,0.5,OOF,0.30053185562332263,6.488948451501147,0.3583252084023232,0.3931838829411203,0.23043112037753297,0.48003241596535223,5.389304028825964,3.751420489738427,7.478025759488691,0.7667444101711076,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,2.0,IS,0.30053185562332263,6.488948451501147,0.9858516389336135,0.9865938241060657,0.012905468348509188,0.11360223742739044,1.1261425786441295,0.7838923766957635,81.6943207830627,0.04294209784098397,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,2.0,OOF,0.30053185562332263,6.488948451501147,0.4309428550626524,0.4497999010924081,0.22224321752465714,0.4714267891461591,5.264755676917976,3.664724093170162,7.754462509519107,0.7394997014998967,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,8.0,IS,0.30053185562332263,6.488948451501147,0.9339951383950695,0.9319983793164845,0.032881065313828645,0.1813313688081261,1.8160126271488357,1.2641014391970689,42.97449963351812,0.10940958403770933,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,8.0,OOF,0.30053185562332263,6.488948451501147,0.4455866878325818,0.4557337468078897,0.22033145991394956,0.4693947804502619,5.235632053384912,3.644451538964034,7.854226432876108,0.7331384536822819,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,32.0,IS,0.30053185562332263,6.488948451501147,0.7567818937771944,0.7501651962705812,0.07014243481264043,0.26484417081114026,2.7050049946804933,1.8829168121919821,26.40378837304408,0.2333943423972825,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,32.0,OOF,0.30053185562332263,6.488948451501147,0.34024568138694977,0.33547757079825136,0.23948759577291487,0.48937469874618045,5.526806099505468,3.847133791970004,7.524454965446259,0.7968792368988705,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,128.0,IS,0.30053185562332263,6.488948451501147,0.4224342852340579,0.4168171833876495,0.11072996346571301,0.33276112072433134,3.475374544766961,2.419160471745746,19.603646231235896,0.3684466767626076,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,128.0,OOF,0.30053185562332263,6.488948451501147,0.16857524356987152,0.15192564176951429,0.26990757604276894,0.5195262996641931,5.988312882801643,4.168382323088587,6.966173525204664,0.8980997221840695,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,512.0,IS,0.30053185562332263,6.488948451501147,0.1519403183715734,0.14990234366842037,0.1332716969385682,0.36506396280455866,3.86200953404839,2.688291775731532,17.261669380762907,0.4434528135533387,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,CAND Sharpe,100,512.0,OOF,0.30053185562332263,6.488948451501147,0.05284434986599129,0.03494350123925172,0.3055189227229892,0.5527376617555467,6.532429264064794,4.547134260363045,5.867876329888825,1.016594138046774,0.7874904334168803,5.483987451999258,0.9064360170455215
B136,100,k=40,20,EWall Sharpe,100,0.5,IS,0.2914912582290048,6.349699880071367,0.9988289632895944,0.9982256639675948,4.566314712532618e-06,0.00213689370641888,0.021046010303539576,0.014649838616903624,287.1486316747537,1.5665357308743634e-05,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,0.5,OOF,0.2914912582290048,6.349699880071367,0.532858307014771,0.3931838829411203,0.16672332045911264,0.40831767101010047,4.405441401239651,3.0665672321613267,8.999994571984042,0.5719667940371972,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,2.0,IS,0.2914912582290048,6.349699880071367,0.9899762598644146,0.9865938241060657,0.0017672114465843052,0.0420382141222044,0.41439471658866933,0.28845446876537695,103.71452959057446,0.00606265675794616,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,2.0,OOF,0.2914912582290048,6.349699880071367,0.5236007843922357,0.4497999010924081,0.16860923713751214,0.4106205512848963,4.43530971112998,3.0873581523094242,8.756160647404565,0.5784366850722067,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,8.0,IS,0.2914912582290048,6.349699880071367,0.941911297692126,0.9319983793164845,0.012154532365187484,0.11024759573427206,1.0924724369487886,0.7604550536624909,48.41351544842314,0.041697759442372355,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,8.0,OOF,0.2914912582290048,6.349699880071367,0.4716536149145393,0.4557337468078897,0.1761986543008885,0.41976023430154563,4.554869222558438,3.1705818855626156,8.183033850215049,0.6044732022888358,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,32.0,IS,0.2914912582290048,6.349699880071367,0.7653604536288776,0.7501651962705812,0.039137445120670626,0.19783186073196254,1.9877028865244795,1.3836126698617885,28.141216946726562,0.13426627391317172,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,32.0,OOF,0.2914912582290048,6.349699880071367,0.3368078280320773,0.33547757079825136,0.19894217111716261,0.44602933885246004,4.908144713474704,3.416492101066722,7.289307887873142,0.6824978983104437,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,128.0,IS,0.2914912582290048,6.349699880071367,0.42611133663436884,0.4168171833876495,0.07329789572196795,0.270735841221601,2.769883772579041,1.9280780381046605,20.546979235621926,0.2514582981572051,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,128.0,OOF,0.2914912582290048,6.349699880071367,0.16168248071318458,0.15192564176951429,0.22292801771602094,0.47215253649220285,5.275183470989711,3.67198273735475,6.483559104037226,0.7647845738855112,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,512.0,IS,0.2914912582290048,6.349699880071367,0.15250842291296518,0.14990234366842037,0.09336254088473335,0.3055528446680432,3.160496903270247,2.19997847166052,18.001522726693405,0.32029276435928233,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,EWall Sharpe,100,512.0,OOF,0.2914912582290048,6.349699880071367,0.05059974030032377,0.03494350123925172,0.23765238429249513,0.4874960351556668,5.49895836997252,3.827749370041625,5.473369776354121,0.8152984955239648,0.7127164435430331,5.043430819719788,0.879802308701793
B136,100,k=40,20,premium,100,0.5,IS,0.014124833018352656,-1.1849328382703364,0.9930211271501966,0.9982256639675948,0.014402269629622832,0.12000945641749583,1.1905605515351785,0.8287328425737883,133.56563257970296,1.0196417622006362,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,0.5,OOF,0.014124833018352656,-1.1849328382703364,-1.0736350756491242,0.3931838829411203,0.012111132819133407,-0.11005059208897246,-1.0904963215700476,-0.7590795068975563,0.8045959531763139,0.8574354686810944,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,2.0,IS,0.014124833018352656,-1.1849328382703364,0.9588755415217252,0.9865938241060657,0.012460907811744361,0.11162843639388828,1.106327124683845,0.7700991114425058,54.926981882993886,0.8821985927588435,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,2.0,OOF,0.014124833018352656,-1.1849328382703364,-0.6025484189474661,0.4497999010924081,0.01140796898982965,-0.10680809421495006,-1.057989799374061,-0.7364521634105529,1.055659573175834,0.8076533701323807,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,8.0,IS,0.014124833018352656,-1.1849328382703364,0.8606921979791001,0.9319983793164845,0.011206959566111424,0.1058629281954331,1.0485208457770425,0.7298609549075104,31.263606455543748,0.7934224462370645,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,8.0,OOF,0.014124833018352656,-1.1849328382703364,-0.17924201009948493,0.4557337468078897,0.0102095620039468,-0.10104237726789092,-1.0002712713365696,-0.6962750890500756,1.3624968919723315,0.722809394679663,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,32.0,IS,0.014124833018352656,-1.1849328382703364,0.6381923170716528,0.7501651962705812,0.00958815332968724,0.09791911626279742,0.9690483337641747,0.674541231184117,21.317146213564094,0.6788153401338746,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,32.0,OOF,0.014124833018352656,-1.1849328382703364,-0.02141908198149811,0.33547757079825136,0.010289035948268896,-0.10143488526275808,-1.0041972291702996,-0.6990078943586147,1.143461659988648,0.7284359351292976,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,128.0,IS,0.014124833018352656,-1.1849328382703364,0.32155050928190576,0.4168171833876495,0.006018897120092997,0.07758155141586817,0.7663995891179615,0.5334802242675754,16.463459174490243,0.4261216477584218,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,128.0,OOF,0.014124833018352656,-1.1849328382703364,-0.0028481118871068745,0.15192564176951429,0.012278182691573129,-0.11080696138588554,-1.0980840650754176,-0.7643612309021157,0.3969951045056974,0.869262148134414,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,512.0,IS,0.014124833018352656,-1.1849328382703364,0.10897628363105383,0.14990234366842037,0.003943149185882218,0.06279449964672239,0.6196770440270729,0.43134867648022895,14.571229105694764,0.2791643045095692,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=40,20,premium,100,512.0,OOF,0.014124833018352656,-1.1849328382703364,-0.010465483771659567,0.03494350123925172,0.018741190136615196,-0.13689846652397242,-1.3611082490723199,-0.947448751640436,-0.9665841386572018,1.3268256065232362,0.11648234503771963,-0.39982058124629616,0.4768193005719735
B136,100,k=80,5,CAND Sharpe,100,0.5,IS,0.31416262290119534,6.700075861333209,0.9985992937737731,0.9989570245441555,1.9080428493970178e-05,-0.004368114981770761,-0.04302135375220283,-0.029946573267945198,236.59796608167275,6.0734241132087196e-05,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,0.5,OOF,0.31416262290119534,6.700075861333209,0.4421197895005754,0.5026534324560075,0.15677255776853,0.3959451448982927,4.246670088040534,2.9560487024343165,7.487548894441673,0.49901721700940604,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,2.0,IS,0.31416262290119534,6.700075861333209,0.9909688274695647,0.9911959713483092,0.00010608921037617966,0.01029996166867526,0.10144823926330808,0.07061672553348704,97.72861967626126,0.00033768883578981604,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,2.0,OOF,0.31416262290119534,6.700075861333209,0.5160320252396076,0.48214925653725704,0.15047890327299976,0.38791610339479304,4.145115073041735,2.8853576517786093,8.175143430055957,0.4789841066495221,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,8.0,IS,0.31416262290119534,6.700075861333209,0.9567908882375598,0.9459677951154626,0.0007256064721365145,0.026937083586322304,0.2653958097682478,0.18473837685352362,49.87063051290968,0.0023096524514462017,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,8.0,OOF,0.31416262290119534,6.700075861333209,0.5267521880079296,0.4066972694946095,0.1506785034560514,0.38817329049800864,4.148350639549507,2.887609885170245,8.457504294723682,0.4796194469748874,0.5969588279274507,4.731892769367642,0.7688465965183141
B136,100,k=80,5,CAND Sharpe,100,32.0,IS,0.31416262290119534,6.700075861333209,0.8268486006329052,0.7815677904054771,0.003274989990203504,0.05722752825523311,0.5645509956966077,0.39297619162524017,29.357977143893063,0.010424505499603923,0.5969588279274507,4.731892769367642,0.7688465965183141
