panel,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,ctl_MaxDD,ctl_CAGR,p4a_v2,p4a_v1,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,D3_pass_IS_only,ADMISSIBLE,ADM_IS,OOS_sign_pos
small(sub-$2B),TOP20,10.0,ddctl-8/.5/high,dd,3.6245226463512026,12.22812740463226,0.29640864266577405,True,12.155156521348243,6.724721504512132,11.986586768502516,6.816314358464237,12.22812740463226,6.6123621470696285,15.89905230981441,6.973618343649335,2.671878230670721,6.6123621470696285,0.404073184626587,4.221970744172143,12.228127404632305,0.34526715370766914,0.11704570895386945,0.9077313183582528,-0.2059527435599896,0.12087889233808213,0.8869920846541192,-0.20595274355998927,-0.3282340176063122,0.15329093541738148,False,True,False,"H2,DD",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),TOP20,10.0,ebud-0.10,bud,5.131857801587536,2.540163114454863,2.020286717960972,True,4.04770116370482,2.9346911001269405,3.4371056849393344,3.32893145079155,2.540163114454863,3.7203866246217188,5.054512070353234,5.553461084498801,3.483754703697506,3.7203866246217188,0.936395879030913,6.160508493251848,2.540163114454874,2.425241299739883,0.10197235740150612,0.659766593826115,-0.3028323864617636,0.10149351484728508,0.6183678242692433,-0.3028323864617636,-0.3282340176063122,0.15329093541738148,False,False,False,"H2,OOS,DD",True,True,True,0.85,1.0,0.85,False,True,False,True,True
small(sub-$2B),TOP20,10.0,ebud-0.20,bud,0.2994621590419744,-0.6740925683528465,,False,-0.12108400323515012,0.1928049502715412,-0.11162998659206558,0.20158849340574658,-0.6740925683528465,0.21026375449122447,-0.338463553779611,0.009691210580853316,-0.1357715368587309,0.21026375449122447,-0.6457201203662395,0.5734279667969577,-0.674092568352902,,0.15029631382696174,0.7731357384599765,-0.3349749432898407,0.157364320111834,0.7469360011877824,-0.33497494328984134,-0.3282340176063122,0.15329093541738148,False,True,False,"H2,OOS,DD",False,False,True,0.575,0.7,0.575,False,False,False,False,False
small(sub-$2B),TOP20,25.0,g200-dg,gate,0.2531261204199886,0.9579483601672045,0.2642377511620844,True,4.440892098500626e-14,0.09971834092993292,-2.220446049250313e-14,0.10078871779797272,0.4089522772216969,0.10184283822509688,0.9579483601672045,0.10527841722088871,0.06907138210245911,0.10527841722088871,0.6560830218176417,0.36885762943954514,0.9579483601670602,0.38504959638452607,0.12291825093541875,0.6533383104594549,-0.38754597312148586,0.13013314272906396,0.6393014377316257,-0.38754597312148686,-0.3971254567231579,0.12544951213961864,False,True,False,"H2,OOS,DD",False,True,True,0.975,0.675,0.975,True,False,False,False,True
small(sub-$2B),TOP20,25.0,g200-rw,gate,0.3431384664024817,0.5828473911247412,0.5887278070170568,True,7.771561172376096e-14,0.062275027398372984,-1.1102230246251565e-14,0.0649643689421997,0.4089522772216969,0.06761956824806736,0.5828473911247412,0.11836688878975599,0.08728926228367406,0.11836688878975599,0.7374466219072278,0.5039323767160653,0.5828473911247523,0.8646043276330012,0.12201812747559382,0.6470372214505344,-0.3912969828119105,0.12878239525629875,0.6314570929451242,-0.39129698281190994,-0.3971254567231579,0.12544951213961864,False,True,False,"H2,OOS,DD",False,True,True,0.925,0.3,0.9,True,False,False,False,True
small(sub-$2B),TOP20,25.0,band3-dg,gate,0.13939261396587188,0.8437489645952923,0.16520626372884753,True,3.3306690738754696e-14,0.07540845994856715,-2.220446049250313e-14,0.07788380105618886,0.4089522772216969,0.08032704716861572,0.8437489645952923,0.08625014317068525,0.0008037151589812552,0.08625014317068525,,0.22656667586431478,0.8437489645951812,0.2685237972090647,0.12405558599995992,0.6575508688121995,-0.388687967077205,0.13155605226481626,0.6439829187237113,-0.38868796707720565,-0.3971254567231579,0.12544951213961864,False,True,False,"H2,OOS,DD",False,True,True,0.95,0.875,0.95,True,False,False,False,True
small(sub-$2B),TOP20,25.0,band3-rw,gate,0.15983745471139787,0.6324498091536568,0.2527274929931469,True,-1.1102230246251565e-14,0.10903428139587001,-4.440892098500626e-14,0.11421894412378952,0.4089522772216636,0.11933825805757747,0.6324498091536568,0.132441208006151,0.02457107649274093,0.132441208006151,0.18552440635847844,0.24492222480139159,0.6324498091534569,0.3872595441671861,0.12385113759250466,0.6547149550725783,-0.39080095863162134,0.1313724967754455,0.6411427158712363,-0.3908009586316229,-0.3971254567231579,0.12544951213961864,False,True,False,"H2,OOS,DD",False,True,True,0.9,0.45,0.9,True,False,False,False,True
small(sub-$2B),TOP20,25.0,abs12-dg,gate,0.3841586418715348,0.32312255139100854,1.1888945547680665,True,0.22581706629355436,0.0,0.22404899304532266,1.9984014443252818e-13,0.36523564383156293,4.440892098500626e-14,0.32312255139100854,-0.5908415447382187,0.8412047496502817,-0.5908415447382187,,0.09534382478708636,0.3231225513909086,0.2950701657209338,0.12160792572090329,0.647306527928155,-0.3938942312092478,0.13286828077558854,0.64874875650075,-0.3938942312092484,-0.3971254567231579,0.12544951213961864,False,True,False,"H2,OOS,DD",True,False,False,0.475,0.05,0.525,False,False,False,False,True
small(sub-$2B),TOP20,25.0,abs12-rw,gate,0.2378325557587324,0.8057765848457632,0.29515942785090593,True,0.23358181536081712,-2.220446049250313e-14,0.23035442561479824,8.881784197001252e-14,0.636096328242497,0.0,0.8057765848457632,-0.7468961292265375,0.9390082498778041,-0.7468961292265375,,-0.20600570678048769,0.8057765848458409,-0.25566107362117024,0.12307118658203131,0.6521368129953226,-0.3890676908747003,0.13588177609126428,0.658645735878824,-0.38906769087469906,-0.3971254567231579,0.12544951213961864,False,True,False,"H1,H2,OOS,DD",True,False,False,0.575,0.025,0.65,False,False,False,False,True
small(sub-$2B),TOP20,25.0,vol60-dg,gate,10.297156583198074,15.424514127329303,0.6675838537405514,True,15.45143544981985,3.247085667320282,15.316143217602319,3.4074529280142207,14.35116212117402,3.530395995858504,15.424514127329303,4.973812534383992,8.453931579063179,4.973812534383992,1.6996884222356805,11.442393976825095,15.424514127329058,0.7418317285308542,0.022477946307637886,0.2544194228656995,-0.24288031544986488,0.01939777925520847,0.23582774400429166,-0.24288031544986688,-0.3971254567231579,0.12544951213961864,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),TOP20,25.0,vol60-rw,gate,9.112515673050382,4.727696806507076,1.9274746342676117,True,2.4262517638661607,-2.58082022695052,2.5499253907455,-2.474599266924138,3.0819873029794054,-2.3694688817229026,4.727696806507076,-0.9779263782212722,7.614057629189341,-0.9779263782212722,,10.045927741063387,4.727696806507087,2.1249094754207625,0.034324355409114826,0.2822453445947538,-0.34984848865808715,0.03336244161282553,0.27229989318740777,-0.3498484886580866,-0.3971254567231579,0.12544951213961864,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.75,0.05,0.75,False,False,False,False,True
small(sub-$2B),TOP20,25.0,v1gate-dg,gate,10.293893558891076,15.641518187433034,0.6581134539204491,True,15.45143544981985,3.247085667320282,15.341100642392991,3.4074529280142207,14.575305865332066,3.530395995858504,15.641518187433034,4.973812534383992,8.49467406430211,4.973812534383992,1.707879821681735,11.412157809923418,15.641518187433178,0.7296067858101049,0.022510576550707873,0.2549637294863834,-0.24071027484882757,0.01970014092422523,0.2390072429221011,-0.24071027484882568,-0.3971254567231579,0.12544951213961864,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),TOP20,25.0,v1gate-rw,gate,8.650891831840868,5.211559577462044,1.6599429984936929,True,7.838998085072935,-3.1009044268614727,7.973024525558003,-3.0051263432334885,6.476599843943475,-2.9103267513449715,5.211559577462044,-1.5491120392102098,7.75887219518705,-1.5491120392102098,,9.208906157330453,5.211559577462177,1.7670154241649916,0.03894059382120996,0.3102680561161331,-0.3450098609485375,0.041732657450154864,0.31991997517425846,-0.3450098609485357,-0.3971254567231579,0.12544951213961864,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.95,0.05,0.95,True,False,False,False,True
small(sub-$2B),TOP20,25.0,stop15,stop,5.059606248469128,-12.04914427889021,,False,-5.663172316558674,-2.688708142687468,-8.565695797309726,-3.0900843232622432,-10.904407744581334,-3.484297743004938,-12.04914427889021,-4.9982151067554215,5.821061107316594,-4.9982151067554215,,4.576486603095176,-12.04914427889021,,0.07485344965492735,0.4622469558116276,-0.51761689951206,0.08805685299250765,0.49411158132317157,-0.5176168995120596,-0.3971254567231579,0.12544951213961864,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.075,0.0,0.075,False,False,False,False,False
small(sub-$2B),TOP20,25.0,stop25,stop,2.449697620001645,-4.825099988312564,,False,0.03891066276635602,-1.6011611111899637,-2.472608079050098,-1.887174666983249,-4.466914068667682,-2.1685864186845705,-4.825099988312564,-1.9031439522189775,2.543830846641093,-1.9031439522189775,,2.390172381568334,-4.825099988312697,,0.10095253593960218,0.5688895788599445,-0.44537645660628356,0.10991999520777607,0.5712347461181473,-0.44537645660628444,-0.3971254567231579,0.12544951213961864,False,False,False,"H1,H2,OOS,DD",False,False,False,0.425,0.025,0.425,False,False,False,False,False
small(sub-$2B),TOP20,25.0,ddctl-8/.5/recover,dd,2.2428588908096847,15.899052309814355,0.1410687157388108,True,10.487115883363817,4.27698906328815,10.56547974643851,4.540239261120316,9.613869294269684,3.714722838594098,15.899052309814355,6.973618343649357,1.7383536450588544,6.973618343649357,0.24927570730077528,2.5593228030597714,15.899052309814344,0.1609732928219831,0.10302092323152179,0.799164187186522,-0.23813493362501437,0.10822849099286169,0.7886714554361497,-0.23813493362501403,-0.3971254567231579,0.12544951213961864,False,True,False,"H2,OOS,DD",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),TOP20,25.0,ddctl-8/.5/high,dd,2.999273595166607,15.89905230981441,0.1886448032701402,True,12.155156521348243,6.724721504512132,11.986586768502516,6.816314358464237,12.22812740463226,6.6123621470696285,15.89905230981441,6.973618343649335,2.0702258938220197,6.973618343649335,0.2968653849127422,3.580353750445453,15.899052309814243,0.22519290336791678,0.09545677618795256,0.7701549307574562,-0.2381349336250138,0.09801818151900488,0.7521772482642625,-0.23813493362501503,-0.3971254567231579,0.12544951213961864,False,True,False,"H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),TOP20,25.0,ebud-0.10,bud,4.061299380293892,5.054512070353234,0.8034997886571609,True,4.04770116370482,2.9346911001269405,3.4371056849393344,3.32893145079155,2.540163114454863,3.7203866246217188,5.054512070353234,5.553461084498801,2.6221020425132524,5.553461084498801,0.4721563728666871,4.95818639305714,5.0545120703534785,0.9809426358161606,0.08483651833667971,0.5668635857454216,-0.34658033601962557,0.084239855092888,0.5324160156873999,-0.3465803360196227,-0.3971254567231579,0.12544951213961864,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.85,1.0,0.85,False,True,False,True,True
small(sub-$2B),TOP20,25.0,ebud-0.20,bud,0.21889945143460654,-0.338463553779611,,False,-0.12108400323515012,0.1928049502715412,-0.11162998659206558,0.20158849340574658,-0.6740925683528465,0.21026375449122447,-0.338463553779611,0.009691210580853316,-0.16517238282036661,0.009691210580853316,,0.46006960560791565,-0.3384635537796665,,0.12326051762527257,0.6595774229414493,-0.400510092260954,0.12922102296738025,0.640690195830041,-0.40051009226095413,-0.3971254567231579,0.12544951213961864,False,True,False,"H2,OOS,DD",False,False,True,0.575,0.7,0.575,False,False,False,False,False
small(sub-$2B),EWall,10.0,g200-dg,gate,9.973385030318083,24.337644173350125,0.409792540283706,True,24.79467424463927,10.709614807855406,24.57585382712998,10.563038779439927,24.337644173350125,10.416881570483994,23.627235861604166,9.854141790010662,13.742370481862931,10.416881570483994,1.3192403493192855,7.673321512057929,24.337644173349958,0.3152861245485838,0.03830407507361144,0.5836537054017816,-0.11803895046163049,0.0446125740246337,0.6527576629493689,-0.11803895046163193,-0.36141539219513175,0.13803792537679227,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,10.0,g200-rw,gate,6.272607192044366,3.747396925040647,1.6738571647241047,True,4.568592175748687,0.42847192128491196,4.156706758345042,0.3101631514832781,3.747396925040647,0.19217044694588292,2.53476905571155,-0.4182581470580482,12.53630831331951,0.19217044694588292,65.23536013240297,2.3779481069214015,3.7473969250406247,0.6345599770954667,0.07531185345634861,0.5712138580158607,-0.3239414229447253,0.09756630807599898,0.6747695249474803,-0.3239414229447253,-0.36141539219513175,0.13803792537679227,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,False,0.975,0.55,0.975,True,False,True,False,True
small(sub-$2B),EWall,10.0,band3-dg,gate,9.734214743592574,24.053757635636565,0.4046858246035938,True,24.41560253747105,10.939595454618168,24.234469626741706,10.841233369908487,24.053757635636565,10.74309734544835,23.51413811637051,10.321114357450412,13.260127656758147,10.74309734544835,1.234292795678354,7.586388835479552,24.05375763563632,0.3153930853714142,0.04069577794086654,0.6146499609595681,-0.12087781583876611,0.04548190079041747,0.6629120612590119,-0.12087781583876833,-0.36141539219513175,0.13803792537679227,False,True,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,10.0,band3-rw,gate,5.3389523008113615,4.44534997493381,1.2010195667194588,True,5.084563877760607,1.1649509075014275,4.764173687707207,1.085396362368185,4.44534997493381,1.0060137702715855,3.4982062963905936,0.7688950392499505,11.295632954679258,1.0060137702715855,11.228109682464751,1.6443153372382335,4.445349974933821,0.369895586738975,0.08464840236867865,0.6270815463587214,-0.31696189244579365,0.10490263577283065,0.7117675572807446,-0.3169618924457933,-0.36141539219513175,0.13803792537679227,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.975,0.95,0.975,True,True,True,True,True
small(sub-$2B),EWall,10.0,abs12-dg,gate,9.57800052911888,21.379760724512863,0.44799381305223257,True,21.442424139344663,7.3573647025607976,21.411082857140805,7.369709141201741,21.379760724512863,7.38203416455182,21.285909133222358,7.418892935198585,12.177074484637807,7.38203416455182,1.6495554224215792,8.005338529289663,24.595821244967386,0.325475553329111,0.04225792008560347,0.6063166369476778,-0.1476177849500031,0.04129240385231636,0.5965672800469775,-0.11545717974545766,-0.36141539219513175,0.13803792537679227,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,10.0,abs12-rw,gate,4.681179178265715,2.7302093424330875,1.714586169459803,True,2.8533463462365183,-0.26423087800293565,2.7917447802943807,-0.2932843209193736,2.7302093424330875,-0.32229213013946767,2.5459992980174095,-0.40904225008886463,8.193090393089486,-0.32229213013946767,,2.542233017159634,2.7302093424330875,0.9311494828063499,0.09122613359413512,0.6571722793569829,-0.33411329877080087,0.09592345897361665,0.6507001826857569,-0.33411329877080065,-0.36141539219513175,0.13803792537679227,False,True,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.4,1.0,True,False,False,False,True
small(sub-$2B),EWall,10.0,vol60-dg,gate,9.666057496282843,17.23641245258255,0.5607928867375512,True,17.270354264245725,5.541341358131035,17.253379632875298,5.541850291866091,17.23641245258255,5.542352480540414,16.68282206791375,5.505939859335296,10.511349498599332,5.542352480540414,1.8965501626800918,9.159417484509147,17.236412452582538,0.5313992984158828,0.04137735041396384,0.4481839201001933,-0.18905126766930624,0.02975161430012152,0.33610778640746103,-0.18905126766930613,-0.36141539219513175,0.13803792537679227,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,10.0,vol60-rw,gate,7.9337151048099575,3.4399605536732936,2.3063389771542866,True,3.654586957544814,0.7190896329694052,3.5471939469547187,0.6425837125782707,3.4399605536732936,0.5662341527446046,2.6652183680095143,0.3381214130025789,8.695899087876313,0.5662341527446046,15.357425979563844,7.477185461169267,3.4399605536732825,2.1736253496235376,0.058700774328692695,0.47172942253301886,-0.3270157866583988,0.04657393453352032,0.3780879768195271,-0.3270157866583987,-0.36141539219513175,0.13803792537679227,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,0.9,1.0,True,True,True,True,True
small(sub-$2B),EWall,10.0,v1gate-dg,gate,11.993242846085694,26.3516799030013,0.45512251553722516,True,27.687034625111927,13.91652837330044,27.016819080896827,13.694434802574563,26.3516799030013,13.465465452387637,24.38634676044358,12.783593959020179,14.00385974785352,13.465465452387637,1.0399833408930115,10.781422702243226,26.351679903001155,0.40913606805823965,0.018105496915935326,0.37674370630949755,-0.09789859316511873,0.013531562122780727,0.3042367025653342,-0.09789859316511995,-0.36141539219513175,0.13803792537679227,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,10.0,v1gate-rw,gate,8.948025298884431,1.9298901420779835,4.6365464560846785,True,2.9231218367169354,0.8705777587047825,2.424595765187476,0.6818913896752821,1.9298901420779835,0.49386020550870047,0.4684189269562711,-0.06631966598047434,12.074720228549607,0.49386020550870047,24.44967238474306,7.048964471373931,1.9298901420780168,3.6525211034986325,0.04855767238794795,0.41565888375837007,-0.3421164907743519,0.05085614443147368,0.41582232669202074,-0.34211649077435136,-0.36141539219513175,0.13803792537679227,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,False,0.9,0.675,0.9,True,False,True,False,True
small(sub-$2B),EWall,10.0,stop15,stop,4.209524970763612,3.7487114159041157,1.1229258547095593,True,3.9965805763618856,-1.624090292812952,3.872518461421093,-2.228243620575676,3.7487114159041157,-2.851889392152096,2.179108992572465,-4.686755850123037,6.544062720300503,-2.851889392152096,,2.7995520801264107,3.7487114159041046,0.7468038399139406,0.09594267566915615,0.6064313256959251,-0.3239282780360906,0.09335026834394888,0.6373575268606055,-0.3239282780360905,-0.36141539219513175,0.13803792537679227,False,True,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.0,1.0,True,False,False,False,True
small(sub-$2B),EWall,10.0,stop25,stop,2.321781181976723,2.1871166276200227,1.0615717299462168,True,2.337040343034802,-1.5447591275587258,2.2620258818437544,-1.6862931886806876,2.1871166276200227,-1.827358902549736,1.3857413214207415,-2.2477585138506617,3.700571217410631,-1.827358902549736,,1.494479159624773,2.187116627619967,0.6833102271510202,0.11482011355702504,0.688919492745306,-0.3395442259189315,0.10640099754896526,0.6887011761494038,-0.33954422591893185,-0.36141539219513175,0.13803792537679227,False,True,False,"H1,H2,OOS,DD",True,False,False,1.0,0.0,1.0,True,False,False,False,True
small(sub-$2B),EWall,10.0,ddctl-8/.5/recover,dd,4.2374925501493355,11.942332172653225,0.35482956669491905,True,9.500409983052393,5.4591652502720915,9.413652947707064,5.398402199476459,11.942332172653225,5.33775573481411,11.676450652330006,5.156514148532654,6.677733475351766,5.33775573481411,1.2510376658485893,2.762590627535677,11.942332172653536,0.23132756547014058,0.09566299987529892,0.8166486246759531,-0.2419920704685995,0.09371988286985622,0.8101354427517099,-0.24199207046859617,-0.36141539219513175,0.13803792537679227,False,True,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,10.0,ddctl-8/.5/high,dd,4.107405309496759,13.822347357867814,0.29715685788772944,True,13.949544607934039,5.874778318903062,13.885910606326735,5.904249470642631,13.822347357867814,5.933685779351872,13.632081465631673,6.0217859232118975,6.155476260480142,5.933685779351872,1.0373781978648178,2.872892552773787,13.822347357867882,0.20784404257779665,0.09696387228182468,0.861588035198869,-0.2231919186164536,0.09261686361747512,0.8417360364220456,-0.2231919186164527,-0.36141539219513175,0.13803792537679227,False,True,False,"H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,10.0,ebud-0.10,bud,-0.018135622304726873,3.3306690738754696e-14,,False,1.1102230246251565e-14,0.0,-4.440892098500626e-14,0.0,3.3306690738754696e-14,0.0,0.0,0.0,-0.04865678906562643,0.0,,0.0,0.0,,0.13821928159983954,0.7821752901396752,-0.3614153921951314,0.12134578914521299,0.7370174306808455,-0.3614153921951315,-0.36141539219513175,0.13803792537679227,False,True,False,"H1,H2,OOS,DD",False,False,False,0.45,0.0,0.0,False,False,False,False,False
small(sub-$2B),EWall,10.0,ebud-0.20,bud,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.13803792537679227,0.781291829767259,-0.36141539219513175,0.12134578914521299,0.7370174306808455,-0.3614153921951315,-0.36141539219513175,0.13803792537679227,False,True,False,"H1,H2,OOS,DD",False,False,False,0.05,0.0,0.0,False,False,False,False,False
small(sub-$2B),EWall,25.0,g200-dg,gate,10.22776390086213,23.627235861604166,0.4328802556833543,True,24.79467424463927,10.709614807855406,24.57585382712998,10.563038779439927,24.337644173350125,10.416881570483994,23.627235861604166,9.854141790010662,14.005348251264916,9.854141790010662,1.4212651441105115,7.922989498718791,23.627235861604113,0.335332899080006,0.0325603495051201,0.5024600116864403,-0.12555069010835296,0.0388063589927552,0.5738973187822023,-0.1255506901083534,-0.36182304872439464,0.1348379885137414,False,True,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,25.0,g200-rw,gate,7.601411853263396,2.53476905571155,2.9988577602899444,True,4.568592175748687,0.42847192128491196,4.156706758345042,0.3101631514832781,3.747396925040647,0.19217044694588292,2.53476905571155,-0.4182581470580482,13.736369784992952,-0.4182581470580482,,3.7908352534159917,2.5347690557113944,1.4955347686900322,0.058823869981107446,0.4650207304034732,-0.33647535816727914,0.08012790144578319,0.5720173711759943,-0.3364753581672806,-0.36182304872439464,0.1348379885137414,False,True,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.975,0.55,0.975,True,False,False,False,True
small(sub-$2B),EWall,25.0,band3-dg,gate,9.852856886036697,23.51413811637051,0.4190184151030886,True,24.41560253747105,10.939595454618168,24.234469626741706,10.841233369908487,24.053757635636565,10.74309734544835,23.51413811637051,10.321114357450412,13.375743815385,10.321114357450412,1.2959592687517865,7.707576382216286,23.514138116370496,0.32778477119049865,0.03630941965337442,0.5531510368225497,-0.12668166756068955,0.04096049015778025,0.6018008583130615,-0.12668166756068955,-0.36182304872439464,0.1348379885137414,False,True,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,25.0,band3-rw,gate,6.27880715386695,3.4982062963905936,1.7948647454969555,True,5.084563877760607,1.1649509075014275,4.764173687707207,1.085396362368185,4.44534997493381,1.0060137702715855,3.4982062963905936,0.7688950392499505,12.1001995681725,0.7688950392499505,15.737127891963153,2.6723258157317575,3.498206296390516,0.7639131570053744,0.0720499169750719,0.5473413184440188,-0.3268409857604887,0.09131299582262553,0.6331713674404463,-0.32684098576048937,-0.36182304872439464,0.1348379885137414,False,True,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.975,0.95,0.975,True,True,True,True,True
small(sub-$2B),EWall,25.0,abs12-dg,gate,9.735596176603313,21.285909133222358,0.4573728148359099,True,21.442424139344663,7.3573647025607976,21.411082857140805,7.369709141201741,21.379760724512863,7.38203416455182,21.285909133222358,7.418892935198585,12.352040219297212,7.418892935198585,1.6649438571479505,8.152732918030981,23.901104666808358,0.34110276623961827,0.037482026747708286,0.5430055815415208,-0.14896395739217105,0.0365089247996333,0.532809338148995,-0.12281200205631093,-0.36182304872439464,0.1348379885137414,False,True,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,25.0,abs12-rw,gate,5.638861240495596,2.5459992980174095,2.214792928217468,True,2.8533463462365183,-0.26423087800293565,2.7917447802943807,-0.2932843209193736,2.7302093424330875,-0.32229213013946767,2.5459992980174095,-0.40904225008886463,9.065891938200643,-0.40904225008886463,,3.5535159038824204,2.5459992980174206,1.3957254059926714,0.07844937610878544,0.5785078293219702,-0.33636305574422054,0.0825010949411189,0.5739070210693323,-0.3363630557442203,-0.36182304872439464,0.1348379885137414,False,True,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.4,1.0,True,False,False,False,True
small(sub-$2B),EWall,25.0,vol60-dg,gate,9.970072557744935,16.68282206791375,0.5976250611052479,True,17.270354264245725,5.541341358131035,17.253379632875298,5.541850291866091,17.23641245258255,5.542352480540414,16.68282206791375,5.505939859335296,10.751876723814258,5.505939859335296,1.9527777270549913,9.501560533993336,16.68282206791393,0.5695415616922324,0.035137262936292046,0.38925105004547594,-0.19499482804525714,0.023020648640009744,0.2724219009519313,-0.19499482804525525,-0.36182304872439464,0.1348379885137414,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,25.0,vol60-rw,gate,8.654535771149764,2.6652183680095143,3.2472145153394307,True,3.654586957544814,0.7190896329694052,3.5471939469547187,0.6425837125782707,3.4399605536732936,0.5662341527446046,2.6652183680095143,0.3381214130025789,9.194355935228216,0.3381214130025789,27.192468686264746,8.330957274392127,2.6652183680094033,3.1258066409824226,0.048292630802243774,0.4022470898065677,-0.3351708650442995,0.03472668123602185,0.3022889869076776,-0.3351708650443005,-0.36182304872439464,0.1348379885137414,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,0.9,1.0,True,True,True,True,True
small(sub-$2B),EWall,25.0,v1gate-dg,gate,12.267436319549873,24.38634676044358,0.5030452670938208,True,27.687034625111927,13.91652837330044,27.016819080896827,13.694434802574563,26.3516799030013,13.465465452387637,24.38634676044358,12.783593959020179,14.294033425316744,12.783593959020179,1.1181545245522126,11.046240795075146,24.38634676044359,0.45296824914312067,0.012163625318242666,0.26207143904539715,-0.11795958111995886,0.007573846029191644,0.1812600753573558,-0.11795958111995863,-0.36182304872439464,0.1348379885137414,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),EWall,25.0,v1gate-rw,gate,10.74248642737552,0.4684189269562711,22.93350206230752,True,2.9231218367169354,0.8705777587047825,2.424595765187476,0.6818913896752821,1.9298901420779835,0.49386020550870047,0.4684189269562711,-0.06631966598047434,13.585349624507614,-0.06631966598047434,,9.019883725319012,0.46841892695624887,19.256018931449976,0.02741312423998621,0.26627782476754086,-0.3571388594548319,0.027837416726752995,0.26228224290768076,-0.35713885945483204,-0.36182304872439464,0.1348379885137414,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.9,0.675,0.9,True,False,False,False,True
small(sub-$2B),EWall,25.0,stop15,stop,5.504054602346953,2.179108992572465,2.5258280430706446,True,3.9965805763618856,-1.624090292812952,3.872518461421093,-2.228243620575676,3.7487114159041157,-2.851889392152096,2.179108992572465,-4.686755850123037,7.629716109354168,-4.686755850123037,,4.2224820950306885,2.1791089925724316,1.9377103712678736,0.07979744249027187,0.521609758911929,-0.34003195879867,0.07581143302963622,0.5363084669589232,-0.3400319587986702,-0.36182304872439464,0.1348379885137414,False,True,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.0,1.0,True,False,False,False,True
