panel,cost,E,chooser,pick,IS_Sharpe,IS_CAGR,IS_legs,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_trough,OOS_ep_DD10,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,v2_OOS_CAGR,v2_OOS_Sharpe,v2_OOS_MaxDD,pass4b_WIN,fail4b_WIN,pass4b_REC,fail4b_REC,pass4a
U56,10.0,2017-09-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.1048026748724744,0.1297897900427858,4,0.15106709395552342,1.2309931227494504,-0.15593611048389833,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.09094859949710221,1.2060308309655958,-0.12054949323437092,True,-,True,-,False
U56,10.0,2017-12-31,IS_SHARPE,U56-band0.08-g1.00,1.2493414391657345,0.11561315018075424,5,0.11161206193643891,1.0558642209099427,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.08908756217720204,1.1717607728766404,-0.12054949323437092,True,-,True,-,False
U56,10.0,2017-12-31,IS_LEGS,U56-band0.08-g1.00,1.2493414391657345,0.11561315018075424,5,0.11161206193643891,1.0558642209099427,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.08908756217720204,1.1717607728766404,-0.12054949323437092,True,-,True,-,False
U56,10.0,2017-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.1376148251853826,0.13273022229509435,4,0.1485993562761867,1.2015131176528102,-0.15593611048389866,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.08908756217720204,1.1717607728766404,-0.12054949323437092,True,-,True,-,False
U56,10.0,2018-03-31,IS_SHARPE,U56-band0.08-g1.00,1.1969027920899957,0.11322216002158503,5,0.11410173250827116,1.094746108302038,-0.19050611381992266,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.09182533153634842,1.2264677129599573,-0.1205494932343707,True,-,True,-,False
U56,10.0,2018-03-31,IS_LEGS,U56-band0.08-g1.00,1.1969027920899957,0.11322216002158503,5,0.11410173250827116,1.094746108302038,-0.19050611381992266,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.09182533153634842,1.2264677129599573,-0.1205494932343707,True,-,True,-,False
U56,10.0,2018-03-31,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.0687315984081445,0.1289511516308428,4,0.15614013270663296,1.263967222604884,-0.1559361104838981,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.09182533153634842,1.2264677129599573,-0.1205494932343707,True,-,True,-,False
U56,10.0,2018-06-30,IS_SHARPE,U56-band0.08-g1.00,1.2045953430218084,0.11394299116784201,5,0.11329590059311534,1.084258786371195,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.0911202503689863,1.2140179157453517,-0.12054949323437059,True,-,True,-,False
U56,10.0,2018-06-30,IS_LEGS,U56-band0.08-g1.00,1.2045953430218084,0.11394299116784201,5,0.11329590059311534,1.084258786371195,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.0911202503689863,1.2140179157453517,-0.12054949323437059,True,-,True,-,False
U56,10.0,2018-06-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.0830913764418157,0.13109511967971832,4,0.15446032818810695,1.2537322612570638,-0.15593611048389833,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.0911202503689863,1.2140179157453517,-0.12054949323437059,True,-,True,-,False
U56,10.0,2018-09-30,IS_SHARPE,U56-band0.08-g1.00,1.2365690556145181,0.11635983247775417,5,0.11032712229955655,1.048662030205787,-0.19050611381992266,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.08878555430455926,1.172746058660991,-0.12054949323437103,True,-,True,-,False
U56,10.0,2018-09-30,IS_LEGS,U56-band0.08-g1.00,1.2365690556145181,0.11635983247775417,5,0.11032712229955655,1.048662030205787,-0.19050611381992266,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.08878555430455926,1.172746058660991,-0.12054949323437103,True,-,True,-,False
U56,10.0,2018-09-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.1201070297626008,0.13495414173269493,4,0.15040012678105197,1.2128903378334683,-0.15593611048389822,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.08878555430455926,1.172746058660991,-0.12054949323437103,True,-,True,-,False
U56,10.0,2018-12-31,IS_SHARPE,U56-band0.03-g1.00,1.105362232634552,0.10050230468187382,5,0.134780057086465,1.315215536757622,-0.1591099751297822,2020-03-12,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.10049045010950675,1.3158793772550494,-0.12054949323437092,True,-,True,-,False
U56,10.0,2018-12-31,IS_LEGS,U56-band0.03-g1.00,1.105362232634552,0.10050230468187382,5,0.134780057086465,1.315215536757622,-0.1591099751297822,2020-03-12,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.10049045010950675,1.3158793772550494,-0.12054949323437092,True,-,True,-,False
U56,10.0,2018-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d1.00,1.0731739892594854,0.12254917164136692,4,0.1660576164292895,1.4123127011280012,-0.1271978071416986,2020-06-26,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.10049045010950675,1.3158793772550494,-0.12054949323437092,True,-,True,-,False
U56,25.0,2015-03-31,IS_SHARPE,U56-band0.08-g1.00,1.139946444412899,0.11325356983296042,4,0.11003769889371107,1.1107124599009621,-0.19070424727775326,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08399137408180701,1.1765016677074684,-0.12092638054158933,True,-,True,-,False
U56,25.0,2015-03-31,IS_LEGS,U56-band0.08-g1.00,1.139946444412899,0.11325356983296042,4,0.11003769889371107,1.1107124599009621,-0.19070424727775326,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08399137408180701,1.1765016677074684,-0.12092638054158933,True,-,True,-,False
U56,25.0,2015-03-31,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,0.9409614263218524,0.11783781229228252,0,0.1295914607237798,1.1019793226065113,-0.15707670734776402,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08399137408180701,1.1765016677074684,-0.12092638054158933,True,-,True,-,False
U56,25.0,2015-06-30,IS_SHARPE,U56-band0.08-g1.00,1.1330716738339763,0.11132799670625504,4,0.1110758899795512,1.1141960650411675,-0.19070424727775348,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08484576151925793,1.1821690255926849,-0.12092638054158922,True,-,True,-,False
U56,25.0,2015-06-30,IS_LEGS,U56-band0.08-g1.00,1.1330716738339763,0.11132799670625504,4,0.1110758899795512,1.1141960650411675,-0.19070424727775348,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08484576151925793,1.1821690255926849,-0.12092638054158922,True,-,True,-,False
U56,25.0,2015-06-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,0.9288664854304506,0.11520361564604209,0,0.1313957291350374,1.1122151090434824,-0.15707670734776413,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08484576151925793,1.1821690255926849,-0.12092638054158922,True,-,True,-,False
U56,25.0,2015-09-30,IS_SHARPE,U56-band0.03-g1.00,1.0604982139974108,0.10050981396943093,4,0.11809635333147783,1.2258994138489143,-0.1595897767805884,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.0882203462770883,1.2262974570512435,-0.12092638054158888,True,-,True,-,False
U56,25.0,2015-09-30,IS_LEGS,U56-band0.08-g1.00,1.0602760449720832,0.1045821483393421,5,0.11523152264849412,1.1583042338466514,-0.19070424727775348,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.0882203462770883,1.2262974570512435,-0.12092638054158888,True,-,True,-,False
U56,25.0,2015-09-30,IS_CAGR,U56-qroll-q0.12-w504-d0.50,0.9043438920671913,0.10751498881131627,3,0.12522004369519601,1.056334356859664,-0.21077677081194313,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.0882203462770883,1.2262974570512435,-0.12092638054158888,False,L4_DD,False,L4_DD,False
U56,25.0,2015-12-31,IS_SHARPE,U56-band0.08-g1.00,1.0940025963369158,0.10696789778683491,4,0.11391706971549609,1.1383625697024484,-0.19070424727775315,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.0885218646845618,1.2218797624919726,-0.12092638054158922,True,-,True,-,False
U56,25.0,2015-12-31,IS_LEGS,U56-band0.08-g1.00,1.0940025963369158,0.10696789778683491,4,0.11391706971549609,1.1383625697024484,-0.19070424727775315,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.0885218646845618,1.2218797624919726,-0.12092638054158922,True,-,True,-,False
U56,25.0,2015-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.8960465155637186,0.10813806215957333,2,0.13505400108421695,1.1555477380780317,-0.15707670734776424,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.0885218646845618,1.2218797624919726,-0.12092638054158922,True,-,True,-,False
U56,25.0,2016-03-31,IS_SHARPE,U56-band0.08-g1.00,1.0475713273390397,0.10095889420472282,4,0.11827551491136035,1.1702318718091076,-0.19070424727775337,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.09155281136153515,1.2518236425842377,-0.12092638054158922,True,-,True,-,False
U56,25.0,2016-03-31,IS_LEGS,U56-band0.08-g1.00,1.0475713273390397,0.10095889420472282,4,0.11827551491136035,1.1702318718091076,-0.19070424727775337,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.09155281136153515,1.2518236425842377,-0.12092638054158922,True,-,True,-,False
U56,25.0,2016-03-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.8678615057175886,0.10341691368999784,1,0.13904054662269538,1.1803917977131766,-0.15707670734776413,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.09155281136153515,1.2518236425842377,-0.12092638054158922,True,-,True,-,False
U56,25.0,2016-06-30,IS_SHARPE,U56-band0.08-g1.00,1.0766728285050342,0.10271957527832676,4,0.11740157826101694,1.1524466744420767,-0.1907042472777536,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09122918301942806,1.2448831963008993,-0.120926380541589,True,-,True,-,False
U56,25.0,2016-06-30,IS_LEGS,U56-band0.08-g1.00,1.0766728285050342,0.10271957527832676,4,0.11740157826101694,1.1524466744420767,-0.1907042472777536,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09122918301942806,1.2448831963008993,-0.120926380541589,True,-,True,-,False
U56,25.0,2016-06-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.8891521193218026,0.10581506507121308,3,0.13813147281601412,1.1710151454929214,-0.15707670734776424,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09122918301942806,1.2448831963008993,-0.120926380541589,True,-,True,-,False
U56,25.0,2016-09-30,IS_SHARPE,U56-band0.08-g1.00,1.0811585427635932,0.10243357660137331,4,0.11800523308341626,1.151060792725628,-0.19070424727775326,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.09097394074531917,1.2377164398329723,-0.1209263805415891,True,-,True,-,False
U56,25.0,2016-09-30,IS_LEGS,U56-band0.08-g1.00,1.0811585427635932,0.10243357660137331,4,0.11800523308341626,1.151060792725628,-0.19070424727775326,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.09097394074531917,1.2377164398329723,-0.1209263805415891,True,-,True,-,False
U56,25.0,2016-09-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.8996701764906881,0.10649659546168588,3,0.13842538817003458,1.1682583545089162,-0.15707670734776424,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.09097394074531917,1.2377164398329723,-0.1209263805415891,True,-,True,-,False
U56,25.0,2016-12-31,IS_SHARPE,U56-band0.08-g1.00,1.1000246306694987,0.10376528794106665,4,0.11729956966866739,1.1386066702144424,-0.19070424727775315,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09161591517062972,1.2393563817643642,-0.12092638054158922,True,-,True,-,False
U56,25.0,2016-12-31,IS_LEGS,U56-band0.08-g1.00,1.1000246306694987,0.10376528794106665,4,0.11729956966866739,1.1386066702144424,-0.19070424727775315,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09161591517062972,1.2393563817643642,-0.12092638054158922,True,-,True,-,False
U56,25.0,2016-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.898892528999977,0.10564367088171989,3,0.1399859955306686,1.1742387235913283,-0.15707670734776413,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09161591517062972,1.2393563817643642,-0.12092638054158922,True,-,True,-,False
U56,25.0,2017-03-31,IS_SHARPE,U56-band0.08-g1.00,1.1456724524389243,0.10748491121099502,5,0.11438548048472019,1.1042007230677746,-0.19070424727775315,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.08971932033469199,1.2060826693190168,-0.1209263805415891,True,-,True,-,False
U56,25.0,2017-03-31,IS_LEGS,U56-band0.08-g1.00,1.1456724524389243,0.10748491121099502,5,0.11438548048472019,1.1042007230677746,-0.19070424727775315,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.08971932033469199,1.2060826693190168,-0.1209263805415891,True,-,True,-,False
U56,25.0,2017-03-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.9426219636156316,0.11041554370595175,3,0.1366257176464991,1.140965694121359,-0.15707670734776435,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.08971932033469199,1.2060826693190168,-0.1209263805415891,True,-,True,-,False
U56,25.0,2017-06-30,IS_SHARPE,U56-band0.08-g1.00,1.1660258769677696,0.10896089217068905,5,0.11320659604033434,1.08732492728763,-0.19070424727775348,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.08892273158207731,1.1896081476652935,-0.12092638054158888,True,-,True,-,False
U56,25.0,2017-06-30,IS_LEGS,U56-band0.08-g1.00,1.1660258769677696,0.10896089217068905,5,0.11320659604033434,1.08732492728763,-0.19070424727775348,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.08892273158207731,1.1896081476652935,-0.12092638054158888,True,-,True,-,False
U56,25.0,2017-06-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.9569763221499687,0.11146576992864943,3,0.13635758110555085,1.1319406708409454,-0.15707670734776424,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.08892273158207731,1.1896081476652935,-0.12092638054158888,True,-,True,-,False
U56,25.0,2017-09-30,IS_SHARPE,U56-band0.08-g1.00,1.1899587373723934,0.11065855356508347,5,0.11166553822321457,1.0662282990096252,-0.19070424727775326,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.08790268107679378,1.168429036925538,-0.1209263805415891,True,-,True,-,False
U56,25.0,2017-09-30,IS_LEGS,U56-band0.08-g1.00,1.1899587373723934,0.11065855356508347,5,0.11166553822321457,1.0662282990096252,-0.19070424727775326,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.08790268107679378,1.168429036925538,-0.1209263805415891,True,-,True,-,False
U56,25.0,2017-09-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.9838131258272969,0.11403077959130115,3,0.13450840256217678,1.1101105673158667,-0.15707670734776424,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.08790268107679378,1.168429036925538,-0.1209263805415891,True,-,True,-,False
U56,25.0,2017-12-31,IS_SHARPE,U56-band0.08-g1.00,1.2269059495122154,0.11335379887300179,5,0.10891607068460463,1.0326961080762123,-0.19070424727775315,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.08601855211419518,1.13420478337669,-0.1209263805415891,True,-,True,-,False
U56,25.0,2017-12-31,IS_LEGS,U56-band0.08-g1.00,1.2269059495122154,0.11335379887300179,5,0.10891607068460463,1.0326961080762123,-0.19070424727775315,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.08601855211419518,1.13420478337669,-0.1209263805415891,True,-,True,-,False
U56,25.0,2017-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.017175125808479,0.11716654108445734,3,0.1318144426545309,1.0800294021387755,-0.15707670734776424,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.08601855211419518,1.13420478337669,-0.1209263805415891,True,-,True,-,False
U56,25.0,2018-03-31,IS_SHARPE,U56-band0.08-g1.00,1.17508253292942,0.11096789039135047,5,0.11138665513154478,1.0710048115750024,-0.19070424727775337,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.08875299336327158,1.1882311146957982,-0.12092638054158888,True,-,True,-,False
U56,25.0,2018-03-31,IS_LEGS,U56-band0.08-g1.00,1.17508253292942,0.11096789039135047,5,0.11138665513154478,1.0710048115750024,-0.19070424727775337,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.08875299336327158,1.1882311146957982,-0.12092638054158888,True,-,True,-,False
U56,25.0,2018-03-31,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,0.9537192627513165,0.1134968252212114,3,0.1386174037141632,1.1368019275113845,-0.15707670734776402,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.08875299336327158,1.1882311146957982,-0.12092638054158888,True,-,True,-,False
U56,25.0,2018-06-30,IS_SHARPE,U56-band0.08-g1.00,1.182866380664799,0.11169890056947662,5,0.11055511631329318,1.0603660260995862,-0.1907042472777536,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.08801777232593899,1.1755311958970358,-0.120926380541589,True,-,True,-,False
U56,25.0,2018-06-30,IS_LEGS,U56-band0.08-g1.00,1.182866380664799,0.11169890056947662,5,0.11055511631329318,1.0603660260995862,-0.1907042472777536,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.08801777232593899,1.1755311958970358,-0.120926380541589,True,-,True,-,False
U56,25.0,2018-06-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,0.9680656593075267,0.1155958810892117,3,0.13692885849073422,1.1261998366549508,-0.15707670734776413,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.08801777232593899,1.1755311958970358,-0.120926380541589,True,-,True,-,False
U56,25.0,2018-09-30,IS_SHARPE,U56-band0.08-g1.00,1.2147478363771318,0.11411863085065987,5,0.10756856064619691,1.0248058437892262,-0.19070424727775348,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.08565720091633677,1.1342861813324585,-0.12092638054158933,True,-,True,-,False
U56,25.0,2018-09-30,IS_LEGS,U56-band0.08-g1.00,1.2147478363771318,0.11411863085065987,5,0.10756856064619691,1.0248058437892262,-0.19070424727775348,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.08565720091633677,1.1342861813324585,-0.12092638054158933,True,-,True,-,False
U56,25.0,2018-09-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.0048246671184629,0.11950492096551413,3,0.13274918020209636,1.0853899923394281,-0.15707670734776424,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.08565720091633677,1.1342861813324585,-0.12092638054158933,True,-,True,-,False
U56,25.0,2018-12-31,IS_SHARPE,U56-band0.03-g1.00,1.068020617053678,0.09680952742572257,5,0.1305350759547974,1.2776881738101213,-0.1595897767805884,2020-03-12,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.09738739427827148,1.2781624227744586,-0.12092638054158933,True,-,True,-,False
U56,25.0,2018-12-31,IS_LEGS,U56-band0.03-g1.00,1.068020617053678,0.09680952742572257,5,0.1305350759547974,1.2776881738101213,-0.1595897767805884,2020-03-12,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.09738739427827148,1.2781624227744586,-0.12092638054158933,True,-,True,-,False
U56,25.0,2018-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d1.00,0.9573638607133015,0.1079434202337608,3,0.15107826824794657,1.29828342714225,-0.13295305349295727,2020-06-26,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.09738739427827148,1.2781624227744586,-0.12092638054158933,True,-,True,-,False
B136,0.0,2015-03-31,IS_SHARPE,B136-band0.08-g1.00,1.2453670192367492,0.1367372625575234,5,0.1044048869127534,1.0691086392020075,-0.1947965620767096,2020-03-12,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.07466577440411215,1.0740258449009683,-0.12211590879264533,True,-,False,L5_CAGR,False
B136,0.0,2015-03-31,IS_LEGS,B136-band0.08-g1.00,1.2453670192367492,0.1367372625575234,5,0.1044048869127534,1.0691086392020075,-0.1947965620767096,2020-03-12,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.07466577440411215,1.0740258449009683,-0.12211590879264533,True,-,False,L5_CAGR,False
B136,0.0,2015-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1972588024474036,0.17305381539589715,4,0.14416234299630326,1.1904370283106964,-0.17067696647738606,2020-03-31,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.07466577440411215,1.0740258449009683,-0.12211590879264533,True,-,True,-,False
B136,0.0,2015-06-30,IS_SHARPE,B136-band0.08-g1.00,1.2265463422242837,0.1331999992302959,5,0.1056813550855884,1.0771530461673156,-0.1947965620767096,2020-03-12,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.07539741189217697,1.0800349237112525,-0.12211590879264544,True,-,False,L5_CAGR,False
B136,0.0,2015-06-30,IS_LEGS,B136-band0.08-g1.00,1.2265463422242837,0.1331999992302959,5,0.1056813550855884,1.0771530461673156,-0.1947965620767096,2020-03-12,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.07539741189217697,1.0800349237112525,-0.12211590879264544,True,-,False,L5_CAGR,False
B136,0.0,2015-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1797286375967657,0.1684985156484582,4,0.1460977294891832,1.201233903121608,-0.1706769664773865,2020-03-31,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.07539741189217697,1.0800349237112525,-0.12211590879264544,True,-,True,-,False
B136,0.0,2015-09-30,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.147809996708479,0.15192407569754462,4,0.14080532433773318,1.2245624789262501,-0.17067696647738595,2020-03-31,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.07878405182527892,1.1277388190596906,-0.12211590879264544,True,-,True,-,False
B136,0.0,2015-09-30,IS_LEGS,B136-band0.08-g1.00,1.1398217824663996,0.12384021015851587,5,0.11069543220233635,1.1322980546097563,-0.1947965620767096,2020-03-12,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.07878405182527892,1.1277388190596906,-0.12211590879264544,True,-,True,-,False
B136,0.0,2015-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1021758005482665,0.15594069660856946,4,0.15321314481175308,1.2586260751091813,-0.17067696647738628,2020-03-31,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.07878405182527892,1.1277388190596906,-0.12211590879264544,True,-,True,-,False
B136,0.0,2015-12-31,IS_SHARPE,B136-band0.08-g1.00,1.1589830916387243,0.1245259501568663,5,0.1099422050493275,1.1176938375802268,-0.1947965620767098,2020-03-12,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07946504012658462,1.1307911030206075,-0.12211590879264556,True,-,True,-,False
B136,0.0,2015-12-31,IS_LEGS,B136-band0.08-g1.00,1.1589830916387243,0.1245259501568663,5,0.1099422050493275,1.1176938375802268,-0.1947965620767098,2020-03-12,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07946504012658462,1.1307911030206075,-0.12211590879264556,True,-,True,-,False
B136,0.0,2015-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1120060002287109,0.15534325014643913,4,0.15353757945599567,1.2521261273363549,-0.17067696647738595,2020-03-31,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07946504012658462,1.1307911030206075,-0.12211590879264556,True,-,True,-,False
B136,0.0,2016-03-31,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.1504561144385002,0.1488463918982077,4,0.14238975786208963,1.2229515776210886,-0.17067696647738606,2020-03-31,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.08183310496281115,1.1546118909614462,-0.12211590879264567,True,-,True,-,False
B136,0.0,2016-03-31,IS_LEGS,B136-band0.08-g1.00,1.1203795467564865,0.1185534993977404,5,0.11369807951143307,1.1448342613948115,-0.1947965620767098,2020-03-12,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.08183310496281115,1.1546118909614462,-0.12211590879264567,True,-,True,-,False
B136,0.0,2016-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1083589840627532,0.15301289369874427,4,0.15510679219601298,1.256178860786379,-0.17067696647738606,2020-03-31,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.08183310496281115,1.1546118909614462,-0.12211590879264567,True,-,True,-,False
B136,0.0,2016-06-30,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.1583567647216895,0.14962880202361006,4,0.1416587286412727,1.218286063623738,-0.17067696647738617,2020-03-31,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.0815770262698039,1.1508020767056668,-0.12211590879264544,True,-,True,-,False
B136,0.0,2016-06-30,IS_LEGS,B136-band0.08-g1.00,1.1330158261483476,0.11885513819885718,5,0.11335688532039057,1.1351100985042233,-0.19479656207670926,2020-03-12,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.0815770262698039,1.1508020767056668,-0.12211590879264544,True,-,True,-,False
