CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.11345182450278268,1.1650622023735273,-0.15910990855024065,1.197650581178775,1.133101823824067,0.0848708368349469,1.1656017062232946,-0.12054945176473186,1.1973627467460255,1.1344022977238628,0.15808447684275695,0.9062566232590817,-0.3371725677562024,0.9984602273075887,0.8156533113640276,False,True,U56,2021-07-30,9,2021-07-19,3150,OOS
0.11543656742984076,1.1835363132994305,-0.15910990855024065,1.1838265104747312,1.183020345887549,0.08632065432840075,1.1840822238305075,-0.12054945176473186,1.183519828514316,1.1843880690967548,0.15940895859159587,0.9117759333889758,-0.3371725677562024,0.9902460684714596,0.8345386648220078,False,True,U56,2021-07-30,21,2021-06-30,3138,OOS
0.11738361185390289,1.2035517672463105,-0.15910990855024065,1.1765786286626447,1.229663993966546,0.08774052480800187,1.2041210162821923,-0.12054945176473186,1.1762464727647883,1.2311245382549045,0.16200255748972547,0.927779040425129,-0.3371725677562024,0.9859052323343693,0.8705254690191864,False,True,U56,2021-08-31,0,2021-08-31,3181,OOS
0.11644503103219495,1.1948150741393224,-0.15910990855024065,1.168234570001147,1.220563899650877,0.08705301763809259,1.195355808653599,-0.12054945176473186,1.1679202888042197,1.221951330850202,0.16107976423151382,0.9230734113685689,-0.3371725677562024,0.9826819120927451,0.8643399223189379,False,True,U56,2021-08-31,3,2021-08-26,3178,OOS
0.11510606820445823,1.1819909522175158,-0.15910990855024065,1.1854982207536338,1.1783795114221474,0.08607661631069563,1.182536886063397,-0.12054945176473186,1.1851825921285437,1.179749047001697,0.1599331646169293,0.9170146753416767,-0.3371725677562024,0.9954127303291037,0.8398788635509039,False,True,U56,2021-08-31,9,2021-08-18,3172,OOS
0.11571609991917597,1.1865097252896917,-0.15910990855024065,1.1945100692843027,1.1785362536264292,0.0865232005545673,1.187045513813601,-0.12054945176473186,1.1942073254790038,1.1798670530045694,0.1602512336980655,0.9174384105839241,-0.3371725677562024,0.9997353247662346,0.8365273571033724,False,True,U56,2021-08-31,21,2021-08-02,3160,OOS
0.11484777033939197,1.1788488019505143,-0.15910990855024065,1.1990299099161066,1.1591963604060223,0.08588748781756683,1.1793637396732863,-0.12054945176473186,1.1986819974000995,1.160512122865303,0.1565067601045227,0.9023871453274647,-0.3371725677562024,0.9992351227371078,0.8073315683865355,False,True,U56,2021-09-30,0,2021-09-30,3202,OOS
0.11697217759584255,1.199731129766439,-0.15910990855024065,1.1964432997043057,1.2027876782503573,0.08743673091455273,1.2002553549748003,-0.12054945176473186,1.1960935684753238,1.2041492776813503,0.15949009201128672,0.916986369665144,-0.3371725677562024,0.9994294790739996,0.8359345296836529,False,True,U56,2021-09-30,3,2021-09-27,3199,OOS
0.1162786257724624,1.1943779662924758,-0.15910990855024065,1.1953140698028724,1.1932674139199975,0.08693147215000785,1.1949371047076174,-0.12054945176473186,1.194964569458977,1.1946990291867694,0.15955581355151272,0.9170931143803948,-0.3371725677562024,0.9985446784549209,0.8369036739821887,False,True,U56,2021-09-30,9,2021-09-17,3193,OOS
0.11738361185390289,1.2035517672463105,-0.15910990855024065,1.1765786286626447,1.229663993966546,0.08774052480800187,1.2041210162821923,-0.12054945176473186,1.1762464727647883,1.2311245382549045,0.16200255748972547,0.927779040425129,-0.3371725677562024,0.9859052323343693,0.8705254690191864,False,True,U56,2021-09-30,21,2021-08-31,3181,OOS
0.11930079158670592,1.2210474834969254,-0.15910990855024065,1.1764760819931273,1.264147081067058,0.0891361645723987,1.2215669779907896,-0.12054945176473186,1.176095302681674,1.2655628478817924,0.16155389778511453,0.9281832565770515,-0.3371725677562024,0.9763521172451464,0.880848702730297,False,True,U56,2021-10-29,0,2021-10-29,3223,OOS
0.11920367693382694,1.21989883346528,-0.15910990855024065,1.1853434941160308,1.2533121266018576,0.08906570462344665,1.2204191481145759,-0.12054945176473186,1.184964264759545,1.2547186505102708,0.16106251937096205,0.9255650086483682,-0.3371725677562024,0.9822116623410758,0.869917738222534,False,True,U56,2021-10-29,3,2021-10-26,3220,OOS
0.11743009843278096,1.202825680250719,-0.15910990855024065,1.193103333581613,1.2121799786569925,0.08777020564003823,1.2033139401000035,-0.12054945176473186,1.1927268572749223,1.213497576274587,0.15961907279096144,0.9179910958180055,-0.3371725677562024,0.99001218090013,0.847314145909847,False,True,U56,2021-10-29,9,2021-10-18,3214,OOS
0.11484777033939197,1.1788488019505143,-0.15910990855024065,1.1990299099161066,1.1591963604060223,0.08588748781756683,1.1793637396732863,-0.12054945176473186,1.1986819974000995,1.160512122865303,0.1565067601045227,0.9023871453274647,-0.3371725677562024,0.9992351227371078,0.8073315683865355,False,True,U56,2021-10-29,21,2021-09-30,3202,OOS
0.11792299703423703,1.2071164722497512,-0.15910990855024065,1.2019790851564407,1.2121154000041097,0.08813097660118219,1.2075952301086779,-0.12054945176473186,1.2015748040813274,1.2134298503785328,0.1597013772770841,0.9204517811024684,-0.3371725677562024,0.9914529848112481,0.8508569280544964,False,True,U56,2021-11-30,0,2021-11-30,3244,OOS
0.12032738581345193,1.232239969043914,-0.15910990855024065,1.1923718777737096,1.2707886513870226,0.08988396593247616,1.2327812685630093,-0.12054945176473186,1.191962372633915,1.2722708167963734,0.16257029405709922,0.9349486120001171,-0.3371725677562024,0.9869740126334386,0.88376690926402,False,True,U56,2021-11-30,3,2021-11-24,3241,OOS
0.12048303282148787,1.2328510679124876,-0.15910990855024065,1.1878505941991195,1.276362569531417,0.08999927093663973,1.2333975744430918,-0.12054945176473186,1.1874442014223117,1.2778561971755216,0.16286424404929978,0.9357032199064829,-0.3371725677562024,0.9815012037354384,0.8906496895622221,False,True,U56,2021-11-30,9,2021-11-16,3235,OOS
0.11930079158670592,1.2210474834969254,-0.15910990855024065,1.1764760819931273,1.264147081067058,0.0891361645723987,1.2215669779907896,-0.12054945176473186,1.176095302681674,1.2655628478817924,0.16155389778511453,0.9281832565770515,-0.3371725677562024,0.9763521172451464,0.880848702730297,False,True,U56,2021-11-30,21,2021-10-29,3223,OOS
0.11892198340748328,1.212768129905722,-0.15910990855024065,1.155096442312089,1.2682224079522069,0.08886512021672988,1.2132336250006865,-0.12054945176473186,1.1546289199845918,1.269610752679149,0.16259301305763207,0.9347320044866985,-0.3371725677562024,0.9561637460985293,0.9136397683835804,False,True,U56,2021-12-31,0,2021-12-31,3266,OOS
0.11940624897363739,1.2168020196519682,-0.15910990855024065,1.1719374147527133,1.2599289627597745,0.0892198958345769,1.2172774318975088,-0.12054945176473186,1.171474679609374,1.2613175065841662,0.16311451255238563,0.9369212022185196,-0.3371725677562024,0.9706048493656698,0.9039309184271187,False,True,U56,2021-12-31,3,2021-12-28,3263,OOS
0.11733852518504051,1.1984706789747783,-0.15910990855024065,1.1737286893275265,1.2223484538388611,0.08770934993603485,1.198938781068311,-0.12054945176473186,1.1732685596030932,1.223706858901398,0.16017525123152154,0.9226951796483268,-0.3371725677562024,0.9693918001170787,0.876935244110732,False,True,U56,2021-12-31,9,2021-12-17,3257,OOS
0.11677051723147147,1.1957553126910045,-0.15910990855024065,1.2019790851564407,1.1898409406943677,0.08729219163215651,1.1962496305705228,-0.12054945176473186,1.2015748040813274,1.191173629809884,0.15864301530023095,0.9153185023366556,-0.3371725677562024,0.9914529848112481,0.840754076423104,False,True,U56,2021-12-31,21,2021-12-01,3245,OOS
0.11474224051017834,1.1723921335174188,-0.15910990855024065,1.1861373670228887,1.1596084234261943,0.08581986812818054,1.1728870812264012,-0.12054945176473186,1.1856897668639987,1.1609650096037263,0.1567110674767591,0.9059776380472446,-0.3371725677562024,0.9747120332206354,0.8390737858096986,False,True,U56,2022-01-31,0,2022-01-31,3286,OOS
0.11367297246219188,1.1629466889672415,-0.15910990855024065,1.1950854101083928,1.1325491130486078,0.08503898924005404,1.1634502355523169,-0.12054945176473186,1.1946342606967961,1.133911558485303,0.15354573562344553,0.891071023380242,-0.3371725677562024,0.981897835983649,0.8025295040134646,False,True,U56,2022-01-31,3,2022-01-26,3283,OOS
0.1164002069033312,1.188473434930192,-0.15910990855024065,1.1955237678850108,1.181956015603675,0.08702341845040684,1.1888879196778508,-0.12054945176473186,1.195063510882479,1.1831778965750044,0.15846636466485053,0.915057511275601,-0.3371725677562024,0.9851081483036883,0.8465821372559857,False,True,U56,2022-01-31,9,2022-01-18,3277,OOS
0.11911783358400063,1.2144351599808245,-0.15910990855024065,1.1528868989555412,1.2735798675950256,0.08900852013615035,1.2149043334036402,-0.12054945176473186,1.1524262467434998,1.2749722168478022,0.1628731136777437,0.935977490107783,-0.3371725677562024,0.9548746835292785,0.9173625995912793,False,True,U56,2022-01-31,21,2021-12-30,3265,OOS
0.11342747765748773,1.160085341750781,-0.15910990855024065,1.1874544046130977,1.1345272858216613,0.08485514353532131,1.1605097810183855,-0.12054945176473186,1.1869998349365531,1.1357368007285262,0.15310611155702358,0.8873762737148851,-0.3371725677562024,0.9708620338506463,0.8068010943134085,False,True,U56,2022-02-28,0,2022-02-28,3305,OOS
0.11209395200082528,1.1477100894777394,-0.15910990855024065,1.1818272108805468,1.1156979962080489,0.08388191840537629,1.148145238718195,-0.12054945176473186,1.181374206326476,1.1169224024677762,0.1502493122497297,0.8737304813207729,-0.3371725677562024,0.9683077829185,0.7822673219754441,False,True,U56,2022-02-28,3,2022-02-23,3302,OOS
0.11347435496217861,1.160665722872702,-0.15910990855024065,1.1862796097806234,1.1366378226056701,0.08489156360524097,1.1611228390661594,-0.12054945176473186,1.1858273048766663,1.137913658914915,0.15403630324145046,0.8925611439376766,-0.3371725677562024,0.9752121464917486,0.8123677648503265,False,True,U56,2022-02-28,9,2022-02-14,3296,OOS
0.11312793924601605,1.1578622387958544,-0.15910990855024065,1.1921328094668187,1.1254427803787963,0.0846410571985643,1.1583672815045598,-0.12054945176473186,1.1916821103560546,1.1268056882505437,0.15305747833590222,0.8887757570526096,-0.3371725677562024,0.9800181190289768,0.7998108410480949,False,True,U56,2022-02-28,21,2022-01-27,3284,OOS
0.11420608002827226,1.1698151173567646,-0.15910990855024065,1.1134776555443022,1.224006368674983,0.0854213093729812,1.1702638292762237,-0.12054945176473186,1.113125045039479,1.2252504359577987,0.15519471994878753,0.8959167330411544,-0.3371725677562024,0.9119701178443068,0.8804887171326835,False,True,U56,2022-03-31,0,2022-03-31,3328,OOS
0.11462225300322104,1.1734128946690592,-0.15910990855024065,1.1713794562442361,1.1757465781539023,0.085725991939954,1.1738657213368426,-0.12054945176473186,1.170907274356884,1.1770545872471696,0.15616934022006834,0.900681294575513,-0.3371725677562024,0.9598194741168832,0.8441794015180759,False,True,U56,2022-03-31,3,2022-03-28,3325,OOS
0.11371806815960506,1.1642831069413822,-0.15910990855024065,1.1729317683192808,1.1564750499500522,0.08506524590196651,1.1647142427959265,-0.12054945176473186,1.1724680337664244,1.1577232296026991,0.1542532755064414,0.8912513894580324,-0.3371725677562024,0.965467899995139,0.820240680497792,False,True,U56,2022-03-31,9,2022-03-18,3319,OOS
0.11399437087361197,1.1653920680227314,-0.15910990855024065,1.1741324026361197,1.1574957293282773,0.08526943213511595,1.1658205654387657,-0.12054945176473186,1.1736695539060795,1.1587378073075332,0.15325998529227647,0.8878573393698088,-0.3371725677562024,0.9632675501334901,0.8151565693791714,False,True,U56,2022-03-31,21,2022-03-02,3307,OOS
0.11176389020580446,1.1484266755157915,-0.15910990855024065,1.0948188894998654,1.200349829742912,0.08363256697462251,1.1488440491560397,-0.12054945176473186,1.0943599414063112,1.2016466334499103,0.14624656743036102,0.8503675307147202,-0.3371725677562024,0.876643207032221,0.8245439710398326,False,True,U56,2022-04-29,0,2022-04-29,3348,OOS
0.11191747389004925,1.1498106132323715,-0.15910990855024065,1.103876980331925,1.1942832258581162,0.08374559997367625,1.1502373757659572,-0.12054945176473186,1.103402370768749,1.1956079614201531,0.14724240622315943,0.8564997885089103,-0.3371725677562024,0.8899293124580672,0.8235460621287075,False,True,U56,2022-04-29,3,2022-04-26,3345,OOS
0.11402317036974208,1.1692798098775792,-0.15910990855024065,1.1174247821767607,1.219460984521766,0.08528454355668935,1.1697140117104736,-0.12054945176473186,1.116968984627757,1.2207854436724175,0.1519705564189895,0.8806176138083347,-0.3371725677562024,0.9097504096637055,0.8519192613319644,False,True,U56,2022-04-29,9,2022-04-18,3339,OOS
0.11477539221869337,1.1751513392746664,-0.15910990855024065,1.1445337603033605,1.204648945056734,0.08583727774447691,1.1756046203105037,-0.12054945176473186,1.1440582441941969,1.2059912970857405,0.15660286144880797,0.9028366945293517,-0.3371725677562024,0.9403849236606875,0.8669128366951446,False,True,U56,2022-04-29,21,2022-03-30,3327,OOS
0.11135681519462515,1.1462458039167187,-0.15910990855024065,1.1142722979382083,1.1771537866757082,0.08333068723493087,1.146640834829079,-0.12054945176473186,1.1138219674811751,1.1783783230680331,0.1454649090874225,0.84268671755843,-0.3371725677562024,0.8928995332452456,0.7941544967701146,False,True,U56,2022-05-31,0,2022-05-31,3369,OOS
0.11131443173340783,1.1454838111187615,-0.15910990855024065,1.115072081066858,1.1748959319923298,0.08329985184615185,1.1458723076709527,-0.12054945176473186,1.114622002807848,1.1761064554060499,0.142313982980242,0.8278766235699118,-0.3371725677562024,0.8888528256638578,0.7687802277068552,False,True,U56,2022-05-31,3,2022-05-25,3366,OOS
0.1115162134930141,1.1466306289642565,-0.15910990855024065,1.1115148182012973,1.1805980437851582,0.08344895576112821,1.1470236506145974,-0.12054945176473186,1.1110640524401787,1.1818219617398917,0.14491723600827733,0.8415584495239039,-0.3371725677562024,0.8987874295630439,0.7858714422401142,False,True,U56,2022-05-31,9,2022-05-17,3360,OOS
0.11176389020580446,1.1484266755157915,-0.15910990855024065,1.0948188894998654,1.200349829742912,0.08363256697462251,1.1488440491560397,-0.12054945176473186,1.0943599414063112,1.2016466334499103,0.14624656743036102,0.8503675307147202,-0.3371725677562024,0.876643207032221,0.8245439710398326,False,True,U56,2022-05-31,21,2022-04-29,3348,OOS
0.1090792447800526,1.127418635170021,-0.15910990855024065,1.1030429215442845,1.1509956747815504,0.08166115538373475,1.1278103672642399,-0.12054945176473186,1.1025712669796728,1.1522305225326637,0.13720322024573428,0.7992941477167683,-0.3371725677562024,0.8927609299676237,0.7098393001196568,False,True,U56,2022-06-30,0,2022-06-30,3390,OOS
0.10958833298221093,1.1318826432236078,-0.15910990855024065,1.1045583413973588,1.1583052328344579,0.08203431890623913,1.1322800376168316,-0.12054945176473186,1.1040900058122094,1.1595502114816834,0.13984168411854903,0.8121521326540169,-0.3371725677562024,0.8819082216676745,0.7454569720981923,False,True,U56,2022-06-30,3,2022-06-27,3387,OOS
0.11005326025188378,1.135536017195036,-0.15910990855024065,1.0873059568650019,1.18221346989496,0.08237507921907161,1.1359281986599143,-0.12054945176473186,1.0868574673242901,1.183445341705667,0.13481388811278028,0.7884210515373804,-0.3371725677562024,0.8534156575126496,0.7261842657193106,False,True,U56,2022-06-30,9,2022-06-16,3381,OOS
0.11135681519462515,1.1462458039167187,-0.15910990855024065,1.1142722979382083,1.1771537866757082,0.08333068723493087,1.146640834829079,-0.12054945176473186,1.1138219674811751,1.1783783230680331,0.1454649090874225,0.84268671755843,-0.3371725677562024,0.8928995332452456,0.7941544967701146,False,True,U56,2022-06-30,21,2022-05-31,3369,OOS
0.10945889188447433,1.1335997372418565,-0.15910990855024065,1.102393083363824,1.1637950799549457,0.08193399003753243,1.1339923568041528,-0.12054945176473186,1.101921627418781,1.1650361687665471,0.14376769776471776,0.8306677018815537,-0.3371725677562024,0.9115266617321091,0.7537403755548049,False,True,U56,2022-07-29,0,2022-07-29,3410,OOS
0.10915364909064174,1.1302924065422222,-0.15910990855024065,1.105131643298815,1.1546154249233271,0.081711128093376,1.1306785299632622,-0.12054945176473186,1.104661388807801,1.155837482028143,0.1394634787099971,0.8103228130215566,-0.3371725677562024,0.9127251006678397,0.7126253035077929,False,True,U56,2022-07-29,3,2022-07-26,3407,OOS
0.10893857048170408,1.1274136739674097,-0.15910990855024065,1.1032240564793767,1.1507955139119779,0.08155527649502892,1.1277975126061381,-0.12054945176473186,1.1027532177276345,1.1520129125177798,0.13777378082817893,0.8023513124674557,-0.3371725677562024,0.9014781076268951,0.7076538107490036,False,True,U56,2022-07-29,9,2022-07-18,3401,OOS
0.1094914534354583,1.1312455210776342,-0.15910990855024065,1.1083010187694995,1.1534228454837498,0.08196290780941795,1.131641676214206,-0.12054945176473186,1.1078335483272357,1.1546610234463446,0.1379364075389451,0.8028067462369489,-0.3371725677562024,0.895925798999637,0.713697593632539,False,True,U56,2022-07-29,21,2022-06-29,3389,OOS
0.10839042147328293,1.126626016515475,-0.15910990855024065,1.1180988488370973,1.1348330264454667,0.08114743143431058,1.1270218064532747,-0.12054945176473186,1.1176258922395241,1.1360642453912286,0.13924977109191983,0.8086196193101765,-0.3371725677562024,0.9364630872678055,0.687467856760638,False,True,U56,2022-08-31,0,2022-08-31,3433,OOS
0.10891615132746035,1.1312625246007892,-0.15910990855024065,1.1171720071330984,1.1448697194743649,0.08153260883458358,1.1316609062540626,-0.12054945176473186,1.1166975901894787,1.1461123022888273,0.14150040861601343,0.819384271296834,-0.3371725677562024,0.9392810687552088,0.705691375140002,False,True,U56,2022-08-31,3,2022-08-26,3430,OOS
0.10927040955405531,1.133791856371279,-0.15910990855024065,1.1141591767280266,1.1527734481128638,0.08179329398170898,1.134193156538656,-0.12054945176473186,1.1136831880807405,1.1540278747022947,0.14632999925180945,0.8435415943718945,-0.3371725677562024,0.9317912119207187,0.7595542273843203,False,True,U56,2022-08-31,9,2022-08-18,3424,OOS
0.1090711087673506,1.1301999370822242,-0.15910990855024065,1.0983964112261877,1.1609743706279285,0.08164992017307604,1.1305909633948188,-0.12054945176473186,1.0979255207508105,1.1622123334131647,0.14286831535558098,0.8264779929425683,-0.3371725677562024,0.9059928138364097,0.7508248941312399,False,True,U56,2022-08-31,21,2022-08-02,3412,OOS
0.10659687266312834,1.1122863172169375,-0.15910990855024065,1.1177388294561355,1.1069024368219669,0.07983026171560059,1.1126736659777452,-0.12054945176473186,1.1173351045711828,1.1080414599760415,0.13031929031692924,0.763817258293488,-0.3371725677562024,0.9247021477674455,0.6123600604214829,False,True,U56,2022-09-30,0,2022-09-30,3454,OOS
0.1066629794003775,1.1125395674821408,-0.15910990855024065,1.1070015370424862,1.1178323201969225,0.07987943494086647,1.1129286406319727,-0.12054945176473186,1.1065722093955104,1.1190079047378658,0.13186112714257137,0.7717466631533271,-0.3371725677562024,0.9133559763225818,0.6383265423302189,False,True,U56,2022-09-30,3,2022-09-27,3451,OOS
0.10763700290954459,1.1210337906644048,-0.15910990855024065,1.1082939273972368,1.1333226754487558,0.08059335822871327,1.1214251292406632,-0.12054945176473186,1.1078349884414451,1.1345357634706141,0.13766515847920857,0.7999725867873785,-0.3371725677562024,0.9122219921469171,0.6942406138644355,False,True,U56,2022-09-30,9,2022-09-19,3445,OOS
0.10839042147328293,1.126626016515475,-0.15910990855024065,1.1180988488370973,1.1348330264454667,0.08114743143431058,1.1270218064532747,-0.12054945176473186,1.1176258922395241,1.1360642453912286,0.13924977109191983,0.8086196193101765,-0.3371725677562024,0.9364630872678055,0.687467856760638,False,True,U56,2022-09-30,21,2022-08-31,3433,OOS
0.1066726126159332,1.1159956316925517,-0.15910990855024065,1.1280198037361275,1.1041593928231108,0.07988045102424368,1.1163863352520038,-0.12054945176473186,1.1276122043782677,1.1053063657897924,0.13590141316207727,0.7884520711019452,-0.3371725677562024,0.9248453044502586,0.6616093971838146,False,True,U56,2022-10-31,0,2022-10-31,3475,OOS
0.10664461896156019,1.1152903927418683,-0.15910990855024065,1.1138850513480374,1.1165547679589367,0.07986070172864723,1.1156801322321257,-0.12054945176473186,1.1134832648069195,1.1177034641583183,0.1351273917218314,0.78488034624974,-0.3371725677562024,0.9098524933710614,0.6687165530792066,False,True,U56,2022-10-31,3,2022-10-26,3472,OOS
0.10646469126441294,1.1127077456552061,-0.15910990855024065,1.1169887992834127,1.1084622593953797,0.07973045737485251,1.1130945733631792,-0.12054945176473186,1.1165991629018095,1.1095875359066882,0.1329916303773011,0.7748026580885697,-0.3371725677562024,0.9235893285212929,0.6362917826124419,False,True,U56,2022-10-31,9,2022-10-18,3466,OOS
0.10659687266312834,1.1122863172169375,-0.15910990855024065,1.1177388294561355,1.1069024368219669,0.07983026171560059,1.1126736659777452,-0.12054945176473186,1.1173351045711828,1.1080414599760415,0.13031929031692924,0.763817258293488,-0.3371725677562024,0.9247021477674455,0.6123600604214829,False,True,U56,2022-10-31,21,2022-09-30,3454,OOS
0.1064759627711156,1.1166423436390878,-0.15910990855024065,1.1041426206954645,1.1286903388057787,0.07973143849832609,1.1170254172311924,-0.12054945176473186,1.1037242449592195,1.1298579458428126,0.13946726569970558,0.8032448201814532,-0.3371725677562024,0.8925864905211286,0.7210225391327477,False,True,U56,2022-11-30,0,2022-11-30,3496,OOS
0.10626569364115257,1.1145305271677812,-0.15910990855024065,1.111751133209563,1.1170743414347406,0.07957820583308894,1.1149185754516444,-0.12054945176473186,1.1113658247765894,1.1182103957458753,0.1385095068529818,0.7992159018655474,-0.3371725677562024,0.901729532782219,0.7046771982811932,False,True,U56,2022-11-30,3,2022-11-25,3493,OOS
0.10613820163814824,1.1125219900048475,-0.15910990855024065,1.1029193193726434,1.1217366638111197,0.07948630930974154,1.1129091194163525,-0.12054945176473186,1.1025360062969047,1.1228731502376006,0.13734505967987087,0.7932724788443426,-0.3371725677562024,0.8955502694625928,0.6991742835718417,False,True,U56,2022-11-30,9,2022-11-16,3487,OOS
0.1066726126159332,1.1159956316925517,-0.15910990855024065,1.1280198037361275,1.1041593928231108,0.07988045102424368,1.1163863352520038,-0.12054945176473186,1.1276122043782677,1.1053063657897924,0.13590141316207727,0.7884520711019452,-0.3371725677562024,0.9248453044502586,0.6616093971838146,False,True,U56,2022-11-30,21,2022-10-31,3475,OOS
0.10501618707537475,1.1044151874804433,-0.15910990855024065,1.0879501765954913,1.1203386856464554,0.0786585281423613,1.1047728593126525,-0.12054945176473186,1.0875485150522943,1.121443228349946,0.1337472841769023,0.7758286416470551,-0.3371725677562024,0.8770371697272266,0.6827861421840801,False,True,U56,2022-12-30,0,2022-12-30,3517,OOS
0.10497544686869653,1.1037903960782611,-0.15910990855024065,1.094553746571016,1.1126491867926263,0.07862944845171094,1.104151952361571,-0.12054945176473186,1.0941400960268635,1.1137673683101312,0.13364953087172604,0.7754108775048231,-0.3371725677562024,0.887879814231661,0.6718775710579208,False,True,U56,2022-12-30,3,2022-12-27,3514,OOS
0.1048479058403935,1.101928577851554,-0.15910990855024065,1.1173185543610726,1.0867292309519512,0.0785374674977688,1.1022928486720007,-0.12054945176473186,1.1169156624088514,1.087820453198058,0.1342912557465934,0.7783389985865438,-0.3371725677562024,0.907434790927646,0.659428500538694,False,True,U56,2022-12-30,9,2022-12-16,3508,OOS
0.1064759627711156,1.1166423436390878,-0.15910990855024065,1.1041426206954645,1.1286903388057787,0.07973143849832609,1.1170254172311924,-0.12054945176473186,1.1037242449592195,1.1298579458428126,0.13946726569970558,0.8032448201814532,-0.3371725677562024,0.8925864905211286,0.7210225391327477,False,True,U56,2022-12-30,21,2022-11-30,3496,OOS
0.10623258455393514,1.1174427365658373,-0.15910990855024065,1.0429744414402156,1.19030883600975,0.07954610987081301,1.1178019886218076,-0.12054945176473186,1.0426518443676205,1.1913898199742152,0.13787651508734133,0.7959387410379232,-0.3371725677562024,0.8200873171080764,0.7740988631439,False,True,U56,2023-01-31,0,2023-01-31,3537,OOS
0.10645477181961982,1.119580845203372,-0.15910990855024065,1.0443372834174185,1.1932838435694062,0.07970966407386149,1.1199536090160385,-0.12054945176473186,1.0440150479299133,1.194392980954495,0.13765521137796077,0.7948617222611473,-0.3371725677562024,0.8158575548007778,0.7759354502283514,False,True,U56,2023-01-31,3,2023-01-26,3534,OOS
0.10543195988023868,1.1092291864416146,-0.15910990855024065,1.057800338737601,1.1595011039558347,0.07896208261608573,1.109597048676844,-0.12054945176473186,1.0574810033205948,1.160577303546552,0.13520061495754687,0.782979350305027,-0.3371725677562024,0.8443719222492948,0.7264519282647608,False,True,U56,2023-01-31,9,2023-01-18,3528,OOS
0.10504667016991975,1.10456427332406,-0.15910990855024065,1.0879501765954913,1.120641526728767,0.07868109738714057,1.1049219883499848,-0.12054945176473186,1.0875485150522943,1.1217463642861307,0.13400212280725454,0.7769753409500358,-0.3371725677562024,0.8770371697272266,0.6849765349922363,False,True,U56,2023-01-31,21,2022-12-29,3516,OOS
0.10298060777958162,1.085340350655993,-0.15910990855024065,1.0442461108411896,1.1253128920632438,0.07716435475459749,1.0856479016148257,-0.12054945176473186,1.043920011635565,1.1262615537270029,0.13504141526878177,0.782807630026956,-0.3371725677562024,0.8357603881551298,0.733739541170569,False,True,U56,2023-02-28,0,2023-02-28,3556,OOS
0.1035783112030153,1.0909725789061089,-0.15910990855024065,1.0501623036570007,1.1306637933807888,0.07760110048160551,1.0912662074565247,-0.12054945176473186,1.0498340331052294,1.1315871303756648,0.13605221385526933,0.7875062334517868,-0.3371725677562024,0.8302419402892393,0.7480121297932747,False,True,U56,2023-02-28,3,2023-02-23,3553,OOS
0.10580488973866653,1.1131993047004414,-0.15910990855024065,1.0476100563110988,1.177239600325337,0.07923246572370646,1.1135437751593174,-0.12054945176473186,1.0472816910644418,1.1782870104222136,0.13867836398065947,0.8000164242807006,-0.3371725677562024,0.8278534537200807,0.7746259393327702,False,True,U56,2023-02-28,9,2023-02-14,3547,OOS
0.10633109417033637,1.1185302851060057,-0.15910990855024065,1.0443372834174185,1.191176254453995,0.07961871785472496,1.1188999121201026,-0.12054945176473186,1.0440150479299133,1.1922782050722098,0.13779985643797787,0.7956393826807205,-0.3371725677562024,0.8158575548007778,0.7774381798633664,False,True,U56,2023-02-28,21,2023-01-27,3535,OOS
0.10449705650822594,1.0987970403821523,-0.15910990855024065,1.0439850897832066,1.1518665392287273,0.07828326192452151,1.099190798955289,-0.12054945176473186,1.0436707121370012,1.1529758092949405,0.13702879576632543,0.792457614743259,-0.3371725677562024,0.8434556189712504,0.7450727500051483,False,True,U56,2023-03-31,0,2023-03-31,3579,OOS
0.1030744047098977,1.0852205115011453,-0.15910990855024065,1.0418388978789885,1.1272531809119473,0.07723990137456216,1.0855902270759041,-0.12054945176473186,1.0415239160904903,1.1283081364633678,0.1344088194409001,0.7798743197518417,-0.3371725677562024,0.8325649792620214,0.7308847386668436,False,True,U56,2023-03-31,3,2023-03-28,3576,OOS
0.10284270012895891,1.0824516816017895,-0.15910990855024065,1.0337471306254107,1.1296565066831579,0.0770709292598939,1.0828177843312994,-0.12054945176473186,1.0334299880199052,1.1307110401443081,0.13427188382099975,0.7790391053273895,-0.3371725677562024,0.8244153124335504,0.7369286546795,False,True,U56,2023-03-31,9,2023-03-20,3570,OOS
0.10330429846038647,1.0885655165755155,-0.15910990855024065,1.0354065764088465,1.1403259270433401,0.07740123345099681,1.0888747673771053,-0.12054945176473186,1.0350902335017056,1.141278228677475,0.13527444449937853,0.7840511211504579,-0.3371725677562024,0.8196009172238472,0.7512129637078767,False,True,U56,2023-03-31,21,2023-03-02,3558,OOS
0.10467729701339268,1.1014652585095972,-0.15910990855024065,1.0493175985151202,1.1518795221767364,0.07841147099157797,1.1018349437391028,-0.12054945176473186,1.049008300095344,1.1529311909260793,0.1375199674479144,0.7957677840201275,-0.3371725677562024,0.8628917847667521,0.7330574134646783,False,True,U56,2023-04-28,0,2023-04-28,3598,OOS
