file,rows,passes,verdict_col,fail_col,sharpe_col,label_cols,key_cols,pass_ranked,pass_unranked,pass_unknown
2026-09-06_persistence-vs-cost-as-a-required-column_cloud.keep.csv,504,85,pass4b,fail4b,Sharpe,book|family,panel|cost_bps,0,18,67
2026-09-06_price-the-four-unpriced-null-verdicts-on-their-own-books_B.site4.csv,720,205,pass4b,-,-,,panel|cost,0,0,205
2026-09-06_price-the-vol20-drawdown-purchase-against-the-cheaper-instruments_C.grid.csv,80,30,keep4b,fail4b,Sharpe,,panel|gross,0,0,30
2026-09-06_quote-every-n-argmax-with-its-saturation-share_cloud.duplicates.csv,84,24,pass4b,-,Sharpe,conv,panel,0,0,24
2026-09-06_quote-every-n-argmax-with-its-saturation-share_cloud.grid.csv,98,28,pass4b,fail4b,Sharpe,book|conv,panel|gross,1,3,24
2026-09-06_re-price-every-ranked-candidate-at-its-Sharpe-maximising-turnover_C.grid.csv,216,95,keep4b,-,Sharpe,,panel|bps|gross|freq,0,0,95
2026-09-06_re-read-every-published-clause-on-the-signed-statistic_C.keep.csv,360,61,pass4b,fail4b,-,arm|family,panel|cost,0,0,61
2026-09-06_risk-budget-as-an-explicit-rule_cloud.grid.csv,256,61,pass4b,-,Sharpe,book|kind,panel|cost_bps|g,11,50,0
2026-09-06_small-cap-slower-trend_B.grid.csv,72,0,p4b,-,Sharpe,,,0,0,0
2026-09-06_the-anchor-position-column_B.keep.csv,75,3,pass4b,-,Sharpe,dial,panel,0,0,3
2026-09-06_the-hindsight-overlap-test-as-a-pre-registration-check_cloud.books.csv,27,1,p4b,-,Sharpe,,panel|cost,0,0,1
2026-09-06_the-trade-date-anchor-as-a-published-column_cloud.anchors.csv,88,28,pass4b,fail4b,-,,panel|cost,0,0,28
2026-09-06_time-varying-share-vs-fixed-n_B.grid.csv,336,41,pass4b,fail4b,Sharpe,arm|rule,panel|cost,0,0,41
2026-09-06_trend-filter-by-market-cap_B.deciles.csv,60,0,keep4b,-,Sharpe,arm,,0,0,0
2026-09-06_trend-filter-by-market-cap_B.grid.csv,90,10,keep4b,-,Sharpe,arm,panel|gross|cadence,0,0,10
2026-09-06_trend-filter-by-market-cap_B.grossband.csv,30,20,keep4b,-,Sharpe,arm,panel|cadence,0,4,16
2026-09-06_trend-filter-by-market-cap_cloud.deciles.csv,80,0,p4b,-,Sharpe,,,0,0,0
2026-09-06_trend-filter-by-market-cap_cloud.sweep.csv,126,17,p4b,-,Sharpe,,panel,0,0,17
2026-09-06_turnover-budget-the-broad-ranked-book_B.grid.csv,135,49,keep4b,fail4b,Sharpe,,panel|bps|gross,0,0,49
2026-09-06_vol20-gate-in-isolation_cloud.grid.csv,48,5,pass4b,-,Sharpe,conv,universe,0,0,5
2026-09-06_what-actually-moves-H2_cloud.grid.csv,40,10,pass4b,fail4b,Sharpe,,panel|bps,0,0,10
2026-09-06_what-modal-share-makes-a-mode-writable_cloud.keep.csv,10,10,pass4b,-,-,,cost_bps,0,0,10
2026-09-06_where-selectivity-and-cost-cross_cloud.keep.csv,14,10,pass4b,-,-,family,cost_bps,0,0,10
2026-09-07_amihud-illiquidity-premium_cloud_grid.csv,110,3,pass4b,fail4b,Sharpe,,cost,0,0,3
2026-09-07_back-fill-the-153-UNATTRIB-band-rows_C.grid.csv,81,28,keep4b,-,Sharpe,arm|dial,panel|bps,0,0,28
2026-09-07_back-fill-the-mean-name-count-column-over-every-quoted-price_B.grid.csv,1224,126,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|rung,64,30,32
2026-09-07_book-size-floor-INSTRUMENT-CLASS-replication_cloud.keeppaths.csv,9,6,pass4b,fail4b,-,,panel|bps,0,0,6
2026-09-07_book-size-floor-for-any-quoted-price_B.grid.csv,448,50,p4b,-,Sharpe,book|arm|kind,cost|gross,29,4,17
2026-09-07_book-size-floor-for-any-quoted-price_B2.grid.csv,448,52,p4b,-,Sharpe,book|arm|kind,cost|rung,29,4,19
2026-09-07_book-size-floor-for-any-quoted-price_B2.signtest.csv,448,52,p4b,-,Sharpe,book|arm|kind,cost|rung,29,4,19
2026-09-07_book-size-floor-for-any-quoted-price_cloud.grid.csv,448,50,p4b,-,Sharpe,book|arm|kind,cost,29,4,17
2026-09-07_breadth-adaptive-count-2022_B.grid.csv,27,14,p4b,fail4b,Sharpe,family|variant,gross,0,5,9
2026-09-07_breadth-gate-depth_cloud.bsens.csv,135,0,keep4b,-,Sharpe,,panel,0,0,0
2026-09-07_breadth-gate-depth_cloud.exchange.csv,27,0,keep4b,-,-,,panel,0,0,0
2026-09-07_breadth-gate-on-v2_B.deltas.csv,486,98,p4b,fail4b,Sharpe,arm|family,panel|rung|gross|cadence,0,0,98
2026-09-07_breadth-gate-on-v2_B.grid.csv,540,105,p4b,fail4b,Sharpe,arm|family,panel|rung|gross|cadence,0,7,98
2026-09-07_broad-25bps-is-the-wall_cloud.grid.csv,1680,562,pass4b,-,Sharpe,book,panel|cost|gross,245,317,0
2026-09-07_broad-25bps-is-the-wall_cloud.keeppaths.csv,1680,562,pass4b,-,Sharpe,book,panel|cost|gross,245,317,0
2026-09-07_broad-25bps-is-the-wall_cloud.walkforward.csv,10,4,pass4b,-,OOS_Sharpe,book,panel,2,2,0
2026-09-07_cadence-as-a-pre-registered-rule-parameter_cloud.grid.csv,784,81,pass4b,-,Sharpe,book,panel|cost|cadence,0,0,81
2026-09-07_cadence-as-a-pre-registered-rule-parameter_cloud.keeppaths.csv,112,12,pass4b,-,Sharpe,book,panel|cadence,0,0,12
2026-09-07_census-adopted-constants-for-CROSSINGS-not-plateaus_cloud.grid.csv,620,75,pass4b,-,Sharpe,book|dial,panel|cost|gross,39,27,9
2026-09-07_census-adopted-constants-for-CROSSINGS-not-plateaus_cloud.keeppaths.csv,620,75,pass4b,-,Sharpe,book|dial,panel|cost|gross,39,27,9
2026-09-07_census-adopted-constants-for-CROSSINGS-not-plateaus_cloud.shape.csv,62,23,pass4b,-,-,book|dial,panel|cost,11,10,2
2026-09-07_census-adopted-constants-for-CROSSINGS-not-plateaus_cloud.walkforward.csv,186,21,pass4b,-,OOS_Sharpe,book|dial|pick|selector,panel|cost,9,9,3
2026-09-07_correlation-as-the-sleeve-design-variable_cloud.grid.csv,660,80,p4b,-,Sharpe,book|conv,universe,55,25,0
2026-09-07_correlation-as-the-sleeve-design-variable_cloud.keeppaths.csv,80,80,p4b,-,Sharpe,book|conv,universe,55,25,0
2026-09-07_does-CONDITIONAL-correlation-beat-unconditional_cloud.costladder.csv,216,0,p4b,-,Sharpe,book|conv,universe|bps,0,0,0
2026-09-07_does-CONDITIONAL-correlation-beat-unconditional_cloud.grid.csv,660,80,p4b,-,Sharpe,book|conv,universe,55,25,0
2026-09-07_does-CONDITIONAL-correlation-beat-unconditional_cloud.keeppaths.csv,4,4,p4b,-,-,conv,universe,0,0,4
2026-09-07_does-CONDITIONAL-correlation-beat-unconditional_cloud.walkforward.csv,36,0,p4b,-,OOS_Sharpe,book|conv,universe,0,0,0
2026-09-07_does-WIDENING-into-narrow-markets-beat-the-broad-leg_cloud.grid.csv,78,23,p4b,fail4b,Sharpe,variant,panel|gross,0,1,22
2026-09-07_does-a-BAND-recover-what-the-raw-200d-gate-burns-in-H1_cloud.grid.csv,480,18,pass4b,fail4b,Sharpe,,panel|cost|gross,0,0,18
2026-09-07_does-a-DRAWDOWN-SPEED-signal-beat-a-breadth-LEVEL-signal_C.grid.csv,1296,128,pass4b,fail4b,Sharpe,arm|form,panel|cost,66,62,0
2026-09-07_does-a-levered-f-060-book-clear-the-CAGR-floor_C.grid.csv,1728,199,pass4b,-,Sharpe,book,panel|cost|gross|g,99,100,0
2026-09-07_does-a-levered-f-060-book-clear-the-CAGR-floor_C.keeppaths.csv,334,199,pass4b,-,Sharpe,book,panel|cost|gross|g,99,100,0
2026-09-07_does-a-levered-f-060-book-clear-the-CAGR-floor_C.walkforward.csv,288,147,pass4b,-,OOS_Sharpe,book|selector,panel|cost,55,92,0
2026-09-07_does-any-overlay-move-MaxDD-without-moving-CAGR-more_C.grid.csv,324,51,pass4b,fail4b,Sharpe,family|dial,panel|cost,0,3,48
2026-09-07_does-the-CALMAR-RAY-survive-a-NON-CASH-de-gross_cloud.walkforward.csv,9,1,keep4b,-,OOS_Sharpe,arm,panel,0,0,1
2026-09-07_does-the-EXIT-buffer-stay-name-count-NEUTRAL-under-a-flat-cap_cloud.walkforward.csv,27,11,keep4b,-,OOS_Sharpe,,panel|cost,0,0,11
2026-09-07_does-the-IS-SPREAD-screen-retire-the-record-s-rho-based-chooser-verdicts_cloud.live.csv,225,33,pass4b,fail4b,Sharpe,arm|dial,panel|bps,0,0,33
2026-09-07_does-the-IS-SPREAD-screen-retire-the-rho-based-chooser-verdicts_B.grid.csv,354,18,pass4b,fail4b,Sharpe,dial,panel|cost,11,0,7
2026-09-07_does-the-MAB-DD-damage-SCALE-survive-a-fourth-panel_cloud.grid.csv,270,38,pass4b,-,Sharpe,arm|dial,panel|bps,0,0,38
2026-09-07_does-the-MAB-DD-damage-SCALE-survive-a-fourth-panel_cloud.walkforward.csv,20,3,pass4b,-,OOS_Sharpe,arm|pick,panel,0,0,3
2026-09-07_does-the-NUMERAIRE-clause-screen-the-queues-open-overlay-ideas_C.grid.csv,324,51,pass4b,fail4b,Sharpe,family|dial,panel|cost,0,3,48
2026-09-07_does-the-NUMERAIRE-clause-screen-the-queues-open-overlay-ideas_C.walkforward.csv,12,1,pass4b,-,OOS_Sharpe,arm|family|dial,panel,1,0,0
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,1242,122,pass4b,fail4b,Sharpe,form,panel|bps|gross,67,55,0
2026-09-07_does-the-T-6.2x-ex-ante-screen-generalise_cloud.grid.csv,1764,100,pass4b,-,Sharpe,book,panel|cost|gross|cadence,0,16,84
2026-09-07_does-the-T-6.2x-ex-ante-screen-generalise_cloud.keeppaths.csv,252,17,pass4b,-,Sharpe,book,panel|gross|cadence,0,3,14
2026-09-07_does-the-T-6.2x-ex-ante-screen-generalise_cloud.walkforward.csv,644,18,pass4b,-,-,pick|rule,panel|cost,0,0,18
2026-09-07_does-the-ceiling-invert-BECAUSE-of-de-grossing_cloud.census.csv,70411,10850,pass4b,-,sharpe,,cost|gross,0,0,10850
2026-09-07_does-the-ceiling-invert-BECAUSE-of-de-grossing_cloud.keeppaths.csv,12,7,p4b,-,-,,panel|rung,0,0,7
2026-09-07_eligible-equal-weight-v2_B.csv,72,16,p4b,fail4b,Sharpe,arm,bps,0,0,16
2026-09-07_fraction-rule-cost-and-lag_cloud.grid.csv,180,52,p4b,fail4b,Sharpe,book,panel|bps,0,0,52
2026-09-07_is-CONCENTRATION-in-narrow-markets-a-general-clause-or-one-2022_C.grid.csv,72,7,p4b,fail4b,Sharpe,variant,panel|gross,4,0,3
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,720,113,p4b,-,Sharpe,book|arm|conv,universe|bps,60,53,0
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,83,83,p4b,-,Sharpe,book|arm|conv,universe|bps,45,38,0
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.walkforward.csv,48,6,p4b,-,OOS_Sharpe,book|conv|pick,universe|bps,4,2,0
2026-09-07_is-DDCTRL-retirable-as-a-family_C.grid.csv,522,66,pass4b,fail4b,Sharpe,arm,panel|cost,0,3,63
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,748,59,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,29,23,7
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,1632,144,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,68,60,16
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,748,59,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,29,23,7
2026-09-07_is-every-4b-KEEP-a-10bps-artefact_C.grid.csv,378,80,pass4b,fail4b,Sharpe,book,panel|cost|gross|cadence,0,9,71
2026-09-07_is-it-WIDTH-or-GROSS-that-carries-the-0.14-OOS-Sharpe_C.cadence.csv,24,3,pass4b,-,Sharpe,,panel|gross|freq,0,0,3
2026-09-07_is-it-WIDTH-or-GROSS-that-carries-the-0.14-OOS-Sharpe_C.corners.csv,8,3,pass4b,-,Sharpe,,panel|gross,0,0,3
2026-09-07_is-it-WIDTH-or-GROSS-that-carries-the-0.14-OOS-Sharpe_C.grid.csv,36,8,pass4b,-,Sharpe,,panel|gross|freq,0,0,8
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,768,101,p4b,-,Sharpe,book|conv,universe|bps,77,24,0
2026-09-07_is-it-gold-or-any-real-asset_cloud.grid.csv,640,89,p4b,-,Sharpe,book|conv,universe,48,41,0
2026-09-07_is-it-gold-or-any-real-asset_cloud.keeppaths.csv,4,4,p4b,-,-,conv,universe,0,0,4
2026-09-07_is-it-gold-or-any-real-asset_cloud.substitution.csv,128,19,p4b,-,Sharpe,book|conv,universe,18,1,0
2026-09-07_is-it-gold-or-any-real-asset_cloud.walkforward.csv,16,2,p4b,-,Sharpe,book|conv,universe,2,0,0
2026-09-07_is-the-0-bps-to-10-bps-cliff-the-real-killer_cloud.census.csv,183828,27333,pass4b,-,sharpe,,cost,0,0,27333
2026-09-07_is-the-4b-defensive-class-empty-under-BOTH-conventions_cloud.grid.csv,1632,144,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,68,60,16
2026-09-07_is-the-4b-defensive-class-empty-under-BOTH-conventions_cloud.members.csv,531,0,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,0,0,0
2026-09-07_is-the-BINDING-DRAWDOWN-EPISODE-a-HIGH-BREADTH-event_C.grid.csv,486,52,pass4b,fail4b,Sharpe,form,panel|cost,37,15,0
2026-09-07_is-the-CAGR-floor-only-ever-closable-by-the-GROSS-dial_C.grid.csv,891,50,pass4b,fail4b,Sharpe,arm|family|form,panel|bps,4,17,29
2026-09-07_is-the-DD-cap-unreachable-on-SMALL439-by-construction_cloud.grid.csv,30,0,pass4b,-,Sharpe,,g,0,0,0
2026-09-07_is-the-IS-WINDOW-LENGTH-the-real-driver-of-rule-8-chooser-error_cloud_arms.csv,27,6,pass4b,fail4b,Sharpe,,panel,0,0,6
2026-09-07_is-the-IS-WINDOW-LENGTH-the-real-driver-of-rule-8-chooser-error_cloud_grid.csv,45,10,pass4b,fail4b,-,pick,panel,0,0,10
2026-09-07_is-the-LOSS-SHARE-statistic-a-usable-PRE-SCREEN-for-gate-ideas_cloud.grid.csv,1134,128,pass4b,fail4b,Sharpe,form,panel|cost,58,32,38
2026-09-07_is-the-SLEEVE-S-OWN-SHARPE-the-real-design-variable_cloud.grid.csv,1260,137,p4b,-,Sharpe,book|conv,universe,88,49,0
2026-09-07_is-the-SLEEVE-S-OWN-SHARPE-the-real-design-variable_cloud.keeppaths.csv,49,49,p4b,-,Sharpe,book|conv,universe,44,5,0
2026-09-07_is-the-SLEEVE-S-OWN-SHARPE-the-real-design-variable_cloud.walkforward.csv,36,0,p4b,-,OOS_Sharpe,book|conv|pick,universe,0,0,0
2026-09-07_is-the-priceability-floor-the-real-selector_B.grid.csv,448,50,p4b,-,Sharpe,book|arm|kind,cost|gross,29,4,17
2026-09-07_is-the-sign-test-worth-anything-on-the-small-panel_B.grid.csv,96,0,p4b,-,Sharpe,book|arm|kind,panel|cost,0,0,0
2026-09-07_is-the-sign-test-worth-anything-on-the-small-panel_B.keeppaths.csv,4,0,p4b,-,-,,,0,0,0
2026-09-07_is-the-sign-test-worth-anything-on-the-small-panel_B.walkforward.csv,78,0,p4b,-,OOS_Sharpe,book|pick|selector,panel|cost,0,0,0
2026-09-07_is-the-sign-test-worth-anything-on-the-small-panel_cloud.signtest.csv,96,0,p4b,-,Sharpe,book|arm|kind,cost,0,0,0
2026-09-07_is-the-sign-test-worth-anything-on-the-small-panel_cloud.walkforward.csv,78,0,p4b,-,OOS_Sharpe,book|pick|selector,cost,0,0,0
2026-09-07_is-the-vol-scaler-the-records-general-instability-source_cloud.grid.csv,704,61,p4b,-,Sharpe,book|arm|kind,cost|gross,31,5,25
2026-09-07_position-count-broad-confirm_B.grid.csv,128,11,pass4b,-,Sharpe,conv,panel|cost|gross,0,0,11
2026-09-07_position-count-cost-and-liquidity_cloud.grid.csv,40,9,pass4b,-,Sharpe,,panel|cost,0,0,9
2026-09-07_price-c-star-as-a-required-LEADERBOARD-column_C.keeppaths.csv,42,12,pass4b,fail4b,Sharpe,book,panel|cadence,0,1,11
2026-09-07_price-the-H2-for-DD-exchange-rate-as-a-record-wide-constant_cloud.grid.csv,108,8,pass4b,fail4b,Sharpe,,panel|cost_bps|gross|cadence,0,0,8
2026-09-07_price-the-MAB-half-width-PAST-the-grid-edge_cloud.grid.csv,96,15,pass4b,-,Sharpe,dial,panel|bps|rung,0,0,15
2026-09-07_price-the-MAB-half-width-PAST-the-grid-edge_cloud.walkforward.csv,12,3,pass4b,-,OOS_Sharpe,pick,panel,0,0,3
2026-09-07_price-the-U56-EWALL-MA-band-at-b012-on-its-own_cloud.keeppaths.csv,18,12,pass4b,-,-,conv,panel|bps,0,0,12
2026-09-07_price-the-VOLCAP-target-as-a-standalone-4b-arm_C.bars.csv,54,21,pass4b,-,-,,panel|gross,0,0,21
2026-09-07_qqq-core-plus-sleeve-h1_B.grid.csv,192,14,pass4b,fail4b,Sharpe,,panel|cost|gross,0,0,14
2026-09-07_re-price-the-fixed-ABSOLUTE-breadth-threshold-as-a-quantile_C.grid.csv,1998,485,p4b,fail4b,Sharpe,arm|family,panel|rung|gross|cadence,0,7,478
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.grid.csv,1260,137,p4b,-,Sharpe,book|conv,universe,88,49,0
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.keeppaths.csv,49,49,p4b,-,Sharpe,book|conv,universe,44,5,0
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.statistics.csv,756,53,p4b,-,Sharpe,book|conv,universe,46,7,0
2026-09-07_retire-the-linear-blend-normalisation-record-wide_C.walkforward.csv,60,6,p4b,-,OOS_Sharpe,book|conv|pick,universe,3,3,0
2026-09-07_sleeve-f-plateau-width_B.grid.csv,208,57,pass4b,-,Sharpe,book,panel|cost|gross,29,28,0
2026-09-07_sleeve-f-plateau-width_B.keeppaths.csv,57,57,pass4b,-,Sharpe,book,panel|cost|gross,29,28,0
2026-09-07_sleeve-moves-the-frontier_cloud.cheapest_by_family.csv,60,14,pass4b,-,-,book|arm|family,panel|cost,6,6,2
2026-09-07_sleeve-moves-the-frontier_cloud.grid.csv,432,59,pass4b,fail4b,Sharpe,book|arm|family|dial,panel|cost|gross,23,22,14
2026-09-07_split-the-band-lexicon-in-the-LEADERBOARD_C.grid.csv,81,28,pass4b,-,Sharpe,arm|dial,panel|bps,0,0,28
2026-09-07_split-the-band-lexicon-in-the-LEADERBOARD_C.walkforward.csv,6,2,pass4b,-,OOS_Sharpe,arm|pick,panel,0,0,2
2026-09-07_the-IS-chooser-prefers-SPY-where-OOS-prefers-QQQ_B.grid.csv,270,7,pass4b,fail4b,Sharpe,dial,panel|cost|gross,0,0,7
2026-09-07_the-SCORED-vs-PRICED-denominator_B.grid.csv,96,10,pass4b,-,Sharpe,conv|form,bps|gross,0,10,0
2026-09-07_the-small-panel-has-no-defensive-class_cloud.walkforward.csv,96,2,pass4b,-,OOS_Sharpe,pick|selector,panel|cost,2,0,0
2026-09-07_two-same-day-runs-disagree-on-D3_B.keeppaths.csv,34,14,p4b,-,Sharpe,book|arm,,7,1,6
2026-09-08_a-flip-rate-estimator-that-is-not-confounded-by-block-count_B.keep.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-08_a-flip-rate-estimator-that-is-not-confounded-by-block-count_cloud.keep.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-08_a-flip-rate-estimator-that-is-not-confounded-by-block-count_cloud.real.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-08_a-turnover-matched-null-for-suppressing-overlays_B.clause.csv,360,54,pass4b,-,-,kind,panel|bps,0,0,54
2026-09-08_a-turnover-matched-null-for-suppressing-overlays_B.grid.csv,7260,1702,pass4b,fail4b,Sharpe,kind,panel|bps,0,0,1702
2026-09-08_a-turnover-matched-null-for-suppressing-overlays_B.keep.csv,7260,1702,pass4b,fail4b,Sharpe,kind,panel|bps,0,0,1702
2026-09-08_a-turnover-matched-null-for-suppressing-overlays_cloud.armwalkforward.csv,6,1,keep4b,-,Sharpe,,panel|cost,0,0,1
2026-09-08_a-turnover-matched-null-for-suppressing-overlays_cloud.keep.csv,60,9,keep4b,-,Sharpe,,panel|cost,0,0,9
2026-09-08_a-within-cell-DIFFERENCE-curve-may-not-carry-a-published-sign-threshold_C.keeppaths.csv,5,0,pass4b,-,Sharpe,arm,,0,0,0
2026-09-08_are-the-records-7-rung-ladders-two-rung-ladders_cloud.grid.csv,1792,49,pass4b,fail4b,Sharpe,book|dial,panel|bps,24,25,0
2026-09-08_audit-every-published-key-for-the-adjustment-leak_B.arms.csv,669,153,pass4b,-,-,,panel|cost,0,0,153
2026-09-08_audit-every-published-key-for-the-adjustment-leak_B.walkforward.csv,108,34,pass4b,-,OOS_Sharpe,,panel|cost,0,0,34
2026-09-08_back-fill-LIFT-beside-every-published-selector-claim_cloud.arms.csv,25,8,keep4b,-,Sharpe,,g,0,0,8
2026-09-08_back-fill-the-q95-band-over-every-committed-null-claim_B.keeppaths.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-08_back-fill-the-q95-band-over-every-committed-null-claim_B.real.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-08_back-fill-the-split-half-distribution-over-every-single-draw-claim_cloud.walkforward.csv,8,8,keep4b,-,Sharpe,arm,,2,0,6
2026-09-08_band3-rw-at-075-vs-the-incumbent_B.grid.csv,480,119,pass4b,fail4b,Sharpe,book|conv,panel|bps|cadence,0,39,80
2026-09-08_census-every-CROSSING-in-the-record-for-dial-heterogeneity_C.keeppaths.csv,126,19,pass4b,-,Sharpe,,panel|gross|cadence,0,0,19
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.arms.csv,369,38,pass4b,-,Sharpe,arm|family,panel|cost,7,0,31
2026-09-08_does-a-pre-registered-arm-beat-its-own-IS-chooser-generally_C.keeppaths.csv,378,34,pass4b,-,OOS_Sharpe,family|pick,panel|cost,2,0,32
2026-09-08_does-any-selector-beat-doing-nothing_B.grid.csv,1224,198,pass4b,fail4b,Sharpe,book|arm|kind|conv,panel|cost|gross,10,62,126
2026-09-08_does-any-selector-beat-doing-nothing_B.picks.csv,864,158,pass4b,fail4b,OOS_Sharpe,book|arm,panel|cost,12,104,42
2026-09-08_does-any-selector-beat-doing-nothing_B.walkforward.csv,864,158,pass4b,fail4b,OOS_Sharpe,book|arm,panel|cost,12,104,42
2026-09-08_does-idea-404-s-both-paths-emptiness-survive-idea-142-s-two-rows_C.bothpaths.csv,2,2,pass4b,fail4b,Sharpe,arm,panel|cost|gross,0,2,0
2026-09-08_does-idea-404-s-both-paths-emptiness-survive-idea-142-s-two-rows_C.grid.csv,288,84,pass4b,fail4b,Sharpe,arm,panel|cost|gross,0,84,0
2026-09-08_does-idea-404-s-both-paths-emptiness-survive-idea-142-s-two-rows_C.rescore.csv,8,8,pass4b,-,-,,,0,0,8
2026-09-08_does-modal-share-predict-VARIANCE-not-sign_B.keep.csv,25,25,pass4b,-,OOS_Sharpe,arm,cost_bps,0,0,25
2026-09-08_does-modal-share-predict-VARIANCE-not-sign_B.walkforward.csv,2800,959,pass4b,-,OOS_Sharpe,arm|dial,cost_bps,0,337,622
2026-09-08_does-the-4b-gross-100-family-survive-a-CASH-CREDIT-and-a-BORROW-charge_C.keeppaths.csv,1260,171,pass4b,-,Sharpe,,panel|gross|cadence,0,0,171
2026-09-08_does-the-FREE-STRATUM-COUNT-generalise-as-a-null-power-certificate_cloud.grid.csv,294,64,pass4b,fail4b,Sharpe,,panel|bps,0,0,64
2026-09-08_does-the-FREE-STRATUM-COUNT-generalise-as-a-null-power-certificate_cloud.keep.csv,288,62,pass4b,fail4b,Sharpe,,panel|bps,0,0,62
2026-09-08_does-the-IS-WINDOW-DD-CAP-transfer-at-all_cloud.grid.csv,186,22,pass4b,-,Sharpe,arm,panel|rung|gross|freq,0,0,22
2026-09-08_does-the-MATCHED-margin-hold-off-the-Sharpe-statistic_cloud.grid.csv,665,12,pass4b,fail4b,Sharpe,dial,panel|bps,0,0,12
2026-09-08_does-the-MATCHED-margin-hold-off-the-Sharpe-statistic_cloud.keep.csv,84,12,pass4b,-,-,dial,panel|bps,0,0,12
2026-09-08_does-the-key-swap-survive-a-CONSTANT-count_cloud.keep.csv,26460,4133,keep4b,-,Sharpe,,panel|cost,0,0,4133
2026-09-08_does-the-q95-band-hold-its-nominal-5-percent_cloud.keep.csv,96,14,pass4b,fail4b,Sharpe,,panel,0,0,14
2026-09-08_does-the-vol-gate-corner-survive-being-pre-registered_B.keep.csv,168,53,pass4b,-,-,arm,panel|bps|gross,0,0,53
2026-09-08_does-the-vol-gate-corner-survive-being-pre-registered_cloud.keep.csv,756,36,keep4b,fail4b,Sharpe,conv,panel|cost,0,0,36
2026-09-08_does-turnover-level-predict-chooser-power_cloud.grid.csv,2016,49,pass4b,fail4b,Sharpe,book|dial,panel|bps,24,25,0
2026-09-08_ewall-beside-every-panel-claim_cloud.keeppaths.csv,42,0,pass4b,-,Sharpe,book,panel|cost|gross|freq,0,0,0
2026-09-08_is-168c-s-k-CROSSING-a-SMOOTHING-artefact-end-to-end_cloud.grid.csv,528,47,pass4b,-,Sharpe,,panel|cost,0,0,47
2026-09-08_is-168c-s-k-CROSSING-a-SMOOTHING-artefact-end-to-end_cloud.keeppaths.csv,6,0,pass4b,-,-,arm,,0,0,0
2026-09-08_is-IS-argmax-CONFIDENCE-an-inverse-signal_cloud.grid.csv,186,22,pass4b,-,Sharpe,arm,panel|cost|gross|freq,0,0,22
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.grid.csv,216,17,pass4b,bind4b,Sharpe,arm|family,panel|cost,17,0,0
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.keeppaths.csv,720,64,pass4b,bind4b,Sharpe,arm|family|selector,panel|cost,47,0,17
2026-09-08_is-K_MEDIAN-a-real-abstention-rule-or-a-36-cell-accident_C.picks.csv,504,47,pass4b,bind4b,OOS_Sharpe,arm|family|selector,panel|cost,47,0,0
2026-09-08_is-cost-blind-choosing-worse-than-not-choosing-generally_C.grid.csv,896,24,pass4b,fail4b,Sharpe,dial,panel|bps,0,0,24
2026-09-08_is-cost-blind-choosing-worse-than-not-choosing-generally_C.keeppaths.csv,126,23,pass4b,-,-,dial,panel|bps,0,0,23
2026-09-08_is-every-published-max_vol-argmax-a-single-ranking-key-reading_cloud.grid.csv,192,9,pass4b,-,Sharpe,,panel|rung|gross,0,0,9
2026-09-08_is-selection-beats-do-nothing-just-a-rung-artefact_cloud.grid.csv,665,12,pass4b,fail4b,Sharpe,dial,panel|bps,0,0,12
2026-09-08_is-selection-beats-do-nothing-just-a-rung-artefact_cloud.keep.csv,84,12,pass4b,-,-,dial,panel|bps,0,0,12
2026-09-08_is-the-BASE-BOOK-the-only-thing-passing-4b-in-the-overlay-corpus_cloud.arms.csv,312,53,pass4b,-,Sharpe,book|family,panel|gross,11,42,0
