panel,n,gross,cost,ranked,CAGR,Sharpe,MaxDD,H1,H2,OOS_Sharpe,OOS_CAGR,OOS_MaxDD,turnover,pass4b,fail4b,pass4b_noDD,pass4a,spy_CAGR,spy_Sharpe,spy_MaxDD,spy_H1,spy_H2,spy_OOS_Sharpe,base_Sharpe,base_MaxDD,base_CAGR,ctrl_Sharpe,ctrl_OOS_Sharpe,ctrl_MaxDD,ctrl_CAGR,ctrl_pass4b,ctrl_fail4b,dSharpe_ctrl,dOOS_ctrl,pass4b_X
broad136,20,1.0,10,True,0.11486103757046662,0.8543307436108536,-0.22876634640196625,1.0769817659798353,0.6632747293627238,0.7469602793550393,0.10168782411069421,-0.22876634640196625,23.737389307752142,False,H2|OOS|DD,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.12201871066808,1.100579361004539,-0.327214784143414,0.1892358842446229,False,DD,-0.2676879670572263,-0.3536190816494996,False
broad136,20,1.0,25,True,0.07585645432076493,0.5968135374341058,-0.23079377768038578,0.8064719367444634,0.41609790150577974,0.4905464936969658,0.061950601774048986,-0.23079377768038567,23.737389307752142,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1117313488231204,1.0898873739634305,-0.3274419487429572,0.1872059454120174,False,DD,-0.5149178113890146,-0.5993408802664647,False
broad136,30,0.5,10,True,0.06335537313191986,0.9141837556894941,-0.124926839856077,1.1561979395197706,0.6971692242819263,0.7857418822498217,0.054894038703298564,-0.12492683985607689,9.577560526225536,False,H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1215619496412732,1.1034476037363112,-0.17483787554564623,0.09402878987717611,False,CAGR,-0.20737819395177914,-0.31770572148648957,False
broad136,30,0.5,25,True,0.048188425202446705,0.7082230992792666,-0.1261692816176858,0.9436685033138613,0.4968913698924242,0.5781750153287489,0.03944249657469778,-0.1261692816176857,9.577560526225536,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1105950549960357,1.0920829453901493,-0.17501735345594627,0.09303606550933385,False,CAGR,-0.4023719557167691,-0.5139079300614003,False
broad136,30,0.75,10,True,0.09465302474096826,0.9144742143450831,-0.18429381118803057,1.1577846357341215,0.696711802756291,0.7852771628690267,0.08148026056092528,-0.1842938111880308,14.333961731703182,False,H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1219549467170122,1.1022031339130582,-0.2537106610635025,0.14157411947237497,False,DD,-0.2074807323719291,-0.31692597104403153,False
broad136,30,0.75,25,True,0.07136859930955786,0.709232396392069,-0.18603432671497389,0.9458447504096351,0.4972446330819727,0.5785305519644041,0.057852297622078774,-0.18603432671497422,14.333961731703182,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1115111687130292,1.0913501695849346,-0.25391347869315684,0.1400924235152614,False,DD,-0.4022787723209602,-0.5128196176205305,False
broad136,30,1.0,10,True,0.12554511238134425,0.9144942619775206,-0.2416019569589224,1.1591173980534224,0.6960139657681683,0.7845513671693916,0.10733479615675479,-0.24160195695892273,19.104420830479015,False,H2|OOS|DD,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.12201871066808,1.100579361004539,-0.327214784143414,0.1892358842446229,False,DD,-0.2075244486905593,-0.31602799383514735,False
broad136,30,1.0,25,True,0.09374861371197785,0.709615054785858,-0.24377545945646195,0.9473914608705004,0.49701515708247557,0.5782828685612503,0.0751997467262222,-0.24377545945646162,19.104420830479015,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1117313488231204,1.0898873739634305,-0.3274419487429572,0.1872059454120174,False,DD,-0.40211629403726246,-0.5116045054021802,False
broad136,40,0.5,10,True,0.06532270960809994,0.9477779091633334,-0.12582489915320705,1.1266434440891817,0.7850096762366713,0.8722477255601356,0.060539053970911194,-0.12582489915320705,7.96148222339364,False,H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1215619496412732,1.1034476037363112,-0.17483787554564623,0.09402878987717611,False,CAGR,-0.17378404047793983,-0.2311998781761756,False
broad136,40,0.5,25,True,0.05267694976828996,0.7752026798168327,-0.12692353095165798,0.9490479522860567,0.616871007374048,0.6977032307833614,0.047647979808494334,-0.12692353095165754,7.96148222339364,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1105950549960357,1.0920829453901493,-0.17501735345594627,0.09303606550933385,False,CAGR,-0.33539237517920306,-0.3943797146067879,False
broad136,40,0.75,10,True,0.09773562974065242,0.9481194623601557,-0.18549423958915467,1.1282742029986945,0.784475100712904,0.8717278520635419,0.09024106235366625,-0.18549423958915479,11.90907656319295,False,H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1219549467170122,1.1022031339130582,-0.2537106610635025,0.14157411947237497,False,DD,-0.17383548435685658,-0.23047528184951638,False
broad136,40,0.75,25,True,0.07830191702691613,0.7762390328658617,-0.1870310338776573,0.9512776720635071,0.6171024118113237,0.6979554665552986,0.07047293580136849,-0.18703103387765685,11.90907656319295,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1115111687130292,1.0913501695849346,-0.25391347869315684,0.1400924235152614,False,DD,-0.33527213584716753,-0.393394703029636,False
broad136,40,1.0,10,True,0.1298332977342005,0.9481909148721229,-0.2430179788869603,1.1296507692987583,0.7836915245585959,0.8709406747173596,0.11940719266218003,-0.2430179788869603,15.869668343585337,False,H2|OOS|DD,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.12201871066808,1.100579361004539,-0.327214784143414,0.1892358842446229,False,DD,-0.17382779579595697,-0.22963868628717932,False
broad136,40,1.0,25,True,0.10325825948853073,0.7766477319598688,-0.2449354689183425,0.9528681556529569,0.6167493197482252,0.6976078967755509,0.0924376502390758,-0.2449354689183426,15.869668343585337,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1117313488231204,1.0898873739634305,-0.3274419487429572,0.1872059454120174,False,DD,-0.3350836168632516,-0.3922794771878796,False
broad136,ALL,0.5,10,False,0.09402878987717611,1.1215619496412732,-0.17483787554564623,1.228872184413695,1.0250910923755148,1.1034476037363112,0.0926871380375538,-0.17483787554564578,0.6051489882916963,False,CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1215619496412732,1.1034476037363112,-0.17483787554564623,0.09402878987717611,False,CAGR,0.0,0.0,False
broad136,ALL,0.5,25,False,0.09303606550933385,1.1105950549960357,-0.17501735345594627,1.2182017608391698,1.0138274842845787,1.0920829453901493,0.09165378056408535,-0.17501735345594582,0.6051489882916963,False,CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1105950549960357,1.0920829453901493,-0.17501735345594627,0.09303606550933385,False,CAGR,0.0,0.0,False
broad136,ALL,0.75,10,False,0.14157411947237497,1.1219549467170122,-0.2537106610635025,1.2311809584625346,1.0240240275629424,1.1022031339130582,0.13933574083806333,-0.2537106610635026,0.8657057588560485,False,DD,True,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1219549467170122,1.1022031339130582,-0.2537106610635025,0.14157411947237497,False,DD,0.0,0.0,False
broad136,ALL,0.75,25,False,0.1400924235152614,1.1115111687130292,-0.25391347869315684,1.2210337678029726,1.0132839604042891,1.0913501695849346,0.13778891144087635,-0.25391347869315706,0.8657057588560485,False,DD,True,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1115111687130292,1.0913501695849346,-0.25391347869315684,0.1400924235152614,False,DD,0.0,0.0,False
broad136,ALL,1.0,10,False,0.1892358842446229,1.12201871066808,-0.327214784143414,1.2332369225764621,1.0226050579153692,1.100579361004539,0.1859250895188882,-0.32721478414341376,1.1385640217325947,False,DD,True,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.12201871066808,1.100579361004539,-0.327214784143414,0.1892358842446229,False,DD,0.0,0.0,False
broad136,ALL,1.0,25,False,0.1872059454120174,1.1117313488231204,-0.3274419487429572,1.2232355775998682,1.0120310835197788,1.0898873739634305,0.18380555262326337,-0.32744194874295707,1.1385640217325947,False,DD,True,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1117313488231204,1.0898873739634305,-0.3274419487429572,0.1872059454120174,False,DD,0.0,0.0,False
small439,5,0.5,10,True,0.051336840257202754,0.5654839298893679,-0.2525478817850956,0.7414479835137847,0.40708836788933667,0.4946991815020973,0.04457460202721952,-0.2525478817850946,21.583343008162174,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6796528543115008,0.638737474502827,-0.2516805433420902,0.06994733339884185,False,H1|H2|OOS|DD|CAGR,-0.11416892442213289,-0.14403829300072973,False
small439,5,0.5,25,True,0.017826994008493413,0.23065838884002268,-0.3268725527031485,0.37947990995259295,0.09600130436248731,0.16905511478704072,0.011836980530593566,-0.32687255270315074,21.583343008162174,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6632089308367589,0.6224013361809756,-0.25374620510069734,0.06805101503374056,False,H1|H2|OOS|DD|CAGR,-0.43255054199673626,-0.4533462213939349,False
small439,5,0.75,10,True,0.07414434956967764,0.5646748962260396,-0.36124387553911097,0.7433995940406138,0.4043805210522126,0.49230636721546256,0.06352091063014575,-0.3612438755391113,32.383112370455855,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6787328159569448,0.6373624539751359,-0.3610524511026554,0.10183625895256365,False,H1|H2|OOS|DD,-0.11405791973090518,-0.14505608675967335,False
small439,5,0.75,25,True,0.023173218196028245,0.23023057746634912,-0.45427587880733045,0.3812766984347491,0.09402801242884858,0.16733492468516986,0.013883294101086907,-0.45427587880733067,32.383112370455855,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6626537436197321,0.6213933279001355,-0.36364568235595596,0.09896852757285446,False,H1|H2|OOS|DD,-0.43242316615338294,-0.4540584032149656,False
small439,5,1.0,10,True,0.09480437962241761,0.5637910264291437,-0.45842931016946653,0.7452179579711309,0.4017550777233649,0.489907570703309,0.0800150433542981,-0.4584293101694652,43.21601024857883,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6776317075719985,0.6358184904269549,-0.4596173289554404,0.13126102519646898,False,H1|H2|OOS|DD,-0.11384068114285484,-0.14591091972364595,False
small439,5,1.0,25,True,0.026008806802452433,0.22961767688571746,-0.5611883572230134,0.3827396668001831,0.09208410304726611,0.16553352958599155,0.013241923828570812,-0.5611883572230119,43.21601024857883,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6616116800943387,0.6199092331275935,-0.4625453817964097,0.12734387533519254,False,H1|H2|OOS|DD,-0.43199400320862125,-0.45437570354160195,False
small439,10,0.5,10,True,0.041972754147869606,0.524659527060842,-0.22432452525040159,0.6686260206891644,0.40284145652764175,0.47230186871622853,0.038281542764289966,-0.22432452525040147,18.518346868164343,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6796528543115008,0.638737474502827,-0.2516805433420902,0.06994733339884185,False,H1|H2|OOS|DD|CAGR,-0.15499332725065884,-0.1664356057865985,False
small439,10,0.5,25,True,0.013419165757535767,0.19879132976655722,-0.2566936189228053,0.3172389849887227,0.09743207587691531,0.14980334350953034,0.009338155223513223,-0.2566936189228054,18.518346868164343,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6632089308367589,0.6224013361809756,-0.25374620510069734,0.06805101503374056,False,H1|H2|OOS|DD|CAGR,-0.4644176010702017,-0.47259799267144526,False
small439,10,0.75,10,True,0.060700535151862134,0.5242443543799405,-0.32167643765317466,0.6699858112497125,0.40114969569635917,0.47098291823664484,0.05479386922137275,-0.32167643765317533,27.771968058775943,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6787328159569448,0.6373624539751359,-0.3610524511026554,0.10183625895256365,False,H1|H2|OOS|DD,-0.15448846157700424,-0.16637953573849107,False
small439,10,0.75,25,True,0.017401440935264745,0.1987696233212712,-0.3637892815804754,0.318722847911564,0.09629799036284058,0.14901252505096377,0.0109939834192323,-0.36378928158047585,27.771968058775943,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6626537436197321,0.6213933279001355,-0.36364568235595596,0.09896852757285446,False,H1|H2|OOS|DD,-0.4638841202984608,-0.4723808028491717,False
small439,10,1.0,10,True,0.0777541873176193,0.5237060169426546,-0.40981941041950964,0.6711761695575066,0.3994024081924013,0.46957692573922283,0.06938302613448477,-0.40981941041951,37.05215791964268,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6776317075719985,0.6358184904269549,-0.4596173289554404,0.13126102519646898,False,H1|H2|OOS|DD,-0.15392569062934391,-0.1662415646877321,False
small439,10,1.0,25,True,0.019450578154236453,0.198400742187451,-0.45830886061754317,0.31976368123737464,0.09491861978679085,0.1479391016227487,0.010539027475931828,-0.45830886061754217,37.05215791964268,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6616116800943387,0.6199092331275935,-0.4625453817964097,0.12734387533519254,False,H1|H2|OOS|DD,-0.4632109379068877,-0.4719701315048448,False
small439,20,0.5,10,True,0.04027855584097684,0.5149696023214402,-0.19471986589374257,0.8299544140809136,0.24925154277536338,0.3647391313643046,0.028100551826566678,-0.19471986589374113,16.205960352209967,False,H1|H2|OOS|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6796528543115008,0.638737474502827,-0.2516805433420902,0.06994733339884185,False,H1|H2|OOS|DD|CAGR,-0.16468325199006062,-0.27399834313852245,False
small439,20,0.5,25,True,0.01528392226882036,0.22325890219743136,-0.2611715241226146,0.5178480060252603,-0.027086090437858954,0.07535070073360409,0.002779210146513167,-0.26117152412261446,16.205960352209967,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6632089308367589,0.6224013361809756,-0.25374620510069734,0.06805101503374056,False,H1|H2|OOS|DD|CAGR,-0.43995002863932753,-0.5470506354473715,False
small439,20,0.75,10,True,0.058166746990212514,0.5141051097277305,-0.2850713440116488,0.8304735220904702,0.24735456970144695,0.36331862517425595,0.03937287672666012,-0.28507134401164747,24.297767422289077,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6787328159569448,0.6373624539751359,-0.3610524511026554,0.10183625895256365,False,H1|H2|OOS|DD,-0.1646277062292143,-0.27404382880087996,False
small439,20,0.75,25,True,0.020267658571393454,0.22273860117278238,-0.37177655437595003,0.5186948785839748,-0.028640548692743052,0.07425620994953386,0.0012120935399684285,-0.3717765543759478,24.297767422289077,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6626537436197321,0.6213933279001355,-0.36364568235595596,0.09896852757285446,False,H1|H2|OOS|DD,-0.4399151424469497,-0.5471371179506016,False
small439,20,1.0,10,True,0.07439001952856783,0.5130787733380057,-0.3699253874996109,0.8308308712204451,0.2453167528707396,0.36173838984970824,0.048657572103433244,-0.3699253874996119,32.41318000334677,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6776317075719985,0.6358184904269549,-0.4596173289554404,0.13126102519646898,False,H1|H2|OOS|DD,-0.16455293423399286,-0.2740801005772467,False
small439,20,1.0,25,True,0.023353392215780033,0.22180324315901834,-0.4698647156176442,0.5190940028484243,-0.03056524588350688,0.0727715220238648,-0.002407031020681294,-0.469864715617643,32.41318000334677,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6616116800943387,0.6199092331275935,-0.4625453817964097,0.12734387533519254,False,H1|H2|OOS|DD,-0.43980843693532035,-0.5471377111037287,False
small439,30,0.5,10,True,0.04033554088645408,0.5155049275232331,-0.18549353508942668,0.7316997733249212,0.33858578097675934,0.42080711782578945,0.0331892131592082,-0.1854935350894259,14.139743247567747,False,H1|H2|OOS|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6796528543115008,0.638737474502827,-0.2516805433420902,0.06994733339884185,False,H1|H2|OOS|DD|CAGR,-0.16414792678826773,-0.21793035667703758,False
small439,30,0.5,25,True,0.018493397045677318,0.2610255848259705,-0.2138409345787835,0.4613398183565468,0.09532575228075271,0.1659226083275679,0.010672173086139436,-0.21384093457878184,14.139743247567747,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6632089308367589,0.6224013361809756,-0.25374620510069734,0.06805101503374056,False,H1|H2|OOS|DD|CAGR,-0.4021833460107884,-0.4564787278534077,False
small439,30,0.75,10,True,0.05828397749627179,0.5148034615022449,-0.2696861903776152,0.7329030473793445,0.3364590073603495,0.4192275882100035,0.04706961058203074,-0.26968619037761754,21.194089684960538,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6787328159569448,0.6373624539751359,-0.3610524511026554,0.10183625895256365,False,H1|H2|OOS|DD,-0.16392935445469992,-0.2181348657651324,False
small439,30,0.75,25,True,0.02514702922462564,0.2607630634103621,-0.30755438565248583,0.4629153313207372,0.09367105545980552,0.16479773721237448,0.013039992451432392,-0.3075543856524857,21.194089684960538,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6626537436197321,0.6213933279001355,-0.36364568235595596,0.09896852757285446,False,H1|H2|OOS|DD,-0.40189068020936997,-0.456595590687761,False
small439,30,1.0,10,True,0.07458126373730378,0.5139242407154321,-0.34823497572945794,0.7339624245025762,0.334150138591399,0.4174550433371551,0.05897177158790412,-0.3482349757294576,28.269591359324192,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6776317075719985,0.6358184904269549,-0.4596173289554404,0.13126102519646898,False,H1|H2|OOS|DD,-0.16370746685656645,-0.21836344708979982,False
small439,30,1.0,25,True,0.029925885370414074,0.2600669546941377,-0.3930380101356409,0.4640792760940715,0.09158299135207706,0.16323406802442253,0.013300154084322724,-0.39303801013564066,28.269591359324192,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6616116800943387,0.6199092331275935,-0.4625453817964097,0.12734387533519254,False,H1|H2|OOS|DD,-0.401544725400201,-0.45667516510317097,False
small439,40,0.5,10,True,0.04653820913605755,0.5845057597229112,-0.1962445093841949,0.7485598534785246,0.4509140471501126,0.5321516441987512,0.04328948213866379,-0.19624450938419336,12.619487860708961,False,H1|H2|OOS|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6796528543115008,0.638737474502827,-0.2516805433420902,0.06994733339884185,False,H1|H2|OOS|DD|CAGR,-0.09514709458858961,-0.10658583030407587,False
small439,40,0.5,25,True,0.026908317523418157,0.35834347385868026,-0.22085990265936195,0.5141087429384781,0.2300082251438884,0.30239143405612745,0.022731386024111178,-0.22085990265936462,12.619487860708961,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6632089308367589,0.6224013361809756,-0.25374620510069734,0.06805101503374056,False,H1|H2|OOS|DD|CAGR,-0.30486545697807865,-0.32000990212484814,False
small439,40,0.75,10,True,0.06769493014646777,0.5834420477151337,-0.2842373561526971,0.7496851507832794,0.4481117179752319,0.5299344991566762,0.062369291366117574,-0.28423735615269696,18.911106044814602,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6787328159569448,0.6373624539751359,-0.3610524511026554,0.10183625895256365,False,H1|H2|OOS|DD,-0.09529076824181104,-0.10742795481845968,False
small439,40,0.75,25,True,0.03781900375768199,0.35771286658667273,-0.3169255403286776,0.5156177214730311,0.22766861026981913,0.30061592902103895,0.031143912706277144,-0.3169255403286779,18.911106044814602,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6626537436197321,0.6213933279001355,-0.36364568235595596,0.09896852757285446,False,H1|H2|OOS|DD,-0.30494087703305933,-0.3207773988790965,False
small439,40,1.0,10,True,0.08724848588269252,0.582189826424699,-0.3656699894430935,0.7506827886216122,0.4450858715905933,0.5274924771630167,0.07952661484416468,-0.3656699894430936,25.22199883397885,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6776317075719985,0.6358184904269549,-0.4596173289554404,0.13126102519646898,False,H1|H2|OOS|DD,-0.09544188114729957,-0.1083260132639382,False
small439,40,1.0,25,True,0.04685545111108058,0.35663523539791336,-0.40411449892733364,0.5167337977936498,0.22484833955186237,0.29836353650862957,0.037405315961861474,-0.4041144989273333,25.22199883397885,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5121926185351251,-0.15247448748951897,0.03379307883316618,0.6616116800943387,0.6199092331275935,-0.4625453817964097,0.12734387533519254,False,H1|H2|OOS|DD,-0.3049764446964253,-0.3215456966189639,False
small439,ALL,0.5,10,False,0.06994733339884185,0.6796528543115008,-0.2516805433420902,0.7975582095810929,0.6160736747183048,0.638737474502827,0.06993572321283903,-0.2516805433420908,1.18244323644419,False,H1|H2|OOS|DD|CAGR,False,False,0.14129862948357252,0.8615356358869185,-0.33717289200673817,0.8906609874499807,0.857706645157292,0.8820109845896832,0.5724733797142305,-0.1468466043264638,0.03813706929670446,0.6796528543115008,0.638737474502827,-0.2516805433420902,0.06994733339884185,False,H1|H2|OOS|DD|CAGR,0.0,0.0,False
